ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1050.504.1	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.505	এরা পৃথিবীর কলঙ্ক	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.505.1	@Rinki Biswas toi bajanma	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.505.2	@Rinki Biswas বাহ বাহ ! কী সুন্দর	NAG			NGEN	NCOM	NCAS	NETH
C1050.505.3	"@Maryam Fatheen Noor Annayer Birudhe Protibad kora amar rokte mishe Ache,hok
na Amar sowjati, Jhajhuri hoia chucher bichar Korle,ami tader Hater majhei
Hari Venge Debo."	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1050.505.4	@Rinki Biswas আপনি কি জানেন কয়জন ২ জন | নাস্তিক	NAG			NGEN	NCOM	NCAS	NETH
C1050.505.5	"@Rinki Biswas আমি বুঝেছি আপনি হিন্দু ৷ আপনি হিন্দু হলেও অন্যের ধর্মকে নি
গালিগালাজ করা ঠিক নয়।"	NAG			NGEN	NCOM	NCAS	NETH
C1050.506	Joy sri ram 🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1050.506.1	"@God is one and Islam is truth religion. হিন্দুধর্ম একমাত্র শান্তির ধর্ম।
হিন্দুধর্মকে বোঝার জ্ঞান তোদের নাই কারন তোরা মূর্খ। মুসলমাল মানে শুধুই
নাস্তিকতা । লুচ্চা জঙ্গি মহাম্মদের হাত দিয়ে তোরা নরকে যাবি।
<https://youtu.be/Wd6XNGW0TXg>"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.506.2	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.507	"**ধর্মের নামে অত্যাচার চালাচ্ছে - এরা নিজেরাই জানে না আসলে ধর্ম কি ? এরা মানুষ
খুন করলেও আল্লার নামে চালিয়ে দেয় ।। এরা সব উগ্রপন্থী দল ।।**"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.507.1	"@Dip kumar Pal আশায় আশায় দিন যাবে কিন্তু তোদের আশা পুর্ন হবেনা।তোকে আমি ৫০
বছর সময় দিলাম একটা হিন্দু রাষ্ট্র বানিয়ে দেখা।খালি সপ্ন দেখতে থাক🤫🤫🤫🤫🤫"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.507.2	@Dip kumar Pal ছাগলে কিনা খায় আর পাগলে কিনা বলে 🤔🤔🤔🤔	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.507.3	"@Hussain Munna tora dakhbi khub droto toder bridhir har to ngative hoccha
hinduder positive hoccha jara hindur opor atachar koracha tader hal ho Acha ka
man sorry tora janbi ki kora karan tora to hojor shikhai shikhito"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.507.4	"@Hussain Munna valo kora 2021 ar report dakh Bangladesh hindu,
Christian,athiest baracha ar muslim konacha pakistani muslim komcha
hindu,Christian barcha Indata todar sonkha barlao hinduo bbmarcha boho jagai
sata tora dakhbi kano tora to 2011 ar report dakha alla ho bola chachash vabis
na ja indai molla barar har komcha ar boho jaigai hindu barcha amarica,
European molla barlao sakhana droto ja dhormo barcha ta ho lo sanatan dhormo
Africa, australi, new zilandao droto bordhonshil dhormo holo sanatan achara
boho milkar countryta hindu barcha mollara manchana sob dhormar sankha barar
har komcha droto gotita kinto hindu sonkha barar har bbarcha lagatar amar
kotha bissas na hola dakha na wikipedia thaka amra malaun hola tora alla bola
akala"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
