ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1098.1011	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1098.1012	😠😠😠😠😠😠😠	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.1013	কচি দুধ বৌদির	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1014	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.1015	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1016	xx	NAG			NGEN	NCOM	NCAS	NETH
C1098.1017	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1098.1018	❤️😘😉👍	NAG			NGEN	NCOM	NCAS	NETH
C1098.1019	Very good	NAG			NGEN	NCOM	NCAS	NETH
C1098.1020	Very good	NAG			NGEN	NCOM	NCAS	NETH
C1098.1021	Very good	NAG			NGEN	NCOM	NCAS	NETH
C1098.1022	দুদু দুইটা ভালোই	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1023	কত সুন্দর সুন্দর কথা বলছে লোকে ভালো লাগছে তো তোমার	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1023.1	Oder khub valo lage Dada vai 😏😏	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1024	Nice u	NAG			NGEN	NCOM	NCAS	NETH
C1098.1025	দারুন লাগছে বৌদি 😄😄😃😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1098.1026	Osogbo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1027	বৌদি তোমার মাই দুটো বেশ একটু খায়াবে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1028	Rojusk	NAG			NGEN	NCOM	NCAS	NETH
C1098.1029	Boudi lagabo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1030	দুত এতো বড়ো ভুদা কতো বড়ো কে জানে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1030.1	😀😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C1098.1031	দুধ তো নয় যেন হিমালয়ের চূড়া	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1032	আপনাদের লজ্জা থাকা উচিত আপনারা বুঝি বাসি মাল খেতে খুব ভালো বাসেন	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1032.1	রাইট	NAG			NGEN	NCOM	NCAS	NETH
C1098.1033	বৌদি কেমন‌।আছো‌।তোমাকে খুব সুন্দর দেখতে লাগছে l. Love	NAG			NGEN	NCOM	NCAS	NETH
C1098.1034	Boudi tumi khub sundori go	NAG			NGEN	NCOM	NCAS	NETH
C1098.1035	9088734995 কল করো	NAG			NGEN	NCOM	NCAS	NETH
C1098.1036	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.1037	Number ta dau baudi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1038	খান কি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1039	বৌদি কে আজকে হেব্বি করা লাগছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1039.1	Suihbkwu	NAG			NGEN	NCOM	NCAS	NETH
C1098.1040	Hbi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1041	Tumar Dut 2 ta to Soto Hoye gese	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1042	তোর বড় নাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1043	Valo lagce duta	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1044	Boudi dudu kabo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1045	Boudi are aktu khula daykaou na	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1046	দেখা গেছে বৌদি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1047	Boudi tomorrow khub sundar	NAG			NGEN	NCOM	NCAS	NETH
C1098.1048	Chi video delete kor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1049	জড়িয়ে ধরে রাখতে মন হচ্ছে বউদি ।সাইজ তো হবি	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1050	বোদি তোমার ভোদাটা দেখাও	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1051	Ai khanki magi rendi der thekeoo kharap  R er bor 1 ta asto ram chagol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1052	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1053	বউদি লাগাবো	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1054	9954790485	NAG			NGEN	NCOM	NCAS	NETH
C1098.1055	subhas	NAG			NGEN	NCOM	NCAS	NETH
C1098.1056	কোন মায়ের গর্ভে তুমি জন্মেছিলে মা কোন দোষ করেনি দোষ তোমার ক্যানন তোমার মতো তুমি নোংরা জঘন্য চরিত্রহীন মহিলা সমস্ত ইয়াং জেনারেশনের মাথা খেয়ে নিচ্ছ তোমরা তোমাদের মতন মানুষ বেঁচে থাকার থেকে মরে যাওয়া ভালো সমস্ত ছেলের মাথা নষ্ট করে দিচ্ছে তোমার বাড়িতে বাপ-দাদা নেই এতই যখন শখ পতিতালয় চলে যাও পয়সা ইনকাম করতে পারবেন	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1057	Wowwwww❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1098.1058	9127816618	NAG			NGEN	NCOM	NCAS	NETH
C1098.1059	8918153288wh	NAG			NGEN	NCOM	NCAS	NETH
C1098.1060	দারুন দেখতে বৌদি কল করো	NAG			NGEN	NCOM	NCAS	NETH
C1098.1061	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1098.1062	Xxx korta chai boude	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1063	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.1064	পুরা আগুন বৌদি 🔥	NAG			GEN	NCOM	NCAS	NETH
C1098.1064.1	Dilip	NAG			NGEN	NCOM	NCAS	NETH
C1098.1065	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.1066	বৌদির দুধ কি বড়ো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1067	বৌদি নরম জায়গা গরম করে দিবো	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1068	8389081116 amar ph	NAG			NGEN	NCOM	NCAS	NETH
C1098.1069	Backtalk you have to do it again and again for your service to be there for you to know you don't have a wonderful time with my 👪 is the best of the day I love it and I was like I was just thinking that you are not going to the 🏪 to get to	NAG			GEN	NCOM	NCAS	NETH
C1098.1070	Hi xxxe	NAG			NGEN	NCOM	NCAS	NETH
C1098.1071	Happy	NAG			NGEN	NCOM	NCAS	NETH
C1098.1072	KiBora boro .size gotomar	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1073	Boudi dud ato boro	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1074	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1075	Modi Urdu tarikh valo lagche	NAG			NGEN	NCOM	NCAS	NETH
C1098.1076	papon mondol # apner phone namber ta dan aktu khotta selo	NAG			NGEN	NCOM	NCAS	NETH
C1098.1077	Boudi odike delkhanor ki6ui nei ota already dekha ja66e I mean Kaj ta kosiyame kosi kosaila 😁😁😁😁😂😂😂😂😂	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1078	বোউদি তুমার ধুদ দুটা খেতে কোব ভাল লাগবে খেতেদিবে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1079	Wow boudi... Jibe jol ashlo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1080	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1081	Ki boro dudh	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1082	😛😛😛😛😛😛	NAG			NGEN	NCOM	NCAS	NETH
C1098.1083	Halo	NAG			NGEN	NCOM	NCAS	NETH
C1098.1084	Xxx6206519473	NAG			NGEN	NCOM	NCAS	NETH
C1098.1085	Sagor  8348789121	NAG			NGEN	NCOM	NCAS	NETH
C1098.1086	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.1087	Hi❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1098.1088	সাইজ টা ভালই তো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1089	Bassa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1090	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1091	So sexy boudi	NAG			GEN	NCOM	NCAS	NETH
C1098.1092	Hii. Sexi	NAG			GEN	NCOM	NCAS	NETH
C1098.1093	Boudi amar Barata ar namca nago	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1094	How beautiful you are	NAG			NGEN	NCOM	NCAS	NETH
C1098.1095	দেকলে মাল বেরিয়র জাই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1096	👍🍴🍅🍋🍉🍑🍒🍓  Health	NAG			NGEN	NCOM	NCAS	NETH
C1098.1096.1	JamiR	NAG			NGEN	NCOM	NCAS	NETH
C1098.1096.2	9100160679	NAG			NGEN	NCOM	NCAS	NETH
C1098.1097	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1098	দাদা না পারলে আমাকে call করো। আমি গিয়ে তোমাকে কচা কচ করে আদর করে দিয়ে আসবো।	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1098.1	@Ankita Dey ajob ai dunyar manus tai na	NAG			NGEN	NCOM	NCAS	NETH
C1098.1098.2	@Ankita Dey চোদা লাগবে মালটাকে,,, কিনতু আমার হোলের গুতো, সহ্য করতে, পারবে তো🤔,, পুরা lomba 7.6 inch, mota 3.6inch ,,cholbe to🍑🍌🍌🍌, baby	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1098.3	তুমি কতোবরো খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1098.4	Hahah	NAG			NGEN	NCOM	NCAS	NETH
C1098.1099	😆😉😊😋😎😎😍😍😍😘🌹🌹🌹🌹🌹🥀🥀🥀🥀🥀🥀🌷🌷🌷🌷🌷🌷🌷🌺🌺🌺🌺🌺🌺🌺🌺🌺🌻🌻🌻🌻🌻🌻🌻🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🏵🏵🏵🏵🏵🏵🏵🏵🏵💮💮💮💮💮💮💮💮🏵🏵🏵🏵💐💐💐💐💐💐💐💐💐💐💐🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸	NAG			NGEN	NCOM	NCAS	NETH
C1098.1100	তোর bor হল সব teke bukachuda কারণ তোকে লোক কে দিতে dis কিছু বলে না	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1101	র	NAG			NGEN	NCOM	NCAS	NETH
C1098.1102	Hii phone kar 📞	NAG			NGEN	NCOM	NCAS	NETH
C1098.1103	হবে না	NAG			NGEN	NCOM	NCAS	NETH
C1098.1104	Nice 💋💋💋🔥🔥🔥💋💋💋	NAG			NGEN	NCOM	NCAS	NETH
C1098.1104.1	Hi 😌	NAG			NGEN	NCOM	NCAS	NETH
C1098.1105	Ke bo ro boro saih tomaa ak ta dabay goooo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1106	ভা্্লা বুজনি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1107	Xxxxilove	NAG			NGEN	NCOM	NCAS	NETH
C1098.1108	🌹🌹🌹🌹🌹🌹🌹💝💝💝💝	NAG			NGEN	NCOM	NCAS	NETH
C1098.1109	wow	NAG			NGEN	NCOM	NCAS	NETH
C1098.1110	please Tamil number today	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1111	তোমার কি সব সময় সেক্স উঠে থাকে,,,, একটা ষাঁড় রেখে দাও	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1112	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1113	8881810022 call karo n	NAG			NGEN	NCOM	NCAS	NETH
C1098.1114	O bhudi darun 😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1098.1114.1	💋💋💋💝💋💋💋	NAG			GEN	NCOM	NCAS	NETH
C1098.1115	Sanck Xxxxx	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1116	Ki kharab	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1117	Boudi ata bora dekha mon khush haye gelo	NAG			GEN	NCOM	NCAS	NETH
C1098.1118	কেন যেভাবে দেখাচ্ছ পাবলিককে তার জন্যই বললাম	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1119	বৌদি তুমি কি লাগাতে দাও লাগাতে দিলে বলবে	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1120	ফাক ইউ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1121	বৌদি দুূদ খুব বাল রাখছে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1122	Jlo	NAG			NGEN	NCOM	NCAS	NETH
C1098.1123	Gunday chala	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1124	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1125	hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1126	I love my	NAG			NGEN	NCOM	NCAS	NETH
C1098.1127	😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1098.1128	তোর গুদে চুল আছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1129	Tumi to sobarir boudi hoya gela😁🤣🤣😂🤣😂🤣😂🤣😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1129.1	Tumi amr boudi hobe	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1130	পুরো টা বের করে রাখলেই তো পারো।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1130.1	পুরোটাই বের করে রাখলেই তো পারে 😂😂😂😂😂😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1131	Sonagachil mal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1132	দারুণ	NAG			NGEN	NCOM	NCAS	NETH
C1098.1133	Ki sb ber kre video krcho lgga kre na na lgga nei	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1134	8145518942	NAG			NGEN	NCOM	NCAS	NETH
C1098.1135	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.1136	Nice 👌👌👌👌👌💖💖💖💖	NAG			NGEN	NCOM	NCAS	NETH
C1098.1137	খুব সুন্দর লাগছে💙👌	NAG			NGEN	NCOM	NCAS	NETH
C1098.1138	এভাবে না দিয়ে,,, খুলে দিলে বেশি ভালো লাগতো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1139	Nice di	NAG			NGEN	NCOM	NCAS	NETH
C1098.1139.1	dur sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1140	বাজে বাজে খুব খারাপ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1141	আমি যা বো কো চী মো ণী	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1142	Tomar ki dudh	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1143	Bini	NAG			NGEN	NCOM	NCAS	NETH
C1098.1144	9073813772❤️	NAG			NGEN	NCOM	NCAS	NETH
C1098.1145	আর বেড় করে দায়ও	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1146	👃👃👃👃👃🦴🦴🦴🦴	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1147	O Gulo ki boudi gol gol dakha ja6a	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1148	𝓐𝓹𝓷𝓪𝓻 𝓭𝓾𝓭 𝓱𝓸𝓵𝓸 𝓫𝓸𝓻𝓸 𝓫𝓸𝓻𝓸 𝓪𝓶𝓪𝓵𝓪 𝓭𝓪𝓫𝓪	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1149	❤️😉	NAG			NGEN	NCOM	NCAS	NETH
C1098.1150	তোমার এইসব ভিডিও গুলো তে বেশি বেশি লাইক শেয়ার করুক আর তুমি যে আশা করছ সেটা যেন তোমার পূর্ণ হোক তুমি আর ওপরে উঠা	NAG			NGEN	NCOM	NCAS	NETH
C1098.1151	শুভ সকাল	NAG			NGEN	NCOM	NCAS	NETH
C1098.1152	Akashsaha	NAG			NGEN	NCOM	NCAS	NETH
C1098.1153	❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1098.1153.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1153.2	মাগী 2	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1154	💋👌😁,🍎🍎👌,💖💖	NAG			GEN	NCOM	NCAS	NETH
C1098.1155	9563223999	NAG			NGEN	NCOM	NCAS	NETH
C1098.1156	Ball,chaal,m,ag😄😄	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1157	🙄	NAG			NGEN	NCOM	NCAS	NETH
C1098.1158	9025634194	NAG			NGEN	NCOM	NCAS	NETH
C1098.1159	Boudi tmr bari khotai go	NAG			NGEN	NCOM	NCAS	NETH
C1098.1160	❤️	NAG			NGEN	NCOM	NCAS	NETH
C1098.1160.1	Mage	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1161	Hollywood	NAG			NGEN	NCOM	NCAS	NETH
C1098.1162	Ato boro	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1163	বৌদির দুধ গুলো সেই	NAG			GEN	NCOM	NCAS	NETH
C1098.1164	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1165	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1098.1166	True love dud	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1166.1	Love	NAG			NGEN	NCOM	NCAS	NETH
C1098.1167	L love you	NAG			NGEN	NCOM	NCAS	NETH
C1098.1168	নামবার ওয়ান রেন্ডি।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1169	তুমি খুব মিসটি	NAG			NGEN	NCOM	NCAS	NETH
C1098.1170	আমার নম্বার 9641839218	NAG			NGEN	NCOM	NCAS	NETH
C1098.1171	বৌদি আমি তোমার সাথে কথা বলতে চাই	NAG			NGEN	NCOM	NCAS	NETH
C1098.1172	🛌🛌🛌🛌	NAG			NGEN	NCOM	NCAS	NETH
C1098.1173	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.1174	Hi♥♥Hello	NAG			NGEN	NCOM	NCAS	NETH
C1098.1175	Ek night kitna hai rate	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1176	আপনার দুধ গুলো ভালো করে ঢেকে রাখো  তা না হলে করোনা ধরবে  আর বাচ্চাদের খাবার ঢেকে রাখতে হয় দেখাতে নেই...	NAG			GEN	NCOM	NCAS	NETH
C1098.1176.1	Akdom thik kotha boleche kichu jane er theke akta bagha besi jane	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1177	বউদি কেমন আছে, হবে একদিন	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1177.1	@Poritos Tang thanks 🥀🥀 6294235963callme	NAG			NGEN	NCOM	NCAS	NETH
C1098.1177.2	৷	NAG			NGEN	NCOM	NCAS	NETH
C1098.1178	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1179	Saram nai apko	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1180	Voda sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1181	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1098.1182	বৌদিদের ধর্মের কোন ঠিক নেই বাবা মা বোন ভাই কাউকে চেনে না যে মায়ের গর্ভে জন্ম নিল সে মায়ের সম্মান	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1183	⚘তোমাকে আমার ভীষণ পছন্দ হয়েছে⚘তুমি কি আমার সঙ্গে ভালোবাসা করবে কোনদিন কষ্ট দেবেনা⚘	NAG			NGEN	NCOM	NCAS	NETH
C1098.1183.1	8389963221 এটাই আমার নাম্বার তোমাকে⚘ ভীষণ ভালোবাসি কোনদিন কষ্ট দিব না আই লাভ ইউ⚘	NAG			NGEN	NCOM	NCAS	NETH
C1098.1184	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1185	পাতি ভাষায় পুরো রেনডি মাগি লাগছে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1186	9641257426😂😎❤️🔥🙏😀❤️🎉	NAG			NGEN	NCOM	NCAS	NETH
C1098.1187	বৌদি আমার নম্বর টা নাও কাজে লাগবে 7365904500	NAG			NGEN	NCOM	NCAS	NETH
C1098.1188	💔9735💋191215💓	NAG			NGEN	NCOM	NCAS	NETH
C1098.1189	Bad ho	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1190	তোমাকে পেলে একবার তলপেট ব্যথা করে দেব😀😀	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1191	বউদি আপনার বুনি দেখা যায়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1191.1	ভাই আপনের বারি কোথায় !!আমাদের এলাকায় ই মনে হয় 😁😁😁😁😁😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1192	সুন্দর এই ভুবনে সুন্দরতম জীবন হোক তোমার। পূরণ হোক প্রতিটি স্বপ্ন, প্রতিটি আশা, বেঁচে থাকো হাজার বছর। 🎁🎂🎉 শুভ জন্মদিন 🎉🎂🎁	NAG			NGEN	NCOM	NCAS	NETH
C1098.1193	No comments.kichu mukhe asche na	NAG			NGEN	NCOM	NCAS	NETH
C1098.1194	,☺️☺️😊😊	NAG			NGEN	NCOM	NCAS	NETH
C1098.1195	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.1196	Hi hello	NAG			NGEN	NCOM	NCAS	NETH
C1098.1197	Hi Brian sorry	NAG			NGEN	NCOM	NCAS	NETH
C1098.1198	8145278439	NAG			NGEN	NCOM	NCAS	NETH
C1098.1199	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1098.1200	7501152314	NAG			NGEN	NCOM	NCAS	NETH
C1098.1201	Love you	NAG			NGEN	NCOM	NCAS	NETH
C1098.1202	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1203	বৌদি কতোবৱো লেবু আমি খাবো	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1204	Nice apple	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1205	বৈদিক পক্ষে হবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1206	ভালো	NAG			NGEN	NCOM	NCAS	NETH
C1098.1207	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1208	Number ta deben?	NAG			NGEN	NCOM	NCAS	NETH
C1098.1209	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1210	Kano go baudi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1211	khub sundor dudh.khaoyabe go?	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1212	Oi ta	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1212.1	🧐	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1213	Boudi duu gooo	NAG			NGEN	NCOM	NCAS	NETH
C1098.1213.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1213.2	Trdg	NAG			NGEN	NCOM	NCAS	NETH
C1098.1214	Aaa aauch	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1214.1	Aaa aauch	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1214.2	6294826099	NAG			NGEN	NCOM	NCAS	NETH
C1098.1215	CxC	NAG			NGEN	NCOM	NCAS	NETH
C1098.1216	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.1217	Khub ros ghare	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1218	ঠিক আছে	NAG			NGEN	NCOM	NCAS	NETH
C1098.1219	গুদে চুল নেই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1220	Lagabo naki	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1221	🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C1098.1222	Boude khela hbe	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1223	ভালো, লেগেছে	NAG			NGEN	NCOM	NCAS	NETH
C1098.1224	Rrt	NAG			NGEN	NCOM	NCAS	NETH
C1098.1225	🥰🥰🥰🥰🥰🥰	NAG			NGEN	NCOM	NCAS	NETH
C1098.1226	শালা কি জিনিশ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1227	তোমার দু দু তো সেই গো দাও একটু খাই	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1228	দারুন দেখতে	NAG			NGEN	NCOM	NCAS	NETH
C1098.1229	Nambar daba boude	NAG			NGEN	NCOM	NCAS	NETH
C1098.1229.1	@Dggx Ghvfh gcjdbvtegczbu	NAG			NGEN	NCOM	NCAS	NETH
C1098.1229.2	বৌদি এত বড় বড় কি করে হলো কারো হাত পড়েছে নাকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1230	koto night now tumi boudi	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1231	Super super super	NAG			NGEN	NCOM	NCAS	NETH
C1098.1232	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.1233	Beautiful boudi ..boudi amar thasa❤️❤️❤️	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1234	বৌদি তুমার মেন দুটো সাজিজ খুব সুদর আমাই টিপতে দেবে বৌদি তুমার মেন দুটো	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1234.1	বৌদিতুমারমেন	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1234.2	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.1235	i love you sona	NAG			NGEN	NCOM	NCAS	NETH
C1098.1236	8695046682	NAG			NGEN	NCOM	NCAS	NETH
C1098.1237	বৌদি আমি তোমার সাথে কথা বল তে চায় 9647159974....	NAG			NGEN	NCOM	NCAS	NETH
C1098.1238	Ki dud go boudi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1239	💔💔💔💔💔💔💔🤼🤼🤼🤼🤼🌹🌹🌹🌹🌹🌹💗💗💗💗💗	NAG			NGEN	NCOM	NCAS	NETH
C1098.1240	🌽🌽🌽🌽	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1241	Thuthu fele dube mor baje mohila akta orkm na dekhiye line e dariye por	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.1242	ও বৌদি তোমার আম দুটো খুব সুন্দর তোমার আমে ছাইজ আর রস খুব মিষ্টি তাই দাদা খেতে পারে না বৌদি তোমার আমের রস তাই বলছি তুমি একটু আমাকে আমের রস দাও বৌদি তোমার আমের খেতে খুব ইচ্ছে করছে।	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.1242.1	🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
