ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1068.552	"Oi rom bap k juto peta kora uchit. Golay fas dia mere fela uchit. . Jutokhor
bap. Soytan beta. Ak lathi marte hoy"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.552.1	1784233156	NAG			NGEN	NCOM	NCAS	NETH
C1068.552.2	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1068.553	Khub baje dhoroner episode dekhlam	NAG			NGEN	NCOM	NCAS	NETH
C1068.554	Eisob babader puriye mara uchit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.554.1	7076131818	NAG			NGEN	NCOM	NCAS	NETH
C1068.555	"যতই আইন হোক না কেন, খারাপ বই ভালো হবে না। কখন কার কি হবে কেউ বলতে পারবে না। এই
সমাজে যে দুর্বল হবে, সেই অত্যাচারিত হবে, সে নারী হোক বা পুরুষ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.556	"Ai baba sei.baba..je baba..poja jayga theke.jonmo.ney. r ai sob baba der..ota
kete dite.hy....na kichu vebei...👍"	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1068.557	Chi chi aisob dakhar baki Chilo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.557.1	"মাএ শুরু বাট আমি এখন দেখলাম বাট আমি পরচালকের নামে মামলা করতে চাই পরিচালককে
আইনের আওতায় আনতে চাই কি বলেন যাক কেমন আছেন ভাইয়া আপনি সৌ কিছু মনে না করলে
যানতে পাড়ি আপনার বাড়ি কোথায় থাকেন কোথায় সৌ আমি কুয়েত থেকে"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.558	"এই শালা বাবা নামের পশু। একে ফাঁসি দেওয়া উচিৎ। যেখানে বাবা তার মেয়েকে ভোগ করে,
সেখানে অন্যরা কি করবে?"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1068.558.1	@Sayan Das vf	NAG			NGEN	NCOM	NCAS	NETH
C1068.558.2	@sonia mukherjee Tomar whatsapp number ta debe jodi paro	NAG			NGEN	NCOM	NCAS	NETH
C1068.558.3	@sonia mukherjee amar sathey khota bolbe jodi tomar kono problem hoye ok	NAG			NGEN	NCOM	NCAS	NETH
C1068.558.4	@sonia mukherjee ok	NAG			NGEN	NCOM	NCAS	NETH
C1068.558.5	"@Stylish Roy amar jokhon 2bochor boyes tokhon amar maa mara jay, amar baba
chailei arekjon ke bie korte parto kintu amar jonno koreni. Onekei baba k biye
korte bolechilo kintu amar jonno baba nijer sobkichu bisorjon diechilo tokhon.
Jokhon ami boro holam amar babar proti ekta alada attraction toiri holo...ami
chaitam na Baba jate kokhono onno kono meyer proti akkristo hoy ar jate amar
valobasa vaag na hoy. Ami ghore khola mela posak pore baba k akristo korar
chesta kortam, prothom prothom baba amar theke dure thakleo besidin amar proti
tar o attraction chepe rakhte pareni..... Dujoner sommoti thakay baba amar
sathe physical relation kore ebong amio amar baba ke khusi korte nijer
sobkichu diechi jemon chotobelay uni amar jonno diechilen..... Apnara amay
kharap vabtei paren tate kono osubidha nei, kintu amar baba ke kharap vabben
nah karon uni kokhonoi amay tar sathe sex korar jonno jor koreni ar first time
initiative ta ami e niechilam amar baba noy...... Kono meye tar nijer icchei
tar babar sathe physical relation korle setay oporadh kichu nei eta amar
dharona.... Apnader dharona amar sathe na miltei pare"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.559	"না, নারী ভোগ্যবস্তু নয়, মা বাবার প্রকৃত শিক্ষা দরকার এবং পরিবারের সুরক্ষার
ব্যাপারে সচেতনতার দরকার"	NAG			GEN	NCOM	NCAS	NETH
C1068.559.1	"@Smacked Up kno re khankir baccha, akta meyer sathe ki kore kotha lte hoi
Janis na."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.559.2	eto Gyaan chudcho keno? 😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.560	ছিঃ, বাপটার পুরুষাঙ্গ কেটে দেওয়া উচিত	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1068.560.1	Akdom	NAG			NGEN	NCOM	NCAS	NETH
C1068.560.2	"Agulo generally hoy na, kichu ashushto manosikotar manusher modhye aye rog,
sob deshe sob jaigai dekha jai."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.560.3	Right	NAG			NGEN	NCOM	NCAS	NETH
C1068.560.4	Naket fllim	NAG			NGEN	NCOM	NCAS	NETH
C1068.560.5	Right	NAG			NGEN	NCOM	NCAS	NETH
C1068.561	Gudmarani bap	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.562	ওটাকে বাবা না বলে পাঠা বলা উচিত 😡😡	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.562.1	Kutta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.563	Ata Baba na janoyar	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1068.564	Chiii chiii chiii chiii aar ki bolbo vasha nei	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.564.1	@Sss Ssss ke apni	NAG			NGEN	NCOM	NCAS	NETH
C1068.564.2	7076131818,	NAG			NGEN	NCOM	NCAS	NETH
C1068.564.3	@Sss Ssss kya	NAG			NGEN	NCOM	NCAS	NETH
C1068.564.4	7076131818	NAG			NGEN	NCOM	NCAS	NETH
C1068.565	Etotai baje ami prothom dekhlam	NAG			NGEN	NCOM	NCAS	NETH
C1068.566	😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1068.566.1	💔💔💔💔💔🙏	NAG			NGEN	NCOM	NCAS	NETH
C1068.567	যেভাবে পরকীয়া বেড়েই চলছে তাতে ভবিষ্যতে সমাজ ব্যবস্তা থাকবে কিনা সন্দেহ আছে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.568	😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1068.569	😡😡😡😡😡😡	NAG			NGEN	NCOM	NCAS	NETH
C1068.570	Chi bal sob	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.571	Bomi astise agula dakhe ci dhongso kore dik allah ader moto manus k	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.572	"ছি ছি এমন বাবার মুখও দেখতে নেই। মেয়েটার জায়গায় আমি থাকলে বাবা টাকে মেরে
ফেলতাম। 😡😡😡😡😡ভগবান আমাকে এমন কুলাঙ্গার বাবা দেয়নি এই ভেবে আমি কৃতজ্ঞ। আমার
বাবাকে আমি ভগবানের মত শ্রদ্ধা করি 🙏🙏🙏।আমার বাবার মত বাবা যেন পৃথিবীর সবার হয়।
☺☺☺"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.572.1	Gd....	NAG			NGEN	NCOM	NCAS	NETH
C1068.573	Baba may k reap korche..mane etai dekhar baki chilo..hay vogoban..	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.574	সৌদি আরবের মতন আইন করা দরকার যাতে কেউ অপরাধ করার সাহস না পায়	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.574.1	"@Khichuri Kanta ধর্ষকের আবার ধর্ম খুজছেন মানুষ ই করে সে যেই হোক নিজেদের
মানষিকতা না বদলালে সমাজ সুরক্ষিত হবে কেমনে ভাবা যায় বাবা মেয়ের সাথে এমন কান্ড
বাবা হয়ে নিজের মেয়ের সাথে নিজের রক্তের সাথে ছি ছি এই যে ঘটনাটা দেখলেন এখানে ওই
মেয়েটার কী দোষ একটু বলেন দেখি"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.574.2	"@Khichuri Kanta porn tho Band kora6a তাও মানুষ দেখে সমাজকে নিজে শুধরাতে হবে
কেনো যারা ধর্ষণ করে তাদের কী একবার ও বাড়ির মা বোনের কথা মনে পড়ে না তাদের সাথে
এমনটা হলে কেমন লাগবে চিন্তা ভাবনা বদলান জীবন বদলে যাবে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.574.3	"@Khichuri Kanta এই ওয়ারা পোশাকের জন্য যদি ধর্ষণ হতো তাহলে ওই ছোটো বাচ্চাটা কী
দোষ করেছে বয়স্ক মহিলা এমন কী ছাগল কুকুরের ও ধর্ষনের খবর শোনা গেছে তা ছাগল
কুকুর দের ও কাপড় পড়িয়ে রাখুন আপনি তাহলে ধর্ষণ হবে না নিজের ভাবনা বদলান দেখবেন
এরকম অপরাধ বিলুপ্ত হয়ে গেছে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.575	Ai rokom o hoy	NAG			NGEN	NCOM	NCAS	NETH
C1068.576	Ai baba ke kupiye mara uhit tar sate ma ta keo	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.576.1	ঠিক বলেছেন	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.577	"Er chea barite bose vedio call korle to ank safe thaktis.Amadr charpadhe area
parte arkm koto janowar poshu lukie ache manusher beshe"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.578	"Manush sob jene bujhe nijer bipod deke ane ajkal dinkal ato khrap ato crime
story roj khobore sobai dekhche janche porche tabu ato over snatness over
confidence kotha theke ase? Andhokar faka mathe giei bose romance korte hobe?
Besi peke gele kom boese ai hoi"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.579	"Manush hisebe esob baba holo pishach janowar bolleo bhul janowarer apoman.Fasi
sathe sathe fasi.Eder bachie rakhar ki darkar"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.580	"Diner por din dhorshito howar chea police e complain korte parto babak jail e
pathate parto .Mukto hote parto .Sarkar police theke nischoi kichu babostha
korto."	NAG			NGEN	NCOM	NCAS	NETH
C1068.581	"Ki ruchi ki manoshikota eto duniar sob chea boro rapist Rao erkm korbena nijer
mear sathe ? Ki kore moner modhye elo eta?"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.582	Sob jaigai ai type ar Kichu janoar a6a Jara ,ai vaba taka kamai,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.583	সৌদি আরবের মত আমাদের দেশে কঠিন আইন করা দরকার যাতে কেউ অপরাধ করতে ভয় পাবে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.583.1	"Soudi arb a rape hole 4 jon male sakki lage  
Baki app samajdar ho"	CAG	NtAG	ATK	GEN	NCOM	NCAS	ETH
C1068.584	Baba noy noroker kit	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.585	Manuser kharap kukormer jonno virusta acha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.586	😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.587	Meye ta baba bolche keno.oi.sontan take....maa tai harami......	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.587.1	"এটা দেখানো উচিত হয় নাই। কারন এটা যদি বিচার হতো তাহলে ঠিক ছিল। যেহেতু বিচার
করা হয় নাই। এটার জন্য সমাজের উপকার হবেনা।"	NAG			NGEN	NCOM	NCAS	NETH
C1068.588	Chiiiii..chiiiii....vabteo parchi na..Genna.krche🥺😏😏😏😏	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.589	"Bastabeo anek ma rao nijer Sami ke biswas Kore na...tai toh meyer pase Sami ke
sute dey na."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.590	😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1068.591	কী লিখবো বুঝতে পারছি না 😢মেয়েদের কী কোথায়ও নিরাপত্তা নেই 😢😭😭😠	NAG			NGEN	NCOM	NCAS	NETH
C1068.591.1	7076131818	NAG			NGEN	NCOM	NCAS	NETH
C1068.591.2	Right 😢	NAG			NGEN	NCOM	NCAS	NETH
C1068.591.3	বাবা নামের পশু।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.591.4	@Resma Khan assslamualikum	NAG			NGEN	NCOM	NCAS	NETH
C1068.591.5	@Bulbul Midday qqqqqqqqqqqq	NAG			NGEN	NCOM	NCAS	NETH
C1068.592	Bap ta ke kosto diye diye mere sasthi deoua hok😈😈😈😈😈😈😈👿👿👿👿👿👿👿👿👿👿	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.593	"কি Commend করবো কিছু বুঝতে পারছি না। তবুও একটা কথা বলি আমি এই রকম বাবা জীবনে
কখনো দেখেনি । শেষে আর কথা বলি এই রকম বাবার বেঁচে থাকার কোনো অধিকার নেই।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.594	Ki comments korbo tar vasa khuje pelam na 😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1068.594.1	7076131818	NAG			NGEN	NCOM	NCAS	NETH
C1068.594.2	Hii Susmita...	NAG			NGEN	NCOM	NCAS	NETH
C1068.594.3	Akdom...	NAG			NGEN	NCOM	NCAS	NETH
C1068.595	😠😠😠😠😠	NAG			NGEN	NCOM	NCAS	NETH
C1068.596	"Eta Baba na madarichod? hain eta madarichod, sala Baba hoye kothai meye k valo
kore manus kore ,valo patra diye meye r konna dan korbe ,daner moddhe dan sob
theke boro dan hochhe konnona dan,ei madarichod posur theke odhom."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.597	I have no language to express	NAG			NGEN	NCOM	NCAS	NETH
C1068.598	So sad .কমেন্ট করার মত ভাষা খুজে পাচ্ছি না ।।	NAG			NGEN	NCOM	NCAS	NETH
C1068.598.1	Tmi jeita dekhacho amio seitai dekchi	NAG			NGEN	NCOM	NCAS	NETH
C1068.598.2	Aitao tmi dekhacho	NAG			NGEN	NCOM	NCAS	NETH
C1068.599	।	NAG			NGEN	NCOM	NCAS	NETH
C1068.600	Fast comment bap ta ke mone hoy 👋👋👋👋🤜🤜🤜🤜🏑🏑🏌🏌🏌	NAG			NGEN	NCOM	NCAS	NETH
C1068.600.1	Hii Mousumi...	NAG			NGEN	NCOM	NCAS	NETH
C1068.601	I am really feeling sad for the 1st girl.but ...not for the 2nd girl..	NAG			NGEN	NCOM	NCAS	NETH
C1068.601.1	1710852795	NAG			NGEN	NCOM	NCAS	NETH
C1068.601.2	7076131818	NAG			NGEN	NCOM	NCAS	NETH
C1068.601.3	U r right	NAG			NGEN	NCOM	NCAS	NETH
C1068.602	"Oi janowar akhon kon jeley royechey amakey keo aktu bolen ami ok kuchi kuchi
keytey kurtar diye kahabo"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.603	Old episode...Bt eaii suorer bachha take kete felte hoy.... bustard 😡😡😡😡😡	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.604	A gulo devta Der najayez baccha. Je kono meye ke ramva urbasi mane kare.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.605	"দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে
প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম
করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে,
দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম
পরিণতি ???  
Please visit the fresh news: <https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.606	Bap take janto kobor deowa uchit....	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.607	"Ei sab lokder mare fhela uchit  
Babar name kalanka"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.608	Rakkhak ei bhakkhak	NAG			NGEN	NCOM	NCAS	NETH
C1068.608.1	আমি জূদি এসব লোকদেরর কাছে পেতাম ,তাহলে এদের কে ধরে	NAG			NGEN	NCOM	NCAS	NETH
C1068.608.2	"দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে
প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম
করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে,
দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম
পরিণতি ??? Please visit the fresh news:
<https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.609	Meye tar dosh ni parents der dosh	NAG			NGEN	NCOM	NCAS	NETH
C1068.610	Paglachoda baba chanbod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.611	Che che i het baba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.612	ৰাৰা নামে সালা ৰাৱোচোদা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.613	Egulo baba noi	NAG			NGEN	NCOM	NCAS	NETH
C1068.613.1	"দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে
প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম
করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে,
দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম
পরিণতি ??? Please visit the fresh news:
<https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.614	"মেয়েদের প্রতি পুরুষের দৃষ্টিভঙ্গি সর্বত্রই নেতিবাচক। শিক্ষিত অথবা অশিক্ষিত
সমাজের আনাচে কানাচে নরপিশাচদের ভোগ মুখী দৃষ্টিভঙ্গিই মানুষকে পশুতে পরিণত করে।
এরা মানবীয় আধারে অবশ্যই পশু। একজন বিবেকশীল মানুষ কোনো মতেই এত বড়ো জঘন্য কাজ
করতে পারে না। এই সব ছেলেরা একান্তে দেখতে পেলেই শিকার বানিয়ে নেয়। মানবীয়
আধারে পশুর সংখ্যা দিন প্রতিদিন বেড়েই চলেছে। কারণ প্রাথমিক স্তরে প্রতিটি
মানুষকেই পশু আখ্যা দেওয়া যেতে পারে। পশুত্বের বিনাশকল্পে প্রতিটি মানুষকেই
মানবত্বের সাধনা করতে হবে। একজন মানুষ কেবলমাত্র সাধনার মাধ্যমেই তার পশুত্বের
অবসান ঘটিয়ে মানবত্বে উন্নীত হতে পারে ও অত্যধিক সাধনার দ্বারাই দেবত্ব প্রাপ্ত
করে। নব্যমানতাবাদের উপর আধারিত শিক্ষা পদ্ধতি শিশুর সমুচিত বিকাশ কল্পে প্রাথমিক
স্তর থেকেই সাধনা পদ্ধতির শিক্ষা দেওয়া হয়। তাই সুষ্ঠু সুন্দর সমাজ নির্মাণ
কল্পে নব্যমানতাবাদী শিক্ষা পদ্ধতি চালু করতে হবে।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.614.1	"Matay ba kamon.khankirchala bapar lingo keta nundea dorkar .gorom tala vaja
dorkar"	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1068.615	Ai sob baba,der kukur k dia korano ucht...	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1068.616	Kukur die khayano uchit oi posu take	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.616.1	7076131818	NAG			NGEN	NCOM	NCAS	NETH
C1068.616.2	Hii Trishna, kake kukur diye Khayano uchit...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.616.3	"দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে
প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম
করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে,
দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম
পরিণতি ??? Please visit the fresh news:
<https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.616.4	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1068.617	মেয়েদের নিরাপত্তা কে দেবে নিজের বাবার কাছেই যখন ধর্ষিত হতে হয়	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1068.617.1	@Md Sardar ওইসব তোদের মধ্যে হয় রে তারজন্য ই আত্মীয়র মেয়েরে বিয়ে করিস তোরা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.617.2	এটা হিন্দুদের মধ্যে হয়	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.617.3	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1068.617.4	"সম্ভব আইন যদি কোঠোর হয়।উন্নত দেশ দিন রাত সারাদিন ছেলেমেয়ে উভয়ই মেলামেশা করে
কিছুই হয় না তাদের দেশে কেননা ত শিক্ষীত জাতি,কঠোর আইন"	NAG			NGEN	NCOM	NCAS	NETH
C1068.617.5	Maa kharap hole meye kharap Hobe e	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.618	"নিজের জন্মদাতা পিতা হয়ে যদি মেয়ের সাথে এরকম ব্যবহার করে তাহলে মেয়ে দের
নিরাপত্তা কে দেবে!এই সব নরপিশাচ দের গুলি করে মারা উচিত।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.618.1	@m.k bengali vlog ঝুলিয়ে দিলে ভাল হয় আপু।	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1068.618.2	Right	NAG			NGEN	NCOM	NCAS	NETH
C1068.619	Old episode	NAG			NGEN	NCOM	NCAS	NETH
C1068.619.1	"সুস্মিতা মণ্ডল, আমি সব মেয়েদের বলছি, তুমি (তোমরা) যদি এই সব প্রদত্ত ফোন নম্বরে
Reply দাও, তোমাদের পরিণতিও দ্বিতীয় ঘটনায় বর্ণিত (বা দিল্লীতে নির্ভয়ার) মতনই
হবে। অতএব সাবধান।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.619.2	7076131818	NAG			NGEN	NCOM	NCAS	NETH
C1068.619.3	Akdom right Jamesh Bond, Hii Susmita...	NAG			NGEN	NCOM	NCAS	NETH
C1068.619.4	"দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে
প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম
করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে,
দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম
পরিণতি ??? Please visit the fresh news:
<https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.620	Old episode	NAG			NGEN	NCOM	NCAS	NETH
C1068.621	Dur	NAG			NGEN	NCOM	NCAS	NETH
C1068.622	"Didi tomar kotha gulo darun chilo r ai rokom baba ami jiboneo dekhini mukhe
bolche ma r baje kaj korche chi janowar akta 😠😠"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.622.1	7076131818	NAG			NGEN	NCOM	NCAS	NETH
C1068.622.2	@muslima khatun k	NAG			NGEN	NCOM	NCAS	NETH
C1068.622.3	"@muslima khatun, কোনটার জন্য ""Thanks"" ????"	NAG			NGEN	NCOM	NCAS	NETH
C1068.622.4	@James Bond thanks	NAG			NGEN	NCOM	NCAS	NETH
C1068.622.5	"@muslima khatun, Here a man replied (he only replies) to girls. Named Bulbul
Midday. Be careful, এই বুল্বুল মিদ্দ্যাকে (শুধু) উত্তর দিলে(ও) তোমার অবস্থা এই
মেয়েদের মতোই হবে। এই লোকটা একটা Sexual Predator. সব জায়গাতে মেয়েদের ধরবার জন্য
বেছে বেছে শুধু মেয়েদেরকেই Hi, Hello করে। কাজেই সাবধান।  
দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে
প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম
করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে,
দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম
পরিণতি ??? Please visit the fresh news:
<https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.623	So bad	NAG			NGEN	NCOM	NCAS	NETH
C1068.624	Jobi koro ai bap ka	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.625	Amon baba jeno karor na hoy.....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.626	Chi Chi baba na soitan bolle kom howe jabe..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.627	CAPITAL PUNISHMENT SHOULD BE GIVEN TO THE RAPISTS IRRESPECTIVE OF AGE	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.628	Old episode	NAG			NGEN	NCOM	NCAS	NETH
C1068.629	Purono episode	NAG			NGEN	NCOM	NCAS	NETH
C1068.629.1	"@Riya Sarkhel, এই বুল্বুল মিদ্দ্যাকে (শুধু) উত্তর দিলে(ও) তোমার অবস্থা এই
মেয়েদের মতোই হবে। এই লোকটা একটা Sexual Predator. সব জায়গাতে মেয়েদের ধরবার জন্য
বেছে বেছে শুধু মেয়েদেরকেই Hi, Hello করে। কাজেই সাবধান।  
দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে
প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম
করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে,
দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম
পরিণতি ??? Please visit the fresh news:
<https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
