ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1115.180	Manipur ema kaiba yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.181	Sir,Tiken kanglagi histry karimata khangdaba manli tabada yamna wareda khadradi puwari khara neinabiyu waroubiganu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.182	kanglada leiriba kanglasasi mamit panghalbiu mayam yengbiu mamit uisinbani	NAG			NGEN	NCOM	NCAS	NETH
C1115.183	Nov.17 dsu ei yengle amuk hnna	NAG			NGEN	NCOM	NCAS	NETH
C1115.184	Oja dhanabir na [58:38](https://www.youtube.com/watch?v=hxHtmcUS2is&t=58m38s) mints.ta oja tiken haina lathtpda oja tiken se khnga eidi nokpda loire	NAG			NGEN	NCOM	NCAS	NETH
C1115.185	Strongly oppose construction of new Ras Leela Hall in Kangla. Already akhoi manipur macha singsi mina migi matou tamba kalli hainaraga leirabani amta hainahanba toklasi.. aduna esagi saktam chetna ngaktuna Kangla Fort asi sengna adum Manipur saktaknaba thamsi attopa Lai akhoigi nattaba tinnahangumsi..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.186	“Mi ama oirasu consructive oiradi public opinion” 👍meaningfully true	NAG			NGEN	NCOM	NCAS	NETH
C1115.187	Manipurgi wakhal khanbiu gouradi ngarang nahangumbani santidas gosai khujaina tharaga hatkhibado kaogumsi	CAG	NtAG		NGEN	COM	NCAS	NETH
C1115.188	Mai tiken haibasigi kok achoubase thugaira yengbada san achouba ama kullaga leiramgani thajei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.189	Tiken u nid to study more..Ur opinion is relli funny...lukham Duda nappadi nanap bon kamni....ahan fui hynani......	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.190	Igya bhangka haibdo Yamla phataba mini haiba yai majar agriment you're haibda India gi flake pairaga kanglada changkhiba misakto ma oiramgani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.191	Hamna nungai aphaba Manipur oihansi	NAG			NGEN	NCOM	NCAS	NETH
C1115.192	Tikenjid pura keinomni hyningde ei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.193	Rass Lila kanglada saradi thika mana oklamgani aduna yetlini haiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.194	Tiken ci kangna yetpa phana lallaphou adu oirasu haina adum yetlamgani maithongc hangoi laba douna, thi phaibiraktabagi thuna nganghourage matagum	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.195	Tiken gi mahutta pre nursery gi angang ama fmhnbana farani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.196	All the three panelists as well as the anchor are similarly very important in connection with this topic of the day so that general people can easily identify those who are against the interest of the indigenous people of Manipur, thanks.	NAG			NGEN	NCOM	NCAS	NETH
C1115.197	Rs.70,00,00,000 changna sagadabni pak hongtokpa yadou mande	NAG			NGEN	NCOM	NCAS	NETH
C1115.198	gosaigi masunupa yaoba malle hhaaa   ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.199	Yam chaokattaba wangang ngange masigi tiken haiba nupase, matuga ngaihak leitana khatnaramdou malle, mathabaksida kaotharadi longkhak longna tani, mi amana ngangsise keino karino khangdaba yam chaokhatteko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.200	Oja Tiken na haishi di magi hingkhol da mi ama hakta lak aga yum saba yagadwrine... Yagadro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.201	Sungya yaroi kangla mangthok pa... Sengna thambi o	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.202	Tiken is very immature.talking nonsense at public plateform.not qualified at all,talking like pre school child.da raj great ur questions n opinion.Tiken nupe.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.203	Tiken gise in favour of hinduism da ngangibro??	NAG			NGEN	NCOM	NCAS	NETH
C1115.204	2019 november da kana2 yengige like nambiyu	NAG			NGEN	NCOM	NCAS	NETH
C1115.205	Penlehe hui hwdong khtnabac ngaikhre like nambiyu yaningba mi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.206	Selling your identity just for money.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.207	Pabung tiken Hindu dharma chatpa me na oirasu ko kangla manunga raas Leela sanarame mantop leirame haiba say kanamtana na lei hairoi ko.   Kangla d meitei/mettei gee oiba senglaba laipham ney haibasay khangbeu Pabung .   2nd Santi das ghosai ama thoklakaey	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.208	"Eise public ne robot ntte "" Arembada ym knna2 ngnge""   Bro Raj, Respected Sir Dhanabir amadi Sir Manaobi gi patience sidi thagtcheihe"	NAG			NGEN	NCOM	NCAS	NETH
C1115.209	Ips retire sir manaobi yam chummi n dhanabir animak yam chummi	NAG			NGEN	NCOM	NCAS	NETH
C1115.210	A c gumba oja ticken gi adu oirasu haibagi marei khutow c nani meitei marak ta choina tanarak ese....adu anyway machin manao 5 pokpada hangkok serei chtpa yaoba haise hownasani, ac gumbacdi gyan tahunaba hidak leite, hainaba lei c ba ngaiba nattana	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.211	After 1 year I'm here to read 28 lakhs comment 😄	NAG			NGEN	NCOM	NCAS	NETH
C1115.212	Tiken nangda tumo nangi hingolda eigi thiphibam oige yagadara amata yabiyo sakhenba kinhkong	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.213	Apng ba uthok kano oja tiken	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.214	Wa Yam NgangNingDe BJP SrKr 😕	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.215	Pellehe BJP kokse pura wine animen tai....chahi ama matungda yengbasi nungai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.216	[58:38](https://www.youtube.com/watch?v=hxHtmcUS2is&t=58m38s) oja tike ym kan2 ngang A🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1115.217	Raj na enei neire	NAG			NGEN	NCOM	NCAS	NETH
C1115.218	Oja kangyet oina thonlo mamingse haha. Mamaigase pandraba keino meitei macha ama oiraga yetkena yetli cbu.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1115.219	Loirehe amase huidei henna sathire 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.220	Eiju yajningde eina eigi mina migi yetsanrdi adum erang houtba meeteina meetei myangna myang loire wa,,	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1115.221	Lairik heira laisu khngdagai mwaong ama ywe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.222	Ei di sungya yaning de	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.223	Ei di duniya yaningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.224	Kangla manungda rasa Lela hall Ama sani hairiba mesingse moigi mapa Map u singse ma yang dhar oiramgani nang nangi naramda chatlaga saruso chatlu sidi meitrabaakni mayaang lam natte ee sengdabasa	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1115.225	Pokpada ngairib akhoi fwba raj lila keino kamai hwrakke kaidei lake hyba kharata oirabasu khanjei ema leipakse mireipak onthokumshi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.226	oja tiken gi wafm g d zoo da mi chaba sa ga leininge hiba oina thok a   wakhl ywde bjp da d cheiroi.......   adubu makhoi gumba paktaba argument heitaba literate but laisu khngdaba ama mikhl ama oina thagt pirk pa j laibk fabane higadra thibane higadra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.227	Kei wakhl dei rasleela kangla da sadoino 👎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.228	oja tiken good dog	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.229	Bjp gi lk e ba anubacdii fura loiredana cn leibk seba yaorinine loiredo 🖕🖕🖕	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.230	tiken haicdi hui chap hek manei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.231	Mana pangba mida wari tapna sabase miyam tanaba kanna khumme hyduni mihun se thabkta chongnei miyam loina khangi adubu oja tiken di chimbal da oina chongle haiduni..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.232	Oja tiken gi kangyetsidi laimaknasu ngamaroida migi wa ngangbagi matamsu khangyeta phanghande he laima	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.233	Comment tana bjp hulaga ngangni vote tana bjp da adum piba migi mthi mkum khara fngabanina... Oja tiken je mayang mcha oirmni tunggi karimta khndre huidwna khonge discussion twbaga mandre napuncda oja dhanabir ga manaba ngamoi oja tiken ng mirol tadre...	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C1115.234	Kari no tikensibo hanna eidi ngaowi haiba khangde pura berani saba yaroiko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.235	Bad comment geise fake account ngaktaneeyeee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.236	eikhoigi emunggi mioi 7ni meitei ni wa loire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.237	pamdy eidi sungpam pamdy ei meitei macha ama oina ee mari nattbna sage khanladi luren kakkani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.238	Tiken bu kwbidanaba haijari impact tv da	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.239	Tikenjidi eky khngda malle🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.240	Discussion twri cda marei kngyet yetpa wakhl khnthadana wa ngangba mamangi mina masa2 mamabu lukmaida yollmlabad eisu yonni hyna khnba gadha amad yaore ado tamo raj,oja danabir amad oja manaobi d ntte...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.241	KANGLA da RAS LEELA sanagi hairibase asengbaro aranbaro.?   Sir Tiken gi maikeidagi sanagi haibagi wafamdi thmbiri. (ASENGBA KHNGBIBA YAORAGADI COMMENT TWBIU.)	NAG			NGEN	NCOM	NCAS	NETH
C1115.242	Oja tiken na hyriba wasingdo ayaba amta ywdre loina lalle makhonna makon yak eva mina ngngbaga tdene heithurine pura heidi heitana... Paktre yamna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.243	rasikang tiken	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.244	Iramdamgi senglaba kangla laiphmda mangthokpa sukya yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.245	Iramdamgi senglaba kangla laishngda mangthokpa yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.246	Tiken se karmba minone kang yet yam kanle angang macha gi typeta aduga eikhoi kanamta na migi mama fajabida ema oiba yaroi si madi loina khnganei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.247	Tiken... Mapuna chanaba chtpa hui tare.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.248	Kangla manungda Hindu gi laining thambayaroi.............	OAG	NtAG		NGEN	COM	NCAS	NETH
C1115.249	Oja tiken gi wase tabda ymm nungaitay potyan haibse aphaba natay noisu Pham chaore matik kok yaoday do twre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.250	Oja Tiken khajiktang khanthou yamna ekainingaini hourakpham khangdaba mee malli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.251	Jatjatnihe mareidi oja tikense adubu Meitei eikhoigi natpu maring maranghanbadi Meitei prajasing keidwnungda pmloi	NAG			NGEN	NCOM	NCAS	NETH
C1115.252	Tiken g d hareh2 loirehe ,keigino mamangda oja hyba mingthol amuk hapiba .Masha matom marei adum yetchare ngaore haha.Psychiatric dept. Ta pudradi yararoi😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.253	oya tikendro si kok layengdri fao MANUNG HUTNA PROGRAMM DA invite toubinu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.254	2019 oct,ei amuk yengli,yengbiba yaorade like nambiu	NAG			NGEN	NCOM	NCAS	NETH
C1115.255	Tiken gi wangangse valid oidaba wangang ngaktane. Eikhoigi mla singse magumba makok yaodaba ngakta ngaire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.256	BJP na tauge khallise yaroi RAS leela mayang jagoi aduga mayang laiga chunaba jagoini meitei leibak ta sarakkanu yengningde we meiteis are not hindu we are sanamahism kangla da Ras leela tinba yaroi haurakfam khngC let’s know our roots our legacy that dance is related to vaishnavism not ours we will conserve our old goddess sanamahism migi lai migi laigi jagoi khoigi oiba yaroi yelhaumi kanCi kANGLEIPAK na yaifare ✊🏳️‍🌈	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.257	oja tiken u jai hoooo bonus kha fanglm dw malle coz of supporting BJP yaifare²	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.258	Bamon mantop da ⛪ church ama sahalo adu d	CAG	NtAG		NGEN	COM	NCAS	NETH
C1115.259	Sarkar wangangloi ama oibada paktre Tiken	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.260	Hana fi setlmde ngsu setab lak u yadro thuk tiken	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.261	Thujk se machin kali he nupi ga oirad mawa masing thiba namroi shkthu se	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1115.262	Miga wari sanaba yadaba sa dwna khongba mi Impact tv da pusnbirakkanu Tiken gum ba ekyba khngdre mayang gi DNA mnline sak sa skin colour su sngde mad eikhoi dog ama lei aduga khtnahnge yngba nungyni	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C1115.263	Oja Tiken gi wari c d Kanle fu kande fu gi wari tare Oja kaina kow ningde tukatchei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.264	Ojaga hairoi tikel thungaoba minai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.265	Oja tiken yam chaokhate	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.266	Meeteigi asuk fajakhrb laining leijarib akhoina karigi mitopki laining ningjadoino eige akhoigi leipak pu khanbirg asengb lainingd chtminasi haibni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.267	Eikhoigi ein hngjabd epa epud haibiramb meetei haigadbni meitei haibadi lan gani meiteidagi hwrkp nte meeteidagi hwrkpani ani thoktabid am tang haibiradi miymd wakhl am pokani khanjei	NAG			NGEN	NCOM	NCAS	NETH
C1115.268	Tiken nang nakok to thi nakta ngairehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.269	Yai²	NAG			NGEN	NCOM	NCAS	NETH
C1115.270	Aja tiken se guli charktaba male.. Oja gyan tana wa ngangbiu🙏🙏🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.271	BJP ge tiken haibra keino asiii Pura huinii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.272	kanglada sanamahi amasung pakhangbagi pot natana yansanaba hindugi oiba pot amata Saba yaroi eigi oinadi .	OAG	NtAG		NGEN	COM	NCAS	NETH
C1115.273	Echa esu ga punc da tiken kwroihe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.274	Tiken 🤣 Ng ama ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.275	BJP cn khit hellehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.276	Oja Tiken is a one sided   Person with no commonsense n childish	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.277	O	NAG			NGEN	NCOM	NCAS	NETH
C1115.278	Oja tiken nng sungthok thoklklanu bihardra Delhi da leikhro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.279	Tiken jidi khupakna thajnningk a ym kanna ngangba wa ym ngangba mina achumba shk ado chtnararoi..noi party je hanagida adum depend twdw oiradi tok o anwba yawol ama fangoidwba oiradi noi leirubagi kanadre..	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.280	Yde2 sabinuu keisuu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.281	Tiken di kangna ha ga marire kangthak thakye....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.282	Ngbu adumy lwnune oja dhanabir	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.283	Oja tikense epagumba mibudi mini haibabu houdong oina pok ammadi pakchagani. 😒😡😡.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.284	Tiken haiba san huranba manbase ngaobra krino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.285	Chummi oja tiken ,religion bu force touraga chat hanba yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.286	Maangthokpa haiba waphamse shukyao yaode hiramsida .leibak miyamna phadoudo tousi .Lanna wahanthok lounagumsi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.287	Ani thokpi tougumsi ,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.288	Yam over smart oigumsi ,khangdaba waphamda akhangba saraga ngangdaba phei ,oidaba wa ngangnagumsi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.289	Aphabado tousi ,chaokhatpagi lambida chatshi. Manipur chaokhatpa purakshi .	NAG			NGEN	NCOM	NCAS	NETH
C1115.290	Oja tiken na marik chumna point thambabagi thagatchari .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.291	Manipur kanminnashi ,adubu wakhal pikhshinba di tougumsi .wakhal khara chaothokna khanshi .	NAG			NGEN	NCOM	NCAS	NETH
C1115.292	Oja tiken this is not a joke, dr dhanbir laishram na neirkhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.293	Lalladi lalle haibasu ngamu lenga lengaga putharido ekaidara???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.294	Oja tiken se Gadha mlle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.295	Oja tiken arembada wa kana2 nganglaga achumba saba yaba nate kok khara khntharaga wa ngangbiyu ataba migisu khnbiyu aduga wa mayam ngangba mina chume haiba leite point da wa 2khak ngango aduna hena chumgani... think ur self you r not animal	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.296	kangla adengba laipham mangba yaroi   wa yam na hybju pmi masida samjinjagr	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.297	Tiken thbk touramdaida 28 lack ta hanglamdradi ng ebo.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.298	Kangla kanse hybane yam pamdramalle oja tikensidi oja tarehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.299	Oja tiken khajik khark ki ntte wagre2 ng ym huidwna chongjn2 lk ehne lnbdo chumnba hotnbj adumy twbne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.300	TI KEN HUIGA CHAP MANEI HE 😂😂😂😂 MI LAKH 28 NA YARAGA NOI BJP DO SEMKHIDE NE MIYAM NA YADRE MAYANG MACHA THUNGAO	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.301	Mamanggi governmentna houramlasu hujik2 sarkar pairiba noina soire khangladi semdoknaba tou yadro ada machin kllaga leitrasu chinpha purakpa wahei khara hnjan2 nganglido taningde.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.302	Oja tiken nangse meetei macha mande. Kanglagi saktam kaihnningde meetei ama oina.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1115.303	Masigi Tiken se miron ngangdene	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.304	Oja tiken cde 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1115.305	Tiken ng ym tukatchei thuiiiiii......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.306	oja tiken ei ngonda oja kowningde ado ei se oithokpa yaba public ne eina yadre tok o saba yaroi eina yadre taningde nangna ngang e do nathanda c gi record se amuk tajao hui	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.307	Dual religion should not exist anymore.   Now it is time which one you choose.   Choose before too late, time is running out.	NAG			NGEN	COM	NCAS	NETH
C1115.308	Oja Tiken n hykhibasing cda lwkhtpa yaba wa amt ywde BJP gi misingcsu sumyna loi twbjatloooo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.309	Oja tikengi waricdi Congress sarkarna sorry hyrktriphao manipurse muttwrasu yengleige hybei maongninee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.310	Bjp su congress su yare khire mting leib regional party ama khwrngn ngaijri...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.311	Meitei macha ama oiraga raj leela asuk yokhatninglisibo karamba meitei machano. Hui raj leela pamladi aa dwarka da chatpikhro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.312	Brother raj nongthombam thagatchari manipur kanbagi wahei ngangbiduna lakli meitei macha asengbani adubu hui ama nganglido mayangi macha manba ama leirido huidouna khongbado yam taningde	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C1115.313	Minai macha goura dharama chatpa singna raj leela sabse huigi thou ongni siba yaonaba ngaibiganu	OAG	CuAG		NGEN	COM	NCAS	NETH
C1115.314	Oja tiken gi se chinfa khra farkpdo hanjin2 ngangjabada khitang kaokhiduna onna na hairubdo amk kangyet yetchabni adubu masidi vote ki campaign ntte amana ngangba amana tabiyu........oja dhnabir ama di oja manaobi anibu nmkhaira ga kanna2 ngangbdo tokpiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.315	Vdo se mint 10 da yengda ngairi ....tiken na ngangbajidee akhoina class 3 karingeigee oja udanaba boy faltlaga sinbado yam mall	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.316	Oja tiken gi mrei khuyet cd pellabani 😂😂 mymna taba yba amtahek ngngdehe kngyet yetlaga dum leiiiii	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.317	manipuri macha ngaktani rajnitina kok thadabase kaya pamjade punshiina hinglengeida mayangee wakhal khanba aduna chumgadara khanjei waroubiba had slog	NAG			NGEN	NCOM	NCAS	NETH
C1115.318	Eise public ne Robot ntte.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.319	Kangyet yetle yetningai leitre ekaidana yetlaga adum leire mana ngmnaba tikenje	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.320	Oja dhanabir amasung oja manaobi gi motse ymna chummi	NAG			NGEN	NCOM	NCAS	NETH
C1115.321	Tiken gi C D mana haibada tao me na haiba D khngde taroi haibei wani magi marei C D hai kanade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.322	Oja tiken ym lalle hyna khnjei	NAG			NGEN	NCOM	NCAS	NETH
C1115.323	ish chinsidi tatiken	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.324	Tiken se kanano ma kei oirino kamya sida thoklkeno	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.325	Fck u tiken	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.326	"oja tiken da oja kwba matik chade. Tiken kwbasu pk chaba watli, meitei gi ming kwbada lemjade. aduna mahaki mingdi ""Huirai Houba"". kanglagi gate ta Tiken gi statue thmadi lamta thangjagi saroi ngaroi chngba ngamoi. mioi 28L ki mot haibiyu. Masagi ftaba aranba khuding mk loina puthork a. Mioiba khuding mk ftaba twdaba yaormoi adubu wakhl khlagadi ayamba twnei adubu Oja tiken di pok padgi ngacfao ftaba twragada lak panina ftabei wangang ngangi. Magumba leibei oireko manipur waricdi. nungaiba ngamkhiroi wakhini."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.327	Manipur da karamba law chatnage khangninge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.328	Tiken haidubu kaimaina ywhanlino keimata su khangde manipur history gi maramda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.329	Tiken ngaore2 hui ngaore huibu kadaino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.330	Macgi tiken haibra token tongkhrem haibra ac uni khnbda YouTube yengba talle impact ki subscribe msing ymdrise Dr nimaichanga tiken ga uni khngbgi oirm tre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.331	Tiken minai macha ng Modi mathi lek u cho.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.332	Tiken se layengbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.333	Tiken se sono ro keino mee na ngangba ga tadre khondase kydeino acbu kydei angao afei no mii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.334	Oja rajti thauna leiba achumba chatpa manipurgi heroni	NAG			NGEN	NCOM	NCAS	NETH
C1115.335	Oja tikense machin ym kalle Gyan men tadre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.336	Loire Ei Oza Tiken se yengbada nokpada pukli paire..sidore	NAG			NGEN	NCOM	NCAS	NETH
C1115.337	Oja tiken c d khoi leikaida leiba huiduga chap hek manei pura bera ne mareikai mi masak khngdabi chongjan² khongbdo masagi hwrakpham khngdbei mwongda😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.338	Tiken se ngaoba kym kuirajatno??	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.339	Saorunu da raj angoubana ngangba wabu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.340	Mi lak 28 mahutni eina saridi bera leibiko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.341	Huhuuuhuu   Raj ki aroibda 29lcs ki comnt thmbirmmu haigni 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1115.342	Yansinbasi ym pamliC keigino thokpiro ym wana kalhwjabani kuina namthaduna thmlmbadage yansinburanuko.... Pellabani ko gyan tadaba singC....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.343	yadare bjp kang gu sing c meyam ge onnatei ba ngak ta tourk a bjp kangu sing fam thadok pana farane	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.344	Punshida ahanba oina comment pijage kangla hairiba eikhoi meiteigi amata ngairaba yamna luraba mapham ashidadi atopa amata yansanjahaningde   Tasengna kanglada rasleela hall sahaningde maramdi rasleela hairiba waheisimak meitei lon ntte hinduga mari leinaba thabak thouram kanglada tougumse tungi khanbiduna	CAG	NtAG		NGEN	COM	NCAS	NETH
C1115.345	Krino asigi tiken haibra Hui manbasina khongisibi sukhng khngdana . Bjp sidi pura Hui ekai khngdabado ollene	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.346	Kangla da ras leela hall sabagi thika do oja tiken na paigadwgi twramdw mallida aduna mana yam kanna saninglise.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.347	Asss...penle he...sir Raj na aroi bada hyrm ba wahei du fao de meyoi lak 28 comment pibi rk o hyrm badu de point khulei do sir raj😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1115.348	Sabade sungya yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.349	Oja ntteda oja kwbam thokteda Mai tiken haise oja faja haina haina haigadwni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.350	Ras Leela hall se kanglada thambadi yaningde govinda temple da oina thambiyo	NAG			NGEN	NCOM	NCAS	NETH
C1115.351	comment mi lakh 28 ntrsu eina yde kanglda saba sage hyrgn akhoi engkhon da saru lk o kangld sabdi yroiko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.352	Tiken kyna masi huranba oirmni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.353	oja gee brain do yumda thambiramba malle .... mathang lakpadadi brain pubirako...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
