ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C635.734	ਇਹਨੂੰ ਜੂਤੀਆ ਦੀ ਘਾਟ ਏ ਪੈਸੇ ਦੀ ਭੂਖੀ ਤਾਂ ਇਹ ਆਪ ਏ	NAG			NGEN	NCOM	NCAS	NETH
C635.735	Thank you very much for my help	NAG			NGEN	NCOM	NCAS	NETH
C635.736	2 kaudi ki actress hai ye , ab iska character aur motto samajh aa gaya, isko koi bhi movie mat dekho. Pagal aurat hai ye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.737	ਜਰੂਰੀ ਬੇਨਤੀ ਹੈ ਵੀਰੋ  ਕਾਫੀ ਕੁਮੈਟ ਸੋਸਲ ਗੋਦੀ ਮੀਡੀਆ ਅੱਤਵਾਦੀ ਜਾਂ ਦੇਸ ਧਰੋਹੀ ਖਾਲਿਸਤਾਨੀ ਕਹਿ ਰਿਹਾ ਕਿਸਾਨਾਂ ਨੂੰ  ਇਹਨਾਂ ਨੂੰ ਅਨਦੇਖਾ ਕਰੋ ਇਹ ਸਾਡੇ ਸ਼ੰਗਰਸ ਨੂੰ ਤੋੜਨ ਦੀ ਕੋਸ਼ਿਸ਼ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ ਆਪਾਂ ਅਰਜਨ ਦੀ ਅੱਖ ਵਾਂਗ ਨਸਾਨਾ ਮੱਛੀ ਤੇ ਰੱਖੀਏ  ਇੱਕ ਕਹਾਵਤ ਹੈ ਵੀ ਜਦੋਂ ਸੇਰ ਗਲੀ ਵਿੱਚੋ ਲੰਘ ਦਾ ਤਾਂ ਕੁੱਤੇ ਭੌਕਦੇ ਆ ਪਰ ਵੱਢ ਨਹੀਂ ਸਕਦੇ।  ਵਾਕੀ ਤੁਸੀਂ ਸਮਝਦਾਰ ਓ  ਸੇਖੋਂ ਮਰਜਾਣਾ	NAG			NGEN	NCOM	NCAS	NETH
C635.738	Bhai ... usko matt bura kaheye.. it’s a mistake by the IT cell  <https://youtu.be/BL2ZYXLW5bU>	NAG			NGEN	NCOM	NCAS	NETH
C635.739	Such me mad*****hod haai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.740	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C635.741	kangna gashti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.742	Is pagal kutti ko lgam di jaye varna iska jo hashar hoga koi soche ga bhi nahi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.743	chlo mnya woh hmariya mawa 10 ,100 rupees liye mag rhiya hai... but kangna ji AP ki tra kajri ban k nach k or apni ijat bech pase Ni kmati	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.744	Tere vagri bjp nal kina vich biki ea bandri jahi	NAG			NGEN	NCOM	NCAS	NETH
C635.745	Kangna stupid Ki stupid he rahi😡😡😡 get Dr. Treatment	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.746	👎 कंगना जे सी बी याद है कि नहीं 😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C635.747	दिव्यांशी जी❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C635.748	👎👎kangana Fekhu mindless👎👎👎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.749	Is ladki ki jagah paglkhana h pta ni in jaiso ko bdhake kon dikhata bt krne ka dhung km dimag kuch bhi bakti h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.750	She has lost his mind. Just a rubbish lady. With no reason	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.751	Fuddu actor	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.752	Kangana Ranaut, modi bhagat	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.753	kangana teri ma ch ta ani himat e nhi	NAG			NGEN	NCOM	NCAS	NETH
C635.754	<https://youtu.be/ozZ1TWJQvIs>  Manmohan Singh speaks in hindi on aap ki Adalat	NAG			NGEN	NCOM	NCAS	NETH
C635.755	कंगना को जूते मारो और लगाम लगाओ।	OAG	PTH		NGEN	NCOM	NCAS	NETH
C635.756	कंगना के भो sdaa में बीजेपी का l@nd जब से पड़ा है तब से बीजेपी के अलावा पूरा भारत terrorists nazar आता है उनको	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.757	Kanjari saali	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.758	Tere vangu. Paise laike lokha shamne nachde dhyan naal dekh tu kon a paise piche tu nachdi a	NAG			NGEN	NCOM	NCAS	NETH
C635.759	Dadi dikh gyi or farmers nhi dikhe lakho me, please go for your eyes operation.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.760	KANGNA IS FAKE LADY SGE DON'T NOTHING ABOUT FARMERS SO MUST QUITE HERSELF	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.761	Boycott kangana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.762	Kangana has lost all her respect... She was sushant suporter... Now she has turned into something else... I think she herself is sold... We all farmers want to know in how much she is sold??? How mch govt has paid to her???? Ugly lady... Shameless... She should be boycott... I disrespect her...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.763	Kangana ko btaa do bjp se ticket pkki hai. Bakbass bnd kro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.764	दिव्यांशी, SC की सलाह को कहीं नोट करके रखने के अलावा और क्या-क्या करना चाहिए, ताकि वो भी आप जैसी एक सफल न्यूज़ रीडर बन पाए। बेचारी जीवन में कुछ कर ही नहीं पाई, आप की सलाह शायद उसे भी सफलता दिला दे।    जो चैनल कंगना के नाम views कैसे बटोरने हैं, इस बात के लिए रोज़ाना २ मीटिंग करता हो, वो देखो न्यूज़ पढ़ते पढ़ते उसे ही कैसे ज्ञान भी दे देता है।    अटेन्शन के लिए सचिन, धोनी, मोदी, सबको ज्ञान पेल चुके है सौरभ जी, अब बाक़ी भी शुरू हो गये।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.765	Kuti kagna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.766	Kangna kuti sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.767	She knows how to act but don't know how react.	NAG			NGEN	NCOM	NCAS	NETH
C635.767.1	Kangana 15-16 saal ki umar main ghar se bhaag gai thi pdhaai chor ke. Budhe ko BF bnaya. Characterless and Illiterate - Thats the Identity of BJP people. THey are all GWAAR.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C635.767.2	Top comment	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.768	Kitni gandi hai yar ye kangna etne jute pde hai Fir v nhi samji	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.769	Spot the farmar	NAG			NGEN	NCOM	NCAS	NETH
C635.770	Kangna kisan ko nhi apne ma baap ko Gali deti hai pagal hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.771	Kangna Punjabiya nu dekar bombey walo ka leke aaj bhul gyi kya modi ka legi	NAG			NGEN	NCOM	NCAS	NETH
C635.772	Kangana : mom toilet Jana h  Mom : beta Sara to Twitter pe hug deti h toilet ki Kya jrurt	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.773	Kangna ko joote Maro koi kisano k bare me Galt bolti h ye	OAG	PTH		NGEN	NCOM	NCAS	NETH
C635.774	Ye bjp ki kutti hai..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.775	Murray jab bolega khafan pharega Jahi half h is dalli ka	NAG			NGEN	NCOM	NCAS	NETH
C635.776	[#BikauChannel](http://www.youtube.com/results?search_query=%23bikauchannel) 😂 patherwaj kisan	NAG			NGEN	NCOM	CAST	NETH
C635.777	2024 m ticket pakka h !	NAG			NGEN	NCOM	NCAS	NETH
C635.778	बौखला गई है बीएमसी की जीत से K	NAG			NGEN	NCOM	NCAS	NETH
C635.779	Kangana Kamini h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.780	Ab filmo me to koi is ko kaam ni de raha is ka dimag ho Gaya h khrb	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.781	Dekh Kangna tolerance ki bhi ek had hoti hai...jisdin hamne nafrat krna shuru kr diya na to chain se hagne ka bhi nhi chhodenge.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.782	एक ऐसी लड़की जिसने सच बोलकर पूरे देश को हिला डाला  उस लड़की की जगह कोई भी होता तो देश उसका विरोध करता	NAG			NGEN	NCOM	NCAS	NETH
C635.783	Yea aurat subha subha ganja phookti h kya or kuch bhi bolti h bai jo apko bjp s milna tha milgya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.784	Hahaha, kangna ko bhi ti hire hi kiya jata hai....jb ye bhi budhi ho jayegi tab ye bhi same hi lgegi sari bujurgo ki treh...😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.785	Bobdi pagal ho gayi he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.786	Bycott kro kangna ranaut ka	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.787	Abhi to bas itna hi keh sakte hai..... bahut hi ghatiya comment hai kangana ka.... level bahut gir gya hai iska.... kisano k bare mein kuch janti nahi hai ye...sirf aur sirf controversy aati hai ise...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.788	Sali gasti kagnana	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.789	Modi di chamchi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.790	Befkuf aurat..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.791	ना कोई webseries ना कोई मूवी मतलब अब पॉलिटिक्स ही एक रस्ता है नशेडी के सामने इसलीये कुच भी भोक रही है गन्जेडी....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.792	Kangana ki dimagi halat thik nahi hai ko use pagalkhana bhejo bhai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.793	Bombay se chandigarh ayi thi so v punjab kaa hissa hai,  Bhagwan iski atma ko shanti de  Kisan majdur ekta zindabaad	NAG			NGEN	NCOM	NCAS	NETH
C635.794	जो पैसों के लिये जीती है उस्की सोन्च सब के लिये वैसे ही हो गयी है, तोतली ने सस्ते नशे शुरु किये है 2020 मे, बोबडी कहीं भी उलटी कर्ती है....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.795	Ye next corona virus hai.. Isko v desh se nikla na hoga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.796	Jay bhim Jay bharat	NAG			NGEN	NCOM	NCAS	NETH
C635.797	Samatwadi soch ki kagna ranawat	NAG			NGEN	NCOM	NCAS	NETH
C635.798	Sadi mava nu kiraye te len di aukat ni kise di....	NAG			NGEN	NCOM	NCAS	NETH
C635.799	BJP ki taxi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.800	Ye gandna aunty gandagi ki tarah har jagah phaili huyee hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.801	Feels like she is drugged when she speaks	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.802	Yeh ek anpar or nasheri aurat haiii... 2 3 filme theek Kar isko lagta haii yeh koi superstar banbgyi haiii	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.803	Plzzz sir & mam mujhe v support kariye mai kud se gana gata hu so plzzz support kariye mere gane suniye or like comments subscribe or share jrur kariye plzzz sir & mam 🤲🤲	NAG			NGEN	NCOM	NCAS	NETH
C635.804	Plzzz sir & mam mujhe v support kariye mai kud se gana gata hu so plzzz support kariye mere gane suniye or like comments subscribe or share jrur kariye plzzz sir & mam 🤲🤲	NAG			NGEN	NCOM	NCAS	NETH
C635.805	Thanks so much for news	NAG			NGEN	NCOM	NCAS	NETH
C635.806	Kutiya 😁😁😁	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.807	ye bigg gai hai BJP ne khareed lia isko bhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.808	One should investigate and then talk about it...... Kangana should improve her thinking......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.809	She is such a nutshell	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.810	🤔🤔ये जो सरकारें इतना घमंड दिखा रही है ये हमारी नौकर है हमने इनको नौकरी पर रखा है ये सरकार हम से चलती है क्या हम इसलिए इनको चुनते हैं कि ये हम पर ही तानाशाही करें।पहले तो ये सरकार भिखारियों की तरह वोट माँगते हैं पेरी पड़ते हैं फिर बाद में अपनी औक़ात दिखाते हैं!! क्या हम इस लिए नेता चुनते हैं ये हमें जूते मारे!! गलती हमारी है जो हम इन ग़लत लोगो को चुनते हैं [#Boycott](http://www.youtube.com/results?search_query=%23boycott) करो इन सबका कोई भी इनको वोट न डालें यह देश चलाने के क़ाबिल नहीं है आप लोग इनसे पूछो क्या इसलिए हम आपको मंत्री बनाते हैं हमें क्या मिला आपको प्रधानमंत्री बनाकर, हमें क्या बेनिफिट हुआ एक ही बेनिफिट बता दीजिए और तो छोड़ो? इन लोगों ने सारा मीडिया ख़रीद लिया सबको इन्होंने ख़रीद लिया सच को दबा दिया न्यूज़ चैनलों पर सिर्फ़ झूठ दिखाया जाता है एक दो ही न्यूज़ चैनल हैं जो सच दिखाते हैं  (मोदी से इस्तीफ़े की माँग कीजिए एक चाय बेचने वाला देश नहीं चला सकता।)  ShameonModiGovt [#ShameOnBJPGOVT](http://www.youtube.com/results?search_query=%23shameonbjpgovt)  [#boycottmodisarkar](http://www.youtube.com/results?search_query=%23boycottmodisarkar)  [#shameonyoukanganaranaut](http://www.youtube.com/results?search_query=%23shameonyoukanganaranaut)	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.811	Kangana equal rakhi sawant quack quack	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.812	इसे अब आदत हो गई है थूक कर चाटने की। ये पहले भी 2 टके की थी अभी भी है।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.813	Kangna naseri, bhangeri,juheri,dimangi halat bilkul kharab hogai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.814	Baba ne twanu paisa , naam ta bht baksheya h ,  Par akal de mamle ch bht ghaat Rakhi aa .. Apni akal nu hath pao ..	NAG			NGEN	NCOM	NCAS	NETH
C635.815	kangana tu khud bikau h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.816	कंगना बुद्धिमान बन गई हैं लगता है चुनाव लड़ने वाली है 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C635.817	She ia disgusting...... ANDHBAHKAT....AUR KITNA GIREGI YEAH......VIKAAU	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.818	Kanga zindabad. Super star.	NAG			NGEN	NCOM	NCAS	NETH
C635.819	What does she know about farming and farmers.whatever she eats comes from the field of a farmer.shee is saying his protesting is illegal.Shame on you.....👹👹👹👹	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.819.1	Kangana 15-16 saal ki umar main ghar se bhaag gai thi pdhaai chor ke. Budhe ko BF bnaya. Characterless and Illiterate - Thats the Identity of BJP people. THey are all GWAAR but Over confident.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C635.819.2	Maybe she eats only imported food... 😆	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.820	Isko kuch ni ata dusro me kmi nikalti h wo khi bhi success ni h ye flop har jagah soch rhi the ase thuk chat chat ke Bihar elections me aa jayungi but kya hua 😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.821	hum marne maarne k Liye tyaar ha, or j hmari grandmothers ha, fuc,,, kangbna bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.822	Jab Gidah ki Mout aatte aa,  To Woh Sehar ki tarf bhaghta haa..    Kanga tumko chood ke chod denge BJP wale..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.823	Salli kateedh	NAG			NGEN	NCOM	NCAS	NETH
C635.824	In madam ka bhi alag hi chalta hai... khud KOTA system se studies ki aur baad mai KOTA system ko khatam krna chahati hain khud drugs leti thi aur sabko drugs mafia bol deti hain aur ab ye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.825	Kangna Ranaut ko jail bhejo	NAG			NGEN	NCOM	NCAS	NETH
C635.826	Gasti sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.827	गुटखा खाने वालों से निवेदन है इधर उधर ना थूके !  जो किसानों का विरोध और सरकार का समर्थन कर रहे है सीधा उनके मुँह पर थूकें |	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.827.1	Quite disturbing but funny by the way...!	NAG			NGEN	NCOM	NCAS	NETH
C635.827.2	hehehhehe sahi sahi	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.827.3	Siraaa babe	NAG			NGEN	NCOM	NCAS	NETH
C635.827.4	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C635.827.5	@A A chalega bhai , bs kisan ko support kro	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.828	Teri maaa shapi c news vich akal kr koi kithe eh na hove Mumbai ona peje sanu	NAG			NGEN	NCOM	NCAS	NETH
C635.829	Sali texi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.830	App sali ondi honi aa 100 de vich	NAG			NGEN	NCOM	NCAS	NETH
C635.831	Ye mental ho gai hai kuch bi bol deti h ye politics me aana chati h 😂🤣😂🤣🤣😂🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.832	After amitabh, anupam, akshay she is the new face of bjp  Can't forget their tweets about petrol prices  Where were they buying petrol for past 6 yrs  Can somebody tell me how they are silent on petrol prices	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.833	Kangana Ranaut is the new arnab Gooswami	NAG			NGEN	NCOM	NCAS	NETH
C635.834	Kangnu seems to be on some fake propoganda drugs.  Kuch bhi bolti rehti hai, no research or even a filter on her mouth.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.835	chall sali teri okat kya he jo tu ham kisano k bare main bole logo ke bistre garm krne wali call girl	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.836	Ye roti nahi gober khati hai..is liye iske muh se gober hi nikalta hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.837	Tony kakkar roast  <https://youtu.be/N4OkHZbm3CM>	NAG			NGEN	NCOM	NCAS	NETH
C635.838	Kungna gater	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.839	Punjabi	NAG			NGEN	NCOM	NCAS	NETH
C635.840	Sarkari rakhel.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.841	कंगना= सरकारी भोंपू	NAG			NGEN	NCOM	NCAS	NETH
C635.842	Fuddu sali kangna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.843	J sali modi ke niche lami patii a	NAG			NGEN	NCOM	NCAS	NETH
C635.844	सैया हमार गृहमंत्री  त दर केकरा से बा 😅🤣	NAG			NGEN	NCOM	NCAS	NETH
C635.845	A sali app gasti a	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.846	Dalali ki bhi sima hoti hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.847	Jab tak andhbhakti ki bimari se bache ho ap surakhshit ho. Warna corona vaccine bhi kuch nahi kar sakti.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.848	Ye bandi muuu se Hagti hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.849	Hagna Run out jab mankiya tab hagdiya kisi bhi mudde per. Kahin kahin isko losse motion lag jate hai phir Hagna Run out eak sath kai dino tak hagti rehti hai 😂😂😂	CAG	CuAG		GEN	NCOM	NCAS	NETH
C635.850	That's why No one Takes her Seriously🙂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.850.1	Speak for yourself.She has millions of followers	NAG		ATK	NGEN	NCOM	NCAS	NETH
C635.851	I think she wants to get a BJP ticket after some years so from now started talking useless things for BJP.	NAG			NGEN	NCOM	NCAS	NETH
C635.852	Kangna tatti kha modi ki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.853	इसे पूछो कि कितने में उपलब्ध है।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.854	Jai jawan jai kisan. Chote se sunte aarhy hai. Yeah dono desh ki shaan hai lekin ijjat nhi hoti inki .. ek sabhi Indian ke liye border pe rehte desh ke log safe rahy. Ek roti bnata desh ke log bhuke na rahy.. aap koi bhi ko inki respect Karo aur inki family ki bhi. Jb yeah saheed hote. Jai hind likh dete. Kiya hoga likhne se woh wapis aajayenge. Kuch karna hai to inki family ki help karo.. yeah dono desh ki shaan 🇮🇳✊	NAG			NGEN	NCOM	NCAS	NETH
C635.855	Kangana khud Aditya pancholi ke sath soo soo ke actress bani hai pura Industry janta hai 5-10 saal sooe tab ja ke usko 1 role mila movie aur ab hume gyaan dene ae hai wah modi ji wah	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.856	Kangana is nothing but a meme content these days. I am waiting for the stand up comedy on Kangana's stupidity	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.857	Kangana to hai he BJP ki chamchi Modi uske muh pe thook de to kahegi ki modi ne kuch soch samjh kar he mere muh pr thuuka hoga ... modi haag de to modi ka guu bi kha lee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.858	***KINDLY SUPPORT ME***    Myself Barnali Adhikary a private tutor from Hooghly, WB, India, I live with my mother. My father had passed away, I am having no siblings, I have lost all of my tutions due to lockdown situation & being the only earning member of the family, going through extreme financial crisis, having no other sources of help... my mother, a home maker, is suffering from chronic diabetes & high BP along with kidney problems, can't afford to continue with her treatment & can't buy urgent medicines for her, also unable to buy groceries and vegetables to sustain the daily needs to survive, hence requesting earnestly for your kind support urgently, don't make obnoxious comments kindly and it's not any scam or fraudulence at all. A little bit of contribution could save our lives, hence contribute as per your capability..(contribute whatever you can via Google pay/phonepe/paytm number..9163429620,..... UPI ID..9163429620@upi or 9163429620@apl), or, (Barnali Adhikary  State Bank of India  Sahaganj Branch (2115)  Savings Account no. 39570166343  IFSC code...SBIN0002115)people who sincerely want to contribute can call or sms on 9163429620...my regards to all.....🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C635.859	Kangana means Another Andh bhagat and her mouth is gutter.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.860	Kitna hagti hai ye band karaw bhai iska fatak	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.861	Due to bjp support....she's bcme mad and post worst...i thnk boycott her films	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.862	Raand Sal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.863	ganja effect	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.864	Kangana your security personnel and their families are going to be hurt extremely soon. The police of Delhi are unable to handle the Farmers what’s going to happen in a few weeks when they take over your beloved hill house. Do not forget what happens to women like Indira Gandhi when they go against Kisan. If your so powerful come to delhi and being the army with you. Ask modi when he last visited the toilet 🚽	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.865	कंगना का बेतूकी बातें करना ये साबित करता है कि अब वो पूरी तरह भाजपाई बन चुकी है! 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.866	Thodi to Maryada rakhiye ye wo KISAAN hain jo Mehnat karte hain to hum aur aap ko khana milta hai 🙏	NAG			NGEN	NCOM	NCAS	NETH
C635.867	Log Hagne ke liye toilet use karte hain, kangana uses Twitter	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.868	सारे अंध भक्तों का यही हाल है ..... सभी मानसिक रोगी हैं . . . .!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.868.1	Kagna aapni intsa chak kare kitni uski maa bhen hui hai	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.868.2	Kangana 15-16 saal ki umar main ghar se bhaag gai thi pdhaai chor ke. Budhe ko BF bnaya. Characterless and Illiterate - Thats the Identity of BJP people. THey are all GWAAR.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C635.868.3	Bhai ye paise leti h andhbhagat dekhne ke	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.869	Apne apko jhasi ki rani sach me samajh li kya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.870	Kanjr kangana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.871	je modi ke sathh soti aa ta krke	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.872	अभिनय औऱ नृत्य ठीक है किंतु संवाद और ट्वीट !! स्क्रिप्ट पढ़ना भूल गई हैं महोदया मतलब कुछ भी,,, इन्हें बनाओ झाँसी कि रानी😡😡	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.873	career khatam ho chuka hai toh politics me ghusne ki taiyaari kr rahi hai Kangana.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.874	[#ShameOnYouKangana](http://www.youtube.com/results?search_query=%23shameonyoukangana)	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.875	Kangana mam ye sab kr k kya milta hai aap ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.876	Kangna ke Angna mein koi bhi advise do, lekin wo bakwas hi karegi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.877	Koi agar dharm ke khilaaf bol de , ya webseries me kuch galat dikha de, to log usse ban karva dete hai.  Aur jab yahi log modi ko RAM aur amit shah Ko LAKSHMAN kehte hai, tab koi dikkat nahi hoti saalo ko.😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.878	Ohhh to ab dallan top Hme bataega..ki Abdul punchar vle cha-cha pagdi bandhe icchadhari Sardaar ke sath kishaan bhi ban gye.. Jo ki Apne oops sorry congress ke bheekh nautanki kr rhe hai... Waaaah dallan top Waaaah lge rho...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.879	Jis din logo ne modi ko RAM aur amit shah ko Lakshman kehna chhod diya, uss din andhbhakti 50% kam ho jaegi,😂.  Aur jis din logo ne ye kehna shuru kar diya ki [#Ban](http://www.youtube.com/results?search_query=%23ban) modi and rahul,  Uss din india aage bhadna shuru ho jaeega 😂😂😂🔥🔥	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.880	Teri maa ka umar hee hogi sham on uu muja nahi lagta ke tu davbumi ਹਿਮਾਚਲ hee ladki haa	NAG			NGEN	NCOM	NCAS	NETH
C635.881	Kangana paise leke bjp ke paksh me bolti he bik gayi he 100 rupaye me	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.882	Hi bai hatani kimmat kami karte	NAG			NGEN	NCOM	NCAS	NETH
C635.883	She is devote of BJP	NAG			NGEN	NCOM	NCAS	NETH
C635.884	She will be a politician soon	NAG			NGEN	NCOM	NCAS	NETH
C635.885	Schizophrenia ki patient	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.886	OLD HABITS DIE HARD..🙂🙂	NAG			NGEN	NCOM	NCAS	NETH
C635.887	Yaar koi isse Pagal khane Mein Dal Do Iske upar drugs Ka Nasha🙆 kuck jyada hi ho raha hai aur andhbhakt andhe Ki Tarah Iske tweet ke upar reaction Karega ja rahe hai iska BJP😈 Koi fayda Nahin Karne Wali Hai Bus isase fayda hi uthane Wali Hai🐐	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.888	Dalal hai ye kangna.... 🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.889	kmini aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.890	Zarur kangna mantri banna chahti hain	NAG			NGEN	NCOM	NCAS	NETH
C635.891	Yeh chudegi	OAG	STH		NGEN	NCOM	NCAS	NETH
