ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C638.710	अमेरिका ने कसम खा ली है की वो हमको आत्मनिर्भर देश बना कर ही छोड़ेगा ।	NAG			NGEN	NCOM	NCAS	NETH
C638.710.1	🤣	NAG			NGEN	NCOM	NCAS	NETH
C638.710.2	😂	NAG			NGEN	NCOM	NCAS	NETH
C638.711	Ap jaise woh v haram khor koi baat nhi😆😆 ye such hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.712	Congratulations for 18 million 🎉🎉🎊	NAG			NGEN	NCOM	NCAS	NETH
C638.713	Saap toh katega hi cahe use saap kaho ya saap ji	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.714	Aur tu ????....... Deshdrohi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.715	Sir, Nobody is permanent friend in geopolitics.  And now US Allow Raw material export to INDIA.	NAG			NGEN	NCOM	NCAS	NETH
C638.716	ट्रम्प का प्रचार करके देश का नुकसान किया हमारे देश के प्रधानमंत्री न ओर अमेरिका भारत का दोस्त था ही कब	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.717	Hamara pm bewkoof hai Jo sbke sth deta hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.718	Aur bolo abki baar tramp sarkar bhakto	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.719	Isse acche to trump hi the	NAG			NGEN	NCOM	NCAS	NETH
C638.720	जब तेरा बाप अमेरिका जाकर बोलता ह अबकी बार ट्रम्प सरकार और उसका समर्थन करता ह    पर वँहा चूतिया भक्त नही ह इसलिए हार गया अब    अब जो बाईडन ह जिसे आपने प्रोटोकॉल तोड़कर आपने नाराज कर दिया    ओर तू अब फालतू का भोपू बजा रहा ह	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.721	Sab America ke bhareso hi kab ayega sudhi choudhary, PM modi kya 7 saal se desh ko barbaad hi kar raha h, rastrabad sirf bolne se nahi hota, bina bole kaam karne se bhi hota h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.722	Modi friend tha ky huwa	NAG			NGEN	NCOM	NCAS	NETH
C638.723	अमेरिका शुरू से ही विश्वासी देश नहीं है और हमारे प्रधानमंत्री उनके पिछलग्गू बने है।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.724	पुंजीवादी समाज, मानवता वादी समाज पर भारी पड़ गया ?  1 फरवरी 2021 को 8635 पर सिमटा था करोना, आज 3.5 लाख पर चढ गया ?  करोना का इजाद आर्थिक महाशक्ति बनने की चाह मे हुआ था ?  एक टिका 10;हजार से उपर बिकेगा, एसा करार पुंजीपति देशों मे हुआ था?  भारत ने सस्ता व फ्री मे टिका भेज कर सभी के मनसुबों पर पानी भर दिया।  इसका साइट ईफेक्ट यह हुआ की, अमेरिका ने कच्चा माल देने से मना कर दिया ?  भारतीय वैकसिन बदनाम हो, इसके लिए केजरीवाल ने CM , PM गोपनिय मिटिंग को सार्वजनिक कर दिया ?  कजरी ने मरने वालों को शांति दे, बात को लीक करवाया ?  ताकी विश्व यह समझ ले, भारत मे वैकसिन लगने के बाद भी 3.5 लाख का आंकड़ा आया ?  जिस देश मे आतंकी विदेश से आ जाते है, करोना का नया जिवाणु भी देश मे प्रवेश कर गया?  १ फरवरी २०२० को ८६३५ पर सिमटने वाला करोना, राहुल के ट्विट का मान रखते हुए विषफोट कर गया।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.725	Agr America pehle dwayi bnana Chahta h to India m kon c dwayi lgayi jaa RI h patients ko	NAG			NGEN	NCOM	NCAS	NETH
C638.726	Ab apne bap se nahi kahoge fir ak bar tramp sarkar 🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C638.727	Tamara fenkuu hi iska karan	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.728	America knyo Biden bol rhe hai	NAG			NGEN	NCOM	NCAS	NETH
C638.729	Modi ne kaha tha abki baar trum phir ayenge usi liye Biden ne inkar kiya	NAG			NGEN	NCOM	NCAS	NETH
C638.730	MAAFI MAANG...!!! AGAR THORI BHI GAIRAT, SHARAM AUR INSAANIYAT HAI.  USA 🇺🇸 is sending $100 Million worth of Medical Aid and ASSISTANCE for India 🇮🇳	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.731	अमेज़न कोकाकोला  बंद हो	NAG			NGEN	NCOM	NCAS	NETH
C638.732	Khud Desh main supply nahi hai USA ko Vej raha hai kaminee politician.. Achha kiya ye logoko chappal Kyun nahi mara usa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.733	Sikh hi lete rehna bs	NAG			NGEN	NCOM	NCAS	NETH
C638.734	Sabke din aate hai	NAG			NGEN	NCOM	NCAS	NETH
C638.735	पहले तो आप अमेरिका को अपना बाप मानते थे तो अब क्या हुआ ये सवाल सवाल बहुत अहम है 🙏🙏🙏 आप जैसे दोगले न्यूज चैनल रहेंगे तो ऐसा ही होगा 🙏🙏🙏	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.736	Modi bhakt kahan hai beta America dar ke bhej raha hai saman thoko taali beta.modi bhakt sale sach m besaram h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.737	Joi briden selfish h or kamla Haris v  Donald Trump best friend tha joi briden selfish h friend Mt samjho pakistan k pm sa v dosti h joi briden ki	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.738	Let your Viewers be known that America 🇺🇸🇺🇸🇺🇸 is sending Generous help of $100 Million Medical Aid and help to India..., in these Challenging Corona Virus times.	NAG			NGEN	NCOM	NCAS	NETH
C638.739	हाउडी मोदी गान्ड में चला गया।तुम लोग मीडिया वाले साले इतने बड़े देश द्रोही हो कि वो पादेगे भी तो तुम उसको सूंघ कर कहोगे की अमृत निकला गान्ड से।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.740	Va bete moj kardi tum to kafi heavy driver nikle 🤣🤣🤣🤣🤣  or karo dusre deso ki madat ab humko madat ki jarurat h to unone 👎 thengga dikha diya  Jai ho modi ji ki pura desh bech denge juthe wado ke liye	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.741	Eat your Words now. Eat your Shoe and eat the Crows.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.742	Ye sabhi matlabi desh hain hamaare desh ko aatmnirbhar banna hoga  Jai hind jai bharat 🇮🇳🇮🇳🇮🇳🇮🇳  1like  👍	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.743	Khabardaar Agar America 🇺🇸 ke baarE mein BudzubaanI ki. I will not go on your Twitter handle, because you'll block me. You're Jealous of America.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.744	Jab desh ka pradhanmantri apki bar trump sarkar kahe to biden ko gussa nhi aayega	NAG			NGEN	NCOM	NCAS	NETH
C638.745	Sab bada harami to tu hai corrupt journlist	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.746	Wo to apne desh se alag h tum to apne desh se he gaddari karte ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.747	इस दुष्ट को ट्रंप के समय में घिग्घी बंध जाती थी एक शब्द ट्रंप के विरुद्ध नहीं क्योंकि हाइडी मोदी करता था। अब Biden आया तो बोली निकल रही है।दुष्ट आदमी	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.748	Jab देश ki मीडिया hi कुत्ती है dusre देश की सरकार ko दोस क्यो de	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.749	Bharat hi sabse pahle corona veccin banayega fir America ko pactana padega	NAG			NGEN	NCOM	NCAS	NETH
C638.750	Ask your elected Officials, when did they Strengthen your Nation's Healthcare Infrastructure?	NAG			NGEN	NCOM	NCAS	NETH
C638.751	Jab tum jaise मीडिया wale होंगे to ऐसा ही होगा	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.752	"Look at yourself in the mirror today Sudhir, and put your hand on your heart and ask yourself this question, ""Is America Ehsaan Faramosh...?"" Like you said. How can you sleep at night man. Go back to school of Journalism and learn how to speak truth."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.753	zee news वाले तुम ही लोग थे जो अमेरिका अमेरिका चिल्ला रहे थे आ गया ना अमेरिका अपनी असली औकात पे। इतिहास की बात सुधीर चौधरी करते हैं पर इनको इतना नही पता संकट के समय अमेरिका कभी भी भारत के साथ खड़ा नही था ना रहेगा	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.754	Jhansaram Baba ne Biden ke khilaf Trump ke liye howdy modi kya tha....Trump gaya ab bhugto.. .....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.755	America se achha pakistan hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.756	Aur hamari Feku Baba ki sarkar ralio me viyast hai.....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.757	Aap bahut badayi kar rahe thai ,Russia is my real friend...	NAG			NGEN	NCOM	NCAS	NETH
C638.758	जिस देश का प्रधानमंत्री फेकू हो और साथ में😂😂  गोदी मीडिया हो,उसकी कैसी मादत करेगा😎😎  अमेरिका 🎉🎉🎉	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.759	Remember that C 17 Globe Master, carrying Oxygen for Corona Stricken fellow Indians, it was provide by Americans. 🇺🇸🇺🇸🇺🇸	NAG			NGEN	NCOM	NCAS	NETH
C638.760	tum jaise log dalali kroge toh yahi hoga	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.761	अमेरिका का बडि तारीफ करता था , मजा आया सुधीर भाई😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C638.761.1	@SURAJ KASHYAP pehle america mein bjp tha ab congress aa gya lol	NAG		AIN	NGEN	NCOM	NCAS	NETH
C638.761.2	in ke pichwade pr lat mar di inke bap ne 😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C638.761.3	Pehle Donald Trump tha ab Biden hai ullu	NAG		AIN	NGEN	NCOM	NCAS	NETH
C638.761.4	trump	NAG			NGEN	NCOM	NCAS	NETH
C638.761.5	@SQ.status Kiski tareef kari zara batana, jhoot bolna to paida hote seekh liya	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C638.762	Swarthi nhi bhai wo samjhdar log hai	NAG			NGEN	NCOM	NCAS	NETH
C638.763	यही तुम्हे डुलती खाकर ही सीख मिलती है , देश पहले बाकी सब बाद में	NAG			NGEN	NCOM	NCAS	NETH
C638.764	🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C638.765	I'm a Loyal Punjabi, Indian 🇮🇳 and sworn American 🇺🇸	NAG			NGEN	NCOM	NCAS	NETH
C638.766	Gujarish nhi ki ..ghamki di thi ..	NAG			NGEN	NCOM	NCAS	NETH
C638.767	Donald Trumph haar gya isliya	NAG			NGEN	NCOM	NCAS	NETH
C638.768	Toh Sahi hai na. Dusre ka help tabahi Karna chahiye jab kud ko nhi chaiur	NAG			NGEN	NCOM	NCAS	NETH
C638.769	Kaayar, Buzdil, Coward...🐕	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.770	तुम अमेरिका के दामाद लगते हो क्या जो मांगो दे देगा ? छी न्यूज , वो नियम से ही चलते हैं इसलिए विकसित देश है , तुम नही। चाटुकारिता भारत में चलन में है , जरूरी nhi की वो भी करे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.771	Are bhai rhea kangna kangna reha se choot mile to India ke media technology pe dhyan denge na	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.772	Koy bi nirnay le NE SE chochna shahiy utvla pan thik nhi	NAG			NGEN	NCOM	NCAS	NETH
C638.773	Hm bhi china K jal me fasayege inhe aane Wale times ME Bula K mRege..... Sea me....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.774	You took selfie with Trump with your tongue 👅 hanging out. I have no respect for your Journalistic Credentials. Read today's News, America is Sending help for India's Covid Stricken Indians.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.775	Ravindra KHATKAR Bobua district Hisar in Haryana	NAG			NGEN	NCOM	NCAS	NETH
C638.776	Isko news reporting krna ni ati kyu paisa dere ho isko itna reporting ka.. kisi aur ko hire kro.. ye politician bn gya hai ab	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.777	Jaha khud ke thali me ched ho to dusro ko kya kahe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.778	Dosti brabar walo se krna chahiye.......... Bde logo.. ME avgud hota h.... Oh mnmani krte h..... Dosti to grib log nibhate h........ Sudama Krishna K I dosti sirf sunne ME achhhi lgti h....... Krta koi nhi........ Stttus igo....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.779	Howdy modi 😂	NAG			NGEN	NCOM	NCAS	NETH
C638.780	सर डोनाल्ड ट्रंप नही है जो मोदी जी के ईसारो पर चलैगे	NAG			NGEN	NCOM	NCAS	NETH
C638.781	Abbey sala khumb mela wala news de pehle Tu 😜😜	NAG			NGEN	NCOM	NCAS	NETH
C638.782	Trum ki dosti biden bhula nhi h.... Sr sudhir ji	NAG			NGEN	NCOM	NCAS	NETH
C638.783	Pakistan hamara dushman hai oxgition de raha hai America hamara dost hai dhoka de raha hai.....	NAG			NGEN	NCOM	NCAS	NETH
C638.784	तुम घुस जाओ  वेलकम तो तुम लोगो ने जोरदार किया	NAG			NGEN	NCOM	NCAS	NETH
C638.785	I am Jo Biden  I love ice cream.  India  Humein kya Lena india se.?	NAG			NGEN	NCOM	NCAS	NETH
C638.786	DNA matlab narendra modi ka damad ka channel	NAG			NGEN	NCOM	NCAS	NETH
C638.787	पहले तो अमेरिका जी न्यूज़ का बाप हुआ करता था। अब क्या हुआ?	NAG			NGEN	NCOM	NCAS	NETH
C638.788	Aur Karo namste trump	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.789	Aur Karo namste trump	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.790	Tramp ko bulalo bhi	NAG			NGEN	NCOM	NCAS	NETH
C638.791	Tumhare papa ko dhamki de ke liya tha ye nahi bataya tumne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.792	Modi jii USA me Trump ke liye vote mage ge to yhi n hoga. Modi ko satha se htao nhi to desh gulam ho gaye ga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.793	O madad nehi tha , o modi dar ke de diyatha jab trump ne retaliation ka dhamki diyatha😁	NAG			NGEN	NCOM	NCAS	NETH
C638.794	They have smart politians.. Every country should first save your own citizens and then help others.  First pur your own oxygen mask in flight emergency before helping others.	NAG			NGEN	NCOM	NCAS	NETH
C638.795	Kudh scam se Bhar Aaya farzi journalism	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.796	Pahle aap hi dudhir sir pahle apne maa pitaji aur bacho ko bachawoge ya dusre ke	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.797	Modi ji to trump ki chantne me lge the......bjp fail h puri tarah	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.798	सही बात तो काही ओर हम आपके देश छोडकर बाहेर दे रहे है मोदी...	NAG			NGEN	NCOM	NCAS	NETH
C638.799	Tu bhi tho ghatiya nikla	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.800	बड़ी तारीफ करते थे अब मु के बल लात मेरी ये को मजा अब	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.801	ये मीडिया वाले भी मोदी के साथ है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.802	अब हम क्या करे सब गलती हमरी हे क्या मोदी की बड़े बड़े लोगो ने vaccine लगा ली अब हम आम लोग तो भगवान के  भो रोसे जी रहे है	NAG			NGEN	NCOM	NCAS	NETH
C638.803	Mistr Modi be like..  Doland trump...🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C638.804	Pm Modi ko Putin se dosti gahri rakhni chahiye naki Joe Biden.Kass ye baat Indian govt. Ko pahle samaj aa jati to aaj aise naubat nhi aati.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.805	सभी अमेरिकन्स कम्पनी को भारत से बाहर निकाल दो	NAG			NGEN	NCOM	NCAS	NETH
C638.806	Indian govt. Ko vi phele apne citizen ke bare me sochna chaiye tha	NAG			NGEN	NCOM	NCAS	NETH
C638.807	😁😁😂	NAG			NGEN	NCOM	NCAS	NETH
C638.808	अमेरिका केवल बिजनेस मैन है वो भावनाओं से काम नहीं करता और हमारी संस्कृति पुरी दुनिया को एक परिवार समझती है इसलिए दुनिया के दुःख देख कर भावनाओं में बहकर ग़लत कर देते है लेकिन सब कुछ ठीक-ठाक हों जायेगा और हम जीत जायेंगे	NAG			NGEN	NCOM	NCAS	NETH
C638.809	America jo kar raha hai use ahsan faramoshi nahi kahte hain idiot. It's called giving priority to own people and country first.  Which our P.M doesn't care about.  Giving vaccine to other countries while own people are suffering. That's called stupidity not heroism.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.810	Russia 🥳🥳	NAG			NGEN	NCOM	NCAS	NETH
C638.811	Angrej bhrose ke kabil nahi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.812	India to Matherchod dash ha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.813	Bahut jaldi samajh a gays	NAG			NGEN	NCOM	NCAS	NETH
C638.814	Photo to khijaya th	NAG			NGEN	NCOM	NCAS	NETH
C638.815	Mitrooo baat nhi bhulna😂	NAG			NGEN	NCOM	NCAS	NETH
C638.816	JAI JAI CONGRESS	NAG			NGEN	NCOM	NCAS	NETH
C638.817	MODI-G NE TO AMERICA K LIE SABKO KHO DIA THA😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.818	Aur kaho modi ko America America kre	NAG			NGEN	NCOM	NCAS	NETH
C638.819	Muje samaj nhi aara ki ye America ka swarthi kaise keh rhe h...  Wo tumari trh gadha desh nhi h, ek s ek buddhijivi h wha.. use pta h phle apni zarort puri krege tab sochege  Hamari desh ki sarkar ki trh nhi khud mar rhe h oxygen nhi or lge mahan bnne... 😁😁😁😁😁😁😁	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.820	India me bade desh specially america ki log chahe janta ho ya neta talwe chate h aur chote desh pakistan, nepal ko doyam darje ki treat karte h lekin ye sbko yad rakhna chahiye ki chhiti bhi hathi ko rula sakta h, isliye bade bujurg kah gaye h mote dek daro mat chote dek lado mat	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.821	😡😡😡😡😡😡😡	NAG			NGEN	NCOM	NCAS	NETH
C638.822	Sir yeh salt to India me bahut hai	NAG			NGEN	NCOM	NCAS	NETH
C638.823	Now your opinion is same like Chinese,regarding America	NAG			NGEN	NCOM	NCAS	NETH
C638.824	आप तो कहते थे अमेरिका भारत के बढते मजबूत रिस्ते नई ऊँचाई छू रहे है। क्या हुआ इनका	NAG			NGEN	NCOM	NCAS	NETH
C638.825	This is called a responsible country unlike our govt.  Donating vaccine was more important to our govt tha innoculating Indians first.  I mean kudos 🙏.  Stop this nonsense circus in the name of journalism. Please	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.826	Wah modi ji wah aapki to kah ke le li America ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.827	Ye batt ap lagu hotta hai.....tramp jab India aye thye tab ..aphi selifee lene ke Lani mein khare thye???	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.828	USA is not two faces country this you who is not capable to recognize or domnt want to ......usa is always play faire game.	NAG			NGEN	NCOM	NCAS	NETH
C638.829	Is America only country that have raw materials?	NAG			NGEN	NCOM	NCAS	NETH
C638.830	Ha sahi hai yaha karta hai bharat jab apna ghar me aag lagi to dusre ki aag bujhee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.831	Trump ka dost ye anpad?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.832	Kumbh markaz ke barey main bolo	NAG			NGEN	NCOM	NCAS	NETH
C638.833	awr jake bolo abki baar turanp sarkar 🤣🤣😂😂😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.834	Pakistani hindus ko bharat main jaga denge aur bharat ki janta ko oxygen dene ki aukhad nahi hai	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C638.835	Desh ki mahamari batao	NAG			NGEN	NCOM	NCAS	NETH
C638.836	Bjp ka gulam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.837	Trumps kaisa daraya tha modi ko  Wo kon bolega  Tumhara mu kyu nahi khulta ab	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.838	Pm ki nakami batao himmat hai toh	NAG			NGEN	NCOM	NCAS	NETH
C638.839	Chup	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.840	Sahi baat to h phle apne desh walo ko hi lagana chahiye modi g hi h jo wahi wahi ke liye dawai batne me lage h dusre desh ke logo ko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.841	Tumare pas bahut budhhi hai	NAG			NGEN	NCOM	NCAS	NETH
C638.842	Bhik nhi mila to dukh hua	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.843	Modi dost to trump ka tha na to kya gnta byden sath dega abki bar trump sarkar yhi bola tha na	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.844	Namaste Thrump ka Asher hai	NAG			NGEN	NCOM	NCAS	NETH
C638.845	Tera kaan sirf nafratay pehlana hy tu sirf chennal se paisa kamanay ata hy	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.846	Buy only Indian Product	NAG			NGEN	NCOM	NCAS	NETH
C638.847	Bhai aap joot mat bolo hamara PM sahab waha Jake bola tha ab ki bar taramp sarkar waha ka bhi look tantra hai yah Vashi ka istemal nahin karna chahie protocol Tora gaya tha aur aap Jara kam boliye sar jhoot india sab janta hai eska hisab mele ga jaror mele ga	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.848	अबे चूतिये अपने बाप से पूछना चाहिए न अमेरिका में जाकर किसी एक का प्रचार कर रहा था	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.849	अब पता चला सर ये पेलहे से है भारत का सच्चा दोस्त रूस है और रूस ही रहेगा	NAG			NGEN	NCOM	NCAS	NETH
C638.850	America mauka parasat desh hai jo apne swarth ke liy kuch bhi kar sakta hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.851	FACTS: Jhut bol rae reporter. They already have 3 times vaccines of the population they have. Real reason is that they want to sell their made vaccine across Globe and they don’t want india to make it. We already have vaccine making capacity of 1 billion a month.	NAG			NGEN	NCOM	NCAS	NETH
C638.852	गुजारिश नही धमकी दिया था ट्रंप ने , क्यू झूठ बोल रहे हो	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.853	That was when we had pro india trump!	NAG			NGEN	NCOM	NCAS	NETH
C638.854	dhoka wahi dete hai jinper hum zyada trst kartey hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.855	दलाल मीडिया सच नहीं दिखाता तुमसे तो सही खबर की उम्मीद ही नहीं है सुधीर चौधरी जब हावडी मोदी हुआ था और नमस्ते ट्रंप किया गया इसके बाद भी संबंध अच्छे नहीं है इस दलाल सरकार की दलाली क्यों नहीं दिखाते हो तुम	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.856	Tumbhi na sir Abhi kuchh din pahele to ap America ka Itna bhakhan kar rahe the jaise  Donaltramp koee Ishwar ka Doot ho	NAG			NGEN	NCOM	NCAS	NETH
C638.857	अबकी बार ट्रंप सरकार करने की क्या जरूरत था	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.858	हमारे शासक ने विदेशी कूटनीति को एक तरफ रख कर एक व्यक्ति विशेष का समर्थन किया। जिसका खामियाजा आज देश भुगत रहा हैं। अब की बार ट्रंप सरकार	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.859	Smith's.+1 6/4/6/5/1/3/9/6/4/9.	NAG			NGEN	NCOM	NCAS	NETH
C638.860	Make a lot of income while sitting at home on IQ options	NAG			NGEN	NCOM	NCAS	NETH
C638.861	और करो नमस्ते Trump और दो अमेरिका को 😂 हाइड्रॉक्सीक्लोरोक्वीन 😂	NAG			NGEN	NCOM	NCAS	NETH
C638.862	Modi ki videsh yatra ka mtlb nhi nikla kya	NAG			NGEN	NCOM	NCAS	NETH
C638.863	सुधीर चौधरी जी आप ही खुद उसकी तारीफ कर रहे थे अमेरिका की चमचागिरी कर रहे थे आज कैसे एहसान फरामोश हो गया यूएस अभी भारत का साथ नहीं दिया यह इतिहास है अमेरिका ने जितना हथियार दिया उसके बदले में डबल पैसा लिया फिर भी हमारे यहां के अंधभक्त और गोदी मीडिया अमेरिका की तारीफों के पुल बांधते रहे एहसान फरामोश के दम पर हम चाइना से जंग करने जा रहे थे बांग्लादेश जब आजाद हुआ भारत के पर प्रतिबंध लगाया न्यूक्लियर पावर सिस्टम का जब परीक्षण किया गया भारत के खिलाफ कार्रवाई की फिर भी हमारे हर कुछ मूर्ख नेता और कुछ अंध भक्त लोग अमेरिका मेरा दोस्त है अमेरिका भारत का अच्छा मित्र है यह कहने से बाज नहीं आए क्योंकि अनपढ़ है और उन्हें इतिहास मालूम नहीं	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.864	Jab ye baat maalum tha to apna desh par modi dhyan dete. Q dusara desh ko vaccines diya. Or oxygen q re raha modi abhi dusara desh ko.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.865	Hamaare desh ko Saudi ne oxygen diya hai 80metric ton uske liye Saudi ka bahot bahot shukriya	NAG			NGEN	NCOM	NCAS	NETH
C638.866	Saudi ne oxygen diya he 80 metric ton	NAG			NGEN	NCOM	NCAS	NETH
C638.867	Ye muslaman desh hi he jo hamare india ki madad karta he or hamare desh ke log hi muslaman desh ko ki burai karte he desh log desh ke logo kon sahi he or kon galat	CAG	CuAG		NGEN	COM	NCAS	NETH
C638.868	Or karo America ki chamchi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.869	Remember pehle apna oxygen mask lagao phir apne family ka, Har flight mein yehi sikhaya jaata hai.	NAG			NGEN	NCOM	NCAS	NETH
C638.870	America mein bhi Covid hai aur unke bahut bahut bahut log mare hain, 550,000 at least. Sab apni apni country ka khayal karte hain. Kisne kaha India ko vaccine Maldive ko do aur Maldive tourist to ko free main vaccine de rahe hain jisse unki tourism ko badava miley. Modi ne kuch jyada dosti dikhai thi Trump ke saath, India bulaya, stadium mein welcome kiya aur hamesha uske saath support kiya, unko Trump supporter ki nazaron de dekha jaata hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.871	Badwa Pakistan ke bare mein Bata madad kar raha hai ki nahin	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.872	Yeh .media hai jiss ki waja say india par Azaab aya hai keir .. Sharam karo ab Bhi waqt hai Gunnah ki mafi mango..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.873	India main log mar Rahe hain.. Or yeh Pagal Maza lay kay kr america china ki baat kar raha ? Lagta hai insan nahi Kuttay mar rahe hain india main	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.874	How dy Modi 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C638.875	Baap bhi to tum mrdia wale maan rhe the	NAG			NGEN	NCOM	NCAS	NETH
C638.876	Kisi ki mjburi ka jo fayda uthata h vohi to america kahlata h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.877	Abki Baar trump Sarkar wale shyd tum hi thye 😂	NAG			NGEN	NCOM	NCAS	NETH
C638.878	Agar trump ka prachar karta hain apna pm Joe byden ke khilaf isliye aisa ho raha hain...sach bolo news walo apki bar trump sarkar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.879	Namaste Trump..	NAG			NGEN	NCOM	NCAS	NETH
