textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220304163548740688	C1042.680	Sahi hai bhai   Jhoot ki factory hai   B&D chatukar media ko tati hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548741281	C1042.681	Ha me jante Hu mujrawali he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548741910	C1042.681.1	Korona	HI	NAG		ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548742607	C1042.681.2	Rubika Ko nahi huaa h	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548743259	C1042.682	Ye dalal hei Eska Allah pak hisab lega	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548743858	C1042.683	Rubika liyakat 500 hazar Mein raat gujare gi kis kisko hona dalale amit shsha Modi ko contract karo	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548744486	C1042.684	Ye patrakaar nahi jhuti khabar phailati hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548745423	C1042.686	Rubika Rumania BJP aur RSS ka land ke DNA se Bani he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548746115	C1042.688	Rubika ilyaqat rss walo ki rakhel kuttiya	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548746753	C1042.689	Bhai video like karne gaya toh nmbr bardra nahi agey dislike karne gaye toh agay nmbr bard jara q??	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548747354	C1042.690	Be Awaaz hai uski lathi   Rubika jee	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548748070	C1042.691	Rubika ko jita maro	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548749073	C1042.692	Jhooti baat phailanese khud unko Allah saja dega	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548749840	C1042.693	Rubika ko aasaram chimiyanand raam Rahim ke paas bhej do wo ilaj bta denge	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548750528	C1042.694	( nice videos )_super bro	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548751373	C1042.695	Rendi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548752027	C1042.696	Rubika suwar kutta harami	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548752650	C1042.697	Rubika liyakat Modi media ki anchor hai hariya bar bar Muslim hone ka aur mahila hone ka fayda uthakar logon Ko target karti hai	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548753280	C1042.698	Padosi ki aulad ko to sab Koi jaanta hai bhai padosi ki aulad hai aap bhi jaan lo aaj ke bad aapko bhi pata chal jaega padosi ki aulad hai vah	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548753915	C1042.699	Aare yaar ye rubika liyakat nahi hai Naam iska asli chudai ka liaqat naam is ka	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548754541	C1042.700	Rubika liyakat dhandhe wali h uske upar muqdma ho gya h 11 class tk padhi h bap ka name pta nhi h ma ka name pta nhi h mujhe lgta h usko pakistan se utha kr laya h evm sarkar	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548755607	C1042.701	Mujre wali hai ye mujra karti ...mamla paise banane ka hai ...100 mare ya 1000...inko paisa pyara hai ..	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548756224	C1042.702	Bhai aap salamat rahe	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548756990	C1042.703	अपनी ही कोम को उठने नहीं देते हैं महिला को हमेशा उपर उठने नहीं देते पता नहीं कयो जलस होती है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548757782	C1042.703.1	Usne ghalt bola h bhai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548758502	C1042.705	Kuch mat bolo bhai   Yeh charsh ghanja pike   News deti hai.   Bora na mane kabhi na kabhi   Nasha Ortega.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548759256	C1042.706	She is nothing but a muchra wali	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548759894	C1042.707	Rubeeka dalali karti he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548760523	C1042.708	Rubika chullu bhar pani mea doob ke marja.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548761246	C1042.709	iski sakal dekhne par chappal marne pe krta ho	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548761926	C1042.710	musalman ke nam par kalnk hai	HI	OAG	CuAG		GEN	NCOM	CAS	NETH	No		1
T20220304163548762560	C1042.711	rubika likayat rndi hai bjp ki rkhel hai waski bat na kro	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548763196	C1042.712	रूबिका लियाकत तुझे अल्लाह मुआफ नही फरमाऐगा यह हमारी बददुआ है खाबासत फैलाने वाली खबीसिन तुझे अल्लाह तबारक व तआला बहुत ही जिल्लत भरी मौत मारेगा	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548763820	C1042.712.1	G.	EN	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548764503	C1042.712.2	Aameen	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548765201	C1042.712.3	Amin inshallah esa hi hoga	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548765949	C1042.712.4	बहुत नेक ख्याल है आपके। मासाअल्लाह	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548766581	C1042.712.5	G	EN	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548767216	C1042.713	rubika zahil hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548767826	C1042.714	Nice my brother video👍👍👍💚	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548768441	C1042.715	rubika plese 1 baar ....ok??	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548769062	C1042.716	Ayese ko maf Nahi karna chaiye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548769954	C1042.717	Rubika nahi dikhayi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548770680	C1042.718	Bohoth galath bola,hashr duniya aur aakhirat mein bura hoga.	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548771312	C1042.719	Allah ki kahar se ab v dar nahi.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548771922	C1042.720	Ye sab ko media mat bolo bhai   Chatu dalal hai ye sab bjp ka	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548772549	C1042.721	Feke news failane midia atankwadi hai	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548773217	C1042.722	Abp news pe NSA lagaya Jay	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548773864	C1042.723	Rubika BJP RSS ki Dalal hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548774530	C1042.724	Shia randi hy aur pakistan me sara virus ye log iran sy lay wo kia hy phir	HI	OAG	CuAG		GEN	NCOM	NCAS	ETH	No		1
T20220304163548775448	C1042.724.1	@imran khan no doubt	EN	NAG		ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548776356	C1042.724.2	@Aȥҽҽɱ Aƚƚαɾ han shia hee hai kafiro ki sathi	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548777158	C1042.724.3	Wo shia hai?	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548777800	C1042.725	She is not newes riporter she is prestetut	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548778447	C1042.726	Godi media 🐕 kuttya rubika liyakat 💯	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548779271	C1042.727	Hram ki jni he nhi sudhrgi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548780192	C1042.727.1	Bikau media	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548780829	C1042.728	Kuttiya ki dum kbhi sidhi nhi hoti	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548781596	C1042.729	Sabse badi raand hay ye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548782204	C1042.730	This worest lady in personal life so as in professional life.......	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548782810	C1042.732	Allah Tumhen Kabhi Nahin Maaf Karega Hathras ke maidan Mein Ham Sab Milkar gavahi Denge ki rubika Lekar Musalman ke liye kya kar rahi thi	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548783421	C1042.733	Rubika liyakat musalmano k naam par ek bahut bada badnuma daag hai usko Allah ne jald se jald bahut hi buri maut mardena take uski ki tarah jo bhi musalmano k khilaf zaher ugalte wo bhi naseehat hasil karke sudhar jaaye   Zahreeli nagin se bhi zada zahreeli rubika liyakat thu hai teri zindagi par	HI	OAG	PTH		GEN	NCOM	CAS	NETH	No		1
T20220304163548784037	C1042.734	Pattar kaar nhi randi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548784869	C1042.735	Moothrika liyakat itna HI Muslim se nafrat hai to liyakat se kyun shadi ki kya dekh ke liyakat se shadi kiya? Achcha expose huwi ye moithrika gaddar desh drohi moothrika isse achche Sundor to bheek mangne wali hoti hai ye aurat ke nam pe dhabba hai. Bjp mla karnataka me crona phelara hai birthday Party me. Kya police is mla ke G me Hari mirch dalke Pakistan bhejegi is virus phelane wale ko.	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548785697	C1042.736	Dozzagh mei jaanei ki taiyaari karr rhi hai... What you do is what you get... her future is very dark & I can see that!	MIX	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548786374	C1042.737	Rubika randi to gaee iske paas 2 options hai ya to tablighiyo se maafi mangkar apne mehram mard ke saath Allah ke raaste me nikle nahi to kutte se zyada battar markar hamesha ki jahannam ki aag me jalne ke liye tayyar ho jae	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548787214	C1042.738	Jo Image hai vahi rakh rahi hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548787916	C1042.739	Ha usko sab lok jantai Rubika Liyaquat sab se bada RANDI or Narandra Modi ka rakwale hai o jhoot pe jhoot bolnewale randi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548788637	C1042.740	She have to afraid Allah (Swt) about spreading fake news and discrimination.	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548789756	C1042.741	Sahi hai ab bhugtegi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548790411	C1042.742	You are right sir very well said	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548791051	C1042.743	Aise log Ek Sikke Ke Do ruk Hain	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548791705	C1042.744	तुझे सायद कल पुलिस वालो ने कुटा होगा तभी अपनी चूतिया शक्ल ले के आ गया	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548792408	C1042.745	लुल्लो ने ही फैलाया	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548793150	C1042.746	Godhi pathatr kar	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548793877	C1042.747	Tuchchi aurat hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548794520	C1042.748	Aaj ki bahut badi khabar, ABP news ki sab se badi vesiya Rubica liyakat he. ye bjp walo ke sath soti he. Aaj ki bahut badi khabar	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548795471	C1042.749	Shai baat h bhai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548796435	C1042.750	RUBIKALIYAKAT BESHYA SE BHI GEERI NEECH EKDIN INKE AULAD INPER THUKEGI	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548797116	C1042.751	दलाल मीडिया वालों को कुत्ते की मौत मारो सब पर एफआईआर होनी चाहिए।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548797816	C1042.752	Bhai rubika free me mehnga hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548798466	C1042.753	Jahil hai sali ye iska koi dharam nhi ha islye iska shakl suar ke tarha hogaya hai shakl accha nhi hai or bat v accha nhi krti hai magar ek bat hai jo tablig ko nhu jante the aaj sari dunya Jan gayi ha tablig jamat ko .....	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548799167	C1042.754	Robika.liyakat.dalal he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548799807	C1042.755	Rubika muslimbai jaise dilip kumar.	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548800431	C1042.756	Rubiyaliyakt ka   Khore ka nsl hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548801053	C1042.757	Kar ccalye hum ffidaa jan wo ttan mideya wallo ab tumharye hawalye waten sathiyo	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548801700	C1042.758	Rubika media nahi dalal [hai.media](http://hai.media/) to aaina hota	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548802408	C1042.759	Bhaijaan ye na name ka muslman h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548803096	C1042.760	Rubika ko musolmano ne Eazid k torah yard koregge.	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548803735	C1042.761	Rubika gaddar kamini aurat hai. Kalank hai islam ke naam par..	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548804432	C1042.761.1	_अल्लाहु अकबर... अल्लाह सब कुछ ठीक कर देंगे... आमीन!_	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548805170	C1042.761.2	"Isko 6"" ka danda chahiye woh Nani milra to ulta pulta bolri hai pas ME kisi ka 6 "" ka danda ho to please moothtika ko contact kare aur usko shant kare."	HI	OAG	STH	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548805965	C1042.763	MLA ka Brithday kis date me tha ..?	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548806603	C1042.764	Jearnalist ke name prr dabba rubeka lyakat hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548807228	C1042.765	मेरे दोस्त! आप वास्तविक मे भोले हो या भोले होने का नाटक कर रहे हैं. रूबीका लियाकत एक सिया मुसलमान मोहतरमा है और सिया मुसलमान बीजेपी के लिए इस्लाम से गद्दारी करने मे हिचकते नही है और वही काम यह मोहतरमा कर रही है. रूबीका लियाकत के इतिहास में जाय तो ये बीजेपी के गुलाम राज्यसभा सांसद चंन्दा जो जी न्यूज चैनल का मालिक हैं, रूबीका लियाकत इसकी मन पसंद एंकर रही है उसी ने इसको एबीपी मे भेजा बीजेपी का गुणगान करने के लिए तभी प्रसून वाजपेई का मास्टर स्ट्रोक बीजेपी के लिए फास बना था वाजपेई को चैनल से निकाल कर मास्टर स्ट्रोक सिया मुसलमान रूबीका लियाकत को सौपी गई तो मास्टर स्ट्रोक का स्वरूप ही बदल गया जहा वाजपेई सवाल पूछते थे सरकार से वही यह सिया मुसलमान रूबीका लियाकत विपक्ष से सवाल पूछने लगी. इसलिये रूबीका लियाकत से निष्पक्ष पअ्तकारिता की उम्मीद ना करे आज कल तो यह सिया मुसलमान न्यूज पढने की जगह मुजरा करने लगी है एबीपी न्यूज चैनल मे. है ना! मोदी है तो सब कुछ मुमकिन है.	HI	OAG	CuAG		GEN	COM	CAS	NETH	No		1
T20220304163548807936	C1042.765.1	Yeh Randi rubika liyakat Muslim hai hi kab yeh to bjp ki Rakhel hai	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548808545	C1042.765.2	सही कहा आपने मोदी है तो सबकुछ मुमकिन है। अपने आपको भारतीय मुसलमान बनाओ अपना भ्रम दूर करो। यदि इस देश में तुम संतुष्ट नहीं हुए तो यकीन मानना कहीं इज्जत नहीं पाओगे। रुबिका जी मुस्लिम नहीं शिया समुदाय से हैं। जाहिल।	HI	OAG	CuAG	DFN	GEN	COM	NCAS	NETH	No		1
T20220304163548809165	C1042.765.3	Right brother.	EN	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548809950	C1042.765.4	रुबिका लियाकत के पक्के में तार दो	HI	NAG		ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548810599	C1042.765.5	bjp k tukdo pr pal rahe dallo media walo sudhar jao janbaro	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548811288	C1042.766	Tubika liyaqat ko sirf paisa chahiy aur maafi mangni padegi allha ka khouf nahi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548811983	C1042.767	M.jyram.Rubika.ka.najayz.baap.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548812594	C1042.768	Rubika ka khandan Randi Ghar Se he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548813242	C1042.769	Rudika layakat kamini hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548813940	C1042.770	rubika liyaaqat ka naya roop mujhe re bali ka kam he bhai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548814579	C1042.771	Rundi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548815203	C1042.771.1	Ye reality Mai harami hai	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548816182	C1042.771.2	U r very much right	EN	NAG		ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548816874	C1042.771.4	Rubika. Musalman nhi nhi hindu vo nastik he	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548817656	C1042.771.5	Isko paisa aur maza chahiye achche ladkon ko dekh ke lapatni wali unme se hai ye moothrika.	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548818453	C1042.772	Isli a kuch din me is ka ga. Marega abhi aasman se seeda zameen par giregi	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548819067	C1042.773	Godi midia hi vaiyras h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548819683	C1042.774	BJP RSS ke niajaij aolad ha sovar ke pelle ha kamene rande ha	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548820296	C1042.774.1	Nahi karegi woh apna aadmi hai	HI	NAG		ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548820896	C1042.775	Rubika ki baal katkar puri dunia me ghumana chahiye	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548821614	C1042.775.1	@Ravi Shabkar wo jin logo ki burai karti firti woh log bhi kisi ki baap hai bete hai . Aap ko itna hamdardi hai usse toh use pehle sach ki rah dikhao	HI	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548822498	C1042.775.2	@Ravi Shabkar ye dalali nahi kar Rahi Jo daklali kar Rahi he wo kare ye kaam ...	HI	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548823135	C1042.776	Fahku AVM King Ki Dallal anchor hai rubeka	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548823838	C1042.777	rubika too ooo hai dalal sali	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548824427	C1042.778	sali randi ko corona haga pakka	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548825014	C1042.779	Yar tu jo bata raha hai yeh sari Suniya ko pata hai Kiya naya bata raha hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548825793	C1042.780	Ek case rubika k upar bhi karna chahiye sabko milkar nafrat felane ko lekar	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548826595	C1042.781	Good bro go back rubika liyaqat	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548827288	C1042.782	Abhi tak ABP News ko band kar dena chahiye Itna beijjat karne ke bad bhi news nikal Rahi Hai Isko chullu Bhar Pani Mein Kud kar Jaan de dena chahie	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548827911	C1042.783	is ko AAP havelee pe bhaz Dana	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548828507	C1042.784	अरे, रुबिका मुस्लिम महिला है ? उसके पति भी मुस्लिम है ? तो पति निकम्मा है क्या ? इसलिए बीबीको छोड़ दिया मोदी, शाह, बीजेपी को दलाली करने , अरे इससे अच्छा नाम बदल लो और कोई काम मे बीबीको लगा दो खूबसूरत है ज्यादा पैसा मिलेगा। गुनाह भी कम होंगे। किउंकि तुम्हारा बीबी तो अल्लाह के जगह राम को ही भगवन मन लिया। मिया बीबी और बच्चे भी है तो सब के सब मोनफेक होंगे. मैं होयरां हूँ क्या तुम्हारा माँ बाप भी उसका कामय की पैसा खा रहे। छी छी छी। मुस्लिम के नाम में धब्बा हो।	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548829194	C1042.785	Baddua lagegi rubika tumhe hum chup agar kisi k moo se baddua niklegi teri paidaaish ki jad hi khatam ho jaaye gi	HI	NAG			GEN	NCOM	NCAS	NETH	No		1
T20220304163548829910	C1042.786	भारत में पत्रकारिता एक नासुर बनगया, कुछ पत्रकार छोडदे बाकी सब देश के हीत में खतरनाक है कृपया सच्चाई को समझें जय हिन्द जय भारत सत्य मेव जयते	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548830500	C1042.786.1	Sharm aati h hum ko aapnedash ki media par	HI	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548831278	C1042.787	Bhai iss patarkar ko pahley kooran padao aur oos kay matlab jamjhao ki kooran mey likha hai ki jhooth nahi bolna chaiye.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548831984	C1042.787.1	Aap ki baat sahi hai 100%	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548832638	C1042.789	Rubika liyaquat को बोलो जमातीयो की नमाज़ पढ़नेसे coronavirus होता है या Phir birthday party mein biryani खाने से. शरम नहीं आती RU LIQ. KO	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548833501	C1042.790	Rubika liyakat janwar ki Baki hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548834242	C1042.791	Runika harami hay	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548835285	C1042.792	Godi Media ka dekhna band Karo Sab meri Tarah friends	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548836064	C1042.792.1	@Jakir Hussain aap bhi video banao muslims k khilaf jhut felane walo ko exposed kare muslims ko jagruk kare	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548836775	C1042.793	Allah maf nhi kar sakta h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548837732	C1042.793.1	Allha bahut bada hai dil se agr mafi mage to jarur maf karega	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548838438	C1042.793.2	Rubika.Liyadkqt..EK..Romana.Ishar.Khan..EK..Randi.hai..[GB.Ro](http://gb.ro/)	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548839074	C1042.794	Yehe khud pagal aurat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548839697	C1042.795	Rubika liyakat insan nahi nachaniya hai kya	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548840497	C1042.796	Mdm ji KITNA RATE H TERA...HUM BHI DENGE..	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548841210	C1042.797	Yeh hindu musalman ko ladwane ke peeche hai. Haram ki aulaad hai yeh rubika	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548841971	C1042.798	Jamat ko heading me virus bolne wali Rubika par case thoko	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548842867	C1042.799	Wo samjhthi hai aisa karke wo bhoth badi banjaigi 😆	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548843554	C1042.800	Very nice cute video brother	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548844293	C1042.802	Dalii sarm naam ki ciz nhi h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548844923	C1042.802.1	Moothrika ameer aur achche ladko phansna aur aish karna iske shouk hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548845773	C1042.803	Dalli h ye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548846517	C1042.804	ABP news ko bond kordena chahiye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548847140	C1042.804.1	Sahi hai	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548847780	C1042.804.2	Real bro	EN	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548848383	C1042.805	Uko ni dekhaygi ye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548849112	C1042.806	रुबिका लियाकत को बस रात को भेज दो आसाराम के पास दबा के फाइटिंग खेल लेगा	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548849876	C1042.806.1	Niec 🌹	EN	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548850550	C1042.806.2	@Pravesh Pachouri रुबिका लियाकत द्वारा फैलाई हुई नफरत में कितनी बहनों का सुहाग उजड़ गया नी बेटियां बर्बाद हो गई कितनों के घर जला दिए गए यह कहां बेटी हुई यह तो डायन है	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548851181	C1042.806.3	जैसी अपनी बहिन बेटी वैसी ही दूसरों की बहिन बेटी	HI	NAG		ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548851967	C1042.806.4	Kahin jakr Gand Mara le sari khujali mit jayegI	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
