textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220114062723122407	C575.640	Ye salo ne desh ko barbad kar diya	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723124160	C575.641	Aise salo ko H2SO4 se nahla dena chahiye.  So sad.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723127101	C575.642	Desh ke liye shame shame shame	HI	CAG	CuAG		NGEN	NCOM	NCAS	ETH	No		1
T20220114062723129424	C575.643	Aplogonehi swaechhase satta di Dono Ka ek program hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723131414	C575.644	ऐ विदेशी लोग किया समझे गा इज्जत किया होगा है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723133138	C575.645	Samajachi magni haye ki punaya madhe 50 acre zaminivar mahatma phule ani sahvitrimayi yancha ek bahvay smarak zalla pahije ani teych barobar ek pune IIT zala pahije janekarun samajatil talented poranah sandhi milal	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723135079	C575.646	बकबास	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723139628	C575.647	बीजेपी के स काले सब जितने हैं उसके सामने आना चाहिए जनता के	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723141300	C575.648	Sab golmal h bhai sab ghapha gap	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062723142975	C575.649	Jai bhim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723144447	C575.650	Bloo film desh me enhi logo ka chala do desh jaag jayega	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723145741	C575.651	IN HARAMION KO JAIL MEIN THUNS DENA CHAHIYE YE. .BAHAR KYA KAR RAHE HAIN	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723146955	C575.652	देश बर्बाद हो रहा है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723148051	C575.653	Very good information for Indian people..	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723149284	C575.654	0l	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723150954	C575.655	इस पर कोई लंड भक्त बोलेगा।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723152537	C575.656	Very good speech great desh bhakt.krantikari jai hind.great citizen desh ke bhabisy	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723154485	C575.657	Sahiba	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723156299	C575.658	Evm h to phir bjp ayegi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723160089	C575.659	Yese neta desh ko barbad nhi karege to kaya karege  Jinke name  Es party ko to yesa karna Aam bat hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723161864	C575.660	YouTube wale video ko sahi rilig kiya karo	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723163467	C575.661	जय जवान जय किसान जयभारत	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723165063	C575.662	You are right sir	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723166901	C575.663	Sanghiyon.ka.rajya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723168467	C575.664	Right sir.pelte.raho	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723170551	C575.665	बहुत सुंदर जय भीम नमो बुद्धाय हिंदू नहीं बौद्ध लिखो बौद्ध बनो भाई साहब	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723172105	C575.666	Nice	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723173716	C575.667	Sc st ovc ak ho jao nahi to sab barbad ho jayga aandhbhakat nahi bano mandir me dan dena nahi chahiy padho likho aage badho jay bhim namo bhudhay	HI	CAG	NtAG		NGEN	NCOM	CAS	NETH	No		1
T20220114062723175363	C575.668	जब तक एव्हीएम रहेगा यही चलेगा	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723177412	C575.669	जय भीम	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723178955	C575.670	केस करके भी कुछ होनेवाला नहीं है।	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723180414	C575.671	👍	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723181993	C575.672	Good. Ji. 🌀🌀🌀🌀💖💖	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723183670	C575.673	BJP hatao desh bachao jai bhim	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723185238	C575.673.1	tera bap aega	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723186971	C575.674	Jai bhim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723188893	C575.675	Jai bhim nmo budhaye good	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723190544	C575.676	ओह हो इसलिए मोदी जी ने...........।	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723192213	C575.677	जय भिम जय संविधान	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723193746	C575.677.1	Right	EN	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723195243	C575.678	Varmaji where have.u bern since long time)?	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723196792	C575.679	RSS ki baat aai to video main aawaj kharab kar di.....Brahmino ko...daan ..maaan...or ...mat dena band karo.....Jay Mulniwasi 🙏	HI	CAG	NtAG		NGEN	NCOM	CAS	NETH	No		1
T20220114062723198852	C575.679.1	Sahi bat boli medam apane jay mulnivasi	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723200441	C575.680	Bhai gunde baltkari ka raj chlrhahe modi htavo smbhidhan bchav mhngai ghtavo bhen betiyu ka laj bchana desvasiyu abhibhi vkt he jai hind	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723202263	C575.681	यह धनिकों का सरकार गरीब विरोधी है मोदी है तो महंगाई है यह सावित हो चुका है। 	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723203845	C575.682	Sirf aarop kya lgaana hai to dikhaao kuch hrajaade sirf aarop lgaate hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723205905	C575.683	Hai to tum dikhaado	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723207974	C575.684	Bjp bagao deash bachao bjp bagao bati bachao	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723209600	C575.685	Aapki himmat ko salaam . andhbhakto tumhariii ma bhin netaooo ki seva m 😜 😛	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062723211084	C575.686	Good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723212492	C575.687	ईवीएम हटाओ देश बचाओ मोदी भगाओ देश बचाओ	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723214064	C575.687.1	My.Dear.Evm.Vain.karo.Modi.Bhgao.Jay.Bhim.Namo.Budha.jay.Jwan.jay.kisan.Jay.Sanbidhan.ok	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723216111	C575.688	साहब आप सभी बोल रहे हो पर क्या कर सकते हम उन्हे सरकार BJP की‌ है	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723217651	C575.689	Super	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723219399	C575.690	Jai bhim🙏🙏🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723220806	C575.690.1	🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723222279	C575.691	Bahut badiya Bahia good speech	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723223733	C575.692	Sahi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723225298	C575.693	You are BJP virodhi h	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723226782	C575.694	Bahut acha	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723228591	C575.695	Jay Bhim Namo Budhay.Yahi Ram Rajya Hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723230055	C575.695.1	My.Dear.Jay.Bhim.Namo.Budha.Jay.Sanbidhan.Jay.jwan.jay.Kisan.Apni.Awaj.Buland.karo.ok.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723231530	C575.696	You are right sir ji	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723233057	C575.697	Sir, Ye log leela kar rhe jaise Krishna ne apne hi gav ke bahen betiyo ke sath leela kar rhe the , yahi to sanskriti hai hamare desh ke	HI	CAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723234789	C575.698	सबसे गंदा मोदी	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723236437	C575.698.1	री खानदानी मुर्दाबाद	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723238061	C575.698.2	बंद रख तेरा मुह	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723240890	C575.699	The great sir salute u	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723242417	C575.700	मध्य प्रदेश का प्रभारी मंत्री	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723244128	C575.701	बहुत अच्छा धुलाई किये हो जय भीम	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723245638	C575.702	ये तो हद हो गयी	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723247125	C575.703	Must be punished, they think themselves to uncrowned kings, and sexually exploit women. This is indian character.	EN	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723248892	C575.704	Ye sale Sare sirf thokne me lage hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723250547	C575.705	Yehi Modi yogi ka Ramraj hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723252092	C575.706	कपिल मिश्र के पास भी बीजेपी के बड़े नेता की सीडी थी जिसे विधान सभा में बता रहा था। आज वह उसकी शरण मैं चला गया है।	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723253659	C575.707	Jai mulnivasi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723255189	C575.708	SAD NEWS. CLOSING.	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723256643	C575.709	Jai.hind.sar. very.good. sar.e.v.m.hatay	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723258165	C575.710	Jai.hind.sar evm.hataye.jai.kisan.jindabad.evm.hataye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723260210	C575.710.1	Very.good. sar.e.v.m.hatay	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723261638	C575.711	Very good 🙏 Jay Hind Jay Bharat 🇮🇳	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723263101	C575.712	Sahi bat h	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723264771	C575.713	Jai Bhim jai Bharat B.j.p Ke Jitne Galat Karyakarta Hai Unaki Maa Chodo Jai Bhim Jai Savidhan	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723266250	C575.714	देश में विकास के साथ साथ चमत्कार भी हो रहा है ..............क्या यही राम राज है ..........हिन्दु राष्ट्र का ............	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723267827	C575.715	जय हो हिज	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723269663	C575.716	Ye ram raaj hai jisme brahman manuvadi kuch bhi kar sakta hai	HI	OAG	NtAG		NGEN	NCOM	CAS	NETH	No		1
T20220114062723271147	C575.716.1	Right sir	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723272618	C575.717	Ye ram raaj hai jisme brahman manuvadi kuch bhi kar sakta hai	HI	OAG	NtAG		NGEN	NCOM	CAS	NETH	Yes		1
T20220114062723274399	C575.718	Modi hatao desh bachao	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723275937	C575.719	Hijda Raj	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723277702	C575.720	Jio ser	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723279373	C575.721	Absolutely right sir	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723280956	C575.721.1	Right	EN	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062723282653	C575.722	Bjp murdabad	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723284169	C575.723	बी जे पी का मतलब होता है बलत्कारी जनता पार्टी ।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723285941	C575.723.1	सच है	HI	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723287627	C575.724	Phasi	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723289751	C575.725	यही राम राज तो भारत में बीजेपी आरयसयस लाना चाहती है। सावधान हो जाएं। 	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723291715	C575.726	मोदी के खिलाफ जितना भी हो हल्ला कर लो , जब तक ई भी एम नही हटेगा भाजपाईयों की कुकर्म की खेती में बेतहासा विस्तार होता रहेगा	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723293609	C575.727	Haaaaa Haaaaaaa.Ohi ka nam hai BJP sarkar. Thank you sir ji is bath korne k liye. BJP Murdabaad. Desh ko lut raha hai sale BJP sarkar. Sale Chai wale..	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723295557	C575.728	Jai bhim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723297725	C575.729	सर जी जय भीम अंधभक्त अभी भी इतना होने के बाद भक्ति में विलीन है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723300089	C575.730	Jay bhim jai sambidhan	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723302142	C575.731	Veary good speesh	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723303882	C575.732	BJP murdabad	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723306266	C575.733	बहुत अच्छा👍 आगे बढो	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723307974	C575.734	देश मे इतना सब कुछ हो रहा है तभी अंधभक्त लोग नही समझ रहे है साहब।भाजपा को पूरे भारत देश से निकाल बाहर फेको तभी देश का विकाश हो सकता है।जय भीम, जय जवान, जय किसान, जय संविधान।	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723310121	C575.734.1	Ando ko kuch nhi dikra hai Avinash bhai ye to modi to unka bap hai andbakh sale or sahi bol rahe 🔝	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723311537	C575.735	BJP balaatkaariyo party hai hi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723313147	C575.736	Insanity yahoo ramesh he	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723314713	C575.737	जागतिक महिला दिन की हार्दिक बधाई 💐🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723316489	C575.738	Insanity love jail ME fall Vjp ko	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062723318805	C575.739	Jaatiwaadi manubudhi ki soch vali balatkari , bhrashtachari, gunde logo ki BJP sarkar , ye sarkar girni chahiye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723320560	C575.740	गुलाम देश की गुलाम जनता ओबीसी,sc, st, सब के सब गुलाम है आर एस एस, मनुवाद के गोदी मीडिया गुलाम,न्याय पालिका गुलाम सुप्रीम कोर्ट गुलाम,प्रिंट मीडिया गुलाम सब के सब चोर नीच और चरित्र हीन है,देश मे चांडालों को देश सौप दिया गया है,अब भुगतना तो पड़ेगा ही,अंधेर नगरी चौपट राजा,टके सेर भाजी,टके सेर खाजा	HI	OAG	CuAG		GEN	NCOM	CAS	NETH	No		1
T20220114062723322214	C575.740.1	मैं आपके विचार से बिल्कुल सहमत हूं	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723323747	C575.740.2	@Sweta Damor yahi to wo bhai samjhana chah raha hai ki jaago.hame gulam banane ki tayyari hai.hame ek jut hoke is dhokhebaaz sarkaar se ladhna honga.	HI	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH	No		1
T20220114062723324925	C575.740.3	@aadiwasi timli dance 2020 Charel are bhai wo bhai yahi to samjha raha hai ki,kab ham jagenge?	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723326146	C575.740.4	ST me asha Kya kiya he jo ST ko gulam bana rahe hoo lunch soch shmzhke msg likho	HI	CAG	NtAG		NGEN	NCOM	CAS	NETH	No		1
T20220114062723327310	C575.740.5	ST asha kya kiya he ko tum ST ko gulam bana rahe hoo	HI	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723328459	C575.741	bas yahi dikhao abhi sarkar ko  baki kucch nahi dikhata hai  kitane jwalant samsyaye hai	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723329725	C575.742	Bhakshi jahil panouti	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723330808	C575.743	Yahi sanatan sanskriti ke thekedar hai?	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723331899	C575.744	भाजपा में बहुत से ऐसे नेता हैं जो अपनी ही बहु बेटियों के साथ बलात्कार करते हैं तो अन्य लोगों के बहु बेटियों को कैसे छोडेगे ।हफ्ता वसूली करने वाला तडीपार देश का गृह मंत्री बनेगा और देश को बेचने वाला प्रधान मंत्री बनेगा तो उसका अंजाम यही होगा ।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723333027	C575.744.1	Right ser	EN	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723334344	C575.744.2	Jay Bheem Jay Ravidas Jay congress	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723335511	C575.744.3	Bhaiyo ye sirf hame ladwate hai apas me	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723336679	C575.744.4	Ye sab ke sab BJP madharchod hai	HI	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH	No		1
T20220114062723337865	C575.744.5	Sahi sir yahi hoga thik kaha aapne	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723338965	C575.745	किसान तथा महीलओं का विरोधी ही हैं ये लोग	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723340406	C575.746	Kya bat khi😆😆	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723341606	C575.747	Yahe Achhe din he  Murkho jago samay rahate	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723342778	C575.747.1	Despach dismiss from chair bonded m l a jai bhim jaisavindhan	EN	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH	No		1
T20220114062723344422	C575.748	चरित्रहीन बी जे पी वाले	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723346117	C575.749	Bhajpa ka yahi to Ram rajya hai	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723347358	C575.750	बहुत सही कहा ।	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723348488	C575.751	विश्व में भारत का नाम नीच कर दिया इन (RSS  BJP) हरामियों ने 	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723350041	C575.752	Is BJP wale ne had kar diya BJP murdabad hai khatam ho ga	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723351326	C575.753	B. बलात्कारी  J. जुमला  P. पार्टी ।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723352496	C575.754	BJP mtlb battameej jahilo ki party	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723353805	C575.755	इसमें सारा दोष मोदी का है	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723354999	C575.755.1	सच बोलने कि हिमत को सल्यूट है	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723356071	C575.756	दबा दिया शेयर	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723357382	C575.757	सर जी ये संघी पूरे देश को नीचा दिखा रहे हैं। देश को बर्बाद कर दिया हैं।	HI	OAG	CuAG		NGEN	NCOM	NCAS	ETH	No		1
T20220114062723358640	C575.758	Bilkul sahi Baat hai aapki Baton se sahmat hai Ham Aapke Sath Hain	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723360534	C575.759	Ram rajya h.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723361910	C575.760	Ghapa ghap😃😃😃😃😃	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062723363137	C575.760.1	RSS bale hai koi nai bat nahi h ye to sabhi log yese hi h	HI	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723364333	C575.761	#ERROR!	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723365583	C575.762	All mulnibasy ek ho jao ukhar dio RSS BJP modi godi bycut karo only mulnibasy sarkar liao evm bein hona chahiyh Jay jwan Jay kishan Jay sabithan	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723366737	C575.763	यही चरित्र उनका, भक्तों क्या अंडभक्त हैं, जैसे आज भी बलात्कारी राम राम रहीम, आशाराम की घर घर पूजा हो रही है,	HI	OAG	CuAG		GEN	COMT	NCAS	NETH	No		1
T20220114062723367887	C575.763.1	Modi hatao desh bachao	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723368933	C575.763.2	सन्त राम रहीम के खिलाफ क्या सबूत है तेरे पास। तुम सबको अपने जैसा समझते हो। हरामजादो।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723370055	C575.764	Yai BJP walai ayyash hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723371296	C575.765	इसी को रामराज्य कहते हैं सर जी इसी रामराज को तो बुलाना चाहती है बीजेपी	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723372581	C575.765.1	@Nutan Shirsath k	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723373921	C575.765.2	Sahi bolraheho sir	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723375170	C575.765.3	@Nutan Shirsath p ok if p	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723376249	C575.765.4	Such a great	EN	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723377315	C575.765.5	Modi ka cd Kapil misra ke pas hai.kapil misra modi ko blackmail kar raha hai,delhi danga me Kapil ko 54 log ka hatya me ,main culprit ko choot diya, cd tho gujrat me foreign ladki ki cd Kapil misra ki hat me hai.  400 kishan ka shahadath hui modi don't care, lekin ,Ambani ki pothi ki Janam me mumbai aajata hai,kithna ambani ki pyar hai ?	HI	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723378404	C575.766	इस देश में जनता ही बालात्कारियो की सरकार बनाई है । इसमें भाजपाइयों की क्या गलती है । अंधभक्तो को तो कोई फर्क नहीं पड़ेगा चाहे वो लड़की उन्ही के घर की क्यों न हो ।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723379545	C575.766.1	100% 👍	EN	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723380736	C575.766.2	@Sunita rani ji	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723382023	C575.766.3	Bilkul sahi kaha	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220114062723383050	C575.766.4	Oooooooooooooo. Oooooooooooooooooops oogooo oo oooooooo	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723384292	C575.767	सच में ये सभी दोगले, हराम जादे है। इन नियत और नीति विरोधी काम ही करते हैं। क्योंकि ये साले गत्तर में हीं इनकी पैदाईश होती है।।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723385545	C575.768	Balatkare jhooti party	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723387156	C575.769	Balatkare jhooti party	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	Yes		1
T20220114062723388395	C575.770	Congratulations BJP 💐🤝🙏❤️🥰😍🤩🤔	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062723389552	C575.771	Baltkari को देश की कुर्सी पर जब बैठे गे तो यही होगा	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723390649	C575.772	यह नेता के नाम पर धब्बा है।ऐसे लोगो को पूरी दुनिया के सामने नागा करना चाहिए ।  नही तो यह पूरे देश मे ऐसे ही करते रहेंगे।	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062723391701	C575.773	Goli maro salo ko	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062723392822	C575.774	In haraamiyo ko ling kat ke chhor dena chahiye	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062723394075	C575.775	Nice sam sam b j p	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723395418	C575.776	Balatkari janata party	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062723396581	C575.776.1	बकवास वीडियो है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062723397846	C575.777	In salon ko satta se ukhad ke fek dena chahiye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
