ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
facebook_corpus_msr_1804893	Anna tumhari policy sab jaan gaye hein, bas jo izzat thordi bahut ha bachaye rakhkho wo to umr ho gayee tumhari aur abhi bhi desh ki sanskriti ki wajeh se bache ho warna har jegeh joote pardte	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1450817	भाजपा हमेशा कोंग्रेस के घोटाले दिखाती है और खुद को देशभक्त साबित करना चाहती है और भोली भाली जनता को बेकूफ बनाने कि नाकाम कोशिश करती है। आईये नजर डालते हैं भाजपा के घोटाले की लिस्ट पर: 1. कारगिल ताबूत घोटाले 2. कारगिल उपकर दुरूपयोग घोटाला 3. दूरसंचार प्रमोद महाजन - घोटाले (रिलायंस) 4. अरुण शौरी निजी खिलाड़ियों को बेलआउट पैकेजयूटीआई घोटाले 5. साइबरस्पेस इन्फोसिस लिमिटेड घोटाले 6. पेट्रोल पंप और गैस एजेंसी आवंटन घोटाले 7. जूदेव घोटाले 8. सेंटूर होटल में डील 9. दिल्ली भूमि आवंटन घोटाले 10. हुडको घोटाले 11. राजस्थान में Landscams (राजे) 12. बेल्लारी खनन और रेड्डी ब्रदर्स 13. मध्य प्रदेश में कुशाभाऊ Thackre ट्रस्ट घोटाले 14. कर्नाटक में भूमि आवंटन (येदियुरप्पा) 15. पंजाब रिश्वत मामले 16. उत्तराखंड पनबिजली घोटाले 17. छत्तीसगढ़ खानों में भूमि घोटाले 18. पुणे भूमि घोटाले (मुंबई भाजपा अध्यक्ष शामिल)नितिन गडकरी - 19. . उत्तराखंड में गैस आधारित पावर प्लांट घोटाले 20. फर्जी पायलट घोटाले :सुधांशु मित्तल और विजय कुमार मल्होत्रा 21. अरुण शौरी द्वारा वीएसएनएल विनिवेश घोटाला 22. अरविंद पार्क लखनऊ घोटाले 23. आईटी दिल्ली प्लॉट आबंटन घोटाले 24. चिकित्सा प्रोक्योर्मेंट घोटाले - सी पी ठाकुर 25. बाल्को विनिवेश घोटाले 26. जैन हवाला मामले लालकृष्ण आडवाणी	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233885	राजनिति कब तक होती रहेगी, ये सब कब तक चलता रहेगा ये कडी निन्दा ओर श्रद्धांजलि हो गया कोई समाधान कारक उपाय करिये	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1979684	Dear Indian Express, I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal.  A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa).  We expect apology from your side for such a mistake.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233811	राजनाथ सिंह अाज तक के गृहमंत्रियों में सबसे कमजोर अौर अस�फल गृह�मंत्री साबित हो रहे है, इन्हें इस पद को छोड़ देना चाहिए ।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_221583	कल का रटा रटाया स्टेंटमेंट सर जी का आ जायेगा..... हम तो पहले ही बोले थे जी बीजेपी वालो ने #EVM हैक कर लिया था जी.!  ये लोकतंत्र की हार है जी..!!!   #दिल्ली_MCD	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945511	भक्तों की बेरोजगारी का अंदाज़ा इसी बात से लगाया जा सकता है कि ..शिरीष कुंदर जैसों को भी गरिया  रहें है....	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_325583	" Despite spending billions on defense..7 lakh army in valley..fences along sensor still intruders came and did what they want..then its your failure No doubt india is becoming banana republic under jumla baaz modi. This is what happens when u elect uneducated administration instead of educated one (congress)...u can oppress kashmirirs but not their desires.. All developement and great projects were started by congress and bje took credit by just inaugrating it Modi is making ""communal india"" instead of digital india "	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233643	UP ने थोक में सीटें कड़ी निंदा के लिए नही दी बल्कि कड़े कदम उठाने के लिए दी हैं।  विपक्ष चिल्लाये, चिल्लाने दो।  ह्यूमन राइट्स वाले चिल्लाएं, चिल्लाने दो। अब Naxals और Pattharvajon को साफ़ करना जरुरी है। #सत्ता मिलने के बाद ये जिम्मेदार हो गए हैं या बुजदिल, समझ नही आता।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956338	 2wala mc lagta hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1228727	 सही बात है कि यूपी में नेताओँ की कमी नही हैं, लेकिन आप की पार्टी में कितने सीएम पद के लिए उपयुक्त नेता हैं । 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233758	CONGRESS K PERVAKTA TO  SIRF RAJNITI KA MUDDA TALASHTE HAI OR BJP. SIRF NINDA KARTI HAI	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2041541	Happy that there are people who think positively, logically. A nice explanation indeed.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233712	Sabhi neta  log humle ki ninda kar dengy or sabhi log sab kuch bhoool jayengy us maa se pucho jisne apna beta khoya hai...	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111135	India is a Hindu country :D :D :D	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804938	This old man has nothing in his mind. He doesn't understand politics in India. Whatever little success he got earlier was because of AK and other. Now try to  agitate for Jonlokpal. BJP will crush you.  Doesn't have couRacial Aggressione to stand up and speak against BJP.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2277503	0×5=5	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300498	 Hii 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_53421	 Idiots voted them. Let them suffer. I will enjoy the show. :) 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747619	 Up ko insan nahi saitan chahiye aaj up ke logon ne sabit kar diya zahil hamesa zahil rahega esi liye all worlds me bola jata hai ek bihari 100 pe bhari 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233825	"टीवी पर बैठ कर बोलने से दुःख नही होता है, दुःख उनसे पूछो जिनके घर आज ""चूल्हा""नहीं जला"	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300671	 :)  Aaj Tak I Love The Way You  Talk :)   :|] Kia keh Dia Zalim 🏡 Aaj Tak :|] 🏡 Monday 📆 1 📆 May 📆 2017 🏡 Gul Hassan 🏡 Ch Botters 🏡 Aaj Tak 🏡 :)  I Am On Fire :)  22 seconds ⏰ 🏡 Personal Bot By  Umar King 🏡 site: DIL-WALY.TK 🏡 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_221620	दिल्ली के चुनाव से एक बात तो साफ हो गई है कि भारत की जनता अब पूर्ण रूप से जाग्रति हो गई है अब तक यानि 60-65 वर्षो तक जो झूठ के वादो को जान चुकी है	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805226	Kejriwal drama Baz	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1710264	Are you sure rahul.whether i am misinterpret or forget.it was around year 2000's when i read a article about him stating he is illiterate but successfully maNon Aggressivee to profit indian railways up to 16000crore. This acchievement is the best since 1947.can you tell me what is his degree title is,please?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_492514	 Wow,it is time also to make some money from your earlier investment. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1537021	REPlaCE kapil with Arvind and the whole scenario changes abuse to praise	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_221579	केजरीवाल जी को जनता के निर्णय को स्वीकार करना चाहिये और हार की नैतिक जिम्मेदारी लेते हुऐ अपने पद से इस्तिफा दे देना चाहिये।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671777	 आम आदमी पार्टी गई अब 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_221682	#Dillikafaisla दिल्ली की जीत योगी आदित्यनाथ जी की माया है। उनके 30 दिनों के कार्य ही सबसे बड़ी कड़ी है MCD जीत की। जय श्री राम।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945593	Yeh kaun hai yaar.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_32271	 wonder what police is doing? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656311	Kiya to nahi na ..par tumlog to krte v ho apni khaandan me	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2039495	Superwoman Sushma Swaraj!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1716145	Modi bjp rss is concerned about Muslim women who suffer due to  Triple talaq  OK gud but they don't show any concern about widows of vigilante naked  crime  murder looting etc that's why nobody support it on Triple talaq issue becoz its intention s are malafide.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805236	Anna ne khila diya ganna  Ab hum ho gaye chaukanna Iski baato me na aana	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2242035	With World class road the car should sell in their hundreds	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_26271	 Holi k din bakwas karne ka adhikar kya sirf Bhakto ko hai...  Apply some burnol if its hurts too much  😂😂😂 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_979345	 Agar cong ko desh mein rehna hai toh phir pilot ya sindhiya ko aage karen . Gandhi pariwar se desh se nafrat hai .lootmar kar k desh ko barbaad karne ki koshish kar rahe hain yeh lootere yeh maabeta .akal naam ki koyee cheez nahi inme . 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656296	देख लेगें तेरे शिव को भी।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_288093	 new may photos baje te rahiye baki kuch nahi hoga 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_325596	 Bahenchodo gay hind,see the update. 1.)two soliders were killed by Motar shell or RPG 2.)two soliders were killed and mutilated by Pak Army. 3.)two soldiers were killed and mutilated in ambush by BAT. 4.)two soldiers were killed in ambush by Lashkar. Arey bhenchodo yeh lashkar LOC pay kahan say aaye hai.which statement is correct.? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_465972	 Gold and diamond never required quality certificate --->you old nut -Ben...frank..R.I.P( Rest in peace ) 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300512	 Hii 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1226690	 You are right brother mai v ndtv or kbi kbi news world India dekh ta hu zee india tv and India news kabi v nhi dekhta . 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1890577	nyc 1	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_710049	 Aise vade to bjp valo ne dahot kiye pure kitane kiye 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1305219	 India Mein Bhi Kch Pakistani Supporters Ke Saath Aesa Hi Kch Hua Tha...Pakistani Team Ko Support Karne Ki Wajah Se 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1277531	Randitv	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945507	Who is this bloke?  Never heard his name before.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747664	 Ghatiya sala 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300352	 Nice 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_484088	 What abt betray beckup 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1575763	Pc	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656249	Hindustan se HINDU naam to tumara baap dada v nahi hata skta tum jaise kya khaakh hatayenge ...islye sunte ho tum jaise ..HINDUSTAN ka naam hataoge ..	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1176378	 महिला कर्मियों को मोदी सरकार की सौगात, गर्भवती महिलाओं को मिलेगी 26 हफ़्ते की छुट्टी http://khabar.ndtv.com/news/india/maternity-benefits-act-amendment-bill-in-rajya-sabha-1442840 #maternity 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747600	 To bhai ye Bihari or Delhi main Kyun nahe hua?? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1241952	 कुछ दिनो की कहाँनी नही है. बात केवल  राजनेतिक  परीश्रम की भी नही है. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_519949	 (Y) 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656387	भारत ने सभी धर्मों को  इज्जत दी है। और सभी धर्मों को  इस देश ने अपनाया है फिर तुम किस बात पर हिंदुत्व को गलत मान रहे हों। ये बहस करने से अच्छा है कि तुम अपने लोगो को वतनपरस्ती , नमक हलाली की शिक्षा  दो और  जो देश तमको इतनी मदद देता है धर्म के नाम पर  उसके लिए  एहसान मानो...	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1537012	"In the letter, Mishra claimed that the way AAP leaders and volunteers were quick to brand Bhardwaj as a BJP worker aroused suspicion that the entire episode was scripted ""like the past attacks on you (Kejriwal)""."	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300330	 Good good sar sar 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233752	संबित जी,   वक्त आने पर हम शेर से भी लड़ सकते है,लेकिन उन गंदे कीड़ों से कैसे निपटेंगे जो हमारे शरीर के अंदर बसे है और हमे अंदर ही अंदर खोखला कर रहे है😐	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111189	We are still paying for the mistakes of Gandhiji and Nehru,the same very day Pakistan proclaimed to be a Muslim nation,we should have declared ourselves as a Hindu nation.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1492995	This is sportsmanship	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2041574	I really like like kangana, whether it's her personal life or professional she is so true n straight forward n doesn't act like a hypocrite . At least someone dare to show Karen Johar his actual face in the mirror.. And c stands for her own not taking support of anyone.. not fearing anyone. I just love her	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747692	 Sahi baat ha 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233597	Rajnath singh plz submit your Resignation if you can't handle the situation.  Please	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111375	RSS,ABVP	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945553	Srk did right in slapping him once.. He deserves slaps	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692575	Ha ha 😃 aaptards believe fekriwal can turn Delhi into London??? He has already shown his standard in 2 years....!!!! People would be better off to have same govt at state and center and then question if things don't work out... then like fekriwal no one can say cudnt work due to this person or that person... don't think Delhites want to listen to all the crap for next 5 years	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_337261	ठहर जा पाकीस्तान मोदी राज मैं करले जीतने जुल्म योगी राज आते ही भक्त मीडीया के साथ रावलपींडी पशु चराने आयेंगे	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945584	Teri okaadh kya hai	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1169495	 Ye desh kon chalayga suprem court ya democratic govt??????? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804939	You are the biggest looser anna. U joined mamta banerjee and u saw when there was no public in rally u ran away. Why dont u tell about others report of all parties?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233563	मेरी नींद ख़राब नहीं होती भजन या आजान से मेरी नींद तब ख़राब होती है तब गन्दी राजनीति से निर्दोष सेना के जवानों की बे फिजूल की सहादत पर।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_221654	Kejari Modiji ne teri khansi mitadi firbhi samaj nahi paya isliye AAP All Abolished party banadiya	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_640513	 Boko haram KO SALa paisa Saudi Qatar SE milta HN Nigeria k Christian AUR non sunni logo KO Marne k liye.....AUR isis KO sab kush Saudi turkey America SE mil RHA HAI ....KBI google check KR lo Saudi k chamcho 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805354	Old man needs to retire.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300579	 Jab tak desh me angrejo ke dalal isi ke agant rhenge esa hota rahega 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956415	 जिस देश मे सिर्फ इनकमिगं सुनने व मिस्ड़ काल करने के लिये 70% लोग फोन यूज करते है 45% फोन चला नही पाते उनका क्या होगा कालिया केशलस ट्रान्जक्शन शुरू करने से पहले इन का भी सोचो ओर उनका भी सोचो जिनके पास मोबाईल फोन तक नही है व उन स्कूली बच्चो के बारे मे भी सोचो जो स्कूल मे मोबाईल नही ले जा सकते मोदी इनसबका दुश्मन है 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1095341	 O gandu ke dallo ye advertising agency hai kiya 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805489	"Anna is a  ""Natak Raja"" !!!"	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1360496	 तडीपार 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_731283	 Yeh ek din me NAHI Hua chidumbarum Jee eske liye chatukar NAHI kurmat log chahiye aap ke pass sub bikau saman hay 50% midi Jee kharid liye 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111182	Have some tolerance and listen other people also. I have many many stories from the people of such organisations	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809731	 Great man believing in family culture and humanity. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300474	 Hi.... 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1432698	अमेरिकी राष्ट्रपति बराक ओबामा ने पूर्व प्रधानमंत्री मनमोहन सिंह के इस्तीफे देने के बाद आज उन्हें फोन किया और कहा कि वह कुछ ऐसे नेताओं में एक हैं जिनकी वह काफी सराहना करते हैं और उनके साथ काम करने की कमी उन्हें खलेगी। पढ़ें पूरी खबर... http://khabar.ndtv.com/news/election/obama-calls-manmohan-says-he-will-miss-him-388663	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300270	 नक्सल को ही ना रोक सकेते तो दबंगो को कोण रोकेगा 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233799	Ye log kavi bete ko kv bhej ke dekhe tab pata chale ga mehant kisko kahte hai	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805564	Wrong....RSS ka bhakt h ye hazare....BJP ka RSS agent	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300261	 Jai hind 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805037	When BJP is in beep trouble, Anna come for help...........	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233725	shame for the indian government...ab bas Kro airfire Se hi solution hai. ....	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1737065	Abe #indianExpress tumhare papa Modi ki bhi आलोचना की है उसने bc 😁😀	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656357	Wajid Hasan Khan tere bhai ko mera salaam ....dil se	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656392	अगर भारत खंड खंड हमारे वजह से होता, तो काश्मीर को यूं ही 70 साल से जल नही रहा होता, वैसे एक सत्य बताता हूँ जब जब हिन्दूत्व पैर फैलायगा भारत खंड खंड होता रहेगा।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1946790	kya bat kahi bhai	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1360456	 तड़ीपार और तिहाड़ी ...... किसे कहते है ? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671776	 आम आदमी पार्टी तो ऐसे आम हो गई  जैसे भरे बाज़ार में मुन्नी बदनाम हो गई.. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1788863	Add	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805707	He is BJP agent	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656250	Ek aur baat baatadu aane vaale time main musalmaano ka time bahut Ganda hai iss liye Hindu dharm apnaye	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1907046	Gaurav Thakur me tujhe shimla me aake chodunga RANDI ki OLAD  Mera Lund 7inch long strong hai tujhe maza ayega ha HA ha HA ha HA	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1280836	लो जी सच स्वयं सामने आ गया. अपने कुकर्मों को सही साबित करने के लिए आज ज़ी न्यूज़ के DNA शो में स्वयं श्री सुभाष चंद्रा जी आ गए और देश भक्ति का पाठ पढ़ने लगे. ज़ी न्यूज़ के शेष रिपोर्टरों को लगा अब तो इनकी कोई नहीं सुनेगा. पूरे देश और विश्व में ज़ी न्यूज़ की थू थू हो रही है.  मगर श्री सुभाष चंद्रा जी को पता नहीं की ये देश उनकी बपौती नहीं और नाही देश के लोग बेवक़ूफ़ हैं  अंग्रेज़ी और बड़े बड़े शब्दों के प्रयोग से झूठ सच नहीं हो जायेगा  आपके शब्द चाँदी की चम्मच से खाने वाले ही समझेंगे क्योंकि उन्हें भूख और ग़रीबी महसूस नहीं हुई है और नाही हर छोटी छोटी चीज के लिए संघर्ष की है  अब ज़ी न्यूज़ को चाहिए यदि उसे अपनी शाख बचानी है तो कन्हैया और देश के युवाओं से माफ़ी मांगे और भाजपा की चमचागिरी बंद करे  आज कन्हैया को देश के हर लोग समर्थन कर रहे हैं. इसे ही लोकतंत्र की जीत कहते हैं जो एक चायवाले को भी प्रधानमंत्री बना देता है  और कन्हैया तो फिर भी स्कॉलर है और उसपर ज़ुल्म किया है ज़ी न्यूज़ जैसे बिके हुए चैनल ने  अनुपम खेर तो एक मोहरा और भाजपा समर्थक हैं. और हों भी क्यों न उनकी पत्नी भाजपा सांसद है. इनके भी बकने से कुछ नहीं होने वाला. लोकतंत्र इन सबसे ऊपर है.  लोकतंत्र ज़िंदाबाद  जय हिन्द जय भारत	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_688524	Congres  bjp RSS  wale desh me Imandar Aadmi ko jine  nhi denge	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1907004	Apni maa behen to tum log chodte Aur shaadi kr lete ho Randi ke aulaadon..Tumlog to ghar men hi sab kr lete ho	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_32273	 they know that police kuch nahi karegi. a good cm like kcr also did nothing to stop his police from doing those atrocities to HCU students. when asked in assembly he said we cant enter the HCU. but amazingly his police entered. what can we expect from bjp ruling states and delhi where police is with them. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805123	Anna Saab, why don't you too form a committee and probe ..?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_716072	 Kejriwal sirf jhoot bolne or bade bade waday karne ki dukan hai . Kutton ki tarah bhonkne se kuch nahi hoga . 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300445	 Hi 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1890576	This year 70 women bikers draped in traditional nauvari saris took to the streets at Girgaum, Maharashtra for a bike rally an it was quite a sight!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_654936	 Boya ped babul ka aam kha se hoy,jaisa boya jayega vaisa hi kaata jayega 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1490565	Maa BJP Baap RSS inlogon kay aulad say aur Kay umeed rakha jayey. Aur yeh nay kaisay isko minister bana deeya	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_606203	 साबित हो गया कि फ़िल्म के सफल होने के लिये अश्लीलता और बड़े नाम वाले हीरो की आवश्यकता नही है। 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_325591	 Ghar me ghus ke mara tha 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1034365	 जनता को कड़क चाय और माल्या समेत 63 को मलाई मार के ? ई न चोलबे ,साहेब 😌 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1373282	 Sbhi Desh bhakto ko Achche Dino ki Sharuwat Mubarak ho 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1775225	Well done Congress!! Yeddy still uses Reddy money to win,some idiots never learn.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1907016	Up ka dekaho na......bhaia......koi news	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1972725	Only 7.unbelievable	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2159091	Unfortunate!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747631	 कोई एक उदाहरण दे दे जो स्कीम किसी विशेष तो की हो 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1236386	 चड्डीधारीओको  ये वापस कराना चाहिए  वरना वो इसाई बन जाएगा । खूब जलती होगी उनकी । 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_640500	 Tum log ki kitni gand jalti hai bey musalmano  se ....hahahahahahahahah 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805690	Aagayare..apna  anna aagayaa..	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_26275	 had he said bharat ke tukre hinge inshallah innshallah, yechuri would have bailed him 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805353	Anna himself repenting.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_866602	 झि थू हॆ कॉंग्रेस पर जो 100 सीट k लिये छोटी सी राज्यसत्ता की party के आगे मिमिया रही हॆ.    पप्पू भला हो तेरा.  Feuture में कहीँ 10 सीट भीख में ना मंगवा दें मोदी जी 😜😜😝😄😄😄 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1140131	 'दरवाज़े बाईं तरफ खुलेंगे' वाले शम्मी समाचार पढ़ते वक्त एक गलती कर बैठे थे #हिंदीदिवस #मैंऔरमेरीहिन्दी 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1876666	Beautiful fusion of Indian classical dance with western music	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_708847	Hulk baba	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1939494	she is a female terrorist...	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_654945	 Deshdrohi murdabad 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_866663	 Samajwadi party jisne do saal me metro lucknow me chalwa dee ....... Aur modi ji ne teen saal ho gaye .....abhi tak varanasi me kaam tak chalu nahi hua...vikas bol raha h...bhai jaan 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1525124	but ur actions are totally against ur statement.	NAG			NGEN	NCOM	NCAS	NETH
