textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220217202448174019	C641.554	So sad	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448174692	C641.555	😔😔😔rip mera bhai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448175352	C641.556	Very unsafe environment	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448175936	C641.557	😭😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448176573	C641.558	Kis or jaa bhaart	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448177390	C641.559	Humko chiy Islam se azadi ... Islamic soch se azadi ... Isalm teri kabr khudygi jai shree ram jai shree ram 🙏🙏	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448178210	C641.560	Hindu ko dalit,savarn aur obc me bant kar ye khel khela ja raha h.  Ab Ekta aniwarya h.nhi to sabhi ka anjaam aadarsh nagar jaisa hoga.  Government kewal tustikaran karati h.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448178792	C641.561	Abki Baar Modi Sarkar Jab Bhi Hogi Jab hinduon Ke Ghar Mein AK 47 DJ	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448179375	C641.562	Munger se police chauki hi gayab kar de jitne hain  ....aisha police wale nahi chaiye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448179958	C641.563	sahi kaha aap ne agar aisa hi chalta raha to kabhi India se bahar jana padega	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448180546	C641.564	Ab loktantra khatre Mein hame hi kuchh karna padega	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448181249	C641.565	Bhai ye video Modi Ji KO bhejo	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448181956	C641.566	Darindgi hindu musalman nahi hoti	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448182532	C641.567	oh so sad rula diya ..ye bhut galt h	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448183106	C641.568	Abhi bhi tum zaher bo rahe ho is desh me anurag mara to utna hi dukh hai jitna pahlu aur na Jane kitne dalit muslim ya rajput koi bhi mare unko kon si rajniti ke khel ka hissa ban jate hai aur tum muslim ko Baith kar kosne lago jabki khud muslim is desh me mar mar kar ji raha hai	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448183657	C641.569	To sarkar bhi tumhari hai aur marne wale bhi tumhare hai yahi to samjha rahe hai ham log ki Marne walo ke leye na tum bachoge na ham na hindu bachega na muslim har Marne walo ki traha aisa darad hua tha apko apne man se puchna jawab mil jayega ?  Bahot dukh ki bat hai koi beta mar jaye ak ma ka chahe wo anurag ho ya Rahman ho dukh sabka barabar hota hai Jo boya hai wo katoge ap log is sarkar ke abhi bahot rang roop dekhna hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448184212	C641.570	Bhayanak ghatna 😥	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448185380	C641.571	Please is haadse ko hindu Muslims ke nazariye se mat dekho bhai ye sab sarkaar ki chaal hai or allha anurag ki maa ko sabr de	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448186620	C641.572	Mujhe dukh bahut h anurag ke liye par Tum keise pasad khadi kar rahe Ho tumhare yeh ghinone dimak ke ilaz karwao isme Hindu Muslim kahan se agaye Tum logon ke liye desh av v pichhe h sirf hindu Muslim ke pichhe raho or to kuch ata hi Nhi ek dusro ke bich ladhane ke liye.. Or Haan me boldun humara sal pe ek bar ata eid par hum Nhi manaye namaj Nhi padhi ghar Pe chup chap rahe... Kya Tum jante Ho yeh Muslim ke liye hua h anurag ko Muslim ne mari h to maro lekin ilzam mat lagao bar bar Muslim ko mat gisito samjhe ghatiye log ki ghatia batyein Band Karo anurag ki maa ki madat karo yeh faltu video se achha h uski maa se milo unki madat karo unko samjho Na ki unko bhadkao or unki taklifo ko badhao	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448187307	C641.573	Ravis. Kumar. Jindabaad	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448188056	C641.574	Mera to dil hi dahel gya	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448188952	C641.575	Ma chod do ese pulice walo ki or esi sarkar ki bhen ki chut in pulice walo ki😡😡😡	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
