ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1083.290	Boudi lagabo tomay	NAG			GEN	NCOM	NCAS	NETH
C1083.291	Beutpual	NAG			NGEN	NCOM	NCAS	NETH
C1083.292	Hiii re...lajja	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.293	Cici	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.294	Namber me	NAG			NGEN	NCOM	NCAS	NETH
C1083.295	বাছা বিডিও ছারচ কেন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.296	"সালায় মনে হয় ads দিচ্ছে hot web series করাবে তার বউকে দিয়ে আমি তাই বুঝেছি
ভিডিও টি দেখে😤"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.297	7407029278aii number a akber call koro too	NAG			NGEN	NCOM	NCAS	NETH
C1083.298	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.299	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.300	"If you have enough time, please atleast give done time at the hospital , where
u find nurses are really tired since March 2020, doctors too, coz of lack of
manpower in health care system , do some constructive work . Not loose your
humanity and respect at the cost of these Brainless videos!!!"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.301	Boka choda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.302	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.303	ba khub sundhor tumi nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.304	একটা বাটন টিপতে দিবে	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.305	Eida ki vaia🤒	NAG			NGEN	NCOM	NCAS	NETH
C1083.306	She is butifull	NAG			NGEN	NCOM	NCAS	NETH
C1083.307	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.308	Hat	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.309	Ghar ki izzat ko istarha neelaam mat karo 🙏🙏🙏🙏🙏🙏	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.309.1	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1083.310	Tumi kemon bodu	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.311	Bf me kam karlo kyuki tumhare jaise nich aurat bharat ko badnam karate hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.312	Ra mar na dakhya dudh gulo dakho.........bara......	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.313	9064559116	NAG			NGEN	NCOM	NCAS	NETH
C1083.314	"Starting a business with your wife is the key to making a name for yourself on
YouTube"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.314.1	Q and x	NAG			NGEN	NCOM	NCAS	NETH
C1083.315	Chechra	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.316	Khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.317	Cute	NAG			NGEN	NCOM	NCAS	NETH
C1083.318	অনেক	NAG			NGEN	NCOM	NCAS	NETH
C1083.319	মালে দানা পড়ে গেছে 🔥🔥	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.319.1	🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1083.320	Ki dekhale🔥🔥🔥	NAG			GEN	NCOM	NCAS	NETH
C1083.321	O boudiiiii❤️❤️❤️❤️🔥🔥🔥🔥	NAG			GEN	NCOM	NCAS	NETH
C1083.322	কঠিন	NAG			NGEN	NCOM	NCAS	NETH
C1083.323	You	NAG			NGEN	NCOM	NCAS	NETH
C1083.324	Boudir name ta ki?	NAG			NGEN	NCOM	NCAS	NETH
C1083.325	Chode mal dele deee	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.326	"🐷🐷🐷🐷🐷 ai gulo post kora onka like paya6o..valo laga6a...akabr vaba dorkar
ni...mayatar man sonman .... Tora sotti bo6aoda@"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.327	Pagol	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.328	Who is coming here to read comments	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.329	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.330	তোর বোউকে একটি রেনডি খানা খুলেদে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.331	dud eto boro	NAG			GEN	NCOM	NCAS	NETH
C1083.332	খুব সুন্দর লাগছে ভাই	NAG			NGEN	NCOM	NCAS	NETH
C1083.333	বৌদি কেমন আছো	NAG			NGEN	NCOM	NCAS	NETH
C1083.334	Hoba	NAG			GEN	NCOM	NCAS	NETH
C1083.335	Boka	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.336	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.337	<https://youtu.be/neXbh-_5Djo>	NAG			NGEN	NCOM	NCAS	NETH
C1083.338	ওবেবি দিবা চুমা দিতা	NAG			GEN	NCOM	NCAS	NETH
C1083.339	😠😠😠😠😠😠😠😠😠😠😠😠chi bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.340	"Bodi laga bo daba tar jonna ja taka lagba ame dobo sudhu akbar akta rath amar
satha thakba akbar tomar guda amar bara ta dhoka bo akbar korbo"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.341	Maa thumar taa they thumar ghori kotha	NAG			NGEN	NCOM	NCAS	NETH
C1083.342	HI	NAG			NGEN	NCOM	NCAS	NETH
C1083.343	Chiii🤮🤮🤮🤮	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.344	ভালো না	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.345	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.346	hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.347	Khuab bhalo	NAG			NGEN	NCOM	NCAS	NETH
C1083.348	শারি বাদদিয়ে ছোট ছোট জিনিস পরে বিডিও করবা তাহলে সবায় খুশি হবে আর লায়ক দিবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.349	বউ দি তোমার দুধ দুটি দারুণ লাগে	NAG			GEN	NCOM	NCAS	NETH
C1083.350	Akhane natok chodate asecho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.351	Hii boudi	NAG			NGEN	NCOM	NCAS	NETH
C1083.352	Janoarer bachchara	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.353	Chi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.354	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.355	Ph no dau boudi	NAG			NGEN	NCOM	NCAS	NETH
C1083.356	সুন্দর	NAG			NGEN	NCOM	NCAS	NETH
C1083.357	Hiiii🌹🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1083.358	"Didi mana sotti kichu bolar nai..... aigulo tomar kacha asa kore ni...r dada
Dina dina kakon obonote tomar ai gulo ....aj sotti khub kharap lagche. ..
please 🙏 delete kora daw ata please"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.359	খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.360	P..Hio	NAG			NGEN	NCOM	NCAS	NETH
C1083.361	Koto pis	NAG			NGEN	NCOM	NCAS	NETH
C1083.361.1	Bhh	NAG			NGEN	NCOM	NCAS	NETH
C1083.362	"নিজের স্ত্রীকে প্রদর্শন করে কি বুঝালে দাদা..? 
লজ্জা লজ্জা"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.363	Natural beauty🤩,anek cheler hat marar jonno jothestho ✌️	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.364	300	NAG			NGEN	NCOM	NCAS	NETH
C1083.365	এরা টাকা ইনকাম করার জন্য নিজের বউকে অন্যের বিছানায় পাঠাতে পারে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.366	Khala hoba	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.367	এতো দারুণ লজ্জার ব্যাপার	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.368	Hm vai dharun mall kar vai😛😛😛😛😛😛	NAG			GEN	NCOM	NCAS	NETH
C1083.369	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.370	Dud muta valo	NAG			GEN	NCOM	NCAS	NETH
C1083.371	Fine	NAG			NGEN	NCOM	NCAS	NETH
C1083.372	Video call a hoche na ki	NAG			GEN	NCOM	NCAS	NETH
C1083.373	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.374	7822813789	NAG			NGEN	NCOM	NCAS	NETH
C1083.375	Hii♥️♥️♥️♥️	NAG			NGEN	NCOM	NCAS	NETH
C1083.376	TMC ka gunda naxal tumhara hos me laya ki nahi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.377	A rokom status video chat at dor kar nai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.378	Jodi hoi video kora charo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.379	কি।বউ।দি।কিচু।বলবে।বলতে।পারো।ওকে।জান	NAG			GEN	NCOM	NCAS	NETH
C1083.380	Khule dekhao	NAG			GEN	NCOM	NCAS	NETH
C1083.380.1	🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.381	"You're on wrong platform bro... it's
YouTube...[#SastaNasha](http://www.youtube.com/results?search_query=%23sastanasha)"	NAG			NGEN	NCOM	NCAS	NETH
C1083.382	<https://youtu.be/GX_kASBOZew>	NAG			NGEN	NCOM	NCAS	NETH
C1083.383	অমানুষে বাচ্চা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.384	তোমার বুকে বল সোনা টা দেখার জন্য সবকিছুতো দেখাইলা	NAG			GEN	NCOM	NCAS	NETH
C1083.385	বা কিউট	NAG			NGEN	NCOM	NCAS	NETH
C1083.386	👍👍👍❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.387	Beautiful looking🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1083.388	নামবার ০১৭৫০৫৫৭৬৭৩	NAG			NGEN	NCOM	NCAS	NETH
C1083.389	খুব সুন্দর হয়েছে আপা	NAG			NGEN	NCOM	NCAS	NETH
C1083.390	,বৌদি তোমার দুধের সাইজ কত বড় দেখবো	NAG			GEN	NCOM	NCAS	NETH
C1083.391	Diban ji	NAG			NGEN	NCOM	NCAS	NETH
C1083.392	এক নাইটের রেট কতো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.393	hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.394	Aei ki baro vatari Mal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.395	Khink mage	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.396	Dud gula sundor😘	NAG			GEN	NCOM	NCAS	NETH
C1083.397	👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽📞📞📞	NAG			NGEN	NCOM	NCAS	NETH
C1083.398	Hiiiiiii❤️❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.399	তোমার নাম কি	NAG			NGEN	NCOM	NCAS	NETH
C1083.400	Thu...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.401	Good	NAG			NGEN	NCOM	NCAS	NETH
C1083.402	Beautiful figer	NAG			NGEN	NCOM	NCAS	NETH
C1083.403	Hello Sanskrit me	NAG			NGEN	NCOM	NCAS	NETH
C1083.404	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1083.405	9163497830 OK	NAG			NGEN	NCOM	NCAS	NETH
C1083.406	মার কেন তোর বউয়ের দুধ দেখা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.407	Boor bak sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.408	হাই হ্যালো তুমি একটু সর এবার একটু তোমার মোবাইল নাম্বারটা বল না	NAG			NGEN	NCOM	NCAS	NETH
C1083.409	চুদে লাল করে দেবো	OAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C1083.410	Boudi lagbe naki amar ta 8 inch	OAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C1083.411	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.411.1	Hi friends	NAG			NGEN	NCOM	NCAS	NETH
C1083.412	Tor bouke Akbar korte dile..like and comment pabi	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.413	Nice👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1083.414	Xz	NAG			NGEN	NCOM	NCAS	NETH
C1083.415	খুব রস তো বাড়া যাবো কী পাখায় ঝুলিয়ে চুদবো বাড়া......	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.416	nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.417	ও ভাই কেয়া ফিগার হে.........	NAG			GEN	NCOM	NCAS	NETH
C1083.418	সায়াতোলো চোদবো আমি	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.419	So cute	NAG			NGEN	NCOM	NCAS	NETH
C1083.420	tomar ki ljja nai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.421	Bad women	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.422	কি ঘুম আসছে না	NAG			NGEN	NCOM	NCAS	NETH
C1083.423	🔥	NAG			NGEN	NCOM	NCAS	NETH
C1083.423.1	<https://youtube.com/channel/UC8e3HVj9PoxIrBkLjSlwJmA>	NAG			NGEN	NCOM	NCAS	NETH
C1083.424	তোমাকে হেব্বি লাগছে বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1083.425	বেড শো এর পরের মূহুর্ত😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.426	Peti dekhaly ..aro like..r comment petey...	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.427	Lol	NAG			NGEN	NCOM	NCAS	NETH
C1083.428	রেট কতো এক রাত	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.429	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1083.429.1	Hii 7679139911 call me u	NAG			NGEN	NCOM	NCAS	NETH
C1083.430	I want ur no plzz send babyy	NAG			NGEN	NCOM	NCAS	NETH
C1083.431	বহুত আচ্ছা মাল হে🙈	NAG			GEN	NCOM	NCAS	NETH
C1083.432	good girls	NAG			NGEN	NCOM	NCAS	NETH
C1083.433	মজা হল কাচে আই	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.434	ছি ছি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.435	Tu kurte Devi	NAG			GEN	NCOM	NCAS	NETH
C1083.436	Tu Khula Dekha	NAG			GEN	NCOM	NCAS	NETH
C1083.437	Nijer bou k bikri kore dao youtube and social media te	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.438	খুব সুন্দর	NAG			NGEN	NCOM	NCAS	NETH
C1083.439	শালির ঘরে শালি।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.440	Si boude	NAG			GEN	NCOM	NCAS	NETH
C1083.441	hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.442	"আচ্ছা ভাই এই মেয়েটাকে চেনা চেনা লাগছে এর ভালো নাম কি অনন্যা?? 
হাওড়া ওই সাইড এ বাড়ি?? আমি ভুল ও হতে পারি কিন্তু তবুও জিজ্ঞাসা করলাম।।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.443	👊👊👊👊✊✊✊✊	NAG			NGEN	NCOM	NCAS	NETH
C1083.444	Sudha actress Arjun	NAG			NGEN	NCOM	NCAS	NETH
C1083.445	**এটা দেখে মনে হচ্ছে খাট কাপানো অবস্থায়! দৃশ্যটি ভিডিও ধারণ করা হয়েছে**	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.446	"Sotti bolchi baje vasa use korina but tui pati bangla vasay khankir
chele,mayader sonman ki kore barbe sei vdo kor,asab kore somaj nosto koris
na,amon ki tor vdo deke amake o baje vasa use korte holo"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.447	Ki mal re korbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.448	pip pip commnt porte asci😆	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.449	Abe chutiya ye video mat bana	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.450	Cute bhabhi	NAG			GEN	NCOM	NCAS	NETH
C1083.451	আমাকে এক দিন দিবেন	NAG			GEN	NCOM	NCAS	NETH
C1083.452	Hi hello👍8597874635	NAG			NGEN	NCOM	NCAS	NETH
C1083.453	দুধ দেখাও সোনা	NAG			GEN	NCOM	NCAS	NETH
C1083.454	Tomar dud khabo	NAG			GEN	NCOM	NCAS	NETH
C1083.455	Bou di Tumi sei hot 🔥	NAG			GEN	NCOM	NCAS	NETH
C1083.456	ছিছি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.457	Xmas	NAG			NGEN	NCOM	NCAS	NETH
C1083.458	😠😠😡😠🤢	NAG			NGEN	NCOM	NCAS	NETH
C1083.459	Bot mal sala 😁😁	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.460	Male dhana pore gache😛😝😛😝😛	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.461	Oo ki darun boudi go	NAG			GEN	NCOM	NCAS	NETH
C1083.462	Nice	NAG			GEN	NCOM	NCAS	NETH
C1083.463	Nice boudi	NAG			GEN	NCOM	NCAS	NETH
C1083.464	শাউয়া কামরায়,,,,,,,চোদো তুজে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.465	আর চেয়ে আরো হট হবে	NAG			GEN	NCOM	NCAS	NETH
C1083.466	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.467	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.468	বৌদি জিনিস ঠিক আছে	NAG			GEN	NCOM	NCAS	NETH
C1083.469	এই এটা একটা ভিডিও করার সৃষ্টি হল সব খুলে ভিডিও করলে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.470	rasthay jaia dara tao jodi 2 ta customer jute	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.471	Mage	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.472	হাই	NAG			NGEN	NCOM	NCAS	NETH
C1083.473	"boka choda youtube channel er jonno ekta meye ke ei vabe baboher korchis
.....kharap lagche bolte jodiye ..kaj kore tobuo istri ke diye kaj koras na
..pore nijeke khoma korte parbi na...gali diye bojhanor jonno khoma chaichi..."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.474	বৌদির দেখে আমার মনে লেগেছে	NAG			GEN	NCOM	NCAS	NETH
C1083.475	কাজল	NAG			NGEN	NCOM	NCAS	NETH
C1083.476	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.477	খুব সুন্দর হয়েছে	NAG			NGEN	NCOM	NCAS	NETH
C1083.478	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1083.479	"ভাই ভিডিও delete কর। 
মেয়ে টার জীবন বরবাদ করিস না delete কর। 
মানুষের বাঁচা হলে ভিডিও ডিলেট কর।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.480	🙄 ছোটলোক 😡😡😡😡	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.481	ভালোই লাগছে তোমাই	NAG			GEN	NCOM	NCAS	NETH
C1083.482	আগুন	NAG			NGEN	NCOM	NCAS	NETH
C1083.483	ভালো মাল তো	NAG			GEN	NCOM	NCAS	NETH
C1083.484	😠😠😠😠😠😠😠😠😬😬😬	NAG			NGEN	NCOM	NCAS	NETH
C1083.485	বৌদি তোমার মোবাইল নম্বর টা দেও	NAG			GEN	NCOM	NCAS	NETH
C1083.486	লকডাউন কাজ নেই কি করবে তাই বইয়ের ভিডিও পোস্ট করছে,,,,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.487	"Call me plzz 
8016273009"	NAG			NGEN	NCOM	NCAS	NETH
C1083.488	<https://youtu.be/wiNJzB6vidk>	NAG			NGEN	NCOM	NCAS	NETH
C1083.489	বৌদি গুলো দেখাবে	NAG			GEN	NCOM	NCAS	NETH
C1083.490	1316933862	NAG			NGEN	NCOM	NCAS	NETH
C1083.491	Boudi kintu hot khub	NAG			GEN	NCOM	NCAS	NETH
C1083.492	6207066065	NAG			NGEN	NCOM	NCAS	NETH
C1083.493	Sixye	NAG			NGEN	NCOM	NCAS	NETH
C1083.494	সত্যি না ভালো	NAG			NGEN	NCOM	NCAS	NETH
C1083.495	যাই হোক মালটা সলিট আছে	NAG			GEN	NCOM	NCAS	NETH
C1083.496	Boka choda magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.497	xxxxx	NAG			NGEN	NCOM	NCAS	NETH
C1083.498	Jon katar nacho ra vidio disa	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.499	Hobya	NAG			NGEN	NCOM	NCAS	NETH
C1083.500	প্লিজ পুরো ভিডিওর লিংকটা দিন😊	NAG			NGEN	NCOM	NCAS	NETH
C1083.501	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.502	Tor buku ta vor bo be Bal	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.503	ভুদাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.504	Xxxxx💝✌️✌️	NAG			NGEN	NCOM	NCAS	NETH
C1083.505	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1083.506	বৌদিকে চুদাতে দিবি	CAG	STH		NGEN	NCOM	NCAS	NETH
C1083.507	Ap	NAG			NGEN	NCOM	NCAS	NETH
C1083.508	Kapor ta khule dekhao	NAG			GEN	NCOM	NCAS	NETH
C1083.509	Amaro heca korca marta	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.510	ছি ছি ছি কযেক টা লিইক পাবার করনে এই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.511	Hera boudi	NAG			GEN	NCOM	NCAS	NETH
C1083.512	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.513	Butterflis	NAG			NGEN	NCOM	NCAS	NETH
C1083.514	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.515	ওয়াও বৌদি তো দারুন হট	NAG			GEN	NCOM	NCAS	NETH
C1083.516	So sweet...	NAG			NGEN	NCOM	NCAS	NETH
C1083.517	"Chii ektu tho lajja rako atho baje baje comment tumi dekcho ei comment gulo
deke amar lojja lagche chii"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.518	Chii chii tumader ki lojja sorom nei 🤮🤮	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.519	Tor baba re dekh haramjada	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.520	Love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.521	"🤦‍♂️🤦‍♂️🤦‍♂️...eshe chilam youtube shorts dekhbo bole...kintu e ki r
bhai...kichu baad rakhche na...."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.522	ছিঃ ছিঃ ছিঃ একটুও কি লজ্জা করেনা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.523	হাইসেকসি	NAG			GEN	NCOM	NCAS	NETH
C1083.524	Bes Kochi to	NAG			GEN	NCOM	NCAS	NETH
C1083.525	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.526	Baler ai sob ki tor bon er sate korbi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.527	Hii boudi nice tow u	NAG			GEN	NCOM	NCAS	NETH
C1083.528	2r moto khankir cheler bichi kete jula te hoy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.529	Khankir chele bou jkn somman dite Paris na tale lawar ma k ki dibi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.530	Tor buda ki chul kai ni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.531	"উনি যেটা ঢাকা দিচ্ছেন ওটা ও দেখাতে বল,বোকাচোদার,গার দেখাতে বল,।লজ্জা থাকা
দরকার,নতুন বিয়ে করেছিস তাইনা রে।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.532	পাবলিকের করছ নাকি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.533	Bhabhi Thoda vah chij Dikha Do	NAG			GEN	NCOM	NCAS	NETH
C1083.534	😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.535	Subscriber বাড়াচ্ছে🙂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.536	এগুলো ভালো না। নিজে ভালো থাকেন। অন্যকে ভালো রাখতে সহায়তা করেন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.537	"Loke jai boluk....Apni chaliye jan..apnr bow ta kintu joss...ak rater jonno
vara diyen amake🤩"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.538	ভিডিও করতে আপনাদের লজ্জা লাগে না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.539	I want to talk with you..	NAG			NGEN	NCOM	NCAS	NETH
C1083.540	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.541	বোকা চোদার বাচ্চা আর কতটা নিচে নামবি।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.542	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.543	নীচে নামার জন্য কোনো পয়সা লাগে না । সস্তার বস্তা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.544	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.544.1	🌹😘	NAG			NGEN	NCOM	NCAS	NETH
C1083.545	লাইক,পাবার,জননো,এতো,খারাপ,ভিডিও,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.546	Mar dakho ami to vablam mam dakhao	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.547	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1083.548	Ra vai boutaki tor naki onner	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.549	Sala ekbare luchaa	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.550	Top	NAG			NGEN	NCOM	NCAS	NETH
C1083.551	চুদি	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.552	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1083.553	বৌউকে কী কল গার্ল বানাতে চাও।যে আ্যট দিচ্ছো।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.554	So beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1083.555	ওকে ভালোকরে চোদ	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.556	7667170997	NAG			NGEN	NCOM	NCAS	NETH
C1083.557	Tui asta magi tor buda kala	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.558	💖💖💖💖💖	NAG			NGEN	NCOM	NCAS	NETH
C1083.559	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.560	So beautiful looking	NAG			NGEN	NCOM	NCAS	NETH
