ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C118.618	Joseph sina ngangise keino twriba issues se keim khangdrajatlo kamaina impact tv ta lakaga wa ngangino yam taningdiye khongjang sangadi loisanfam khangdeye tenna twraga loisanlodana adudi oja	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.619	Ho bjp pandey knnb hotnbda wajaredako noise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.620	Da raj gi aroibgi conclusion dudi fajeihe 360 degree da manung hutle	NAG			NGEN	NCOM	NCAS	NETH
C118.621	Mai bjp haise pandey kanbada wajarabani tourise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.622	Khuiba yaoe paisa chba misu yaoba malli maongsi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.623	ATSUM sibu paid organisation oiraba jatla??? 🤔🤔🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.624	Nimaichan you are so pathetic and Mr Joseph you are not less than him...Try to understand the issue rather than arguing and going against whatever the meiteis are doing. Meiteis are doing for the welfare of Manipur	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.625	Bjp noi ney ei ko ei haire cni ngari totlaga houdong da pijaninge	OAG	PTH		NGEN	NCOM	NCAS	NETH
C118.626	Oja Nimai Dr Lenin do Sunday da mayumda layengbani. Amt yengthokpiyuba, ntraga thokpirkanu akhoi ym ware manung hutna matam manghale...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.627	Nimaichan babu zero chatle adom yamna chaokhatba maongdo yengba nungai adom khangjinbiyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.628	Tanlida Mai chopamdaida hanubase amuk tharak ae ngarang yam heihiba Mr.Chidananda do Lak adi yam nungaidouni.   Merondribam mamado nupa pok ae swasti Lak u haige touni......         Yam eikaida postsiphao Ekai Ekaina erak eni........	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.629	nimaichand gi wasina haibadi pandey na manipur da lakaga inspection touba yabagi maongnine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.630	Nimaichand ngaoredna fajna sidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.631	Firstly bjp gi spokesperson surender hahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.632	masi nimaichand se sono fjna chure	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.633	Eidi Pandey Knba Lakpa ntte   Support tw lakpne hybna fajaroidro magi sentence to   Pandey gi support ta ntro nahan rally sinkhibdo adu knanano loi khngnare   Cna takpdi Pandey se indirectly sougtli takle adunasu maram oiraga Pandey na Manipur miyam amadi students singbu keisu leitna khnhlbni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.634	Joseph sisu ngaoraba manle hangba Question na ama khumlkpa Answer na ama gyan men tadba ngaktni mana nganglise tabda onthokna wareda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.635	Nimai nang dr,, Lenin gi manakta amuk ta chtassii Josep nang su hanggiba Q duga khummiduga chanadrey	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.636	Pabung professor sir Nimaichand miyamju loi yengine kok loi panle khanba loi hei suti chatkhiba mina Office karaga karmnano office ki thabk ta saruk yaridubo .... angang macha class 1 / 2 kaba angangnafao khnglamgani suti louradi school kadabni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.637	BJP next election thorktrashu yare...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.638	Mi ama naraba matam da miduda leiriba mahik to hanna hattana kamaina midubu phadoino mahik to hanna hatlaba matungda mido pharkadwne nttana kamaina twningba thabak mayam leirasu twba ngamdoino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.639	Ummm vote kuiramaroi.Yengsi???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.640	nimaichan ccc ahan oeibage ngaorea....? bjp oja.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.641	nimaichan ccc ahan oeibage ngaorea....? bjp oja.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.642	St GI sheat2-3 ta hengathallu mai pakpa khongjang oihnge Hydi	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.643	Leave lwri c inspection chtnaba oiraboire eikhoisu koi chtnaba leave lw yaine c di	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.644	Da Ng ending do pot kappe	NAG			NGEN	NCOM	NCAS	NETH
C118.645	Joseph sisu taningdre yare.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.646	MUSU, MUTA, MUSA yaoradi fadouba....	NAG			NGEN	NCOM	NCAS	NETH
C118.647	ATSUM noina musu muta da noigi apamb ahum mrirak haibdo fngdbagi ban nine haaaaa nghnnnn dagi mu community na tha ahum fajnlkna govt na centre da ugc da hairaga lkpsida amat fngdn leirisigidi noida value leitabr nungtigi ban twrase haibro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.648	Oh [#God](http://www.youtube.com/results?search_query=%23God) Save Manipur University please...Academic Atmosphere of Manipur is totally betrayed	NAG			NGEN	NCOM	NCAS	NETH
C118.649	pandey gi thijaba kangbu singse pandey kanba natte kasu hai sariye mamaisingsu yongchak thi netlaga thabal chongsalladi khangni moi izz yam educated oikhrebei maongne athiba lon sijinnaningde kaina yam paktre aduga koi sangba hameng manba dusu kin fajaba ama piradi gyan pop tani pandey gi minai singse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.650	Yam ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.651	Nimaichand lawai nupa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.652	Thi chao noi nawa loudae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.653	Da Raj manung hutna je English ta toubiradi yam nungaijni eina haijarije ei English yam heibagidi nate adubu atopa meitei lon khngdaba mi India amadi atopa lam world da leiriba mi jingijina khngnaba khnghanbaju pame eikhoi manipuri miyambu India government amadi BJP na karmna treat touri haibado khnghaningi....	NAG			NGEN	NCOM	NCAS	NETH
C118.654	Oja Joseph khara nakhei sengnna ngang oo gyan tadree	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.655	BJP Yaohlaroiciba Tabada Yam Wanare Mayamse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.656	Panday se houdong (cat) ne adunane ekai khngdaba,,,,,,,,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.657	mabu support touba kanglup thorakpa yai khangbadagi AP Pandey na ma resign di sungtou touroi haiba oiramba yai... yam fajaba khanadrasu yaraba chumlaba wani... matek ama yaoramlaga pulap ka tokkhibado, fi yomla yomlaga lan chenbadouna chatkhibado...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.658	Mapan lamda chatlaga tamlugadaba students singdi khara khaktani,peisha paiba emung sing.Ayambadi leijadaba satra singdi Manipurda.ATSUM su mapan da tamlugadaba satrasingge khakta khanba manli.Lanle khanglabasu BJP di onkhatlaga charaga leire.Hangliba questions sing asiga relevant oiba perfect answers amata pide.Ngashidi Manipur da karam karamba mee oi leiribage haibadu mayek sengna khangjare.BJP ge kaknao macha amata screen da puthokpiraklanu.Minister sing oina unabirak u.yaragadi Pandey mashamak su yaohanbinaba hotnabiyu.Bro. Raj thagatchari hanghanningba wahang kaya hangbirakpage.N gak yamna haigatli Nimaichand se,aduga Joseph su issue asida wakhal kharaga munna henna khanthahanningngi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.659	Mr. Oja joseph noi seat mangoi haibei oire noi tumin leirise khadrak to twranu ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.659.1	Why only in the hills?? Hahahaha khuirehe joseph... Eikhoina ngamdwba maphamda twbasi kei kaige ..hahahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.660	Tamo Raj Matam Sengna Meyam Gi sab towbikho Neikho Tamo 👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C118.661	Tribal gidi meitei nabu touradi chumnalasu keida mareida yetsige Cni...noina white ne hairadi eikhoigidi black niduni moidi mayang ymna pambne mayanggi machum thakpada ngaobne	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.662	Masi Joseph hybra eina nahandei yengkise chumna amta khumde, Gyan men tadba mi manle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.663	BJP Manipur nasu Pandey se kankhtpagum twre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.664	Nimaichand ng kok chak pa yam henjil lam me na mathang gi manung hutna dadi soi funaba soidre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.665	BJP na dirty politics tw ba se manung hutna gi thao da spokesperson tharak pa da phao tw e....moi na ngam moi da ba ekai ga da maithi rani khang nga d masi ahal sea hek tharak pa khang daba ni na Adum kei dw ru ni na....get lose BJP stupid	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.666	vote tade masing yamba mina kabani masing yamdab duna 2nd tabani....Manipur da Pandey pamba mi dge pamdab na masing henleko....aduna remove pandey	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.667	Appreciating Mr. Joseph's comment... Influencing person c utilise twhwgadabni...	NAG			NGEN	NCOM	NCAS	NETH
C118.668	[29:36](https://www.youtube.com/watch?v=VnMAUC0WkB0&t=29m36s) siphao khaktang yengjare waroubinu ei taba ngamsllktre angao afei khara yaore eisu ngaorakkadou mallak a	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.669	😀😀😀keino cd	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.670	Nimaicand haibsidi sono fjna chuine BJP sibu quality leiba mi amta leitrjtla angao afei ngakta thadorke noi yaordi impct tv ga amta yengningde khtndwd tw lei wandi ngangb heitrmina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.671	Nimai ngje ehan hk hanukhei nungckhire he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.672	Oja nimaichan ahal su ym oire yaragadi oja pothabiro ojabu eikhoi na senior citizen ama oina respect toujei aduna oja na khungna pothabiro problem se khungdana ngangba malle oja ge wangangdo. Plz oja ahal oire pothabiro.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.673	Yaoningde hairaga karigi laklino atopa amata letabo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.674	Tasengna esgeng sengna hek hairabada Pande amadi centre gi BJP amdi manipur da leiriba BJP anishina tasengna manipuri people amadi MU community manipur gi student sing ashi laknabni karemnabni ngame haibagi matik toubni adu natradi yumthngnariba state amada thaoina inspection laklamoi . . . .. meitei eikhoigi parouda Khoi Mahum Cheina thinba haibadumk ni haiba da haimanba thokloi...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.674.1	Eigije yam khng heidana haijbadi nate thamoida sengna nungaitba faojabado adu khk faojbne	NAG			NGEN	NCOM	NCAS	NETH
C118.675	Nimaichand Natava leitravo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.676	Atsum corruption toure	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.677	Ahan c saobiganu ahan oiraktana tourine sumai adum loi tounabne ahan oishanlakpa c	NAG			NGEN	NCOM	NCAS	NETH
C118.678	Nimaichand gi I was that, I were sidi cha-umbada haikhiba wara keino tasengna waiko ahal nang	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.679	Sirrrrrr Ni wareeeeeeeee,mina ngangbsu khara taone,nangna ngangingeida mi ngangakanu haidaine,Sir Raj, you are excellent.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.680	khngsu khngdna heipa yam saba mee manung hutna kwbiganu mthngdgidi 55k salary fnglaga quality quantity leitba ywdba oina thok lani moi duna manung hutna discussion se khanabda semdok laga neinaba yaba mee oina kwbiyu haina rqst twjri	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.681	Aruba issues ta ahal oiraba spokesperson thabiraknu, BP stroke tougadra ymna pakhtli.	NAG			NGEN	NCOM	NCAS	NETH
C118.681.1	mahe sharma chumme asengbani	NAG			NGEN	NCOM	NCAS	NETH
C118.682	Warey hai tabada amasu amasu.... mi marakta caste khaibada thoklak pa manjanlak ae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.683	BJP   Bhaiya ji party se hndkti spokesperson thbirk o hyrga hui angaoba ngkta oina lk pire kmdwbno	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.684	mathong maram khangdaba conclusion taroidwba solution purakoidwba singsing khanarise taningde.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.685	Da raj na neire he.	NAG			NGEN	NCOM	NCAS	NETH
C118.686	Anchor Raj na journalist ama oibagi ethics ngakna matam kuina meeyam gi seba mapung fana touhanbiba ngambagi thouna esor na pinabiba oisanu, BJP gi wangangloi se manipur praja na kari pamli haibasi khngna2 khngsinadaba sabasi toubiganu meeyam se ware, CPI gi wangangloi na asengba achumba haibagi damak thagatchari...!!!	NAG			NGEN	NCOM	NCAS	NETH
C118.687	leibak macha tadab mi fmhnbinu angang su amatta ywde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.688	Yare penle bjp spoke person Nasha nathanta ekaidaro .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.689	Paokhum piba heitaba mi yaore	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.690	minai macha haidoise sidne.. moigi reservation fngingei mangdringei VC faba fttba drkar tade.. university mangasu mangdrsu drkar tade.. eikhoidi reservation da chnge scholarship fnge lairik tmdrsu yai na leiba kangbuje	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.691	Mr, Joseph plz don't ever try to play d community play in manipur university problem dis is not only ur tribe's, muslim and meitei dis is d problem of our entire state.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.692	Centregi thousil khudingmk manipur leingakna yaribase karigino khajiktafao yetpa ngmdribase karigino numit 72 MU mathou twdribase kmdwseba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.693	Da Raj u r great	NAG			NGEN	NCOM	NCAS	NETH
C118.694	Joseph ada chtlo...ng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.695	bjp govt. Pandey knnava lkpa natte adud khnge ado Pandey tanthokse yadrise Pandey mathi se ym haormdw malle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.696	Oja raj karino tauricbu...? mathangdadi tv da live thadringei da kamaina ngang sak kani haibagi matang da panellists sing da khara2 briefing taubiu yengba yam nungaite	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.697	Bjp sidi yaina hahaha takalu ng yai ngna Dr oido fungga waarigi maansinlak a.. Shame on u looser	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.698	no more again bjp government in manipur mr nimaichan modi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.699	bjp se masana masa huranbane sum takchei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.700	Masi memai se nungckhidre hee	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.701	yare nimaichand nagun khnge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.702	nimaichnd se yam paktabni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.703	Dr Nimaichand sidi khangdre....kok phajana chakpa malle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.704	Hoironglaba ngangnarise.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.705	MU di congress ka CPI gana muthatkadoure	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.705.1	flag amadi proof leiragadi irang lepkhikhibasu yai toubatabu irang sagatlibasingci congress ki meyoi singna yamna ubaduda haijabani somna khngbigadaba amana eidi bjp su ntte congress tasu ibobi na leiribamakhei sougtloi som mamangi tam yengbiyu jitkumar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.705.2	munna tabiyu munna khnthabiyu leipak macha taba wangang oide ima leipak video eina khnbana achumbani haina lounabadagini ngasi oiriba fibmsi khnthabiyu eidi niraga charoi laisu khngbiyu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C118.705.3	MU da bjp congress adu ada leibro? Flag ka urabra proof ka leirabra amta thajahnbio akhoibusu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C118.705.4	Naresh Ahongsangbam namada haiyu adudi Ko minai da adum nirga hing taba adugi attitude tunadiko	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C118.706	Raj ki loisilkpada point fjaba ama ym thuna hykhibase ym nungy...	NAG			NGEN	NCOM	NCAS	NETH
C118.707	Raj change your sit, you should be in the middle. In case they fight.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.708	Unsam su phajana leikhre bjp na beren na chingda chatlise maram leirame	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.709	Ngamna2 ba ngangba gum ngamna2 ba leibk ngak pada leibk chekhaire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.710	Mr,joseph say no more we are tired to hear you. you are not speaking on behalf of the students .you people got researvation from pande that why you are speaking on the side of [pande.you](http://pande.you/) know nothing about this matter study more at your home and come .	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.711	pandey gi peisa chaba mee su yaora manle haaa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.712	Service rule gi provision da leave pekhraga..chairman.   ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.713	Mr hmar I respected u before.but why didn't u arrange a rally to remove v c.before instead of watching and waiting the mistakes.and now u can arrange a rally easily .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.714	BJP na hairidu munna neinaci friends BJP gi wafmdu achumbani	NAG			NGEN	NCOM	NCAS	NETH
C118.715	nimaichand ngaoreeeeeee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.716	BJP spoke person kwbirano... CM oina kwraga warise loisallase... BJP wok ea....ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.717	University kanse VC thamse. Hayeng Kendy la MUSU president la happiyo	NAG			NGEN	NCOM	NCAS	NETH
C118.718	Oja hemantakumarga oja erendro ga yaohnladi henna fagadbni oja anisu yaohnbiyu	NAG			NGEN	NCOM	NCAS	NETH
C118.719	c koktangba nupa aduga hameng manba nupa anise pandey thijaba kangba oiramgani yam tukatjei.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.720	Da Raj ki Questions pelihey thagatchari   Khumiba paokhumsina takchare VC mathi chaba kanano	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.721	University amada VC ani leibro Nimaichand Thugoktang khngsu khngdana adudi keigi Vishonat ta VC pirisi keigino Pandey bayaji se leave pina enquiry su twribani magi mathakta khngdridi nngne ebo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.722	Upai leite BJP dummy manba ama tharkpa nttana. Ng choppurona tharkpaga chap manare. .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.723	Impact lwsanbei chang hengtlak eje atei keigiju nate raj nongthombam gidmktani	NAG			NGEN	NCOM	NCAS	NETH
C118.724	Suti louribdu enquiry da leiribni imphal thadoktuna chatpa phaoba yaroidbni sak phajrba ahan nang huiroira pandy gi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.725	Nimaichand BJP ticket phangsu phangoidabada chagat2 BJP ni kaina... Maramdi magi kendrada already cabinet minister ama leiri at present..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.726	Nimaichand luwang se pura lawai macha atakneihe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.727	bjp mee sing c paktaba ngakta 😭😭😭	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.728	Bjp atopa sensitive oiba issues maymda oina focus toubiyu. Prof. Do miyamna pamdre hairadi issue to ym intensify toubiriba krigeno? Miymgi ehul khngna chttpiyu. Eidi makhoigise Manipur people's bill ge issue do natheinabna VC ge issue si chaothokhnba mlle🤔 oisu oiroidabada....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.729	Ho nimaichand thurukok we were not born yesterday!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.730	Question aruba hangbac saoine macgi nimaichand c...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.731	Apang budu crek party tare,haha ei kanagi party no haijadeko eibu phaba amuk lakpinu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.732	BJP sidi Panday gi makha da leiba oire,,, hahahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.733	Mayamgi comment bjp partysinggi mihutsingsu hallaga pabiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.734	Oja nimaichand se akhoi kendra gi MLA oirmme chahi 15 pairmme hainingde mai wa yam... Ngaoye hairaga yam lembei type toubani taba yabra mana nganggijibu...... Masi gi ching gi ebungla epwara masina morol ama	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.734.1	Yumnam Thoibisana Devi # adumai haibinu Dr nimaichan luwangda me ekaigini yam Eaki thiganbni	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.734.2	Yumnam Thoibisana Devi atsum gi miyoi cna hyri ye khara su usinna roisi hyri aduga justice su pambei mayongda judiciary bu ekai khumnasi fact finding Committee thajei angakpa ni eidi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.735	Sumba maru oirakansidadi sir chidananda haibra khara lingbado yaohanba fabane.sir nimaichandi bjp gi manungi wasu fajana khangdaba male tabada nungaijade leikaigi hotelda wathi warem ngangbagi mawong male	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.736	Atsum gi general ga bjg spokesperson nakhoi anigi wado amata taningdre oiraroi2 ani punba yadba lmdamni friction gi friction ngakta nawa amta lwde noi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.737	AP Panday se Crore kya piraga professor oirkejatno,,, aduga crore kya piraga VC khnlkejatno,,,, sum chingnark a,,,, Modi su Panday gi chak khra chaba yaormani adunani Modi tumina leirise,,,, saoninge ymna ym pende,,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.737.1	MeiteiPari Kangleicha modi Ababa mini hyraroi ei handakti matangdei borders fencing gisu yamna pende	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.738	Nimaichand Ng vote kadrido ngi adugumb adunane	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.739	bjp ngaore guli pijadradi yaroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.740	Twnara loire krino tuwro noishu pamba pandumdo kallo noi na twro noina tha mari henna twbada sidraba manipurni nawa lwde noi quote kangbudani phiba sokadaba.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.741	Numit 71 days henna manglaklaba kanshida kharasu tasannadaba kharasu usanaba hairicbu karamba waheino...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.742	Haha BJP ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.743	Pabung Nimaichand c ym nungc eidi	NAG			NGEN	NCOM	NCAS	NETH
C118.744	Quote da ngouba oja shina ngangjeishe moina twrigei yarani sini moi kokshidi berani.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.745	toufam thokpa kangbuna matam chana toudabgi mayek laraba khudamni oja akhang ahei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.746	Peishadi fjana fjana fngamalle he atsum ge nupasy bjp dei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.747	Mr.. Joseph why r u giving your answer properly!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.748	Sutti piredy hy   .aduga ..sutti do kamyna kari.marmdagi piribano hyna pikhibano hy khngladi .. nungydwbani suutido madi honeymoon chtpa hyduga mannare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.749	Hujik Graduation gi last semester exam pikhiba kangbudi chahi manglabane. Aduna continue adum twbana fei. Hujikpu karamba mapan gi University da admission fangdoino?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.750	Oja Joseph Manipur miyambu nusirabdi band toudabana pharoidra ani thokloisi tungi khallaga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.751	Bro raj si BAN tousinkhi danako. Ei ym pakhtle ym strict observer oibge. Ma banned toukhradi eidi protest touni bro gumbasi atangbne Akiba yaodna opinion and views pibge.	NAG			NGEN	NCOM	NCAS	NETH
C118.752	"POLITICAL BACKGROUND yaoba na ne .... Haojik phao ""PANDEY"" na matu tektana neitharise MU da !!"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.753	ussh MB pamure loisnlage	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.754	Joseph idea se soire da nimai su	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.755	tan chadradi vc pandey gi matangi fact finding committee gi chairman pandey oiraga amuk lakkaniko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.756	musu or muta gi member ama yaohnlgadi hena nunagigadbni	NAG			NGEN	NCOM	NCAS	NETH
C118.757	Vc pandey do leibagi natro mu da asoiba maym lakese...adu lwthokpana fatro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.758	Viewers singda apeal touri madudi asengba achumba asidi mutthatsi kankhatpagi thourangdi kanamattana toubiganu haijari	NAG			NGEN	NCOM	NCAS	NETH
C118.759	kei keino ngangnari mayamsibo eidi gyan amta tadrey..Oja Nimaichand na marom ama VC Pandey pambane..Mock Bomb na Satra Ojana charaga leire..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.760	Manung hutdana... manipur camando na tampakta kanlaga chingdana keimta twba ngmdba... atei2da keim twba ngmdrise keigino amt unahninggeda	NAG			NGEN	NCOM	NCAS	NETH
C118.761	Amadi fajana ngaore	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.762	Panday se twge yaona twrene magicdi kyada usitrino mayng mcha mana,, sidbu manipur govt bjp na Panday gi mathi cha raga leirise keigino sibo,,, noi bjp panday ym kibro,, kiradi.,,,ei 1 day CM oige aduga ei twge ma kashmir da thamge,,,, minai macha,,,, taseng tasenge bjp se Panday gi aseng minai,,,,	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.763	BJP GI spokeperson se leitrabo ?? Leitradi lairik leisu heiba mi khara lounaba tourodana adusu peisa piraga hekta leibiro ?? BJP di peisa na mi leibase touraga ta leiramina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.764	Marak cda (=) ama yaore.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.765	Atsum gicsu yarine khangsindbi khrsu leidwne hyrine. Justice to ekai khumnase su hyri.justice to thugairga chatliduna khangsinndbi leise hydubu kri wano.tamnabu twrdi chumgera langera adum yetkni hybgi wakhldusu thadok u.nungc channa leiminnac.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.765.1	Thoithoi Sagolsem wowww sabash ngtani munna taba frnd	NAG			NGEN	NCOM	NCAS	NETH
C118.766	Pandey kanba nat te ngak thok naba toubani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.767	Akhoi public ~~ereicha~~ eramdam miymsi ni ym phttrise. Gyn tarasi ereicha maym. Govt. Are people's servants. Makhoina phabasi akhoigesu role ym chao E. Suspend touradi phadouni Pandey si.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.768	Attopada Suti da leibaga enquiry touriba vc pandey khetnaba kharadi leirani marmdi mana vc ama oina act tourabdi manipur University vc ama oina Lei yaina enquiry leave pidrabasu	NAG			NGEN	NCOM	NCAS	NETH
C118.769	better not to invite ATSUM n BJP representatives again regarding ds topic bcz we alrdy know wat is their point of view n evn we can predict their opinion bfr watching ds discussion program	OAG	NtAG		NGEN	NCOM	NCAS	NETH
