ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C600.773	Jai shri Ram 🔱🔱🔱🙏🙏	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.774	Expose more persons like this. We citizens of India very well understanding.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.775	भारत को हिंदू rastra बनाओ	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.776	Are in mulo ko jaan se.... Maro	OAG	PTH		NGEN	COMT	NCAS	NETH
C600.777	Desh ke gaddaro ko goli marne ka bola he usme pathan owaisi congressi leftist ye sab khud ko gaddar kyu samajhate he. In lbranduo ko esa kyu lagta he ki inhe hi bola gya he. Chor ki dadhi me tinka. Gaddaro ko to goli hi marni chahiye.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C600.778	पठान दोगला है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.779	अबे पठान अपने बाप ओवैसी के छोटे भाई की बात कर पहले अपने बाप को देख क्या कहा था	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.780	Abe Tu aur tera ovsi juth hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.781	ha ha ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C600.782	Constitution ko apne hisab se manege Bhagwan sad Buddhi de sab ko.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.783	Baba saheb view on islam just google it. BBC has recordings.Good job Rohit Sardana bhai minority me hai to rights chahiye aur jidar majority me waha sharia kya dogla pan hai.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.784	Samvidhan me fatava dene ki bhi nahi likhi h...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.785	Akbaruddin Owaisi Gunda he Waris patan isi Gunda he Gundalogo ko Ben karo jai hindustan jai bharat mata ki jai vandematharam jai sanathan sanskrit ki jai vasudevkutumbikam jai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.786	वारिस पठान बौखला गया	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.787	Allah kaa photo kha hai	CAG	NtAG		NGEN	COM	NCAS	NETH
C600.788	Muslim kabhi desh bhakt nahi hota	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.789	Hindu soya hai sota hi rahega । Hindu ne Hindu ki bja rakhi hai nahi to gadharo ki aukat nhi ki etna koi bol de । Rohit bhai great👍	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.790	अनुराग सिंह ने सही कहा 😂 गधार कोन जो सामने aagye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.791	वारिस पठान का अतंकवादी चेहरा नज़र आ ही गया ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.792	वारिस पठान को कोढ़ फूट रहा है । झूठ बोलने की सजा ऐसे ही होती है ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.793	Herhermahadevrohitjee	NAG			NGEN	NCOM	NCAS	NETH
C600.794	Rohit...sabbaaashhhh	NAG			NGEN	NCOM	NCAS	NETH
C600.795	फंस गया नेताजी😀😀😀😀😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.796	iski payment time se mil ri h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.797	तुम्हारे बाप दादा परदादा नीतू लूटा है इंडिया को लूट वाया है और क्या किया है इंडिया का कोई तरक्की में तेरा हाथ है एक तरक्की वाले काम किया उसके कंधे पर रखकर गोली चला रहे हो तुम अभी तक	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.798	बेटा राम जी पूरे दुनिया में जो राम का नाम फेल है तुझे गलत चीज देख रहे हैं और तुम अपने काम के लिए बहुत वह हो एक्टिव हमारे राम के लिए तुम वह बता रहे हो	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.799	Sanvidhan me ye v nhi likha hai ki tere baap ko baap bolne k lawarish pathan..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.800	Beee fhantoosh he ye pathan 😀😀	NAG			NGEN	NCOM	NCAS	NETH
C600.801	Beeeeee gand fhatush he ye pathan 😀😀	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.802	Mim na apna hissa ka pakistan le liya he varis pathan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.803	Saly ko guty maar ky bagao	OAG	PTH		NGEN	NCOM	NCAS	NETH
C600.804	A sala baaris nahi labaaris hy	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.805	Rohit sir jai hind	NAG			NGEN	NCOM	NCAS	NETH
C600.806	रोहित सर आप एक महान ऐंकर हैं एक विवेक व्यक्ति हैं मैं आपका न्यूज चैनल देखता हु जो मै आपका समर्थन करता हुँ ओवेसी और इसके तमाम समर्थक से लेकर नेता तक टुकड़े टुकड़े गेंग के लोग हैं नफरत फ़ैला रहा है धर्म के आधार पर कार्य कर रहा है bjp सरकार पर विरोध करते हैं ये सभी antinational हैं	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.807	बाबा साहब चाहते थे कि सब कठमुल्लौ  पाकिस्तान चले जाये तो क्यों नहीं गया	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.808	lavaris pathan harami hindu shant hai rahane do warna ....babri pata hai na	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.809	Owaisi ji zindabaad	NAG			NGEN	NCOM	NCAS	NETH
C600.810	Sardana ji in gundo ko yaha kyu bulate ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.811	Rohit ji good in katuo ko accha jabab diya ye sale aantangwadi he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.812	ये वारीस तो बेवारीस है कभी सच नही बोलता .	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.813	Rohit sir.  I am big fan of you 🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.814	Waris khud ko Pakhtoon smjhta h...jbki usko pata hona chahiye Indian Pathan aur Pakhtoon me zameen asman ka farq h.  Pakhtoon, bani Israel kabile se h; kya ye Waris Pathan ki koi nasal unse releated h.	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.815	ये बीडियो उन हिंदुओं को जरूर देखना चाहिए जो दरगाह और मजार पर माथा टेकते हैं	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.816	Sardana bahot ache	NAG			NGEN	NCOM	NCAS	NETH
C600.817	Yogi nam toh suna hi hoga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.818	Rohit bhai Rock	NAG			NGEN	NCOM	NCAS	NETH
C600.819	Desh ke gaddaro ko goli maro saalo ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C600.820	Virus pathan,  😆	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.821	E sala na muslim hai na hindu hai, E sala dogala hai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.821.1	Na ye Muslim hi h 😂😂	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.822	Rohit BJP ka dala hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.823	Tumhe bas ye hi aata hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.824	Abe mollo tum Kya kar rahe ho	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.824.1	Ye saale kr hi kya skte h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.825	Duniya ka pahila atanki muhammad tha 🐖🐗🐷😝🤣🤗	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.825.1	Hn Bilkul 🔥🔥😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C600.826	Madarsa me padhane wale jahil atanki bewkuf hote hai 72.hurro ke pass bhejo 🐖🐗🐷😝	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.827	Abe salo desh ka vibhajan hi hindu muslim pe hua hai pak me muslim aur Bangladesh me muslim aur tum chahte ho Hindustan me bhi Muslim to hindu kha jayega......	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.828	Jabardast	NAG			NGEN	NCOM	NCAS	NETH
C600.829	1- ”फिर, जब पवित्र महीने बीत जाऐं, तो ‘मुश्रिको’ (मूर्तिपूजको ) को जहाँ-कहीं पाओ कत्ल करो, और पकड़ो और उन्हें घेरो और हर घात की जगह उनकी ताक में बैठो। ( कुरान मजीद, सूरा 9, आयत 5) (कुरान 9:5) . <http://www.quran.com/9/5> <http://www.quranhindi.com/p260.htm>  2- ”हे ‘ईमान’ लाने वालो (केवल एक आल्ला को मानने वालो ) ‘मुश्रिक’ (मूर्तिपूजक) नापाक (अपवित्र) हैं।” (कुरान सूरा 9, आयत 28) . <http://www.quran.com/9/28> <http://www.quranhindi.com/p265.htm>  3- ”निःसंदेह ‘काफिर (गैर-मुस्लिम) तुम्हारे खुले दुश्मन हैं।” (कुरान सूरा 4, आयत 101) . <http://www.quran.com/4/101> <http://www.quranhindi.com/p130.htm>  4- ”हे ‘ईमान’ लाने वालों! (मुसलमानों) उन ‘काफिरों’ (गैर-मुस्लिमो) से लड़ो जो तुम्हारे आस पास हैं, और चाहिए कि वे तुममें सखती पायें।” (कुरान सूरा 9, आयत 123) . <http://www.quran.com/9/123> <http://www.quranhindi.com/p286.htm>  5- ”जिन लोगों ने हमारी ”आयतों” का इन्कार किया (इस्लाम व कुरान को मानने से इंकार) , उन्हें हम जल्द अग्नि में झोंक देंगे। जब उनकी खालें पक जाएंगी तो हम उन्हें दूसरी खालों से बदल देंगे ताकि वे यातना का रसास्वादन कर लें। निःसन्देह अल्लाह प्रभुत्वशाली तत्वदर्शी हैं” (कुरान सूरा 4, आयत 56) <http://www.quran.com/4/56> <http://www.quranhindi.com/p119.htm>  6- ”हे ‘ईमान’ लाने वालों! (मुसलमानों) अपने बापों और भाईयों को अपना मित्र मत बनाओ यदि वे ईमान की अपेक्षा ‘कुफ्र’ (इस्लाम को धोखा) को पसन्द करें। और तुम में से जो कोई उनसे मित्रता का नाता जोड़ेगा, तो ऐसे ही लोग जालिम होंगे” (कुरान सूरा 9, आयत 23) . <http://www.quran.com/9/23> . . <http://www.quranhindi.com/p263.htm> .  7- ”अल्लाह ‘काफिर’ लोगों को मार्ग नहीं दिखाता” (कुरान सूरा 9, आयत 37) . <http://www.quran.com/9/37> . . <http://www.quranhindi.com/p267.htm> .  8- ” ऐ ईमान (अल्ला पर यकिन) लानेवालो! तुमसे पहले जिनको किताब दी गई थी, जिन्होंने तुम्हारे धर्म को हँसी-खेल बना लिया है, उन्हें और इनकार करनेवालों को अपना मित्र न बनाओ। और अल्लाह का डर रखों यदि तुम ईमानवाले हो (कुरान सूरा 5, आयत 57) . <http://www.quran.com/5/57> <http://www.quranhindi.com/p161.htm>  9- ”फिटकारे हुए, (मुनाफिक) जहां कही पाए जाऐंगे पकड़े जाएंगे और बुरी तरह कत्ल किए जाएंगे।” (कुरान सूरा 33, आयत 61) . <http://www.quran.com/33/61> <http://www.quranhindi.com/p592.htm>  10- ”(कहा जाऐगा): निश्चय ही तुम और वह जिसे तुम अल्लाह के सिवा पूजते थे ‘जहन्नम’ का ईधन हो। तुम अवश्य उसके घाट उतरोगे।” ( कुरान सूरा 21, आयत 98 . <http://www.quran.com/21/98> <http://www.quranhindi.com/p459.htm>  11- ‘और उस से बढ़कर जालिम कौन होगा जिसे उसके ‘रब’ की आयतों के द्वारा चेताया जाये और फिर वह उनसे मुँह फेर ले। निश्चय ही हमें ऐसे अपराधियों से बदला लेना है।” (कुरान सूरा 32, आयत 22) . <http://www.quran.com/32/22> <http://www.quranhindi.com/p579.htm>  12- ‘अल्लाह ने तुमसे बहुत सी ‘गनीमतों’ का वादा किया है जो तुम्हारे हाथ आयेंगी,”(लूट का माल) (कुरान सूरा 48, आयत 20) . <http://www.quran.com/48/20> . . <http://www.quranhindi.com/p713.htm>  13- ”तो जो कुछ गनीमत (लूट का माल जैसे लूटा हुआ धन या औरते) तुमने हासिल किया है उसे हलाल (valid) व पाक समझ कर खाओ (उपयोग करो)’ (कुरान सूरा 8, आयत 69) . <http://www.quran.com/8/69> <http://www.quranhindi.com/p257.htm>  14- ”हे नबी! ‘काफिरों’ और ‘मुनाफिकों’ के साथ जिहाद करो, और उन पर सखती करो और उनका ठिकाना ‘जहन्नम’ है, और बुरी जगह है जहाँ पहुँचे” (कुरान सूरा 66, आयत 9) . <http://www.quran.com/66/9> <http://www.quranhindi.com/p785.htm>  15- ‘तो अवश्य हम ‘कुफ्र’ (इस्लाम को धोखा देने वालो) करने वालों को यातना का मजा चखायेंगे, और अवश्य ही हम उन्हें सबसे बुरा बदला देंगे उस कर्म का जो वे करते थे।” (कुरान सूरा 41, आयत 27) .	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.830	Sahi treatment diya Rohit ji ne	NAG			NGEN	NCOM	NCAS	NETH
C600.831	Gaddar hain saale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.832	ये अनपढ़ मदरसे छाप सब्सिडी के भरोसे 40 बच्चे और 6 बीवियां बनाते ह।	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.833	Har har mahadev modi ji yogi ji sahi bat hai Rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.834	Chalti koncham lo chalti ko chamro Miyan Bhai ka Naam Lo ❤️❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C600.835	Aimmgood	NAG			NGEN	NCOM	NCAS	NETH
C600.836	रोहित भाई आपके बातों में दम है यह पाकिस्तान मुसलमान के पास में जवाब नहीं है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.836.1	Acha hungya mar gya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.836.2	Kaha hai Rohit sardana Bhai	NAG			NGEN	NCOM	NCAS	NETH
C600.836.3	Kon,kahtahe,javab,nahi,lekin,hamare,paas,falto,taem,nahi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.837	Baukhlaye Baukhlaye😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.838	वारिस पठाण जीदाबाद	NAG			NGEN	NCOM	NCAS	NETH
C600.839	Jay sri ram 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.840	Dogle insan h ye log	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.841	Rohit sardana troll them in theie own way😌😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.842	Sala Pathan bhosedika 🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C600.843	Dadal media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.844	Yeah waris jese logo ko bhgao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.845	Tum chutia ho sale chup Raho Abb bolo !waris ki phut gaye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.846	56 Muslims country hai dunia mein pr ek Bhi secular nahi hai or ye log hame secularism ka paat padate hai 🤔 ?	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.847	Is bin dhakkan ke bottle se itani baudhik bahas kr re hai.  !! Jai Siya Ram !!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.848	IN KI MAA KI CHUT....SALO KI SAB SABCITY BHAND KAR DHANI CHYEA	OAG	CuAG		GEN	COM	NCAS	NETH
C600.849	Go to any other Muslims country pls leave	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.850	Owaisi Ko media ne bahut sir pe cdaya hai aise chutiyo Ko news mein bulana hi nhi chahiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.851	AIMIM kai candidates are pseudo liberals and pseudo seculars  Jinki khudki party ka naam hi religion based hai....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.852	Chup Saale tum Karo to tali hum Karo to gali.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.853	Republic bharat join karo sir	NAG			NGEN	NCOM	NCAS	NETH
C600.854	I support rohit ji	NAG			NGEN	NCOM	NCAS	NETH
C600.855	Pta nhi kitne land ki paidais hai owaisi bhaduwa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C600.856	Owaisi ki ma ka bhosada 10 lando ki paidais	OAG	STH		GENT	NCOM	NCAS	NETH
C600.857	Ye gaddar hai...hindustan jidawad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.858	Fhat gayi na...abe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.859	ओवैसी देश का गद्दार है साला हिजड़ा	OAG	CuAG		GEN	NCOM	NCAS	NETH
C600.860	Ye katuaa nai sudharne bale	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.861	Rohit sir aur sudhir sir ji Aap dono ham sabhi hinduo Bhai ke liye mahan Ho jistarah se mulale log ko bina sabun ke dho dalte ho bahut bahut dhanvad sir	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.862	Awesi rajakari Ka Khun hai deshdrohi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.863	Ye suar khud antakwadi hai ye kayo bolega	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.864	Rohit ji yea kis patta ko betaaliya 🤬🤬🤬🤬🤬😡😡😡😡😡😡😡😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.865	Gaddar Waris pathan!!!	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.866	देश के गद्दारों को गोली मारो सालों को	OAG	PTH		NGEN	NCOM	NCAS	NETH
C600.867	वा रे लावारीस फटान.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.868	देश के गद्दारों को, गोली मारों सालों को	OAG	PTH		NGEN	NCOM	NCAS	NETH
C600.869	जिस दिन 15 मिनट के लिए पुलिस हटा दी उस दिन ऐसी भाषा बोलने वाले मुल्ले देसदोही ब़चेंगे ही नहीं भारत में उदाहरण गुजरात आपके सामने है 😁😁	OAG	PTH		NGEN	COMT	NCAS	NETH
C600.870	सुवर हलाला की ओलाद	OAG	CuAG		GEN	COM	NCAS	NETH
C600.871	Well said Rohit saldana	NAG			NGEN	NCOM	NCAS	NETH
C600.872	Ye kodh (Sadeli skin wala) kutt Mulla ,kabhi bokta hai to unka thobda SUVER jaisa (kala gori chamdiwala)ho jata hai, tu pagal ki tarah bhokte rahta hai.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.873	LaWrasi pehle mumbai to support to juta .Aur export par dhyan de.yah sab jhod	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.874	सेकुलर,कामतलबक्याहोता हैसमझतेनहींहैंचलेआतेहैंडिवेटकरनेक़ो	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.875	मैं बोलूंगा अकबरुद्दीन ओवैसी एक नंबर का आतंकवादी है मेरे हिम्मत है मैं बोलूंगा	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.876	Sardana ji,kutton ko mat bulaya karo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.877	Lawris patan sala chup suvar	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.878	Rohit ji ye saale bahut bade chutiya log Hain	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.879	Village he	NAG			NGEN	NCOM	NCAS	NETH
C600.880	Mujhe ek baat samjh nahi aati , ye jo nara hai “desh ke gaddaro ko goli maro salo ko” , isse inlogo ki itni phati hui kyu hai, ye to nahi kaha na ki desh ke muxlim ko , yahi kaha na ki desh ke gaddaro ko, matlab chor ki daadi me tinka , daadi wala he chor hai 😂😂 hence proved.	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.881	ISLAM ZINDABAD	NAG			NGEN	NCOM	NCAS	NETH
C600.882	MUSALMAAN ZINDABAD	NAG			NGEN	NCOM	NCAS	NETH
C600.883	PATHAN SAHAB ZINDABAD	NAG			NGEN	NCOM	NCAS	NETH
C600.884	Varis pathan gadhe ka bacha h tu ...baat ka jawab bhi nahi aaya koi tujhe to.  Muslim bhaio ko apni rajniti ke liye hinduo se alag kr rahe ho,Ab ye nahi hoga hm sab hindu muslim bhai ikathe ho kr tum logo ko sabak sikhaye ge.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.885	Chutiye har baat mai samvidhan	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.886	Nice nivasa rahual	NAG			NGEN	NCOM	NCAS	NETH
C600.886.1	Sorry rohita	NAG			NGEN	NCOM	NCAS	NETH
C600.887	Allah aur ganesh ji ek hain to chalo theek hai aao namaj padho masjid me chalo	NAG			NGEN	NCOM	NCAS	NETH
C600.888	Rohit tum kitna paisi liya bjp si	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.889	Rohit rocks	NAG			NGEN	NCOM	NCAS	NETH
C600.890	इस चैनल पर जीतने डिस्लाइक हैं वो सब bakrichod हैं दोगले देश के गद्दार जिनकी गांड जल गई तो डिस्लाइक कर दिए क्योंकि बोलने की हिम्मत नहीं है	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.891	ये जो लावारिस पठान हैं साले की शक्ल सुअर जैसी हैं साला कोढ़ी	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.892	Aatank tumhi log failate ho varis pathan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.893	Allah Bahanchod Mohammed Madharchod	OAG	CuAG		GEN	COM	NCAS	NETH
C600.894	savdhan hi khhalo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.895	aaj tum logo 20% h tabhi itana naak me dak kar rakha h to age kya karenge	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.896	Ja hamare baba sahib g ko bi badnam kr rahe hai mulle ....	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.897	Ise chor ko kis liye bulaya ha bhai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.898	Ye sale suwar kise ke nhe,ye desh hinduo ka hai aur rhega	OAG	CuAG		NGEN	COM	NCAS	NETH
d4f0c89acc4911ec821ea3ffd1bc18f5	Ye sale suwar kise ke nhe,ye desh hinduo ka hai aur rhega	OAG	CuAG		NGEN	COM	NCAS	NETH
