ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1042.784	अरे, रुबिका मुस्लिम महिला है ? उसके पति भी मुस्लिम है ? तो पति निकम्मा है क्या ? इसलिए बीबीको छोड़ दिया मोदी, शाह, बीजेपी को दलाली करने , अरे इससे अच्छा नाम बदल लो और कोई काम मे बीबीको लगा दो खूबसूरत है ज्यादा पैसा मिलेगा। गुनाह भी कम होंगे। किउंकि तुम्हारा बीबी तो अल्लाह के जगह राम को ही भगवन मन लिया। मिया बीबी और बच्चे भी है तो सब के सब मोनफेक होंगे. मैं होयरां हूँ क्या तुम्हारा माँ बाप भी उसका कामय की पैसा खा रहे। छी छी छी। मुस्लिम के नाम में धब्बा हो।	OAG	STH		GENT	COM	NCAS	NETH
C1042.785	Baddua lagegi rubika tumhe hum chup agar kisi k moo se baddua niklegi teri paidaaish ki jad hi khatam ho jaaye gi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.786	भारत में पत्रकारिता एक नासुर बनगया, कुछ पत्रकार छोडदे बाकी सब देश के हीत में खतरनाक है कृपया सच्चाई को समझें जय हिन्द जय भारत सत्य मेव जयते	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.786.1	Sharm aati h hum ko aapnedash ki media par	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.787	Bhai iss patarkar ko pahley kooran padao aur oos kay matlab jamjhao ki kooran mey likha hai ki jhooth nahi bolna chaiye.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.787.1	Aap ki baat sahi hai 100%	NAG			NGEN	NCOM	NCAS	NETH
C1042.789	Rubika liyaquat को बोलो जमातीयो की नमाज़ पढ़नेसे coronavirus होता है या Phir birthday party mein biryani खाने से. शरम नहीं आती RU LIQ. KO	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.790	Rubika liyakat janwar ki Baki hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.791	Runika harami hay	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.792	Godi Media ka dekhna band Karo Sab meri Tarah friends	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.792.1	@Jakir Hussain aap bhi video banao muslims k khilaf jhut felane walo ko exposed kare muslims ko jagruk kare	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.793	Allah maf nhi kar sakta h	NAG			NGEN	NCOM	NCAS	NETH
C1042.793.1	Allha bahut bada hai dil se agr mafi mage to jarur maf karega	NAG			NGEN	NCOM	NCAS	NETH
C1042.793.2	Rubika.Liyadkqt..EK..Romana.Ishar.Khan..EK..Randi.hai..[GB.Ro](http://gb.ro/)	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.794	Yehe khud pagal aurat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.795	Rubika liyakat insan nahi nachaniya hai kya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.796	Mdm ji KITNA RATE H TERA...HUM BHI DENGE..	OAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C1042.797	Yeh hindu musalman ko ladwane ke peeche hai. Haram ki aulaad hai yeh rubika	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.798	Jamat ko heading me virus bolne wali Rubika par case thoko	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.799	Wo samjhthi hai aisa karke wo bhoth badi banjaigi 😆	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.800	Very nice cute video brother	NAG			NGEN	NCOM	NCAS	NETH
C1042.802	Dalii sarm naam ki ciz nhi h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.802.1	Moothrika ameer aur achche ladko phansna aur aish karna iske shouk hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.803	Dalli h ye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.804	ABP news ko bond kordena chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.804.1	Sahi hai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1042.804.2	Real bro	NAG			NGEN	NCOM	NCAS	NETH
C1042.805	Uko ni dekhaygi ye	NAG			NGEN	NCOM	NCAS	NETH
C1042.806	रुबिका लियाकत को बस रात को भेज दो आसाराम के पास दबा के फाइटिंग खेल लेगा	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.806.1	Niec 🌹	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1042.806.2	@Pravesh Pachouri रुबिका लियाकत द्वारा फैलाई हुई नफरत में कितनी बहनों का सुहाग उजड़ गया नी बेटियां बर्बाद हो गई कितनों के घर जला दिए गए यह कहां बेटी हुई यह तो डायन है	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.806.3	जैसी अपनी बहिन बेटी वैसी ही दूसरों की बहिन बेटी	NAG			NGEN	NCOM	NCAS	NETH
C1042.806.4	Kahin jakr Gand Mara le sari khujali mit jayegI	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.806.5	@Md Sanaullah मेरे भाई आसाराम तो बुड्ढा है राम रहीम ठीक है वहां भेजो इसे	OAG	STH	AIN	GENT	NCOM	NCAS	NETH
C1042.807	Sari midia biki hui hai bhai kuch nhi dikhaenge ye log bjp ke bure kamo ke bare me	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.808	गोदी मीडीया अपना इमान और सबकुछ बेच देते है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.808.1	Ye patrakar nhi ,dalal hai ise kaun sunta hai ,bas time paas Karo. Patrakarita kise kahte Hain ye Ravish Kumar ji se Sikh le Kuch ,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.808.2	कहा कि बदी पत्रकार साली ऐक नंबर की दलली ओर चाटूकार बीकाऊ पत्रकार हैं ,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.809	Roubieka lieyakt randie xnx xxx randie roumna Eishar khan randie xnx xxx randie enkie HD mouvie kab arhie hiay biekouwu miedieya roumna jougiemay houdanay yalie Ankara hiay sab 300 500 may randie hiay biekouwu miedieya	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.810	Dekho bhai vasiya pet se banti hai rubika onse bhi gaye guzri hai aur kuch waqt jane do woh khud kapke had ke raste mein gumegi dnt worry waqt ane do	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.811	Ekdam sahi baat kahi h	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1042.812	रुबिका लियाकत को मेरे पास भेज दो मैं उसे सुधार दूंगा मेरे पास बहुत जबरदस्त हथियार है उसको सुधारने के लिए	OAG	STH		GENT	NCOM	NCAS	NETH
C1042.812.2	Bhai uske liye mere pas bahot mast hatyar hai pura gol or dhar dar hai or kadak bhi bahot hai	OAG	STH		GENT	NCOM	NCAS	NETH
C1042.812.3	tum sabkii maa ki ........	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.812.4	कितनी अच्छी बात लिखा तुमने देखो कितने ज्यादा लोग तुम्हारे समर्थन में आ रहे हैं। बहुत जल्दी जाहिलों की एक टीम खड़ी हो जाएगी पर इसके सरदार तुम ही रहना क्योंकि हथियार तो तुम्हारे ही पास है ना।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.813	Is waqt Tablighi jamaat ko idhar udhar phir ne ki zarurat kya hai chulle le kar apne chulle apne ghar me hi silgawo bhai ab to Ghar me rho	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.813.1	@Samart Shubhans बिल्कुल	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1042.813.2	Rubika musalman nahi hai munafiq hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.814	Right bro	NAG			NGEN	NCOM	NCAS	NETH
C1042.815	Liyakat ko mera Sandes he ki Allah se sachi Touba kar le Mauf kar dega bakhasne wale he gafururaheem he rasta nikal dega magar sachi touba ho varna bada nuksan hoga yah safi gunahgar ke liye he .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.815.1	Dobara qalma padne ke bad .   Mohammad sallaho alaihe wasallam ki hadeesh hai . Ki muslim kbhi bhi jhootha nhi ho sakta ..aur ye to ....pura jhooth ka khazana hai...	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.815.2	Bilkul sahi bol rhe ho bhai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1042.816	शुक्रिया मुर्तुजा भाई आपने बहुत अच्छी वीडियो दिखाइए और बताइए रुबिका लियाकत बिका हुआ है यह गोदी मीडिया है पता नहीं पैसों के लिए और यह क्या-क्या कर लेती होंगी रुबिका लियाकत को मैं खुद भाई कोर्ट करता हूं यह इंसान नहीं जो भी कर लिया कर हैवान है	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.816.1	Kya Sach tum log co Acha Nhi Lagat	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
