ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C95.418	meitei,pangal, naga mymse angm² hatoknarase angmbduna oijarasani...chagt² tugtchei	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.419	Eikhoi esana chaokhatpei wakhal khannaba matam pisi keidwrage...	NAG			NGEN	NCOM	NCAS	NETH
C95.420	arshad heitana heina saranu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.421	😂😂😂😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C95.422	Eikhoi masen marakta asuk ym yengsinnarise keigino???   Chaokhatpa wakhal khanba ngammaroiye sidi...higa hidega twwega twdega...eigi magi sum twradi leiriba mafamdudei henba ngammaroiye...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.423	Jalal is very bad man	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.423.1	He is hero of pangal society	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.424	Thanks sir Syed	NAG			NGEN	NCOM	NCAS	NETH
C95.425	Meitei pangal sina meitei ga ee samnaba pangal yumnak sagei leiba meitei singgi echil enao ne. Ateidi ee samnadaba mayang ne hyba yai manipuri muslim pangal etc etc ne hyribasingsidi.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.426	communal oiba wadi natte adubu Manipur da leiriba Pangal Haidi Muslim singse loina Yumnak leiba du happana faroidra	NAG			NGEN	NCOM	NCAS	NETH
C95.427	Louthok ningise maram keigno	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.428	Masi nupa si supkhang khngdana sm Jalal yetle ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.429	Mai mithibong ama yaore masi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.430	Acgi zalalse Bangladesh muslimbu mnjnlk a	OAG	CuAG		NGEN	COM	NCAS	ETH
C95.430.1	Elvish Sh oja jalal gi wa asida opposed twba ngmgadra	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.431	Arshad Ng	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.431.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C95.431.2	Yamna soub malli	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.432	Meitei pangal hairi se meitei chanu singna loina pok amdaba d yai adubu meitei chanu gi e kya ama d yao e haiba c yetnani leiroi khanjei	NAG			NGEN	NCOM	NCAS	NETH
C95.433	Lawai macha ama yaorije kydeino baseimayumgije skthuje	OAG	CuAG		GEN	NCOM	NCAS	NETH
C95.434	Proud to be manipuri pangal	NAG			NGEN	NCOM	NCAS	NETH
C95.434.1	@MSH most welcome sweet bro leiminaba eikhoi nungsinasi awa anada mateng pangnasi wab mibu mateng pangbsimuk chaob fajba dharma leitabani jat thingumsi bro	NAG			NGEN	NCOM	NCAS	NETH
C95.434.2	@Shantikumar Ningthouja   Appreciate you idea.!   Islam dhrma n eikhoina khundariba prithivi gi mfm amadi miyoi khudingmk God sembibni marm aduna poknafm ereipak amadi leiminnariba khudingmk nungshi channa leiminnba paotak kya pibiri.   Thanks bro	NAG			NGEN	NCOM	NCAS	NETH
C95.434.3	@MSH awatpa amatanga eikhoi manipurda leiriba miyamna common oina muslimsingbu khangnarise pangal hayrga khangnei masi layrik laysugi cheda chatnabdu hayjab nate ......mayayda famba midumadi ei tonganba mini adum hayjare yadu mande nungsinasi hayba 😀😀😀😀	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.434.4	@MSH pangal hayriba echin enaosingse islam dharma chatli chumbra muslim adum oiri masid natana pangal hayriba echin enaosingsigi emasingdo meitei nupini hayb eikhoi khange masida eikhoi khitangdi nungsi mityeng yengnfam thoktra mafamsida hingminrbanina adu natana eidi mislimni islamni tongan taningbagi wakhal faobdi chumde khali islamgi chatpa atopa country singna hena luna khanfam thokte haybsi chum wafamni khanbibra ?eigi motadi chingmi oigera tami oigera muslim oigera leiminariba awa nungaid nakna mateng pangnarib eikhoi maseldagi miramna hena nungsiradi nungsiba mafamduda nungayna leibikhro sengna chatpikhro hayjari leiminarag khatna leidu saruk taptagi eseidu tabiramgani nathibongna eigidei chao wana migi ngangu haybado ....saobiganu etaoda cheiba nateko gyan tadab mi yam lei eigisu emanba chingmi muslim tinab lei mabuk faba masi kanano khangdna nungayb emanba ...eigi wadi nungsinse leiminab eikhoy nungsinse	NAG			NGEN	NCOM	NCAS	NETH
C95.434.5	@Shantikumar Ningthouja   Manipuri meitei ningol gi chada nongda Islam dharma bu chtliba muslim singbu pangal haina khangnei.   Aduga Islam dharma bu chatliba prithivi gi mfm khudingmkta $including manipur) khundariba miyoisingbu muslim haina kwi..!   Khudm oina Hwjik Delhi da pokpa delhi d belong twba mpa mpa muslim ama manipur d leirabdi madu pangal hairoi only muslim khk haigani.   Simply, All pangal are muslim, but all muslim are not pangal.	NAG			NGEN	NCOM	NCAS	NETH
C95.435	Sir Arsad Mamangi history muna neinaraga wa nganabiyu .natragadi tabada penday	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.436	Uningdab mi yaore ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.436.1	Jalal😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.436.2	Knanone 😍	NAG			NGEN	NCOM	NCAS	NETH
C95.437	Arshad thagatnigaini	NAG			NGEN	NCOM	NCAS	NETH
C95.437.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C95.438	Jalal se bangladesh tagi pok aga lakpa manle	OAG	NtAG		NGEN	COM	NCAS	ETH
C95.438.1	Oiramdou manlaktre	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.438.2	Oja jalalna ei maipurgi pangalni haibda chaothokchei haikhibdo tabihwdrbo sombo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.439	Jalal nang lairik khara pao meitei pagal haibda Kari kaibge	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.439.1	Jalal se meitei pangal or pangal dagi tanthokro. Mahakki idiology meitei eikhoe khangi. Communal pamde pangal marup mapang yam leh. Mamangda gyan tadaba thaudok tu mahak puthok ningi. Punna hingba punna warep laobada kiede atoppa kalup khut thinjalakanu hierise artha leh. Pangal gi warep pangal na loujagani Adubu lamdum sigi native wa taroe hiebadi lumdum sigi asengba kalupna pangal history nawa laode hieradi nungai gadra.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C95.439.2	SM JALAL gi wahei asi ym communal sagatpa gi machak oi kanglup masel gi marakta aduna awaba tadouraba asi leiraba chamjaraba praja khaktni asigumba asina leader oiradi leibak erang thokani meitei singna meiteis laining chatlo haikhiba leite pangal echil enao singda islam sum chatchari toubarabu lon manaba nina meiteis tapni atei kanglup singna khudongchaba louningai oi eikhoi marak ta aduna nungsinaba na phagani khanjei kanglup khaina ngangba mishak ado aphaba mishak natte haina thamjage	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C95.439.3	Jalal na sao re meeting ta ma hour m dabage ni adubu kuira2 ga ym Tongan tabage wakhl chenba j adum mathang tark Kani atei na nung c chanana leimin na kheni.jalal j thigt lura d soidana yelhwmi oirm moi ma c ym communal oina mini	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C95.440	oja jallal c pangalsi meitei ningolna pokpni haibc eya yaningdbg maong malle.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.440.1	Meitei ningol na pokpa Hao singju Meitei-Hao kwbiyo🤭🤭🤭	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.441	Well said Bro Arshad.👍	NAG			NGEN	NCOM	NCAS	NETH
C95.441.1	Jalal na haininglic keino Ng khnglabro mathong marm khngadaba Arshad kwba Manipurifw chumna londaba asina Kari khngdanano mana heiba haibabu yamung haiba waheic khktani	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.441.2	Atiur Atik jalal kokchakpa seena ngangliseena kamdouba	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.441.3	Being Human Arshad kokchakpa asina kadaidagi well said no	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.442	Hourey... Pangal ge amuk...	OAG	NtAG		NGEN	COM	NCAS	ETH
C95.443	Oja Arshad 👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C95.444	Thanks 4 jalal	NAG			NGEN	NCOM	NCAS	NETH
C95.445	Manipuri pangdal d MD tapise kamai tourino c su sengdokhaninge? Khoiga leiminagadbgeidi moigi oiba surname leijei.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.445.1	Meitei singi markta singh tapa kumar sharma tappa masi amta sengdokpiyuba?? Also foreign ming tpise sina kmdwbno alujao	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C95.445.2	MD means Mohammed	NAG			NGEN	NCOM	NCAS	NETH
C95.445.3	Chummi	NAG		AIN	NGEN	NCOM	NCAS	NETH
C95.446	Arshad basheimayum haic amuktabu tdri kaidgino acbu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.446.1	Lairik pao	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.446.2	Na ji makoksu chakpa Malli	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.447	Sir saeed ke liye ek taliya👏	NAG			NGEN	NCOM	NCAS	NETH
C95.448	Sir syed nungc a👍👍❤	NAG			NGEN	NCOM	NCAS	NETH
C95.449	Meitei pangan haigera pangan haigera muslim haigera hainingba ama haijw keidwrge thoningma ming ama thonjbda kri kaiba leige ...C gumbda ningdom pom leirga kei kandbda leibk erang kalingeisida	NAG			NGEN	NCOM	NCAS	NETH
C95.450	we are proud of you Sir Jalal, Sir Sahid and Sir Arshad lairik laisuda awangba thakta heiba khkta nttana kok yamna leiba thouna yamna leiba eikhoibu aphaba lmbida lamjingbiriba Matik chaba luchingba mashagi khndaba Matm khuding ALLAH na maipakpa oihnsanu. We love you and proud of you	NAG			NGEN	NCOM	NCAS	NETH
C95.451	Pangal gi prefix meetei happda nungsinadre hwjik lwthok piro.Mhoi ningolsinggi chada nwdanena minungsisu utpidvisibu. Meetei pibasingje ningol luuna twdbra keino onthokna sathikhre wani..Chakkoubdsu barton twrkte😀	CAG	NtAG		NGEN	COM	NCAS	ETH
C95.451.1	@Surshan Sadokpam keino naha,Pig si Dirty animal ni😬Ym charunu oklamchat chtlakkni.San chao masa nanbni.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.451.2	Arif poknafm lmdm manipurse nakhoigisu saruk ywri hyba khllo adum....Manipurse meetei khktagini hyba apikpa wakhl ama chelle adu hanna am semdok o.. Meetei da duym anti oigadba nte[#oak](http://www.youtube.com/results?search_query=%23oak) matum	NAG		CNS	NGEN	COM	NCAS	NETH
C95.451.3	@Surshan Sadokpam huiga okkadei hendedako meetei noise..hmm	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C95.451.4	🤭🤭	NAG		AIN	NGEN	NCOM	NCAS	NETH
C95.451.5	Oak matum ngnasu karem kathainara ngangiyr[#arif](http://www.youtube.com/results?search_query=%23arif)	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.452	Sigumba akhoi masel gi misunderstanding sina ngasidi akhoi maselfao yanadrabara hybdu attoppa community da ymna chaona chingnahanlani	NAG			NGEN	NCOM	NCAS	NETH
C95.453	Heiranglingaida yurangba thbkneda jalalgi wafmse mtng chade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.454	eikhoidi koktum ngaowi manipurse irangi irang ngakta ngaire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.455	Well said Arshad and Dr. Sayaed	NAG			NGEN	NCOM	NCAS	NETH
C95.455.1	U know nothing Adil....preserve your identity till last breath...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.455.2	@YUMKHAIBAM INAOBIlp	NAG			NGEN	NCOM	NCAS	NETH
C95.455.3	Arshad haiba leirik leisu heitba nakhoi na history se ontak-onsin tourone	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.455.4	@Purna Chandra faja2 na haise..	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.455.5	Jalal haiba koktang oak manbajae kangyet yam yetli, oaktaba mayamgi machum khara charamni masi oaksae	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.456	Muslim=Who followed the Islam religion.   In the live of Manipur who followed Islam that is called Manipur Muslim	NAG			NGEN	NCOM	NCAS	NETH
C95.457	History gi wasidi ngasi IMPACT TV da neinariba issue sisu tunggi miroldadi achouba History ama oihwradwni.	NAG			NGEN	NCOM	NCAS	NETH
C95.458	Zalal si Pakistan dagi changlakpa kuiramkhiroi.	OAG	CuAG		NGEN	COM	NCAS	ETH
C95.458.1	@Md Ajish noi alla do mashk urabo	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.458.2	Pangal di pangal adum oigani meitei pangal haibade yaba ngamloi thabak khak ki khnganu thabak ti Allah na pegani	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.458.3	Oja jalal di prove ywna wa ngangli aduga atei asidi maru oina Arshad asi prove ywdaba wa yam ywwe aduga Bangladesh Malli	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.458.4	#_thoudam_dineshchr..adugi mindset to adunani ngasi noiga leiminanab mi leisanlktrise khngo alu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C95.458.5	Mind khitang broad oina khantok. We are all brothers and sisters	NAG		CNS	NGEN	NCOM	NCAS	NETH
C95.459	muslimni loina meeteisu tribalsu mayangsu etc meaningna haibani eina haiba nute eidi meaning haibani	NAG			NGEN	NCOM	NCAS	NETH
C95.460	Manipur si nungairey hei meitei pangal gi matang amuk khannarisinadi karigumba kharadi leirey masina takpadi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.460.1	Kare amata leitai thumutai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C95.461	Good zalal	NAG			NGEN	NCOM	NCAS	NETH
C95.462	Amabu oiro amabu oiro, eikhoi meetei singga noiga e mari leinarabani. Kainaba yadoi nattre atoppa maming ama ollabasu. Eikhoi lingjel manase, ema leipak manipur bu kllase	NAG			NGEN	NCOM	NCAS	NETH
C95.462.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C95.462.2	yam thagatle adom gei wa se. Thats the real manipuri spirit!	NAG			NGEN	NCOM	NCAS	NETH
C95.462.3	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C95.463	Masak mayam sina takpadi moisi Bangladeshi ee phajana yaorey haibani	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.463.1	Hai gadha ng cachar macharo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C95.463.2	Meiteina karaidagi lkpano.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C95.464	Meitei Christain na Kamai towba... Pungchai2 chaire manipur ema	OAG	NtAG		NGEN	COM	NCAS	NETH
C95.464.1	Chahi kharadang ngaikhisi...	NAG			NGEN	NCOM	NCAS	NETH
C95.464.2	Ng wadusu hayeng yetnarakpaju yai kok ka ngaoreda	NAG			NGEN	NCOM	NCAS	NETH
C95.465	Proud to be a manipuri pangal	NAG			NGEN	NCOM	NCAS	NETH
C95.465.1	Vishal lai haningiba wafamdo mayeng sengna thambiyo yaragadi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.465.2	sukar salam chume etao hwjikti e amangba khntokpa mtm ywre meitei pangal markta khkta nate akhoi meitei singgi maraktasu ym yaori	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C95.465.3	Etao akhoidi meetei pangal asengbne..   Yumnak yaodaba cngsina salak mela sahandwre manipurse	OAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C95.465.4	nungc	NAG			NGEN	NCOM	NCAS	NETH
C95.466	Sir Syed Ahmad na here	NAG			NGEN	NCOM	NCAS	NETH
C95.467	Meitei Pangal oigaera Manipuri Pangal oigaera. Noibu Meitei half blood nattrabra???? Hoi khara atoppa nattabadi khangdey ko noisu Manipur thugaiba ywragae hairo??? Meitei base twba oirasu Meitei pangal base twba oirasu tribal base twba oirasu CSO noi mayam na ingna tapna leijaba leikhoisae mei churisae keigino. Eikhoi peace pammey noi twriba mayam sae keigino. Ee machin Manao marak ta eegi turel oihansae hairo??? Pamjadre kharae	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.467.1	Kramba lawai mchano cbo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.468	Anchor c di....	NAG			NGEN	NCOM	NCAS	NETH
C95.469	Very good SM JALAL we r proud of you	NAG			NGEN	NCOM	NCAS	NETH
C95.469.1	We too proud of u	NAG			NGEN	NCOM	NCAS	NETH
C95.470	meitei pangal gi e di pak chaona empire santok amba chenghiz khan amsung south east Asia da haina humna palmba leibak kayagi loipot na awatpa leirmdaba meitei singgi e ga pullaga sembni ebudhou pakhangba gi e yaoribni meitei pangal da	NAG			NGEN	NCOM	NCAS	NETH
C95.471	👍 up for Sir Syed DMC ATRS	NAG			NGEN	NCOM	NCAS	NETH
