ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C101.683	BJP leikha tana soidana mai paktore... Jum Jum...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.684	BJP na hairise Adu oirasu haiduni..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.685	Animk amta thaadaroi, the present best way is to elect pabung Nara to our Parliament, mayaam waakhl onbiginu animk loina khirabni, vote mtmda kaothokpa twbiganu moi2 na twrmba thbk mayaamdo mayaam pumnmk	NAG			NGEN	NCOM	NCAS	NETH
C101.686	Tiken urubase chak buk thankhre chak chana chana yengluba eigi eral ni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.687	Ama amei wadi ntana congress ti suka karoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.688	Oja Raj Q? Sina best ateisidi angang macha ani khatnabadu malli groupism2	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.689	Haha last kisidi kumhei tarah🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C101.690	Atei keisu natte moina yettnadana twrise pham pairadi peisa chwna chaba yai khangbagine moina marei yetnarise nungbu nungngaite BJP ga Congress amadi soidana porani khanbada ado mayam khara2di cheak sinbi u vote thadabada CAB se yam dangerous oirak kani hayeng houjik fw yengngo amta mayang macha mayam ama leirise moibu tanba ngamdri houjik CAB amuk chatnaradi close hap kani kaise c da moi vote ki pungnganda ngangine vote loiraga mathong maram khangngaroidabane MLA oiriba sing c su mamitta peisa khat tane moina urise thainei typeta ningthw panlaga leirambaduna henna faba jatnida loire haiheide loire manipur houjik because of politicians yaifare2 ema manipurna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.691	Haha Bijoy ga Tikenga noi ani Modina moi yumda lak o haibne chatlo2 noi party su puraga Ada	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.692	Congress na ngangbaCna eikhoi manipur nungCbagi aduga BJP na Modi gi wa BJP mi singse manipur mcha ntte moi modi mnakta loi kaora tankho miny singse😠😠😠😬😡😬😡.......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.693	Jiribam loiredi hai adubu action loubide ei eshamk Jiri Machani oja fao posting lkningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.694	Hell with BJP!   Btw, BJP spokesperson tiken, bijoy da mayamna thina ngangbasi toksi kanade. Moi ani fataba mi ngakta su nate. INC gi spokesperson na afaba mi nate. They all are just doing their given roles corresponding to their parties. Its only about villains' and heroes' roles. Fatribadi scriptwriter and director singduni. If 4 of them switch their respective places, it will be the same though of different sides.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.695	Raj nah neire	NAG			NGEN	NCOM	NCAS	NETH
C101.696	CAB khang I haigera khangde haigera. CAB gi matang c da di eidi vote pijaroi waroubiroi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.697	Hanndgi lairga leirba leibk c da,knnaba fngloidba act a c pass twraga kry knnaduino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.698	Oja Tiken Political interest ta sum leibiganu munna wakhal khanthabiyu masina Manipur ki tunggi maraipak lepkadouribni	NAG			NGEN	NCOM	NCAS	NETH
C101.699	Bjp gi spokesperson nungna shaba manba chaba tumdb mi manbsingse loi muthatkhrase phanadum warmganine lalle khngna2 chumnaba mannaba yetpda bjp down down	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.700	Chingdadi bjp kakhiba yai Nagaland dasu moiga ym naknaba Mari oibani blockade twhankhibaduna sakhini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.700.1	Bjpgi chinggi candidate disqualified twgrdyne	NAG			NGEN	NCOM	NCAS	NETH
C101.701	kaiku na fare	NAG			NGEN	NCOM	NCAS	NETH
C101.702	Manipur da lairik leisu heiba, English/hindi khangba amta leitreye, cab c gyan tahandwriyeye..   Ngaijari, takpiro.. 😅😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.703	Bjp si puna Africa da oina tharasi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.704	silent majority???	NAG			NGEN	NCOM	NCAS	NETH
C101.705	Editor RAJ lambi lamkhng chatpa fjna chatpiyuko, vote podorenena kri 2 tourkpashu yai. Asengba achumba haibei.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.706	BJP gi anise ubada vote ka sukpi piningdre, sukpi piroi, I HATE BJP	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.707	Da raj ng yaihe neithtle...	NAG			NGEN	NCOM	NCAS	NETH
C101.708	Bjp kangbu nasana Gyan khaga2 taoko..hayeng tungda wrong side of the history da leihwradi nakhoida Nate nacha nasu yam Fark tani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.709	San mayung thakpa partyda Vote piroi...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.710	bjp si wa marak adum thali moina kana hairaga moina chumina leire. eyamba Raj waremni da	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.711	Tamo Raj 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C101.712	Oja Raj chak macha ama kouba yai	NAG			NGEN	NCOM	NCAS	NETH
C101.713	Handakki MP election sidi Manipur gi oinadi BPJ mangjounana pothahouba yarena khalli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.714	Chopa ko bjp wedro 2	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.715	Asuk ymna nungaib Di thengnadri	NAG			NGEN	NCOM	NCAS	NETH
C101.716	Bye2 BJP	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.717	Meegi keno chaaba.... Mapu Ningba .... Pokpada haraodaba shibada kapningda meeyaan manba mee yammna leireko KANGLEIPAK se.. party animak Khijare..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.717.1	No 2 tourasi handakti	NAG			NGEN	NCOM	NCAS	NETH
C101.718	Sir Hemochandra oina lakpiba yadara Khara fajana cheithakhinaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.719	Ani se pulap pullingaida timing d chap chare bora khao amada happaga nambul turel da thadakhrase.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.719.1	Ngasigi manung hutnagi khoi nungai basi Oja Laishram priyobarta gi sina oire penna nokba range😊😊😊	NAG			NGEN	NCOM	NCAS	NETH
C101.719.2	Bo se Jiribamda voter thousand henna Ngarang nahanda nouna hapchillaklishi kadaidagino choukidar kadaida karitouduna leige	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.719.3	haha	NAG			NGEN	NCOM	NCAS	NETH
C101.720	BJP na vote karani handakti.Salute to Prof. Tiken and Bijoy.   Congress na law of Asylum pass tounaba hotnare meaning khangdana.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.721	cab pass twdrena lei hukkhiba kuidridai....amuk pass twbada support twraba....baloo2 baloo haishiniko...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.722	bjp na neibei chang se amana penbada hayeng da election leira kansida anj hekta thadorak a bjp masana porage se yajare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.723	Dear bjp pliz Read the comment of viewers plizzz.	NAG			NGEN	NCOM	NCAS	NETH
C101.724	Bjp muthatlade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.725	BJP se World da khwaidagi sathiba mahik makhal Amani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.726	BJP di hinghndbana fei makhoi meyamda twsinnaba oidba wa nganglaga hingbani Modi leirk heitaba mana sarkar pairga kaym chaokhtoino..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.727	Erang hwragadi table twhnloi kain haine bjp se erang ym pmbjne moise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.728	Centre gi thi chaba oina twradna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.729	Anisigi mashak se yam khoithumneihe yaradi ko ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.730	Cab pass twbda krysu twdraba d nhanna twba krykaige bjp	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.731	Ngasigi thourm yam nungy nokpadasu cdore	NAG			NGEN	NCOM	NCAS	NETH
C101.732	north east kisu wall khase donald trump na wall kharadi eikhoisu khase	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.733	Bjp party se Manipur da amata leihanlgumse solution oinaba wadi ngangde amada adum maran pangsida sinaraga leire khara warak ase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.734	Tiken ga bijoy gase uradi Dao amta yadw Mande...khra chasan thak salaga lak aga tumnaba ngangba oina twradana...mamai singse ekaidene thina2 su mym sina chei...namai do thamalle yongkhot twraga marol ama khet yarani...aduga punsina leiri khei BJP ddi vote t sungpi piroi...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.735	Pupu tiken chimpanjii manbaouu pupu biyoy yahobau kngyettt mkha yam taningde🤐	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.736	[BJP.gi](http://bjp.gi/) Spok Person Respected Oja Tiken&Oja Bijoy ngamkhei leitna thagatli, Macha khaina2 Marik chum chumna fjaraba wafm mayam thambi. Oja Ani Leirimakhei BJP.sungnop noploi, Long Live BJP.	NAG			NGEN	NCOM	NCAS	NETH
C101.736.1	Macha khaina2 Ng mayang onloko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C101.737	Bjp Congress Pele independentda twrasi mym	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.737.1	Mangall Oinam BJP Congress pelle hairaga independent da pininglishina karigino. Independent tuna pellaba party anishigi manungda ama oirakpa yabagi khudong chaba pishi hairibra	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.738	BJP gi nation first haibsida loina yaorabni nation haibsi single religion and language	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.739	B j p da B ohot peba haramni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.740	Tiken deidi Bijoy na khra fari tiken haijidi kangehe....enthokpa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.741	CAB gi ayet apal leitnba vote pidraga loire keino ahei apa sadna ngangise maithiba pirkalda moi gyan tani...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.742	Da raj cdi congress bjp khk koubana mamuttade Oja lancha su kwraga yaohalbiyu maramdi erang twrise khngdana twwe haina hairabanina CSO gi mi yaoradi amukka henna mamut tadwba mlli cdi chammamnei	NAG			NGEN	NCOM	NCAS	NETH
C101.743	Mayam bjp da vote pirad eikhoi leikha tare haibaje kaobiganu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.743.1	No 2 da toubiro	NAG			NGEN	NCOM	NCAS	NETH
C101.744	neire2	NAG			NGEN	NCOM	NCAS	NETH
C101.745	Puncna leiringei bjp vote piraroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.746	Hum ladki wala he hum ko aaj bara banadijiye? Siro nationalism se? Hindu se kananano oirisibo lamdamsigi bhoot singsi na natro bhoot mayamse wakhal laktana keidounungda sungchum chumloi? Sida wa ngangnarisibu hindugi kari lamdam history dagi hourakpage?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.747	Raj na neire ngasidi yamthina nungai taba	NAG			NGEN	NCOM	NCAS	NETH
C101.748	Tiken ngna qsn na ama hngge ngge thokpa ama khumme CAB g kannaba hai u hairaga history lidna lyre keidwba lak e no ngbu nacha nasuga snnadna nungaina lyge d haiddna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.749	Oja Tiken dgi henna singba leirmaroi cab asi karino hybse madng khngbgi mwongni hyrise manipuri myamse apng ngakta ngairebu hainingiye maise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.750	Taba yam nungai oja Raj ki last ki hahaaa......yam meaning lei	NAG			NGEN	NCOM	NCAS	NETH
C101.751	Da Raj echanupa oiningige Pele atei yengdrasu 😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C101.752	kaiku leita laira tolla tarabasinggidamak,.KAIKU bu swgatpiyu punna hotnaminnaduna mai pakhalla c	NAG			NGEN	NCOM	NCAS	NETH
C101.753	Tamo Raj se onthok na hei khre....mei tare......mana loi hng a maru oiba mym se	NAG			NGEN	NCOM	NCAS	NETH
C101.754	Nok e ei kn na	NAG			NGEN	NCOM	NCAS	NETH
C101.755	Cab matang da 70 percent gyan tai miyamna 100 percent gyan tabadi oide adubu congress ki spokesperson hairise khara lalli adubu handakki election se essue base da laktou mande jus my view not 100 percent sure	NAG			NGEN	NCOM	NCAS	NETH
C101.755.1	Opinion ni ko eigisu somsibu cab asigi matangda gyan tabada chinglira nattraga tadabada chinglira	NAG			NGEN	NCOM	NCAS	NETH
C101.756	oja raj aduk luba wahangdubu oja tiken da hangbiradi kari khumu haino vote ti voteni karaga loirena adum khallaga leirabduda. chahi 20 fana hingkhini haiba thajadraba mathang kari party da yaodoino khangba yaraba meeoisingduda after 50 years ki future manada changba hounade.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.757	Raj is the best	NAG			NGEN	NCOM	NCAS	NETH
C101.758	Mayam gi Mihutti Oja Raj tare	NAG			NGEN	NCOM	NCAS	NETH
C101.759	Who is the real BJP or Cong in Manipur, it's no one,trading & selling each other..I don't think anyone of them or before have never meant to do anything about the State..Nothing..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.759.1	So vote for NEDP	NAG			NGEN	NCOM	NCAS	NETH
C101.760	Masi g Tiken ase amuk lak a ebunggo ng udrene nungairmbanihe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.761	Mi amatadi moibu soujatpiyu plzzzz comments paba ngamdre.....😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.762	CAB ki kannabase keino whole country da!!!!!!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.763	ok... adudi parliamentary proceedings na maram oiraga lapse toukhibani haibase yare ko tiken nangna... adudi cab pass touhankhidabada achouba role louwi haidana delhi dei halakpada lei pareng hukaga welcome toukhibado honorable CM biren bu lei singdo singak o	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.764	Modii ge hui jing je ngaore machin na marom knliba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.765	bjp laki haibda agang kapa yora	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.766	Hayengju political party oina twc ngo singna konna amuk twc	NAG			NGEN	NCOM	NCAS	NETH
C101.767	Ticket phanghoudaba shing unabirak	NAG			NGEN	NCOM	NCAS	NETH
C101.768	Last ki loiraga Raj ki makhon ama haha	NAG			NGEN	NCOM	NCAS	NETH
C101.769	Hahahaha neire2 hayengdagi khumei nungairani	NAG			NGEN	NCOM	NCAS	NETH
C101.770	Raj you are great	NAG			NGEN	NCOM	NCAS	NETH
C101.771	Oja bijoy ng ym pkte... CAB na Manipurda akaiba keim pide hyse mgi oja Bijoy hysina mmngdaso press conference twrga hykhre ngasiso defend twri.... politics ki Aruba wa eikhoi khngde CAB Manipur da chtnba yroi...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.772	BJP pigidi cab pass touni haibase history na sakhini no compromise don go anywhere point	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.773	bjp na CAB issue natte hairaga vote kaningli adubu NE peoples & other political parties singda feel touribsina dangerous threatening issue ni khanbdgi CAB sina siba changbgi issue oina oppose toubduna handaki LS MP election si mei houkhei mamangeigi electiondagi pumtop topna campaign toubgi maongduni houjik uribsi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.774	Ticket phanghoudaba shing unabirak	NAG			NGEN	NCOM	NCAS	NETH
C101.775	Ticket phanghoudaba shing unabirak	NAG			NGEN	NCOM	NCAS	NETH
C101.776	Ticket phanghoudaba shing unabirak o	NAG			NGEN	NCOM	NCAS	NETH
C101.777	Party anisigi miyoi ani2 yaojarabasu pabung Nara mathaNtAGa yetkhainahalamgadi amuka hena nungairamgadabani vote kakhraga magi2 party gi khanba miyoisingdi pele prajagi ehul khangbigadaba miyoida handakti esagi hak to sinarasi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.777.1	Hantakti pabung Dr Nara da pirani eidi	NAG			NGEN	NCOM	NCAS	NETH
C101.778	eibu pigidra BJP da vote	NAG			NGEN	NCOM	NCAS	NETH
C101.779	Bijoyse ngaore tikensu yaori ngaobada layengbina mymda haijari nungaite ubada	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.780	Ticket phanghoudaba shing unabirak o	NAG			NGEN	NCOM	NCAS	NETH
C101.781	Eikhoi miyamsi khara pija pithak twraga peisa khara piraga pangya yani..cab na issue oiroi haibasi fajana khangii..aduna wajao nganglili...miyam mikp thoklase...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.782	[#MrTiken](http://www.youtube.com/results?search_query=%23MrTiken) yam minungsi chaobagi wanine, minungsi do ereibak ejati da oina utpiro, mitop meeyancha da minungsi do utpidrasu....??? Pamdre mitop amata lamdamsida chnglakpa...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.783	Tiken point phajei Bill pass tougera touroigera manipurdi kangadabani haibase adubu appropriate oiba stand practical oina utladi miyamna penni se in the interest of manipur people	NAG			NGEN	NCOM	NCAS	NETH
C101.784	NOTA da nmge khljbni adubu ema leibk klnbgedmk khlg Congress ta khut thgtchrge	NAG			NGEN	NCOM	NCAS	NETH
C101.784.1	@Mutum Singh adudi knd twni apmbbu amt yaodene twric	NAG			NGEN	NCOM	NCAS	NETH
C101.784.2	No 2 da touse	NAG			NGEN	NCOM	NCAS	NETH
C101.785	Thagatchari Oja Raj.......kidamak.	NAG			NGEN	NCOM	NCAS	NETH
C101.786	Da raj kidamkta 👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C101.787	Oja tiken BJP gi manifesto da cab ki hapk adi ..khana neindsb yadbnine..praja eikhoida krid kandoino cab chtdoise..amta neinviyu..exmpl ama jiribam da yengo amukta chtlga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.788	Mayamna bor pirbni bjp amuk halaktaba oirsanu yaningba singna like toubiyu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.789	Bjp na eikhoibu ym wahalle maduna vote ti pijararoi sw yade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.789.1	No 2 da tourase	NAG			NGEN	NCOM	NCAS	NETH
C101.790	Good performance today anchor.	NAG			NGEN	NCOM	NCAS	NETH
C101.791	Da Raj na eneita neijnleda. Da Raj ki like 👍	NAG			NGEN	NCOM	NCAS	NETH
C101.792	Mr. Raj, you have raised & charged very clearly the lesson we learned & apprehension of CAB to BJP. Thank you for your effort to invoke in the mind of BJP spoke persons 👍	NAG			NGEN	NCOM	NCAS	NETH
C101.793	BJP modi gi macha anise ngaore. Law of asylum karino faoba fajana khngdri anise.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.794	Heising saba metei leaders....yumthngnariba tribal singdei mjati ningba khr tmmo...Manipur bjp di sukya yaningdre...taba yadre bjp kangbuse....pabung nara di oina support tawbiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.795	BJP khare, ok-aaa, tokpiro, noi chatkhro, heithu saba Spokesperson khangjare yare maonggadi CAB noina amuk puthork aroi gaina Lei pareng ga huknakhidaine.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.796	Bjp sha punc cna lyri makheidi noida vote piloi hy pisu pirktri puncdasu piroi.bjp gi mihut 2 noi anida mang khutna lmba pnglbane noi nacha nashu amta lytabro sen kayan lykhrage twricbo hndki vote ki matangda bjp muthtlase kanglei chasha wakhll tarase... khanthaba matm ywre...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.797	Oja Bijoy, Asylum laws doesn't make someone a citizen! Do they? Asylum seekers are granted refugee status after asylum is granted. They even have restrictions on healthcare access and many other prohibitions implied too.   CAB is making those people a citizen! Isn't it?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.798	BJP na manipur kasmir oiragni haikhre...   Ei uthkas ani se Prof oirammi hai vote piranu bjp da	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.799	BJP para tambirase kwak tanlase bjp	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.799.1	No 2 nambiro	NAG			NGEN	NCOM	NCAS	NETH
C101.800	Tarun iriba letter do vot bank phangnabani time n place ki oiranggani eikhoi su chak chakhom charina khang e adumoinasu Bill pass tounadi Lok Sabha da phaoba pukhatkgide this is the point	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.801	bjp nakhoisi sakthu haiba jibani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.802	[#MrRaj](http://www.youtube.com/results?search_query=%23MrRaj) gi counter yamna fajakhi... 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C101.803	Eina BJP gi kangbu da hngninglidi Citizenship Amendment Bill (CAB) hairiba bill ase North East India nttaba atoppa mainland India da chatnahansi haina Central BJP da haiba ngamba BJP amafaoba a leitrabra haibasini..!   Gujarat, Rajasthan, Maharashtra, etc mfm asidi loina chtnahnluna.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.804	Punc chup [#Chwkhedar](http://www.youtube.com/results?search_query=%23Chwkhedar) chor Modi ji [#BJP](http://www.youtube.com/results?search_query=%23BJP) d vote peroi eic moina htlne hairsu hathnkhrane vote ti peroi amuk hna generation khudingmkta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.805	Bjp gi ideology se yngaga akhoina wakhl khnthaba mtm oire moina mthngga pyrkpa targadi north+manipur se mutkhrdi mtm amada soidna	NAG			NGEN	NCOM	NCAS	NETH
C101.806	Bjp mutlani... awonba puraklani....	NAG			NGEN	NCOM	NCAS	NETH
C101.807	Neire bro Raj na	NAG			NGEN	NCOM	NCAS	NETH
C101.808	Big salute to sir Raj nongthombm	NAG			NGEN	NCOM	NCAS	NETH
C101.809	Dr. Ratan is the best.	NAG			NGEN	NCOM	NCAS	NETH
C101.810	Discussion se hana takhoko sanariba warise hana understand tounaba hotnou mi mask uraga sithanaba hotnakhinu meetei macha loinamk nakhoi2 uraga wakhl khnthadba mi malhanganu	NAG			NGEN	NCOM	NCAS	NETH
C101.811	Myai mutnb Bijoy se pngang ngngle bjp ngwre mym	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.812	Moi sing c bu meitei macha natrabo???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.812.1	Ningthoujam Ameh   Meitei Naga Kuki haiga nu asise manipur ne	NAG		CNS	NGEN	NCOM	NCAS	NETH
C101.813	Bjp gi pandam manipuri singse bengali onthokpa....... Bengali onningladi bjp da thadabiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.814	Low of isoliam je mi khudingmakpu chap manei nangonda yettumna thinbada nariba dumaina mingondasu same paint fil toueba adu citizens ship pini haiba natteba jus my view subject to correct	NAG			NGEN	NCOM	NCAS	NETH
C101.815	Ngasidi lambase yararoina Aniga oina pahanlehe adubu ngamkhide ha ha ha ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.816	Bjp yare singba sanu khange n w l de	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.817	Mathang ge manunghutna da D ibobi, gaikhangam vs biren, bhabananda😂😂	NAG			NGEN	NCOM	NCAS	NETH
C101.818	BJP spokesperson sing noi na khllido ngaihk kine...noi d khra leirga adum c grani ahl oirabnina nasu sing gisu khnbigadwne...tunggi khllagane mym na CAB kinarise echa esu singi khllaga... Hwjik CAB pass twraga mi loi na lakh2 khudk ta chngk kani haibei ntte ... Tapna2 chngk a ga Hanna leijrmba eikhoi laina minority oigini haibni... Minority oirdi migi mkha ponba tabni... Hwjik 2 oidrasu CAB pass twrdi nongadi soirroidwba adugi kinrini mym na kinarise...	NAG			NGEN	NCOM	NCAS	NETH
C101.819	Yam pa ngang ngangninge ko bijoy khangdi khangdana media da ngamnaba nganganu.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.820	Oja Tiken kanglada mandop sabei matangdo ningsinglakeda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.821	The law of asylum means just to give humanity ground to the people of refugee for a temporary period...only just not like CAB...	NAG			NGEN	NCOM	NCAS	NETH
C101.821.1	Animak loina wareda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.822	Chowkidar chor hain#	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.823	Q. Ama hnge   Ans: ama pi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.824	BJP se chahi ani dang sarkar paida ngairi mayam khinare.. Moise chahi 15 ga paihalladi civil war ga thoklatou malli..	NAG			NGEN	NCOM	NCAS	NETH
C101.824.1	it is absolutely right... bro	NAG			NGEN	NCOM	NCAS	NETH
C101.824.2	Pablo Escobar chume	NAG			NGEN	NCOM	NCAS	NETH
C101.824.3	Chumme	NAG			NGEN	NCOM	NCAS	NETH
C101.825	Outer gidi oja ashang da aduga inner gina Dr.narada kahnbna fani khnjei eigi motta	NAG			NGEN	NCOM	NCAS	NETH
C101.825.1	Yes	NAG			NGEN	NCOM	NCAS	NETH
C101.825.2	Yes	NAG			NGEN	NCOM	NCAS	NETH
C101.826	Oja tiken nangna nganglido bjp gi manifesto yaobro?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.827	Selna leikhidoraba mi mayamsigidamak hanjin2 khanna neinarubagi karibu kanei taningdre loi namthakni mi mayamse hanna sajeina hut2 kalla fao aar ti2 tourasu kanararoi? Bjp congress ki lichei chadaba karamba boot leirige chithahourigene,. 🙉🙈🙀😺😸😸😸	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.828	Bjp se amukhandi laktab oisanu eidi punshidadi bjp dadi vote piraroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.829	Bjp hinglkapa kuidariko manipurda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.830	CAB Gi kanabasi karino northeast ta	NAG			NGEN	NCOM	NCAS	NETH
C101.831	Mayam BJP Da vote suk p pi gum c Moi na panla d Manipur kaire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.832	Pallehe bjp ge spokesperson 2c taningdb n loiree cinthiba bjp ne tat fatta twrg liro cong.adu ada n taijinnrg liu ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.833	"CAB gi matangda discussion nungtigi tajare ...adubu BJP gi stand se nongma nongmagi khara khara theidoklaga mayamda apangba sinabagi maongda ure ...amuksu hai manipur govt. no CAB gi matangda oppose touee hai aduga amuk ngasi support toubagi maongda MR. TIKEN + BIJOY na hairise taragadi ...they directly support CAB. aduna shortly speaking coming BJP govt. again means ""SECOND COMING OF SHANTIDAS GOSAI IN THE CONTEXT OF MANIPUR"" . so I hope we the northeast people should wipe out BJP govt ..."	NAG			NGEN	NCOM	NCAS	NETH
C101.834	Bjp noi yamna taningday cab gi matangda noi langani miyamsay pangdayko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.835	Hooo Tiken ngbu nachin thimangrene. Ymna thina ngangningde gadha hybige.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.836	BJP noi amuk Hana laktaba oirasanu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
