ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C634.684	कंगना ने सही जवाब दिया भक्तों को  ये चूतिये हर किसी को अपनी प्रोपर्टी समझते हैं	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.685	Kagna Call girl	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.686	Jinki bhakti karte hain unko Gali Nahin dena chahie	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.687	Aur chato bhakton	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.688	**अरे ,पागल औरत खुले आम सम्बन्ध बनाना ही तुम्हारा धर्म हो गया है,हो तो बॉलीवुड की गंदगी ही**	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.689	**ये लड़की विक्षिप्त तो है ही**	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.690	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C634.691	आज कल उसे बाॅलीऊड में भी कोई पूंछने वाला नहीं इसीलिए वो अकसर ही कुछ ज़्यादा फट फट जाती है अब बेचारे भक्त उसे टांका भी लगाना छोड़ दिए	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.691.1	यह टोपी वाले अब टोपी नहीं पहना पायेंगे, बहुत हो गया यह खेला...	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C634.692	Andhbhagto ka balle balle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.693	चुकाने के लिए भी	NAG			NGEN	NCOM	NCAS	NETH
C634.694	Raand hai yeh	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.695	Pure kapde utar ke photo lgana chahiye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.696	Axha hai na bhai bhakt isi ke laik hai  Bhakt ke muh pe gobar mara hai  Gd job kangna	OAG	PTH		NGEN	NCOM	NCAS	NETH
C634.697	कंगना जैसी गंजेड़ी पर अब ठाकुर (राजपूत ) लोग नही बोल रहे हैं जो कंगना का पक्ष लेते थे	OAG	CuAG		NGEN	NCOM	CAS	NETH
C634.697.1	@Fauzia Ali for allegedly financed there are a new one is the other day I have	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.697.2	Kahan se bolenge ab ganjedi log unka to free mein entertainment ho raha hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C634.698	Islam is great	CAG	NtAG		NGEN	COM	NCAS	NETH
C634.699	Are yah to Sali nangi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.700	How do u feel When u call some one soft porn star when ur hardcore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.701	Kangna bjp andh bhagto key aakh kholney key ardh nang ho kar dikha rahi hai hy andh bhagto ankhen kholo may darsan deny aye hun	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.702	KANGNAJANTIHAJOVAKTHA.JUTTYACHANMANPARASHOTAHAKANGNAJANTIHA.GADHA KYAKAMMYAAATAHA	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.703	In suar kism ke logon ko jihadi jamkar chhod ke fenk dete Hain Nain London ko pata nahin hai ki jahaj ka matlab kya hota hai are agar tumhen yahi lagta na yad tumhen chhod Kar fenk dete Hain ji hardik sar tumhari fat jaati hai FIR yad	OAG	STH		GENT	NCOM	NCAS	NETH
C634.704	Jiska johakikt hai isliye APNI jism decayi aisi aurtse sabko bacna cahye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.705	क्या बुरे दिन आ गए हिन्दुओ (अंधभक्त हिन्दू) के एक नंगी औरत के समर्थक बने फिर रहे है।	OAG	CuAG		GEN	COM	NCAS	NETH
C634.706	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.707	😂😀	NAG			NGEN	NCOM	NCAS	NETH
C634.708	Nice news	NAG			NGEN	NCOM	NCAS	NETH
C634.709	Hindustan ki heroine Hindustan sanskruti khatam kar diya hai	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.710	Priyanka Gandhi ki sexy picture	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.711	Yeh bahat battamiz h.iska support kernewale bewakuf hn.sushant ko support kiatha bas yehi achha kamkithi iske elawa iske sare activities bahat hi ghatia hn.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.712	Hello good morning ji 🌷👍	NAG			NGEN	NCOM	NCAS	NETH
C634.713	Kagana fatti to  Teri usako  Sabhal kar rakh  Varna teri gatti  Fada dege	OAG	STH		GENT	NCOM	NCAS	NETH
C634.714	सचमुच भक्तों की फाड़ दी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.715	It is unfortunate that we people are worshipping these actors .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.716	ये भकत नही गुलाम है इनको जितना लात मारो तो ही ये ठीक रहते हैं।ये लातन के अधिकारी हैं।	OAG	PTH		NGEN	NCOM	NCAS	NETH
C634.717	अण्डभक्त कौन सी ग्रह से आते साले को कुछ भि देखाइ देता नेहि	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.718	Fat nahi jayegi balke khara ho jayega	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.719	Democracy jaihind.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.720	Usko ads hai  Nahi hota to  Mazbut ladka usko sex karne dete	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.721	कंगना राणावत है तो गंदी बात ही होगी।।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.722	Budhiya k piche tum log kyu pad gaye ho bhai	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.723	Bikini ko nikale	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.724	सभी कांमेन्टस को ध्यान से देखा	NAG			NGEN	NCOM	NCAS	NETH
C634.725	Nagin	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.725.1	कंगना रनौत कहती है कि मैं राजपुत हु कंगना रनौत क्षत्राणी के ऐसे लक्षण नहीं होते हैं तु क्षत्रीय नहीं तु तो गधी वो भी अंधी तुमने एक विरांगना महारानी झांसी का अपमान किया है	OAG	CuAG		GEN	NCOM	CAS	NETH
C634.726	जिसकी पहले से ही फटी हुई हो उस को फटा हुआ ही महसूस होगा	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.727	😀😀😀😀😀🤣🤣 andhbhakt ksai ho salo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.728	Mujhe lagta he kagna ne nashe ka injection laga liya hoga bjp me aana he to natak karna jaruri he desh bhakti ka	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.729	Mubarak ho bhakto gober kahana band karo.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.730	Modi aisi kitni kangna ko beshiya se bhi batter bana kar rackha hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.731	Kangna me besharmi ki had kardi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.732	Kangna jahni Bimar hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.733	Kangana ke paas dikhane ke liye uska mast figure hai aur usko expose karana uska profession bhi hai to modi bhakt use apne maa ke roop me dekh rahe kya aur Modi ko baap ke roop me ye hai India ki mental development	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.734	Vokto ko to lag Gaya😂😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.735	Maja lene do bhakto	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.736	Modi ji ko kiu manegi unki abhi umar hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.737	Bhakton bhakti karna hai to bhagwan Ki karo Insan tumhen kya de sakta hai woh to khud os neeli chatri wale Ka mohtaj hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.738	Ye aurat pagal hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.739	Bhakton Ki fhat hai sildo yar	OAG	PTH		GENT	NCOM	NCAS	NETH
C634.740	Phala to andh bhakt yah samjh Bhai paya hai ki yah Kal yug mai Mari jindagi gujar rha hai, yah koi trita youg nahi hai koi kali, davi, saraswati, ya durgha Maa, bankar parkat hoga, agar Hum asi porn star ka samarthan karaga to davi dawta ko hi badnaam karanga	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.741	Rani Laxmi bai nangi ho gai bhai.kya baat hai andhbhakton ki Rani Laxmi bai..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.742	कंगना रनौत हिमाचल प्रदेश में 3 महीना  भी नहीं रह सकी  ये इश्कबाज महिला है मर्द के साथ बिना  इसकी रात नहीं गुजरती  लिविंग रिलेशनशिप मैं रहना बहुत पसंद  करती है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.743	Kangana Ranaut ne Apne Bhakto ko khush kr diya Bichare raat din Modi Modi karte Boring ho gaye thee.. Iss liye 👙 pose Kangana	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.744	Mim zindabad	NAG			NGEN	NCOM	NCAS	NETH
C634.745	Mim ko sapot kro	NAG			NGEN	NCOM	NCAS	NETH
C634.746	Mim zindabad	NAG			NGEN	NCOM	NCAS	NETH
C634.747	Besharam aurat.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.748	ओरिजनल झांसी की रानी है ।।😂😂	NAG			GEN	NCOM	NCAS	NETH
C634.749	मोमिन।हमारे देश से दूर रहे	OAG	CuAG		NGEN	COM	NCAS	NETH
C634.750	Kagana is rani LAXMIBAI. for 3.hours.on.screen.only...not..by..her. Work. Life time. If a. Person is great. by. Work lifetime clothes have no. Important eg. Vivekanand. Gandhiji. Please don't give more importantance. to. Kagana. There. are. so. many. rani. LAXMIBAI in. Real. Life respect them	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.751	Aapko andhbhagaton par kyon taras aa raha h or kanga ne kya ghalat kaha h  Kya aapne dekha h ma bherav ka nagn roop  Kya aap ajanta, elora gaye hein, kamakhya mandir gaye ho. Or shiv land kya h  Ye sab manne wale ek film m kissing scene k khilaf Court Chale gaye  Ab nayi sanskiriti layi ja rahi h	OAG	CuAG		GEN	COM	NCAS	NETH
C634.752	Kangana ki Marzi hai woh kapde uttar ker bombay ki sadak per ghoome kis ko kya problem hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.753	Kangana ek actor hai aur ye uski niki zindagi hai. Agar kisiko ye photo pasand nahi toh na dekhe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.754	Good job	NAG			NGEN	NCOM	NCAS	NETH
C634.755	Ab yeh kaun sa pentra hai kangna ka ?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.756	sali pagla gai h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.757	અસ્સલમુઆલ્યકોમ	NAG			NGEN	NCOM	NCAS	NETH
C634.758	Bhakti to sirf 1 hi ki karni chahiye jisne hm sb ko or poore bhrammand ko banaya h. 🕋🛕💒⛪🕍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.759	Mat nacho kangna tut jayega angna  Ruth jayenge sajna  Aap naget bolo na aap to khud ho nangna (naget)	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.760	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C634.761	Kangana to chinal he.. Jo bikini pehani he wo bhe utar deni thi 😜😜... Or aap faraz bhai aap ram ka naan Q lete ho? haram k bara he us ka naam lena... Jo log us ka naam le k musalmano ko katal karte he tum us ka naam mat lo.. Us k naam k badle jay sri gabar bola karo 🤣🤣🤣	OAG	CuAG		GEN	COM	NCAS	NETH
C634.762	Gandi ourat gandagi se Khush rehti hai or is kangna ki to roji roti chalti hai nanga rehne ke	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.763	Very good job	NAG			NGEN	NCOM	NCAS	NETH
C634.764	Ra. Di hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.765	Andhbhato ki jhasi ki rani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.766	वैसे भक्तो की अम्मा , काफी सेक्सी है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.767	Chars leti h hamesha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.768	Enpe dehan dene se acha hai jo ache hai unka kaise acha kare vo dekho esse dehan dene se enki publicity bartihai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.769	😀😀😀😀👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C634.770	Bhai rundiyo ki puja ki jati hai Hindu dharm mai	OAG	CuAG		GEN	COM	NCAS	NETH
C634.771	Pagal aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.772	इस फर्जी लक्ष्मी बाई को भी अंधे लोग असली समझने लगे हैं	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.772.1	आबे बुड़बक सार तुम लोगो को पेलकर भारत देश से दफा करने के बाद ही जोश में आएंगे हम हिन्दू धर्म के लोग  जय हो मोदी सरकार	OAG	PTH		NGEN	COMT	NCAS	NETH
C634.773	asp.pya.ko.bhech.rhe ho.bhakto.  nafrat.to.bech.hi.hahe.ho..esk.  samgha.nhi hai.... ser.............  ye.esk.ki.aag hai.bughaye.qya.bughrgi.chahe.  samandar.bhi.le.aa.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.774	Ye kalakar nhi. Nachane wali hai. Yahi okat hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.775	Super NICE news 👍👍👍 andbhakt to sirf Gubar aur mutr pena chahiye aur kuch nahi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.776	अंध भक्त सही में गोबर खाते है अनाज नहीं, अगर अनाज खाते होते तो कंगना का नहीं बल्कि देश के आदरणीय किसान के भक्त होते।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.776.1	@Guddu Kumar doodh dahi ghee bhais bhi deti hai woh kya aapki mausi hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.776.2	@Guddu Kumar hum bhi yahi kehte hai Doodh piyo na Moot aur Gobar kyun pite khate, Andh bhakto ko nazar me rakh kar Baba Ramdev ne moot bechna shuru kar diya doodh se mahengai😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C634.776.3	Gand k andho ko lgta h ki gaye sirf mutr Or gobar hi deti hai. Baki ghee makhan dahi dudh inki bahen deti hai.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C634.776.4	Bilkul Satik aur saty bola ji .	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.776.5	उलटी किताब पढ़।ली क्या	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.777	Kangna kya aur bhakt kya ,dono ek jaise he hai. Gande naali ka kida gande naali mein he jayega. Kangana filhal bjp ki cheer girl hai, baad mein uska bhi use n throw hona hai. Abhi Jhansi ki Rani sach mein hoti to kangana ko daboch leti.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.778	Yes I do agree what you said... but you know they are reel heroine not a real heroine now come to the point because we are foolish q ki ye sub log mil k hame kitna joker bana raha hai ye hum logo ko patta nahi hum log kya kortey hain thora sa kya LAXMI Bon gaya thora sa kya PADMAWATI bon gaya hum log God manney lagtey hain Orr dusri bat bechara BIRAT KHOLI ak pari 100 Khelta hain tho hero banata hain fir dusra pari khelta hain tho 0zero mey out huwa tho uska bibi ko gali deta hain kya ye sahi judgments hain DO U AGREE IS IT FAIR?????for me is totally unfair this is my point of view..... we should not judge people ok ab khub hee dekho PADMAWATI KYA GUL khila rahi thi but thry are very comfortable with it you know they are super star but WHO had MADE them ????off course we made them so we should not expect any thing from them now second point POK WALA #### MAHARASTRA Ney Sabit kor diya jis thara sey KANGANA K Ghar pe bul DOZER Chala-ke....aur Arnab ko ghasit k jail me dalna.....do you think this is a DEMOCRACY??????PLEASE KISI K UPAR BOLNEY SE Aage thora sochna... q ki KISI bat pey comment korna alag bat hain aur kisi k body k bare mey bolna alag bat hain because I always respect others personal life....thank you 🙏	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.779	Sahi kha ap ny	NAG			NGEN	NCOM	NCAS	NETH
C634.780	Attankyo ne samarthan kiya tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.781	Sahi kaha kangana ne	NAG			NGEN	NCOM	NCAS	NETH
C634.782	Sanatani nahi gufaputtra	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.783	Naggi rani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.784	Bewakuf aurat hai kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.785	Kangna ki to pahle se fati hai aur keya fate gi bahot bada foka hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.786	A	NAG			NGEN	NCOM	NCAS	NETH
C634.787	Shai bat h	NAG			NGEN	NCOM	NCAS	NETH
C634.788	good luck bhai	NAG			NGEN	NCOM	NCAS	NETH
C634.789	Yeh battameez h Kangna yeh apne ram bhagwan ko bhi badnam krti rehte h or andhbhakto ki to bat hi kia are inke pas to dimagh hi nhi	OAG	CuAG		NGEN	COM	NCAS	NETH
C634.790	ye hmesa nase me rehti hai.  Bhkto ki bahen😂😂🤓	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.791	kaha ki serni hai 😆😎😲	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.792	waah kngna wah😛😛🤓	NAG			NGEN	NCOM	NCAS	NETH
C634.793	Nauzu billa....allah mere tuaba	NAG			NGEN	NCOM	NCAS	NETH
C634.794	Lo bhakto tumhari bahan bhi tumkogo ko pel di,ab kya hoga bhakto	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.795	Nazayazo ki bahna nazayaz hi hogi 😙😆😆🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.795.1	Kangana ney uddev tskre yh ki fasrd daali vohdesh bhakt hey	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.795.2	Ithink this isfake	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.796	Bhakto ki to what lga di isne ha ha ha😀😀😀😀😀😀	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.797	😲this is nude beach.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.798	Useless...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.798.1	Thnxxxxxxx	NAG			NGEN	NCOM	NCAS	NETH
C634.799	Balatkariyu ki. Maata nange hi hota hay . balatkariyu...ko.khosh.hona chayye.. chaddhidhari gangh.ki.hindu Sherni.janwar hay .Jo Sher .kotta souar banta . shanghi monobadi 4% Bharat ki doshmano ko bhagaw desh janta bachaw goro ko bhagaya ab choro ko bhagaw desh janta bachaw Jay bhim Jay molnibasi 85% Jay Bharat bamcef jindabad Jay jawan Jay kisan evm Desh janta ko tabah barbad Kar dia	OAG	CuAG		GEN	COM	NCAS	NETH
C634.800	Kya bakwas kar raha hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.801	Jo v dushra ka judge kortey hain na asal mey inn hee log aisa photo pasand karta hai ok otherwise aisa bura pic...hai tho q dekhna mot dekho agar khud k pasand sey dekhee ho tho that is theirs problem kangana ko kya that is her personal life she live whatever she wants	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.802	So what that is her personal life why INDIAN people are so judgmental ?????kya Bharati nari ho k mu dhak k rehena parta hai????please wake-up	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.802.1	S u r right ,,,,but y Indian ppl r judgemental towards her when lot of the heroines do this even the TV actress doing it now a days,,,,,the reason is she too becomes judgemental and calls Bombay as pok and farmers r terrorists and throwing her statement for every political issue and comparing herself with godess n laxmi bai ....she should shut her bludy mouth n can do whatever she wants	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C634.803	Right sir	NAG			NGEN	NCOM	NCAS	NETH
C634.804	YEH FILM WALIYA SARI RANDIYA HAI PAISE KE LIYE KUCH BHI KAR SAKTI HAI O ANDHBHAKTO SUWARO	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.805	Good	NAG			NGEN	NCOM	NCAS	NETH
C634.806	"शोले फिल्म में जैसे ही गब्बर चिल्लाता है -  ""सूअर के बच्चों""  कसम से मेरा ध्यान तुरंत "" अंधभक्तो "" पर चला जाता है  😂🙉😂"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.806.1	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.806.2	फिर वही अंधभक्त उस गब्बर की माँ,,,,,,,, हैं वह गब्बर किस तरह मार दिया जाता हैं उसका अंजाम तो देखा ही होगा	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.806.3	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.806.4	@Karan Soren 😂😂😂  मतलब की समझ गया कि भगवाधारी समलैंगिक संघी हिंदू ही सुवर होते हैं।  हाहाहाहाहा, दाद देता हूं भाई तेरी समझदारी को। बोले तो मैं तुम्हें 100 में से 181 अंक देता हूं। 😂😂😂	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C634.806.5	Mujhe to bhai mushlimo ka yad aata hai	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C634.807	Hahahahaha 😂😂😂😂 Kangna ne bhaqto ki haalat kharaab kar di ,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.808	Basically it depends how u all take it that simple is it	NAG			NGEN	NCOM	NCAS	NETH
C634.809	Even deepika padukone has done such kind of photo shoot and also she had done padmavat 🥴🥴🥴🥴	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.810	Devi ka apman bhi bardasht kar gai bhakt 😂...koi aur ideology ki hindu hoti toh usko kitni gali dete aur case bhi kardete....kya dhram ka apman karne walo mei bhi bhedbhao...kya baat hai😂	OAG	NtAG		GEN	COM	NCAS	NETH
C634.810.1	Ise hi khte hai andhbhkt	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.811	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.812	Thanks for your best video.	NAG			NGEN	NCOM	NCAS	NETH
C634.813	Badtameez aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.814	very nice👍👏👏👏👏 mazailo Waha 👙👠💋Sexy sexy sexy	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.815	HINDU DHARAM KA HI KAHNA HAI PARDA NAHI KARNA CHAHIYE,,TO BIKNI SE KYA PARESANI BE GOBAR BHAKTON	OAG	CuAG		NGEN	COM	NCAS	NETH
C634.815.1	Parda nahi kerne ka mtlb ye nahi ki kpde utar ke firo ......to apna Gyan Apne paas rkho jub Ni jaante hindu dharm ke baare me 😡😡😡	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C634.816	MOOT GOBAR. BHAKT SUWAR HAIN. GANDAGI HI KARENGE	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.817	😂😂😂😂 wah kangna ji wah aapne pichwada dikhta magar bhakt to aange ka maal dekhna chahte hai😜😜😜😜😜😜👌👌👌👌	NAG			GEN	NCOM	NCAS	NETH
C634.818	Kangna dimagi pagal hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.819	Nangi ko nanga karna zaoori hai nahi to samaj nahi ataa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.820	Shayad Kangana apne Kisi khas ko Pic batana chahti ho🤔	CAG	NtAG		GEN	NCOM	NCAS	NETH
C634.820.1	You are very dury	NAG			NGEN	NCOM	NCAS	NETH
C634.821	CHATRANI.😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂	NAG			NGEN	NCOM	NCAS	NETH
C634.822	Ise garmi jada lg rhi hai jhony sins se milegi to thanda ho jaegi	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.823	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 sahi juta padta hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.824	Kangna h kon koi eske bare me tafsel se batayga	NAG			NGEN	NCOM	NCAS	NETH
C634.824.1	Hindustan ki bollwbood actress hai	NAG			NGEN	NCOM	NCAS	NETH
C634.825	Apni wokat dykha rhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.826	Yeh to aurat nahi dayan hai jab samjhaya gaya to samajh na aaya usko samjhao jiski buddhi ho varna nahi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.827	भक्तो और बहन को आप ने मार ली	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.828	कंगना के ऊपर से लगता है। अब गोबर और मूत्र का असर खत्म हो गया है।। लक्ष्मि बाई कंगना😀😀😀	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.829	HINDU SHERNI 🙏🙏🙏🙏🙏	CAG	NtAG		GEN	COM	NCAS	NETH
C634.830	Kangna bole to AAAAAAAND BHAKTON KI RANI LAXMI BAI 😂😂😂😁😁😁😁😭😭😭	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.831	Mornay Dow	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.832	Hiii bhai sahi baat hai	NAG			NGEN	NCOM	NCAS	NETH
C634.833	Kabhi shirk bidaat ke khilaf awaaz uthao mere Bhai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.833.1	हम तो छू कर बताएगें कंगणा कैसी है भाई	NAG			GEN	NCOM	NCAS	NETH
C634.834	Very good bhai	NAG			NGEN	NCOM	NCAS	NETH
C634.835	Besam Kangna Ranaut	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.836	"Comment me ek gobar bhakhth bakhwas kar raha hai...... Jiska name ""aarti devi"" Hai"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.836.1	😂😂😂😂😂sahi pkde h	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.837	Jiski Fati hui Hai wo Dusron ka Fatane chale hai...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.838	Boycott Reliance Jio & Godi Media like ABP, Aaj Tak, ABP news, Republic TV India TV Sudarshan TV and Zee news.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.839	andh bakth kabtak desh ku barbad karte ma Bahen ku kotepe bejke jite sudarjavo	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.840	Khus raho tum sanghiyon ko yahi to pasand he.  Past me to tum dalit orto ko chati dhakne ka bhi right nhi dete the	OAG	NtAG		GEN	NCOM	CAS	NETH
C634.841	Yahi hai hindutva chappal maari hai kangna ne andh bhakto pe kangna aur andh bhakt beizzati ke kayak hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.842	Abe shalo andbhakto ye phahli baar h kiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.843	कंगना नै पहली बार सही काम किया शनातनी भगवा आतंकवादियो को ऊनकी  औकात बता दिया यह भक्त जलील होने के लिए ही पैदा हुआ है इन भकतों को हर कोई लतयाता है पर भक्त है कि सुधरते ही नही  वैसे भी भकतों की अपनी कौन सी इज्जत होती हैं जो अपनी माँ बहन को इज्जत नहीं देते और ऐक जिसम का नुमाइश करने वाली औरतों को बहन बना लेते हैं	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.843.1	بالکل صحیح بات ہے	NAG			NGEN	NCOM	NCAS	NETH
C634.844	Sherni nahi kothe per naachne wali tawaif hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.845	BJP NE KITNI NAFRAT BHAR DI HAI ISSE PATA CHALTA HAI KI INKA KOI DHARM NAHI HAI	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.846	Tawaif aur kar bhi kya sakti  iska kaam hi hai kapde utarna	OAG	CuAG		GEN	NCOM	NCAS	NETH
