ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C577.528	बड़े बड़े जाहिल है बीजेपी में एक दूसरे से आगे निकल ने की होड़ लगी रहती हैं जहालत में, जब इनका सरगना नाले की गैस से चाय बनवा सकता है तो दूसरो की बात ही क्या।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.528.2	Ye Bjp ki problem nhi hai, aise bohot log hai yha, abhi sb aise bol rhe hai jaise ye Bjp ki soch hai. Bs itna hai ki ab ek dusre ke soch takra rhe hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.528.3	और तुम्हारे कौम के लोग औरतों को कव्वा बनाकर घुमाते है तब   उन्हें जींस क्यों नहीं पहनाते 🤔   अगर बीजेपी बाले इंडिया मे शरिया क़ानून भी लागू कर दे तो भी तुम उनका विरोध करोगे	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C577.529	RIP . in advance 😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C577.530	सीएम साहब ने बेवकूफी वाली बात कही वो गलत तो है पर उससे भी बेवकूफी हरकत लोगो ने अपनी फटी जींस के साथ फोटो डालने लग गए , कल के दिन किसी सीएम ने कहा की महिलाएं बिना कपड़े में अच्छी नही तो लोग अपनी बिना कपड़े के फोटो डालने लग जायेंगे क्या ?   इन जैसों को इग्नोर करना चाहिए पर इनको ही ज्यादा फुटेज de रहे है ।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.530.1	अबे chutiye, कहां पैदाहोते है तुम जैसे, घाटियां लॉजिक देने वाले	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C577.531	Dirty politics! Shame Shame BJP.   Unfortunate accident (yeah, it's an accident) for Mr. Arun Govil.      May people think at least 10 times without getting influenced overall, and cast their vote wisely.   We don't need self-centred, disguising, ignorant, cheater leaders like Narendra Damodardas Modi, Mamta Banerjee, Rahul Gandhi, Mayawati, Amit Shah, etc, etc, etc...      Need new faces but need qualified, educated, grounded, patriotic & non- communal people to join politics/political parties and emerge as rightful leaders.      It's high time to set some strict parameters for eligibility to become a politician. Also, should & can all political parties be dissolved after every 10, 15 or max 20 years? Any views?      Hail India, hail mother earth!🙏🏻	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.532	Srm ati h hume ki ese ese log hmare CM bane hue h..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.533	Disgrace of Uttrakhand.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.534	J P chadda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.535	Tirath Singh Riwat ka dimaag 🧠 hi ghutnon mein hai isliye usko ghutne dikhaane mein dikkat hai kyonki uske dimaag mein gobar bhar rakha hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.536	[3:39](https://www.youtube.com/watch?v=yTE3--KEet0&t=3m39s) samaz rhe ho naa 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.537	Smriti Irani ka pjoto dikhaiye. Short Pahna hua hei.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.538	Chutiya jaisa news mat padh	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.539	आशीष   बहुत सही अंदाज़!👌	NAG			NGEN	NCOM	NCAS	NETH
C577.540	ये मुख्यमंत्री कम शक्ल से बलात्कारी ज्यादा लग रहा,ये महाशय यात्रा नहीं कर रहे थे ये बस उस महिला का कपड़ा ही देख रहे थे या कुछ और!!, ये तो नख सिख वर्णन कर रहे थे,इस मामले में तो कवि बिहारी से भी आगे निकल गए	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.541	your presentation style is very funny! plz keep it same.	NAG			NGEN	NCOM	NCAS	NETH
C577.542	He is risen from dead 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.543	JP YADAV😂😂😂😂🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.544	Aasish ji please correct it---It's Odisha and not ganajam it's ganjaam😏😏😏	NAG			NGEN	NCOM	NCAS	NETH
C577.544.1	Aasish correct it	NAG			NGEN	NCOM	NCAS	NETH
C577.545	🤣🤣🤣🤣 bhai apki baat sahi h aise darshak kisi ko na de 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.546	TS Rawat will give tough competition to Biplab Deb. 🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.547	Ganjanm jilla nhi Ganjam jilla	NAG			NGEN	NCOM	NCAS	NETH
C577.548	Yeh Sala Chehre se Tharki lag raha h Isko CM Kisne banaya 😝😝😝😝😝	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.549	Railway line lane ke liya	NAG			NGEN	NCOM	NCAS	NETH
C577.550	aise hi neta sansad bhavan me jake po*n dekhte hain😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.551	Sheohar jila na naam liya karo yr	NAG			NGEN	NCOM	NCAS	NETH
C577.552	[6:40](https://www.youtube.com/watch?v=yTE3--KEet0&t=6m40s) par syd kuch galat bol diye....	NAG			NGEN	NCOM	NCAS	NETH
C577.553	स्त्रियों के आचरण और पहनावे से उसके संस्कारों का ही पता लगता है, मुझे तो इसमें कोई गलत नहीं लगता      मैं तीरथ सिंह रावत जी के साथ हू      और मैं स्त्रियों की भी बहुत रिस्पेक्ट करता हूं अगर वह सीता माता जैसे है तो         सुपर्णखा जैसों की नहीं करता😉	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.553.1	@INDIAN CRICKETज्यादा बहस ना करके बस यही कहूंगा कि स्त्रियों को भारत में देवी कहा जाता है इसलिए उनकी मर्यादा और ज्यादा हो जाती है।      जय सियाराम 🌻🌼🌷	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C577.553.2	@INDIAN CRICKET मेरे दोस्त मैं भी जींस पहनता हूं बट उसमें भी बहुत मर्यादा होती है कुछ अश्लीलता नहीं होती, कोई लड़की अगर फटी जींस पहन के अंग प्रदर्शन करे तो मुझे तो लगता है बहुत ज्यादा गलत है।      और एक समय शायद यह भी आ जाए कि बिकनी में घूमना भी आम बात हो जाए      तो आपके लिए यह ठीक होगा क्या	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.553.3	@Hemlata Singh bilkul bhai aap sahi hai , but अश्लील कपड़े और अमर्यादित कपड़े पहनना तो ठीक नहीं है	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C577.553.4	जीन्स पहनने वाली लड़की सुपर्णखा नहीं होती है l	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.554	Bjp wale to ab aankho se b blatkar krne lage h	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.555	Hamne bhi mari	NAG			NGEN	NCOM	NCAS	NETH
C577.556	Ganjanam nahi ganjam	NAG			NGEN	NCOM	NCAS	NETH
C577.557	Sheohar	NAG			NGEN	NCOM	NCAS	NETH
C577.558	Waise main Rawat ki baat ka samarthan nahi karta lekin kuch jali topi wali isme aise comments kr rahe hain jaise ki un logo ne apne ghar ki bahu betiyo ko puri aazadi de rakhi ho.	OAG	NtAG		GEN	COM	NCAS	NETH
C577.559	Chaddigang wale jeans par bawal kr rha h🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.560	Ye galt bat hai bhai.. Bta ke jaya kro	NAG			NGEN	NCOM	NCAS	NETH
C577.561	Fati jeans nhi fati huyi inki soch hai 😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.563	Kaha lapata the bhai	NAG			NGEN	NCOM	NCAS	NETH
C577.564	Mein Arun Govil ji ko kaafi Aadarshvaadi smjhta thaa... Mein kbhi nii chahta tha ki woh kbhi Politics mein aaye mere Raam ko koi gaali nii de skta pr afsos... Umeed hai jo itna sb kch galat ho rha h desh me uspr khul kr aayenge samne... Raam ki Chavvi Dhumil naa ho bss.. Jai shree Raam 😌	OAG	NtAG		NGEN	COM	NCAS	NETH
C577.564.1	Unki films dekh lo... Tumhara sara vaham durr ho jayega	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.565	Meri nazar me to sahi kiya	NAG			NGEN	NCOM	NCAS	NETH
C577.566	Sir Ganjanam nahin Ganjam(गंजाम)...	NAG			NGEN	NCOM	NCAS	NETH
C577.567	"पहली बार बहस में मुस्लिम बंधु चुप है 🤔🤫🤫   कहीं .. बहस..""फटी-जींस""से ""बुर्के""पर ना आ जाए, वरना .. आजादी-धर्मनिरपेक्षता-आधुनिकता का नकाब उतर जाएगा🤔🤫🤭🤭😀😀💥💥👍"	OAG	NtAG		GEN	COM	NCAS	NETH
C577.567.1	To be honest, wo to hamara dharm bacha leta h burka pehenne se hume.. otherwise hindu ladke khud yahi chahte ki hum burka pehne.. to jo tum muslims ko isme target karte ho.. tum khud bbi waise hi ho..	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.567.2	It cell wale apne 30paise per comment justify karne a hi jate hai. India ki har company me aise dedicated employee hone chahiye 🤣🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.567.3	Bahot si muslim girls bhi pehenti hai jeans n bahot si tv actress bhi hai n models bhi.... Or burkhe ki fikr aap mat karo..	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.568	R.I.P	NAG			NGEN	NCOM	NCAS	NETH
C577.569	ये मुख्यमंत्री की परिभाषा है बताओं	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.570	जेपी नड्डा, झूठ का अड्डा	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.571	I repeat JP Nadda😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.572	Ek rawat jawat dusra rawat aawat	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.573	Mantriji ripped jeans ki bajaye phir kya burqa pehne	CAG	NtAG		NGEN	COM	NCAS	NETH
C577.573.1	@Alice Cullen I always support things which are safe and secure especially for ladies in today's scenario as most of the young men in our country are greatly inspired by RSS idealogy of vulgar thoughts and actions	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.573.2	@Alice Cullen Burqa ek bahut badhiya libaas hai sab se jyada hum aurteen burqe mein safe feel karti hai lekin women's safety and security se hi BJP RSS ko problem hai.   Yeh ripped jeans to sirf gandi soch ko darshata hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.573.3	@Alice Cullen kyun ki har acchi baat se BJP RSS ko problem hai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.574	Only legends know why nadda's name is a big concern for the anchor 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.574.1	Another legend ne kuch gajab hi keh diya tha:)	NAG			NGEN	NCOM	NCAS	NETH
C577.575	Lugtta hai wo Chandigarh wali Ludki ne Tirathh Singh ko Dhoka De Diya thaa	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.576	Tirath jaisi maansikta jaise logo ki wajah se hi Sita Mata ko agni pariksha deni padi thi :-(   Aur waise bhi kevel naam Tirath hone se gutter jaisi shakal nhee badal sakti	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.577	कितना बदसूरत है आदमजात कपड़ों से बदसूरती छिपानी पड़ती है।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.578	Neta ji glt bol diye unhe bolna chahiye tha ki lardkiyo ko nangi ghumna chahiye fati jeans pahne se Acha	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.579	Tum to bilkul havy driver nahi ho cm tau   😂😂😂😜	NAG			NGEN	NCOM	NCAS	NETH
C577.580	Bhai.... wo bachha aur aunty wala joke was too good	NAG			NGEN	NCOM	NCAS	NETH
C577.581	चलो जिंगलाला हुर्र हुर्र की दुनिया में फटे कपड़े तो क्या ,कपड़े पहनने की जरूरत ही नहीं।	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.582	कंगना जैसी फिल्मी हस्तियों का क्या जो फटी जींस भी पहनती हैं? वह संस्कारी है या संस्कारविहीन?      कंगना भी CM की तरह भाजपा की पसंदीदा हैं! ऐसा विरोधाभास क्यों है?	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.583	Ye lanlantop wala bechari ladki ko namga ghumne pr b majboor kr dega 😂😂😂😂.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.584	Bhai bolna kya chahta hai anchor nahi chutiya lag raha hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.585	Agar ladies bra or choli phnne pr use modern samjhti h to mai khna chahuga ki aaplog nange ghuma bina kapde ka ,,q ki jaayada moderna ho jaogi...      Cm ne acha bila ..	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.586	Thank God I missed you so much	NAG			NGEN	NCOM	NCAS	NETH
C577.587	🤣🤣... Dheere dheere apke followers apko bhi Ramon Magsaysay dilwa kr hi maanege....	NAG			NGEN	NCOM	NCAS	NETH
C577.589	बंगाल में मिलेगी 75 लाख नौकरियां -शाह      हमारे मध्यप्रदेश में तो जबरदस्ती पकड़ कर नौकरी दे रहे हैं ,अब तो नोजबनो को छिप कर रहना पड़ता है कंही सरकार नोकरी न दे दे,,,,🤣😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.589.1	Hamare Uttarakhand mein bhi🤣🤣🤣🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C577.589.2	@Ankur Maithil वो भी मनरेगा के तहत😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C577.589.3	अरे, हमारे यूपी में भी पकड़ पकड़ नौकरी दे रहे है। मैं तो डरकर भाग गया।।	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C577.589.4	@Arun Patidar pata bhi h log kitna padh chuke h??? Degree ki line laga di...aa ab de mujhe nokri...andhbhakti bhi utni karo jitni sahi ho...samjhe.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.589.5	और उत्तराखंड में तो घर से रघड - राघड के ले जा रहे है बेटा तु खाली क्यों बैठा है ले नौकरी 😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C577.590	तीरथ सिंह रावत को इतने बड़े पद पर रहेकर ऐसा नहीं बोलना चाहिए ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.591	चंडीगढ़ से आयी लड़की।	NAG			NGEN	NCOM	NCAS	NETH
C577.592	I m tellinG u..u should start a meme review show..believe me this Gonna work..Tumhara bolne ka stYle acha h	NAG			NGEN	NCOM	NCAS	NETH
C577.593	Shi bola CM ne...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.593.1	Aur chaddiwale par kuch boliye	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.594	बीजेपी नेता चंद्रप्रकाश कथुरिया ने प्रेमीमहिला के बालकनी से लॉकडाऊन वाली छलांग लगाई थी. तब ललनटोप मौन क्यौं बैठा था ?	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.595	Bhoot	NAG			NGEN	NCOM	NCAS	NETH
C577.596	कल बेंचे जो आज बेंच   आज बेंचे जो अब   जब सत्ता चली जाएगी तो बेचूंगा कब।🙄🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.596.2	Veri good	NAG		AIN	NGEN	NCOM	NCAS	NETH
C577.596.3	@Arun Patidar 👏👌👑	NAG		AIN	NGEN	NCOM	NCAS	NETH
C577.596.4	@Bhartia ab gadho ko kon samjhaye ki bhartiya parampara bhi koi chiz hai jin logon ne bhartiya parampara ko bachaya aaj unki koi value hi nahi samajhte western culture ki andhi daud main sab bhool gaye ,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C577.596.5	बेशक कपड़े पहनना आपका निजी अधिकार है लेकिन फ़ैशन की अंधी दौड़ के पीछे नग्नता अच्छी नही...!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.597	Achha hua ki porn video ke bare me baat nahi kiya nahi to Sabhi nude ho kar video ya selfie bhejta ladkiya	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.598	Love from baghelkhand	NAG			NGEN	NCOM	NCAS	NETH
C577.599	You cannot decide what you wear... you're just slave of few people who design and decide what you wear!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.599.1	Mauj kar di 🤭	NAG			NGEN	NCOM	NCAS	NETH
C577.600	Tum har dusre din chutti Mar lete ho 🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.601	Are kisko cm bna diya. Jald hi hm bihar wale uttrakhand se jyada develop ho jayenge ab. 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.602	Shorts and micro jeans nhi chalenge...ye sab galat hai to hai.... bloody stupid generation....sare foreign wale sex and lusty outfits ke jaal me fanste jaa rhe...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C577.603	J P NADDA --- NISANK EDUCATION --- FOLLOWER TEERAT SING --- BEHANJI KO NEECHE SE UPAR TAK NEEHARATE H FIR UNSE BATCHIT BHI KAR LEE ????   DIMAG KA ILAJ	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.604	अमित शाह ने सीएम बनता है कहा से आते है ऐसे लोग🙏🙏🙏🙏😀😀🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.605	I love you lots	NAG			NGEN	NCOM	NCAS	NETH
C577.606	Humne bhi 5 waali kitaab padhi hai	NAG			NGEN	NCOM	NCAS	NETH
C577.607	Uski soch hai, bol sakta hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.608	Pick of the day ??????	NAG			NGEN	NCOM	NCAS	NETH
C577.609	"[7:36](https://www.youtube.com/watch?v=yTE3--KEet0&t=7m36s) ""Ganjnam""!😂😂😂 Bhai! padh likh k aya kar.   It is pronounced like ""Gunjaam"". Thank me on reply!"	NAG			NGEN	NCOM	NCAS	NETH
C577.610	आज की बात // बदतमीज नेता के साथ	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.611	Rip	NAG			NGEN	NCOM	NCAS	NETH
C577.612	रावत का रायता ।   मुख्यमंत्री नहीं , रावत साहब मुखमंत्री हैं ।मुँह में जो आये बक दो ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.613	I support Freedom of Girls, Government Should Allow Girls to Wear Anything or Nothing @ Anywhere.... That Day Only Indian Girls Will Feel Empowered.. 🤣🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.614	PunrJanmdin ki Hardik shubhjmkamnae!!	NAG			NGEN	NCOM	NCAS	NETH
C577.615	फटी जींस गलत है पर इस फूहड़ बोल और फटी नियत का नेता ठीक है जिसके कई नेता बलात्कार मामले में खुद फंसे हैं,, वाह रे दोगली सोच।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.616	[3:43](https://www.youtube.com/watch?v=yTE3--KEet0&t=3m43s) जे पी नड्डा नहीं जे पी L**😂😂😂	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.617	"फटी-जींस""आधुनिकता और स्वतंत्रता का प्रतीक है. तो ""बुर्का""किसका प्रतीक है🤔🤫🤭😀👍💥"	CAG	NtAG		GEN	COM	NCAS	NETH
C577.617.1	Burka tahjeeb k parteek hai.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.617.2	Ghoonghat ka	NAG			NGEN	NCOM	NCAS	NETH
C577.617.3	Wo to hamara dharm bacha leta h hume otherwise hindu ladke jo muslims ko burke ke liye bolte hai.. wo khud bbi yahi krte.. jyada accha banne ki zarooorat nahi h	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.619	Pichli baar aapne kya bola tha?😳   AUKAAT 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.619.1	Ban burqa	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.620	आशिश भाई , विशेष कोटे से छुटटी लेते है, लगता है सौरभ भैैैया का ( वीडियो ) है आपके पास	NAG			NGEN	NCOM	NCAS	NETH
C577.621	Kangu kya bol rhi hi.... on rawat comment.... :)	NAG			NGEN	NCOM	NCAS	NETH
C577.622	😂 😂 😂 😂 Ap roz 2 din p chhutti mar lete ho	NAG			NGEN	NCOM	NCAS	NETH
C577.623	Bhai tum jinda ho	NAG			NGEN	NCOM	NCAS	NETH
C577.624	"Azam khan ke supporter aaj ""Liberal"" ban gaye hain......"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.625	Hi....TaTa	NAG			NGEN	NCOM	NCAS	NETH
C577.626	Tu chutyaa hai pura	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.627	[8:32](https://www.youtube.com/watch?v=yTE3--KEet0&t=8m32s) is	NAG			NGEN	NCOM	NCAS	NETH
C577.628	Sahi kaha sari mahilaye kuch jayada hi galt sochti hai aaj kal	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.629	Uttarakhand CM bol rahe hee fatti pent pehnkar kya sanskar degii ladkiya!!   Puri RSS ki fauj aaj tak jangiya/chaddi me ghum rahi thi tab sansakar kaha gaye the!!Gu khane???	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.629.1	@Gaurav Dwivedi bhaiya mere mostly friends ldke hi h,, main unke group me hi rhti hu	NAG			NGEN	NCOM	NCAS	NETH
C577.629.2	@Poornima Singh   Axchi bat h . Jeans hi kyu sab kuch phata phata pahnaou. Aur kam pade to mere yaha se le jou dher sare rkhi h. Paise bhi bachenge tumhare🤣🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.629.3	@Gaurav Dwivedi I hope you didn't understand what i said above   No issues   Take care of yourself   😂😂😂😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.629.4	@Being Indian are nikl tiktok ki beti 😉	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.629.5	@Gaurav Dwivedi Bro Please get well soon   You seems that you have lost your mind   I can't able to find any sense in what you say or trying say   Please take care   Possible take some rest that will help you stay mentally fit !!!	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C577.630	Gand dikhati q ho...cm saab right	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.631	Or Pandey Ji ka KAT vi gya.... :)	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.632	Why are not we talking about [#BhainsaRiots](http://www.youtube.com/results?search_query=%23bhainsariots)	NAG			NGEN	NCOM	NCAS	NETH
C577.633	सुपर bro क्या कहने का अंदाज है आपका गजब	NAG			NGEN	NCOM	NCAS	NETH
C577.634	es chief minister ko ager takla kr do to UP wala JOGI lgega	OAG	PTH		NGEN	NCOM	NCAS	NETH
C577.634.1	Haha hilarious 😝😝	NAG		AIN	NGEN	NCOM	NCAS	NETH
C577.635	Chutiya CM h BJP government me sare hi chutiya h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.636	Kuch samay pehale tak itnki khud ki pahchan 'nikar' thi........	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.637	Aashish bhiya ap video bahut short bnate ho social list ko thora badaya kro its a request plzz	NAG			NGEN	NCOM	NCAS	NETH
C577.638	Cm right	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.639	आशीष जी को सुनकर बड़ा सुकून मिलता हैं। 😍	NAG			NGEN	NCOM	NCAS	NETH
C577.639.1	Yaar ashish ji to mat hi bolo kam se kam. Ashi bolo. Thodi maryada to rakho	NAG			NGEN	NCOM	NCAS	NETH
C577.639.2	Really?	NAG			NGEN	NCOM	NCAS	NETH
C577.640	U r the ❤️❤️❤️ of the show	NAG			NGEN	NCOM	NCAS	NETH
C577.641	[5:12](https://www.youtube.com/watch?v=yTE3--KEet0&t=5m12s) iss ka half thobra(lower jaw portion) Yogi k trah lag raha hai....😀	NAG			NGEN	NCOM	NCAS	NETH
C577.642	Welcome back!	NAG			NGEN	NCOM	NCAS	NETH
C577.643	uk k cm sahaab ke vichar to thik hain sirf vichar prakat karne ka samanya galat hai.   in sahaab ko pashan kaal main paida hoona chahiye tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.644	😭 mujhe to Ashish Bhai itna Yaad a rhe hai kee is video mein bhee Ashish Dekh rha hai 😭😭	NAG			NGEN	NCOM	NCAS	NETH
C577.644.1	😂😂 Kamaal sense of humour rakhte ho yaar😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.644.2	😂😂😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.644.3	Benstokes 😂😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.644.4	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.644.5	U lov him as a boYfriend ?	NAG			NGEN	NCOM	NCAS	NETH
C577.645	भारत का लोकतंत्र और कैसे कैसे मुख्यमंत्री।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.646	Ye bjp vale tanashahi karna chalu kr diye h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.647	Chutiya neta	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.648	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.649	Bhai is bar chhuti liye to hm ap salary is bar nhi dilwaye ge	NAG			NGEN	NCOM	NCAS	NETH
C577.650	Dharam k naam par vote denge Or aaplog sochege yeh neta log education Or development ki baat karenge nahi yeh pahti jeans ki baat karege	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.650.1	True!	NAG		ATK	NGEN	NCOM	NCAS	NETH
C577.651	औरतों के शरीर और कपडो से आगे निकले रावत जी ये आपकी घटिया मानसिकता की और इशारा करता है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.652	आखिरकार साढ़ू भाई (आशीष जी) वापस आ गए 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.653	In anpado ko kab tak govt me position kaise milta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.654	Bhai is back😂	NAG			NGEN	NCOM	NCAS	NETH
C577.655	🤣🤣🤣🤣RIP   Privatization kisi k baap ki nahi jo tumhare man k hisab kam hoga.. bewakufon	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.656	Tumhari आदत हो गई भाई 😂 instagram per kya id h follow krna h😂	NAG			NGEN	NCOM	NCAS	NETH
C577.657	[7:32](https://www.youtube.com/watch?v=yTE3--KEet0&t=7m32s) odia nahe Odisha [7:36](https://www.youtube.com/watch?v=yTE3--KEet0&t=7m36s) Ganjanam nahe ... Ganjam hai 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.658	फटे संस्कार वाला मुख्यमंत्री तीरथ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.659	Back in early 80s when I first saw the stone washed jeans with holes....I had a sticker shock...   Sooooo expensive ... any way as an old old old TAU... I feel there is no relation between cost of material and labor when it comes to brand name or fashion. Shame on those who left RIP messages. You can have my years, whatever is left unused. 😊😊😊	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C577.660	आज भी राहुल नहीं चला पप्पू फिर ट्रोल होगा 😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.661	Yes	NAG			NGEN	NCOM	NCAS	NETH
C577.662	Bhai ganjnam nahi ganjam district 🤬🤬🤬😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.663	यह काहबत मशहूर है कि अपने को ज्यादा समझदार बनने से कुछ नहीं होता	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.664	Gobar mantri	OAG	NtAG		NGEN	NCOM	NCAS	NETH
