ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C579.583	per kr baat pakki hai kuch to kami thi NEHRU ke character me, KYOKI ALL INDIA CONGRESS COMMITTEE NE GANDHI JI KO PURE BHARAT SE SIRF 2 NAAM BHEJE THE PRATHAM PRADHAAN MANTRI KE LIYE -ACHARYA KRIPLAANI AUR SARDAR PATEL, PAR NEHRU KE GANDHI JI KO KAANO ME KUCH KAHNE PAR  DOONO NE NAAM VAPAS LE LIYA,  kaash nehru PM na hua hota, to Aaj Nharat kuch aur hota,pura kashmir aur pura arunachal hamara hota.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.584	Vikaash par hum Sawal tab puchhenge jab saari parties rashtrabaadi hogi aur Nehru jaise ayyasi ko mahan aur apna Idle nhi maanega	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.585	What nonsense	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.586	Harami sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.587	Bilkul faltu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.588	Fake video	NAG			NGEN	NCOM	NCAS	NETH
C579.589	Bahut se logo ko pata nahin ki Nehru Ki Maut Kaise hui thi. Neeru ko ads tha	OAG	STH		NGEN	NCOM	NCAS	NETH
C579.590	Bjp ke chamche channel ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.591	Sab joot Ahwa. Pahale hi bole sach hai ya nahi, nahi patha. 10 saal lutera BJP ko adhikaar mila. 60 saal Congress lootne ne 1000 guna zyada bjp loota. Ab bjp ko log nirnaam karneka soochna aagaya. Congressiyon par personal attack shuru. Us kaam me Chor lutera Chowkidaar No. 1.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.591.1	@Abdul Rahiman chaithotam gazua a HIND kya hai	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.592	अगर ऐसी बात है तो कोर्ट में साबित करो    कर सकते हो क्या?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.593	Chor sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.594	Ayaas Nehru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.595	**~~रंगीला नेहरू~~** के वजह से ही आज तक भारत विकसित नहीं हुआ **सम्मानिय नाथूराम गोडसे जी** भड़वा गांधी के साथ इसे भी मार देते तो अच्छा होता।	OAG	PTH		NGEN	NCOM	NCAS	NETH
C579.596	Jay Modi	NAG			NGEN	NCOM	NCAS	NETH
C579.597	Nehru to bhadwa tha hi bencho usse jyada Mahatma Gandhi ( takla ) tha dono ne loot Liya Hindustan ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.597.1	Tumara log kya gand maraliye.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C579.597.2	RSS के पिल्ले तू क्या देखने गया था क्या वो क्या कर रहा था। राम राम करके इस भारत के टुकड़े करके ही तुम साले शांत बैठोगे। साले उस आदमी ने भारत को सभाला है जब भारत महुस्किल दौर से गुजर रहा था। आरएसएस किधर थी जात और धर्म के नाम पे भारत को तोड़ना कोशिश कर रही थी। उस पे सरदार वल्लभ भाई पटेल ने खुद आरएसएस पर पाबंदी लगाई थी। जिन पर राजनीत करके नेहरू को छोटा करने की कोशिश कर रही हैं। और एक बात सरदार वल्लभ भाई पटेल महान थे । है और रहगे उनको आरएसएस के प्रमाणपत्र की जरूरत नहीं । आजादी हर किसी का योगदान से मिली है ( गांधी को छोड़कर ये मेरा मानना है ) । और तुम बात ओ की शामा प्रसाद मुखरजी ने क्या योगदान दिया भारत को खड़ा करने में । भाई ये आरएसएस बीजेपी का राजनीतिक चालो को समझो । उस समय सरदार वल्लभ भाई पटेल की तबियत बिगड़ी हुई चल रही थी तो। गांधी ने कहा कि अगर सरदार पंतप्रधान बनते और उनकी मौत हो जाती तो भारत टूट जाता। इस लिए सरदार वल्लभ भाई पटेल जी ने पंतप्रधान नहीं बने । उनकी मौत १९५१ के आसपास हुई	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.598	जम्मू कश्मीर के पंडितो को भगाने मे भी ऐ जवाहर खान का बहुत बड़ा हाथ है	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.598.1	@Dilip Parmar जवाहरलाल नेहरू का जन्म कहा हुआ था	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.599	Yhi maadrcood log to India ko Khraab kiy he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.600	Modi Nehru ka baap hai haramkhoor I main	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.601	नेहरू गाँधी दोनों ही मादर**😠😠 थे ये ही हैं जिन्होंने हमारे हिन्दुस्तान को सोने की चीडिया से क्या बना दिया ये साला चाचा नहीं एक हवसी भेडिया था जिसको जो भी मिले वो बख्सा नहीं गया	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.602	काग्रेस महागठबन्धन भष्टाचार चोर बलात्कारी आतंकवाद अलगाववादी पाकिस्तानी मुस्लिम जिहादी बलात्कारी बाबर का पाप खुन पार्टी हे ।।।।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.603	Chor sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.604	Ye na hota to mera desh kaha pahuch gya hota sala gaddar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.605	Rangeela lal nehru	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.606	Hr bar modi sarkar	NAG			NGEN	NCOM	NCAS	NETH
C579.607	14 november ko baal diwas stop kar dena chahiye.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.607.1	Bilkul shi kha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.607.2	Asaram baba ramrahim din manalo.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.607.3	chutia hai kya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.608	Agar Modi ji tab hote toh Pakistan ki aukaad nahi thi ki kasmir per hamla ker deta.nehru ne kuch bhi nahi ekdum bekaar Insaan.tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.609	Sala tharki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.610	Mam itna achha insaan ka jhooti kahani kyun bana rahe ho jhooti kahani Bana ke kya karoge	NAG			NGEN	NCOM	NCAS	NETH
C579.610.1	Tum muslim log nahi chodoge nehru bhi muslim hi tha	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.611	सुअर का चोद था पुरा नेहरू और गांधी भी	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.612	साला शकल से ही ठरकी लगता है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.613	नेहरू कुत्ता था हवस खोर हे लूटेरे दगा खोर देस तोड़ जाती तोड़ जमानत पर पूरा खानदान हे जग जाहीर हे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.614	चूतियो का सरदार है नेहरू	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.615	नेहरू के बारे में पूरी गलत जानकारी देने के पैसे कहा से मिले	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.616	Ye photo me jo ladki hai wo Nehru ke bhaanji aur uske behn Vijay Laxmi pandit ke beti hai  Ye photo London ka hai jab Vijay Laxmi pandit udhar ke High commissioner they  Kyu logo Ko pappu Bana rahe ho bhai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.617	Yes jawaherlal Aaeyyashh the tabhitoh Nepal bhutan barma jaisa desh hathse challagaya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.618	Randbaaaz nehru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.619	Kuta neharua	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.620	Jo biokti ob ise Dunia mey nehi hai unki bate kisor mot nikalo kya ye Ajib din aagyi ki jinkeliye humlog aaj aajad hogayei unkohi ye Dunia bodnaam kor gaye.... great ha..	NAG		CNS	NGEN	NCOM	NCAS	NETH
C579.621	420	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.622	NEHRU madarchod RANDIBAAZ tha.. harami ne hamare desh ko baarbad kar dala.... NETAJI BOSE sachche LEADER the.... NEHRU madarchod ne unko RUSSIA ki madad se maar dala....	CAG	PTH		NGEN	NCOM	NCAS	NETH
C579.623	O ladki neharuji ki bhaji hai.sachai janano khuch mat afavaye failao.....sali anchor..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.624	Let's replace the children's day in the Name of APJ Abdul Kalam sir  🇮🇳🇮🇳	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.624.1	Absolutely right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.624.2	namaste! super	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.624.3	Yes...jai hind	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.624.4	True.... aggree....	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.624.5	Yes 👍🏼👍🏼👍🏼	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.625	ydi asa he to yoha hamare desh ka durbhageo he hamara desh charitrwan purusho ke name se jana jata he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.626	MADAR CHOD THA NEHRU.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.627	ये नेहरू कि वजह से ही भारत का बटवारा हु है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.628	Good news!!!👍🏻👍🏻👍🏻👍🏻	NAG			NGEN	NCOM	NCAS	NETH
C579.629	India ko tukra Kiya inona.apna ka sapna or sakh pura kiya.daska nahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.630	Pura khaandan paaglo se bhara hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.631	Aisa ganda Aadmi Rajniti Aaya Jo Mere Desh Ke Baad Kar Gaya uska naam hai Jawaharlal Nehru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.632	Ab sab gade murde niklenge inke	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.633	किसी के अतीत मे जाने सपहले अपनी खान दान बीता पल टटोला जाय तो सब मे प्यार मौजूद होगा साधरण इन्सान क्या ऋषी जो इन बातो काफी दूर बताते है वह भी कही न कही प्रेम जाल मे फँसे होगे प्रेम इन्सान से होताहै उसमे जाति मजहब देखने का समय का मूल्य नही होता बस प्यर चल जाय या कहा नी बन जाय वैसे तो साधारण मे भी कहानी बनती रह ती है।	NAG		CNS	NGEN	NCOM	NCAS	NETH
C579.633.1	Hope it was verified at your end ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.634	Jab to dekha jaye ab bhe log Congress ki gaad Mai ghus rahe hai .. hmare Desh ka kuch nahe ho Sakta . Dosto Modi g Ko support karo bas.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.634.1	Very good	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.635	Sale Ko maro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C579.636	मेंटल फैमिली	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.637	Great Sardar balav bhai patel Great  Great Bhagat singh  Great Subhash Chandra bose inke pariwaar ko Desh challana chahiye inko berbad krne k piche Nehru Sakuni Tey or Gandhi selfish Dhiritrastra.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.637.1	Chup be chutiye	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.638	The Great Sardar ballav bahi patel bharat k Bhism pitamah tey    or Gandhi Dhiritrastra or Nehru Droyodhna To inka blod hee sahi nai Ta..Mtlab A Log Chotte ersya Jallankhor Jati k Tey...Rajnity To Suru s hee Gande blod k Hath m Challa Gya hai...Ab pta nai...	OAG	CuAG		NGEN	NCOM	CAS	NETH
C579.638.1	और तुम बृहन्लल्ला।	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.638.2	Bahut khoob	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.638.3	@Sumit Singh Thakur nu8u89	NAG			NGEN	NCOM	NCAS	NETH
C579.638.4	or wo Jo dusaro ki borari nikal tha  apne app dekh tu khud kitne pani me h , tu chor h be	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.639	भारत देश को बरबाद किया हे इस परिवार ने नेहरु.इन्दिरा.सन्जय.ये सब अय्याश ओर देश के गद्दार थे .अब राहुल खान साला इनके नक्शेकदम पर चल रहा हे इसलिए जाग जाओ ओर मोदी जी लाओ देश बचाओ जय हिन्द	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.640	Ish gandi k karan aaj desh pichrda huwa hai, gandhi nahi hota tab v desh aajad hojata, ye gandhi or neheru k wajhe se desh barbad ho rakha hai aaj tak	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.641	Salay jothie batay kartay ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.642	Hi Mam,    I want promote my small business  Please contact me, info@[nivati.in](http://nivati.in/)	NAG			NGEN	NCOM	NCAS	NETH
C579.643	देश का दुर्भाग्य है की ऐसा गंन्दा आदमी भारत देश का कभी नेता भी था छीईईई 🤧🤧🤧😤😤😭😭😡 जय 🇮🇳महाभारती	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.643.1	Maha ghatia vdio hai kya RSS aurbj0 ne tumhe Kharid Liya hai yah sab tum jaise neech aurfirwhueloghi karte hai kya tum vaha par thi us samay	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.643.2	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C579.643.3	J . L. Nehru was a bad man of bad character.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.643.4	ये सत्य नहीं है।ये वक्तव्य राज नैतिक है ।	NAG		DFN	NGEN	NCOM	NCAS	NETH
C579.643.5	अपना इतिहास पता है तुझे	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.644	1.30 taji bachen . amitab mom	NAG			NGEN	NCOM	NCAS	NETH
C579.645	Why creating negativity ,  Stop, pl , The soul is left, we should not make fun.  Of souls.  N earn money .  May the soul rest in peace🙏.  Love nation by creating good thoughts.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C579.646	Tum sab channel sirf jhoot failate te ho Aur logo ko bewakoof bana te ho.  Hamare desh me pehla elections 1952 me hua tha ,Aur Sardar Patel ji ka nidhan 15 December 1950 me hua tha . Aur ek baat ye jo Tum ne photo lagaya hai na ek ladki jo Nehru ji ko piche se kiss kar rahi hai yah koi Aur nhi balki Nehru ji ki bhanji hai Jo apne mama se bade din baad mili .  Tum jaise gadhe aisi gyaan kaha se late ho WhatsApp University se jaha har din fargi news viral hoti rahti hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.647	بکواس نامہ بولنے سے باز تو آؤ.. جھوٹ پر جھوٹ..	NAG			NGEN	NCOM	NCAS	NETH
C579.648	Hindustan ke log hi vaise Galt logo ko bhagvan Manti hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.649	very bad	NAG			NGEN	NCOM	NCAS	NETH
C579.650	Tharki the sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.651	Sach bole 🙏🙏	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.652	Kon asleel nahi AJ kal teri behan ayyiyash nahi hai kya	OAG	NtAG		GEN	NCOM	NCAS	NETH
C579.653	Nu he	NAG			NGEN	NCOM	NCAS	NETH
C579.654	Jitne bhi Gandhi Parivar ke saale bhosdi ke Sab Ko Pakistan bhej dena chahi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.655	Agr nehru glt tha to menka Gandhi Varun gandhi BJP mai kya kr rhe hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.656	वारे नेहरू	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.657	Matarchud sala chitia he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.658	Sala shab sai bara choor gandhi.hai...he divided j&k....thats why Army face so many problem now...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.658.1	@Bajarang Bahadur Neheru was muslim thats why he after hindu kinn of j&k ask India to help after pak Army attack he help him king ask Indian govt that j&k is now India state what he did all muslim went there and allow only muslim to stay there bro act 370..???do you know that even if you have money as being indian u can't buy house or land in j&k....if u go there i dont know u went or not muslim will tell ur cmng from india...and i cant take it and we all have take take some step to stop this or else full India will be MUSLIM country...bro.....	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C579.659	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C579.660	Nehru mc hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.661	Bokachoda Congress Party	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.662	Abe tharki Tha kiya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.663	yahi desh ka sub bada randibaaz tha saale desh ko loot liya gandhi parivaar ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.664	He was a debaucher .total life spent with women of different faiths and no scruples for him ,Hence Gandhi also out of fear asked Patelji to leave PMs post.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.665	Nehru was not good.pls make vedio of his death cause,people say he died of AIDS	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.666	Ye pura Gandhi parivar ek no ka character less thief	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.667	Hrami saalaa janta k paisoo se england see secret aati thi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.668	नेहरू और गांधी दोनों ग़द्दार थे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.669	Rsndowa nahru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.670	Sala Randy ka beta ye to apni maa ki bhi dalali krta hoga..harami or iska Khandan hmara Bhala krega..to bhi public Ko dikhai nhi deta..or congree ke rally me jate h are band kro inko vote Dena or inki rally Jana ..tab pta chalega in Nich kutto Ko.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.671	Mahatma Gandhi kutta tha..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.672	Ye kutta tha...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.673	Aisa bhi ho sakta [hai.ki](http://hai.ki/) isi harakhor ne kashmir par akraman karwaya ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.674	काहे का पंडित था वह बेवकूफ मुस्लिम था पंडित पंडित करके देश बर्बाद कर दिए	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.674.1	एकदम सही।	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.674.2	आजकल काँग्रेसी एक पोस्ट डाल रहे हैं और बोल रहे हैं की 1947 में देश में सुई भी नहीं बनती थी।  आपको बता दूं कि 1947 से पहले देश में 21 ऑर्डिनेन्स फैक्ट्रियाँ थीं मतलब वो फैक्ट्री जहां गोला बारूद और देश की सेना के लिए बंदूके और युद्ध लड़ने के साजो सामान बना करते थे और हथियार उस समय सिर्फ दो जगह ही बना करते थे या तो यूरोप के देश में या फिर हमारे देश भारत में, यूरोप की फैक्ट्रियाँ तो समय के साथ आधुनिक हो गईं लेकिन हमारे देश की फैक्ट्रियों में 1947 से आज तक ताला लगा हुआ है जो आज मोदी जी एक-एक करके खोल रहे हैं और वही चीन उस समय कुछ भी नहीं था कुछ भी नहीं उसके उलट चीन गृह युद्ध से जूझ रहा था और आज चीन में हर एक चीज़ है।    1897 में godrej जैसी कंपनी देश को दुनिया में अपनी पहचान दे रही थी।    Wadia group नाम सुना है 1736 से देश में है। खैर मुझे पूरा भरोसा है आपको नहीं पता होगा, इसके बारे मे भी सुनो। ये वही wadia group है जो Go Air, Britannia, Bombay dyeing जैसी और भी कम्पनियाँ चलाते हैं।    TVS Group पता है ना 1911 से देश मे कार्य कर रही है।    Tata group को भूले तो नहीं 1868 से देश की सेवा में आज भी उपस्थित है।    The Indian Hotels Company 1903 से देश मे है जिसमे मुम्बई का Taj Hotel भी शामिल है।    Alembic pharma क्या है पता है 1907 से देश मे है। ये दवा की कंपनी है।    Cipla pharma 1935 से देश मे कार्य कर रही है।    Nestle India भी सुना होगा 1866 से देश मे है।    Dabur इंडिया Ltd. 1884 से देश मे है।    Kirloskar Group 1888 से देश मे है।    Shalimar paints 1902 से देश मे है।    Century textile & Industries 1897 से देश मे है। ये Birla group का हिस्सा है।    ITC 1910 से देश मे है। आपको क्या आपकी मम्मी को भी पता नही होगा इस कंपनी के बारे।    Raymond Ltd. वाले अपनी TV ऐड में दिखा-दिखा के थक गए since1925 लेकिन अब जब इंसान ही अनपढ़ हो तो उसका क्या दोष।    Bata shoes 1931 से देश मे है।    Bajaj Hindusthan 1931 से देश मे है और ये bajaj bike वाले नही है और ना ही bajaj fan वाले, जैसे तुम लोग समझ रहे हो ये sugar और power मिल वाले हैं। सोचा अनपढ़ लोगों को कुछ शिक्षा देदूँ।    JK Lakshmi cement 1938 से देश मे कार्य कर रही है।    Asian paints, Mahindra & Mahindra, Tata (Motors) Engineering and Locomotive Co. & Western india vegetable product Ltd. जैसी कम्पनीज 1945 से देश में कार्य कर रही हैं।    ये तो आधी भी नहीं हैं।  PNB 1895,  City Union Bank 1904, Canara Bank & Bank of India 1906,  Bank of Baroda 1908, Central Bank of India 1911,  Bank of Baroda 1908, syndicate Bank 1925, Vijay Bank 1931  और भी कई बैंक हैं जो 1947 से पहले से ही देश मे मौजूद थे।    चाचा नेहरू 1964 में ही प्राण त्याग दिए थे लेकिन 1969 में उनकी आत्मा आई थी ISRO को बनाने।    इन्दिरा गाँधी ने पाकिस्तान के तो दो टुकड़े किये पर देश को कोई फ़ायदा नहीं हुआ जबकि देश की सेना ने लड़ाई लड़ी थी बदले एक में एक और मुस्लिम देश खड़ा कर दिया।    1लाख की पाकिस्तानी सेना तो थी ही नहीं लेकिन थी भी तो उनकी सेना को ऐसे ही छोड़ दिया जबकि भारत के सैनिक पाकिस्तान ने बंदी बना कर रखेथे उन्हें और आ छुड़ाया ही नहीं जीवन भर वहीं जेलों में सड़ते रहे और वहीं अपने प्राण भी त्यागे।    श्वेत क्रांति कांग्रेस ने दूध दान करके नहीं लाई बल्कि AMUL के फाउंडर आनन्द जी के बदौलत आई थी।    ये बड़ा सही लॉजिक है जब कोई भी काम भारत में होता है तो काँग्रेस करती है और मोदी जी ने किया तो वही काम सेना ने किया है, वेज्ञानिको ने किया है या देश की जनता ने किया है और तो और काँग्रेस को भी जोड़ देते हो कि कांग्रेस की देन है।    अब भी बोलोगे की देश में सुई भी नहीं बनती थी जबकि सच तो ये है कि देश में सुई से लेकर बस, सीमेंट, कपड़े, कॉफ़ी, पेंट्स, चीनी और हथियार तक भी देश में ही बना करते थे जो काँग्रेस के हाथ लगते ही सब नाश हो गया और चीन एशिया की महाशक्ति बन गया।    जानकारी रखोगे तो मूर्ख नहीं बनोगे अपने अम्बेडकर जी की बात तो मान लिया करो पढ़ोगे तभी तो ज्ञान अर्जित कर पाओगे वरना रोजगार नहीं है के नारे लगाओगे और देश की सरकार की कमी दिखाओगे जब कि कमी खुद के अंदर है तो नौकरी कहाँ से मिलेगी और बेरोजगारी ही मिलेगी।  🥄🥄🥄🥄🥄अब मत कहना कि 1947 से पहले देश मे सुई भी नहीं बनती थी सब काँग्रेस लेके आयी😁😁👆🏻	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C579.674.3	वैसे तेरा बाप भी मुसलमान ही था पता कर लो पहले	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C579.674.4	Muslim kya hona galat hai  Kya jutha Pandit banna theek hai ?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.674.5	✔	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.675	Kitni gndi ti ye gandhi family and Congress.... Is br Congress ka sanskaar krna h	OAG	PTH		NGEN	NCOM	NCAS	NETH
C579.676	Nehru sahi admi nai tha galat tarika see Indian people ko dekhaya Gaya hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.676.1	@Bajarang Bahadur un	NAG			NGEN	NCOM	NCAS	NETH
C579.676.2	RSS के पिल्ले तू क्या देखने गया था क्या वो क्या कर रहा था। राम राम करके इस भारत के टुकड़े करके ही तुम साले शांत बैठोगे। साले उस आदमी ने भारत को सभाला है जब भारत महुस्किल दौर से गुजर रहा था। आरएसएस किधर थी जात और धर्म के नाम पे भारत को तोड़ना कोशिश कर रही थी। उस पे सरदार वल्लभ भाई पटेल ने खुद आरएसएस पर पाबंदी लगाई थी। जिन पर राजनीत करके नेहरू को छोटा करने की कोशिश कर रही हैं। और एक बात सरदार वल्लभ भाई पटेल महान थे । है और रहगे उनको आरएसएस के प्रमाणपत्र की जरूरत नहीं । आजादी हर किसी का योगदान से मिली है ( गांधी को छोड़कर ये मेरा मानना है ) । और तुम बात ओ की शामा प्रसाद मुखरजी ने क्या योगदान दिया भारत को खड़ा करने में । भाई ये आरएसएस बीजेपी का राजनीतिक चालो को समझो ।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.676.3	You are right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.677	Ayash no-1	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.677.1	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C579.677.2	Any	NAG			NGEN	NCOM	NCAS	NETH
C579.677.3	Sk Dahiya wwwxxxxcoom	NAG			NGEN	NCOM	NCAS	NETH
C579.678	Yahi Tha jo apna desh ko Azad karwaya	NAG		DFN	NGEN	NCOM	NCAS	NETH
C579.679	Tharki kahika BC	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.680	Saale ko nehru chacha bolte hai tharki ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.681	Wah re Congress!!!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.682	ये पूरा बकवास है इसका कोई प्रमाण नहीं है ये तसवीर एडिटिंग की गयी है।अगर ऐसा होता तो ये कब का प्रकाशित हो चूका होता।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.683	कई लोगों पर कोंग्रेसी पर्दा चढ़ा हुआ है उन्हें इनकी अय्याशी भी देशभक्ति लगती है,, भारत का विभाजन नेहरू जिन्ना और एडविना माउंटबेटन की वजह से हुआ इसमें गांधी भी दोषी था हालात बत्तर करने में।।।। नेहरू जिसे STD(सेक्चुअल ट्रांसमिटिड डिसीस) अर्थात aids नामक बीमारी थी।।।।। आप जानकारी एकत्रित करें स्वयम ज्ञात हो जाएगा जय हिंद जय भारत🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.684	Nehru haramkhore hain kutta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.685	Kuchh bhi	NAG			NGEN	NCOM	NCAS	NETH
C579.686	ohhh yehhh nehru jiii 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.687	Ayyash kism ka tha nehru Khan	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.688	NEHRU EK AIYAS ADMI THA PAKISTAN KA DALAL MUSLIM THAA . GANDHI JI KA CHAMCHA THA SALLA	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.689	This is our bad luck ......gandhi family......sham sham	CAG	CuAG		NGEN	COM	NCAS	NETH
C579.690	True Cheaters	CAG	CuAG		NGEN	COM	NCAS	NETH
C579.691	I don't believe you say wrong,  I am BJP voter	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.691.1	No one was believing it a few year ago ... but many people did pHd (private research) on the subject	CAG	NtAG		NGEN	COM	NCAS	NETH
