ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C581.220.1	Hindu ki kya galti hai? Hindu aur gandhi ka dur dur tak koi connection nhi hai...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.221	औरतों के साथ नँगा सोना निर्वस्त्र होकर तेल मालिश करवाना अपनी भतीजी(grand niece)के साथ नँगा होकर एक्सपेरिमेंट करना यह कौन सी राष्ट्रपिता की परिभाषा है.दुरात्मा मोहन गांधी घटिया मानसिकता और हवस का पुजारी था.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.222	व्यभिचारी, पीडनकामुक, खुदकी पत्नी को सदैव पीटने वाला, खुदकी पोती (मनु) और दूसरी अनेक महिलाओं के संग राते गुजारने वाला बिस्तर गरम करने वाला बूढ़ा, जिसे हम महात्मा गांधी के नाम से जानते है.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.222.1	@Divya sharma Haa	NAG			NGEN	NCOM	NCAS	NETH
C581.222.2	Sach me Gandhi aisa tha??	NAG			NGEN	NCOM	NCAS	NETH
C581.223	जय श्री राम जय भीम जय श्री कृष्ण हम सारे हिंदू भाई आज न कल आपस में एक जरूर हो जाएंगे लेकिन बस हम सब को इस्लाम से सवधान रहना होगा क्यों की इस्लाम धर्म के लोग किसी ओर धर्म को नहीं बढ़ने देना चाहता है भारत देश के दो भाई एक हिंदुस्तान एक पाकिस्तान पाकिस्तान में सिर्फ मुसलमान रहेगा और हिंदुस्तान में हिंदू मुसलमान दोनों रहेगा ऐसा क्यों हिंदुस्तान भी सिर्फ हिंदूवो का होना चाहिए	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.224	Kisi ke bap ka nhi tha hindustan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.225	Godse g mahan the super 🥰🥰🥰🥰🥰	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.226	Naturam godase jai ho .....jai maharashtra...I hate Gandhi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.227	Gandhi is very bad sabsa bad harami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.228	Tumlog utube gaddar ho tytle kuchh aur likhate ho aur video me kuchh aur batate ho .Viewer se gaddari mat karo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.229	We are all equal	NAG			NGEN	NCOM	NCAS	NETH
C581.230	All comments are rss followers	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.231	In	NAG			NGEN	NCOM	NCAS	NETH
C581.232	ghandhi bhut glt tha. wo mahatma k lyk nhi h wo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.233	Unhone desh ke liye apna jeevan kurban kar diya jai hind jai bharat	NAG			NGEN	NCOM	NCAS	NETH
C581.233.1	aap kiski baat kar rhe ho	NAG			NGEN	NCOM	NCAS	NETH
C581.234	Mahatma Gandhi jinda baad	NAG			NGEN	NCOM	NCAS	NETH
C581.235	Nalayak man	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.236	S	NAG			NGEN	NCOM	NCAS	NETH
C581.237	your narratives are fundamentally wrong!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.238	Gandhi ne desh ko sahi rasta dikhaya ya apni our apne dost ki Party congress ko ye to sabse bada mohra tha jyo nehru ke haat laga tha jalianwala hatyakand me bhi politics najar aati hai sab ko mara ye ek bacha kitne gire huve politicians hai ye log our godse ko naam rakhte hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.239	GANDHI VADH JAYAJ THA	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.240	We salute you godse sir 🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.241	Apne ko liberal Kehte hai... Dusre paksh ki sunte nahi hai.. Ab nathuram goli mare nahi to kya kare... Roflmao marega... Pakka..    Inko bolne se koinfayda nahi hai... Liberal chutiye se pucho kyu kar rahe hai... Mere to Rahul gopal... To wohi jao.... Meri chaato mat... Roflmao simple hai.. Lena hai to lo... Varna wapis do... Kem Che... Aur kimchi.... Bohat anatar hai... Roflmao    Humare yaha bhagwan woh hota hai jo apne logo ka hota hai.. Jo apne logo ka nahi... Woh bhagwan Kehne ke kayak balhi nahi... To nathuram godse... Goli Maar denge...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.242	Gandhi is great😎😎😎😎😎	NAG			NGEN	NCOM	NCAS	NETH
C581.243	नाथूराम गोडसे जिंदाबाद	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.244	Hume Galt Shiksha di amar rhe Nathu raam godse 👍👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.245	Congress from then on to till date supports Pakistan and anti nationalist against our nation	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.246	Gandhi ke papo ka ghada bhar chuka tha. Niyati ne saza Dee.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.247	GAndhi chutiyA thA	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.248	Godse ne ek galti ki thi. Gandhi ko marne me der ki thi . 5 sal pahle mar dena chahiye tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.248.1	Aaj thak angrez ke gulam rahte phir	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.249	He did right	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.249.1	No	NAG			NGEN	NCOM	NCAS	NETH
C581.250	Bharat maa ke laal ko pranam.	NAG			NGEN	NCOM	NCAS	NETH
C581.251	👍	NAG			NGEN	NCOM	NCAS	NETH
C581.252	नाथुराम जी को हम हमेशा दिल मे रखेंगे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.253	नाथुराम गोडसे ने सही किया	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.254	Nathu ram🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C581.255	Nathu Ram amar rahe	NAG			NGEN	NCOM	NCAS	NETH
C581.256	नाथूराम गोडसे जी आप हम सब के दिल में हर समय रहेंगे आप शहीद हुए हैं देश भक्ति में जय हिंद	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.256.1	@An Indian wah atankwadi nhi tha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.256.2	Aatankwadi ko shaheed kehne wale	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.256.3	@Purane zamane sahi galat ki bat alag hai, lekin godse ne murder ,katal kiya hai, ye to katayi jayiz nahi hai. Aur us atankwadi ko log puje.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.256.4	Atankwadi shahid hote hai kya	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.257	Mahatma Gandhi hamesha amar h godse Atangvadi tha RSS ka	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.258	No one could do the good Gandhi had done, yes few of his decision could be wrong but killing Gandhi was wrong	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.258.1	A man can't be always right, all have some wrong habits in them, killing someone is a sin, god has created mankind and mankind doesn't have any rights to kill and destroy God's creations	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.259	Nathuram zinda baad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.260	Nathuram bura admi tha isle ghadhi ji komara..kyuki Ghandhi Bharat k pararam pitaji hei...He is foundet of india..Jo log Nathuram godse ko sapirt karta hei ..oh lo log bhart ko Desh drahi hei..Oh log bharat ko pasand nahi karte hei ?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.261	65 crore zinaa ko diya Gandhi ne yah baat se naraz hokar maraa Gandhi ko 🙏🙏👍👍rip dono	NAG			NGEN	NCOM	NCAS	NETH
C581.262	गोडसे अमर रहे।🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.263	Gandhi ka Itihaas jaankar usko ji Kahana bhi ab sharm lagta hai,, Gandhi ka photo Dekhkar note Lena bhi ab Adharm lagta hai,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.263.1	@M d Sir 100 goliyo se bhi vichar aur sanskar nahi badal the - Gandhiji	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.263.2	Achcha kiya Nathuram ji Godse ne Mere Taraf se 5 Goli aur maarna tha aur noto main se a photo hatana chahie aur Bhagat Singh Azad ka photo noto Main Hoon Na chahie	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C581.264	Hello subhash Chandra bose or gandhi ke risteka sach janna chahta hu patana hai kitna sach dikhaya gaya he or kitna chhupaya jaraha he. Kuchh documents aabhai bhi hidden he	NAG			NGEN	NCOM	NCAS	NETH
C581.265	Nathuram godse ne sahi kam kiya tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.266	Godse was right	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.267	कोई हस्ती कोई मस्ती  कोई चाह पर मरता है  कोई नफरत कोई मोहब्बत  कोई लगाव पर मरता है  एक ग्रुप है उन दीवानों का  यहां हर बंदा अपने  हिंदुस्तान पर मरता है  ना पूछो जमाने से  क्या हमारी कहानी है  हमारे पहचान तो  सिर्फ यह है कि हम सिर्फ  हिंदुस्तानी हैं  हैप्पी गणतंत्र दिवस🇳🇪	NAG			NGEN	NCOM	NCAS	NETH
C581.268	नाथूराम गोडसे को जय हिंद	NAG			NGEN	NCOM	NCAS	NETH
C581.269	Sahi Kiya tha markr	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.270	Jao pahle video banana Sikh lo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.271	गोडसे जी सच्चे देशभक्त थे गांधी मुल्लो के साथ थे गोडसे जी ज़िंदाबाद	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.272	Nathu ram godesa jindabad	NAG			NGEN	NCOM	NCAS	NETH
C581.273	गोडसे जी जिंदाबाद	NAG			NGEN	NCOM	NCAS	NETH
C581.274	गांधी की घर की महिलाओं को भी चोदना था	OAG	STH		GENT	NCOM	NCAS	NETH
C581.275	Gandu ko jitna padte he  Nathuram ji ko utna accha lagte he  Nathuram ji ko ponam  Gandu ko Mar nee kye liye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.276	नाथुराम गोडसे ने ठीक कीया जो  हरामखोर गाँधी को मार दिया क्योंकि  गांधी सिर्फ दलितों का जीवन दुस्वार करने  आया था	OAG	CuAG		NGEN	NCOM	CAS	NETH
C581.277	Nathuram ne ghandhi ko maara kyuki woh apne aap ko india ka raja samajh rahe the accha kara magar har baat me hindu muslim karna zaroori hai hindu muslim sikh isai aaapas me hai bhai bhai ese bhai hote hai ye baat me nathuram ke liye nahi har insaan se keh raha hu ki hindu muslim kuch nahi hota hindu me bhi to bure log hote hai or muslimo me bhi har kisi ko apna religion manne ka right hai magar ese nahi ke ladaiya kare sab apne religion ko folllow kare please hindu muslim na kare har kisi ko har koi ek hi mittyi ka bana hai habke hi 2 ears 2 eyes 1 nose hai to esa kyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.277.1	Very Right Yeh sab Politics hai	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.278	Jai nadhuram	NAG			NGEN	NCOM	NCAS	NETH
C581.279	accha kiya gandhi ko mar diya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.280	महान देशभक्त गोडसे ने भारत के तुकडे होने से बचा लिया। अगर गांधीने देश आजाद किया तो 21लाख क्रांतिकारी वीरगती को प्राप्त हुए है गांधी के सामने 21लाख बलिदान छोटे है और अगर गांधी ने भारत को खुद आजाद किया है तो भारत के तुकडे भी किए है और 2-5 लाख लोग बेवजह मारे गए और आजतक रोज सैनिक शहीद हो रहे है। इससे अच्छा होता की अंग्रेजों की गुलामी करलेते वैसे भी आज भी अंग्रेजों की ही पढाई करनी पड रही है। आजादी हमलोग ले लेते कमसे कम देश का विभाजन तो न होता।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.280.1	@अद्वैत सनातन और पता है कि 16th August 1946 को direct action day declare कर दिया था मुसलिम लीग ने, तब पता है कितने दंगे हुए थे हिन्दू को मारा जा रहा था, बंगाल के noakhali में कितने महाहत्या हो रही थी फिर भी गांधीजी वहाँ पर पहुंचे अपनी जान कि चिंता न् करते हुए और दंगों को रोकने कि पूर्ण कोशिश कि ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.280.2	अगर आपने इतीहास पढ़ी होगी तो आपको पता होगा कि गांधीजी और कांग्रेस इसके खिलाफ थे पर अँग्रेजो, मुसलिम, मुसलिम लीग और जिन्नाह ने उन्हें मजबूर कर दिया । गांधीजी और कांग्रेस को कोई विकल्प नहीं था । उनको ना चाहते हुए भी इस को स्विकार कर ना पड़ा नहीं तो अँग्रेजो से अजादी नहीं मिलती । viceroy mountbatten ने पाकिस्तान और भारत का बटवारा नक्शा तैयार कर दिया और जिन्नाह कामयाब हो गया ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.280.3	@GameX Logics अच्छा बेटा तो एक ऐसा प्रमाण दो की गांधी ने भारत के विभाजन का विरोध किया हो या जिन्ना का समर्थन ना किया हो। और इतिहास तुम पढो तुम्हारी अकल अंग्रेजों के पास गिरवी पडी है पहले उसे छुडाओ फिर इतिहास पढना तब जाके कुछ समझ आएगा।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.280.4	इस सब मे जिन्नाह कि गलती है गाँधी कि नहीं	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.281	Bhai log o jamana unka tha Ye jamana Tumhara hai. Koun kiya kya o chhodo aur tum log bhi kuch Achcha Kary kark dikhao	NAG		CNS	NGEN	NCOM	NCAS	NETH
C581.282	Nathuram godse ji amar rhe..🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C581.283	Baahut achcha kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.284	Ullu ka pattha tha Nathu ram	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.285	गोडसे के भक्त वही है जिन्होंने कभी इतिहास तो नही पढा लेकिन अफवाहो पर भरोसा है , गांधी होने में समय लगता है गोडसे तो कोई भी बन सकता है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.286	Gandhi ji jaisa na koi tha na hi koi paida hoga. koi kuch b keh le such kbhi nhi badal skta. Gandhi ji maahan the hai aur rhenge.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.287	Hindu Nathuram godase jindabad...	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.288	Gandhi is great main	NAG			NGEN	NCOM	NCAS	NETH
C581.289	Marchod tha nathun ram godse svtntra sngram me eska koi yogdan nhi hai bs apni niji svarth ke liye goli mari hai marchod tha nathun ram godse	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.290	NEHRU AND GANDHI AND CUNNING BRITISH TEENO MILKE HAMARA DESH KO BARBAD KIYA DESH KO DIVIDE KIYA DESH KI JANATA KABHI MAAF NAHI KAREGA.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.291	Paglet	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.292	Nathu Ram Gond Sahi the	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.293	Nathu Ram Gond Amar rahe	NAG			NGEN	NCOM	NCAS	NETH
C581.294	Nathu Ram Gond ne Sahi Kiye the	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.295	Chote mote natak bana ke tu itihas ko nahi badal sakte.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.296	Jai hind sir nathuram	NAG			NGEN	NCOM	NCAS	NETH
C581.297	godse.chahta tha.bharat.me.mnuvad.ko.lagu.kiya  jay.uch.nich.smaj.bnaya jay..hm.bde  vi chote	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.298	[ayse.nathuram.ki](http://ayse.nathuram.ki/) aaj jrurat.hai.taki.  desh.ko bikharne.se.bchaya.jaye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.299	Jisko meri batt sahi lage vo like kare	NAG			NGEN	NCOM	NCAS	NETH
C581.300	Are mane 3 4 video deke par sab me alag alag bate hai iska matlab sab juth hai jai bharat mata ki	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.301	Gandhi ji mar kar bhi amar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.302	महात्मा गोडसे अमर रहें	NAG			NGEN	NCOM	NCAS	NETH
C581.303	Gandhi bhosadika ka hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.304	Jai chandrashekhar aajaad jai bhagat singh	NAG			NGEN	NCOM	NCAS	NETH
C581.305	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C581.306	Or ha Mera kuch ukhar Pao to ukhar lo Mera naam SANJAY mandal son of cr mandal	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.307	Tumhe Kya pata h kuch v bol rhi ho Jo dil me aa Raha h boli ja rhi h agr us time Mai hota ho us ghdi ko Mai mar deta	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.308	अब हम जान चुके हैं,की कौन हीरो है,और कौन विलेन😲 ,श्री नाथूराम जी को सत सत नमन🙏देशभक्त,नाथूराम जिंदाबाद✊✊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.309	Gandhi ji ke putra ka naam kya tha	NAG			NGEN	NCOM	NCAS	NETH
C581.310	Wonder full	NAG			NGEN	NCOM	NCAS	NETH
C581.311	आज मोदी क्या कर रहे है	NAG			NGEN	NCOM	NCAS	NETH
C581.312	Mai hota to pehle hi mar deta	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.313	Gandhi ge na sukdav bagat shing Raj guru Ko bhateka musafir kiu Kaha ak kirantkari dushra ko galat kiu bata rahitha kiuke rajnite iseko Kahta ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.314	Ek baat jaan lo angrez gugraat k raste bharat aye inhi gujratiyo ne sharad di thi. Inki wagah se phir widesi ghus rahe hai u.s. aaj tak kisi ka nahi huwa to p.m sahab ka bhi nahi hoga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.315	Saalo gandho is hero. Q desh ko gulam bnana chate ho.azadi may kurbani sabne di thi rss ka 1 bhi admi btao agar tum logon ki maa bap ne btaya ho.jai hind	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.316	श्री श्रीमान नाथूराम गोडसे जी जिंदाबाद अमर रहे हमारे देश के सच्चे सपूत नाथूराम गोडसे अमर रहे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.317	Gandhiji ko Gandhi-Gandhi mat kaho samman se ji lagao 🤒  Matalabi Sale😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.318	Aphwah se door raho galat bat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.319	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C581.320	गोडसे जी ज़िंदाबाद जय हिन्दू राष्ट्र जय भारत वंदेमातरम संघ जिन्दाबाद जय श्री राम	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.321	Gandhi ko shi nhi Tehra skte aap	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.322	Jay ho Hindu darem jindabad	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.323	Ooo mental pagal ho gayi hai kya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.324	Thanks Nathu Ram Godse 🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.325	Naathu ram godse Zindabaad jai Shree ram 🙏👍	NAG			NGEN	NCOM	NCAS	NETH
C581.326	Gandhi responsible for splitting Nation into 2.    Pakistan is now a terrorist country.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.327	वीर पुरुष को नमन 🙏🏻🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
