ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C576.165	Kya Hindu bhi mulliyon Ka hlala Kar sakte hain?	OAG	NtAG		GENT	COM	NCAS	NETH
C576.166	Jab ke halala haram hai	NAG			NGEN	NCOM	NCAS	NETH
C576.167	Apni galty sudhar ne ka muka hai Islam me par molana mufti esa nahi chahte kamai ka rasta band hu jaie ga eseleye 😡😡😡😡😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.168	3talak ko 1majlis me 1talak mana gaya hai Islam me taki wapsi sulah karke ghar basaya Jae lekin India Pakistan Bangladesh me yesa nahi mante jab ke pura Arab desh esa hai	NAG			NGEN	NCOM	NCAS	NETH
C576.169	I don't think Islam is a religion!!	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.170	Sale janvar h islami	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.171	हलाला से अच्छा हिन्दू बनो स्वागत है मुस्लिम बहनों का	NAG			NGEN	NCOM	NCAS	NETH
C576.172	yar ye to mast system hai.. Hindu samaj mei bhi hona chahiye.. mai to apni sab bhabhio ke satah lar duga HALALA aaahhhhh	OAG	NtAG		GENT	NCOM	NCAS	NETH
C576.173	Jay Bharat mata, Jay Sanatana, Jay Hindutwa, Jay Hind.	NAG			NGEN	NCOM	NCAS	NETH
C576.174	Halala bilkul galt muslim mahilao ke sath nainsafi ho raha hai janvaro jaesa	NAG			NGEN	NCOM	NCAS	NETH
C576.175	Yeh chutiyapa hai ...BC galat Soch rakhne walo Ka Soch hai galat ... Aisa Kuch v Nahi hota ....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C576.176	Thank god i am hindu...	NAG			NGEN	NCOM	NCAS	NETH
C576.177	झांट वाला नियम है हलाल,,!!लेकिन मुस्लिम महिला ऐसे नियमो को विरोध क्यों नही करती??	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.178	Halala ka ek bhi kase mere gali mere muhalle mere ssagar me bhi hua  Or abhi talak main kisi ESI orat se bhi Mila jiska Bala. Hua ho  Khair pr masle hote he    Pahlee kosis ghar ke logo se karna chahiye	NAG			NGEN	NCOM	NCAS	NETH
C576.179	Hindu dharam me halala ko  Niyog kehte hai  Gufa mai niyog	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.180	Budda ko bhi ek do din ke liye nya mal or paisa milta hai	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.181	Hindu ladke se shadi kar khush rahe	NAG			NGEN	NCOM	NCAS	NETH
C576.182	Woh pati kya hoha saala Jo yeh maanta hai ...bahut bekaar hai bhai .soch me nhi dukh hota hai .	NAG			NGEN	NCOM	NCAS	NETH
C576.183	hindu is tbe great releign in the universe	NAG			NGEN	NCOM	NCAS	NETH
C576.184	ek ghatia pratha hai islam me	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.185	You people's better to meet Great Actor Amir Khan, for next Satyameva jayate, may be he dnt know all these problems	NAG			NGEN	NCOM	NCAS	NETH
C576.185.1	वो ठिंगु मास्टर खुद मौलाना बन चुका है ,,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.185.2	He will only get problems in hindus	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.185.3	😂 👍	NAG			NGEN	NCOM	NCAS	NETH
C576.186	This is the freedom of halala	NAG			NGEN	NCOM	NCAS	NETH
C576.187	Kya Ha ra thumari zindagi	NAG			NGEN	NCOM	NCAS	NETH
C576.188	"Many Muslims are saying ""Read Quran there is nothing like halala"". I mean there nowhere in Ved that mentions untouchability but it exists na.  Ise Muslim badnaam ho the hai matlab Dr Ambedkar ne Hindu ko badnaam kia that. Y kya chutiya logic hai."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.189	Why scrolling down?? Looking for a jihadi comment?!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.190	In saab ladkion ko unke apne hi hal pe chord do,kion unko samjha ke iya madad karke koi fhayda nehin.ghum fhir jo madad karega usey hi fhir pitega iya marega aur galat sabit karega,so leave them	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.191	Andh bhakto sahih tareeqa bataya he islam ka usko bhi suno	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.192	Muslim ke upar video bana ke dukaan chalao apni  Hame garve h muslim	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.193	MA behen bete ko v nahi sorta hai soriya , sob fasad ka jor 72 hur, Alha ka Islamic nahi mullha ka islam hogaya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.194	Halala kya hota dekho moulana galat fatua deta hai...talaq v asani se nhi hota teen mouqa milta talaq k time isliye bahut soch k takaq do 1 talaq ek time hota hai aise teen talaq 3 time hota hai time( 3 month above)	NAG			NGEN	NCOM	NCAS	NETH
C576.195	मुझे गर्व है कि मैं हिन्दू हूँ।	NAG			NGEN	NCOM	NCAS	NETH
C576.196	Ye faltu ka fatwa hai...koi halala nhi hota hai	NAG			NGEN	NCOM	NCAS	NETH
C576.197	Array bevakoof ye sab quran aur hadis me hi likha hai!!! Ye quran aur hadis hi is gand ki jad hai!!!	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.198	Dusre ke bike or dusre ke wife pe chadney ka Maza hi alg hi. Ye hi halala hi	OAG	NtAG		GENT	NCOM	NCAS	NETH
C576.199	Halala MATLAB puri rat hu lala or Maza luto us aurat se jis ka hu lala karna he	OAG	NtAG		GENT	NCOM	NCAS	NETH
C576.200	Yeh sab comment karte hain Sanatan dharm wale jiske Dharm mein sati hai  Aur jiske bhagwan bhrama ne apni hi beti se shadi ki usko chodala  Aur ram ne 6 sal ki seeta ko  Aur badh mein ravan k pass bhejkar seeta ka halala bhi kardiya  Seeta pheli aurath hai jiska halala hova	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.201	Proud to be a Hindu	NAG			NGEN	NCOM	NCAS	NETH
C576.202	I proud to be Hindu ❤️ this is our sanatan dharam	NAG			NGEN	NCOM	NCAS	NETH
C576.203	Me har janam m hindu hi bnana cgahugi chahe me st ya sc m hi kyu na peda hu	NAG			NGEN	NCOM	CAS	NETH
C576.204	Hindu darm mahan hai	NAG			NGEN	NCOM	NCAS	NETH
C576.205	Bahut badiya Islam dharm hai Apne beti bahu beebi KO khoob maje karate hai .. very good.😂😀😎😭🔥	CAG	NtAG		GEN	COM	NCAS	NETH
C576.206	साले को रहम भी नहीं आया  इतना दर्द भिनाष हो जायगा	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.207	Bhai ye kya hai laraki ke shath🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.208	Is bat to mujhe lag raha hindu wali molvi bn jana chahiye jo muslim log laye mere se halala karane 🤣🤣🤣😂😂😂😂😂	OAG	NtAG		GENT	NCOM	NCAS	NETH
C576.209	Muslim me ye kaun sa niyam hai ki halaala karo mtlb sareaam izzat ki dhazziya udao phir nikah, mtlb jo bibi bankar laoge uska pahle izzat lutao phir bibi ajeeb niyam	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.210	इस्लाम कुरान काबा ,मुहम्मद साहब के रुखसत होने के 100 वर्ष बाद ही बदल गया ।यह इस्लाम मे हुए कई ग्रह युद्ध का परिणाम है।।।  परिवर्तन वादियों की युद्ध मे हुई जीत ने सब परिवर्तित कर दिया।इस्लाम इतना कठोर होता तो वो इतनी तेजी से दुनियां में कभी नही फैलता।।	NAG			NGEN	NCOM	NCAS	NETH
C576.210.1	Right sir logo ko Shi samjh nhi h dharm ki bus zo ho rha h us par wo samjh lete h ki yhi h jo bagwaan ya khuda ki taleem h par wo nhi zaante ki inke zanne walo ne isme milawat karke apni roti chalate h or sach ko chupate h	NAG			NGEN	NCOM	NCAS	NETH
C576.212	oh disbeliver, fear of allah, if a man give instant talaq are not valid of islam.  halala is last option.  if any married woman do , wrong work, like exta martial affaira, illegitate relatioship,	NAG			NGEN	NCOM	NCAS	NETH
C576.213	Aakhir islam ke is barbarta khe khilaf muslim auraten kyon nahi birodh kerti? Unhe khulker is deh vyapari sangathno, aapne aapko baxcha paida kerne ki machine banane ka birodh khulker kerna chahiye	OAG	NtAG		GEN	COM	NCAS	NETH
C576.214	Islaam hi kukrityon ka janmdata hai Isi kukrityon Halala ko pak mante hain ye to veshyavriti kerwane ko Isle besharm mazhab hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.215	 Hindu Religion is great .	NAG			NGEN	NCOM	NCAS	NETH
C576.215.1	@Gajanand Jat Brahmins n Hindu are two very different...	NAG			NGEN	NCOM	NCAS	NETH
C576.215.2	Hindu is not religion, it's a life style	NAG			NGEN	NCOM	NCAS	NETH
C576.215.4	@Warrior Clan sikh vi apna h hindu bhi jain bhudh bhi bhai ye sb apni jagah mahan h kyuki jis dharti or h vo dharti mahana h hum sb ek h lado mt	NAG			NGEN	NCOM	NCAS	NETH
C576.215.5	@Warrior Clan lad le tu mahan insan ke karam hote h dharm nhi hote	NAG			NGEN	NCOM	NCAS	NETH
C576.216	mujhe apne hindu dharm par garv hai Jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C576.217	Halala se paida hua ho us ko harami kahate hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.218	Shahen bhag ki Sherni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.219	अफसोस होता है पढ़ें लिखे मुस्लिम समाज के युवक युवती भी तीन तलाक़ और हलाला जैसे गंदी परंपरा को खत्म करने को भी मुस्लिम समाज को प्रताड़ित करना बता कर विरोध जता रहे है	NAG			NGEN	NCOM	NCAS	NETH
C576.220	हकीकत यह है ।	NAG			NGEN	NCOM	NCAS	NETH
C576.221	Aaa thuuu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.222	जय सनातन	NAG			NGEN	NCOM	NCAS	NETH
C576.224	Kitne Bure jindage ha yr..enki..	NAG			NGEN	NCOM	NCAS	NETH
C576.225	Ohomygod	NAG			NGEN	NCOM	NCAS	NETH
C576.226	Eske to halath kharab ho gye hogi	NAG			NGEN	NCOM	NCAS	NETH
C576.227	Ohomygod....kya besharmi ha ye...	NAG			NGEN	NCOM	NCAS	NETH
C576.228	Esse Acha Hindu dharam	NAG			NGEN	NCOM	NCAS	NETH
C576.229	Muslim aurat khet ki tarah h jaise marzi waise upyog kro ya chhod do 😂	OAG	NtAG		GEN	COM	NCAS	NETH
C576.230	Enh molvio ko khatam karo jo essi gandhgi falahteh hian bahut sharam wali baat hai ki essa india mian bhi hota hai per kuran ki kitab toh itni pak hai per inh molvio neh apni asssssh ke liyeh halala banaya hai omg kitni dard hota hoga ussh maa bahaan ko socho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.231	Fuck Islam Save Humanity.	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.232	Yeh agreement karke jo halala kiya jaa raha hai.....woh apne aap ko muslim naa kahe toh bahter hai......aur halala ko q hai...usko samjhne ki zarurat hai....q k bohot log hai...well qualified..lkn phir bhi is issue ka sahi knowledge nhi hai......poora. Ek issue ko samjhne k kiyeh... nikah... means married k chapter ki thodi si information hona zaruri hai... tabhi samjh me aaynga reality kya hai halala ki..... you can see this video..... below Link....  <https://youtu.be/qkGmx0JXMDM>  And say proud be a Muslim......  Q k talaq k baad bhi..dusra nikah karsaktay hai.... zindaghi ko jahannam bachane k liyeh.......  🇮🇳🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C576.233	Jai sanatan...🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.234	Ye ek randibaaz system hai!!  Thanks to hindu wahan to naari respect dia jata hai. Hindu, sanatani dharm yahi sikhata hai ladies ko kaise respect dia jana chahiye...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.235	Or mt pdao ldkiyo ko  Chutiya sale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.236	Chuslam duniya k leye ek khtra hai 🙏	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.237	Yahi hai chuslam ki sachai...	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.238	Very bad. Jahil pan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.239	Aisa kuch nai hai Islam ma.........  Isl kam honey ke wajah say indian Muslims jalti karty ha.......such ma. In pay taras aataa haii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.240	Kya religion hai yaar🤔🤔🤔🤔?  Pehle khud biwi banake maja lo, fir dusro ko biwi ka maja dilwao.  Isse acha to red light area hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.241	This is why education is required in our society.	NAG			NGEN	NCOM	NCAS	NETH
C576.242	Hindu sabse best religion he 🔥🔥🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C576.243	Halala keliye mujhse sampark kare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.244	Dekho muslmano yahi hai islam	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.245	Sab musalman ladkio hindu ya kisi other dharm me saadi kro pr kabhi mushlman se saadi mat kro .	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.246	राम । ☕	NAG			NGEN	NCOM	NCAS	NETH
C576.247	Hindu feel PROUD and lucky to be hindu	NAG			NGEN	NCOM	NCAS	NETH
C576.248	Kuran ke kisaayatme halalalikha h	NAG			NGEN	NCOM	NCAS	NETH
C576.249	Tum mere sath aaomai shade karugaaajevantumhe sath rakhuga hindu dharm sabase achchha h	NAG			NGEN	NCOM	NCAS	NETH
C576.250	Jo hindu ladkiya Musalman se sadi ki hai unko phirse hindu banakar unko sahi zindgi dey socho.	NAG			NGEN	COM	NCAS	NETH
C576.251	Jin Jin Muslim mardo ko apni bibi ko dosre mard se chudwana ha wo Islam ka andbhakt ha.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.252	Beti quit Islam.Accept HINDU RELIGION.	NAG			NGEN	NCOM	NCAS	NETH
C576.253	Jo log is kaum ke hain woh shayad apna zameer apni rooh sab bech chuke hain	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.254	मुस्लिम लड़कियों को हिन्दुओ से शादी कर लेनी चाहिए	NAG			NGEN	NCOM	NCAS	NETH
C576.255	Muslim larki ager Hindu ke sath sadhi kar Le toh uski jindigi sahi ho jayegi..  Or galti se koi Hindu larki sadhi Kar li toh jindigi... Jite ji narak ban jayegi...	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.256	Sanatan dharm jindabad	NAG			NGEN	NCOM	NCAS	NETH
C576.257	Halala bondh koro .Thisis iultation to muslim ladies Dhic !	NAG			NGEN	NCOM	NCAS	NETH
C576.258	औरत की इस धर्म मे कोई इज्जत नाहीं क्यो  ओ भी किसी की मा है बहन है बेटी हैं	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.259	Halala mai sex korna joruri hai	NAG			NGEN	NCOM	NCAS	NETH
C576.260	Jay sri ram	NAG			NGEN	NCOM	NCAS	NETH
C576.261	Thank Christ I am not a part of this demonic religion	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.262	Jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C576.263	Mujhe garv h...ki na main hindu hu, na muslim, na isai aur na sikh...  Main in sbke bina sirf ek aam insan hu...	NAG			NGEN	NCOM	NCAS	NETH
C576.264	Chutiye saale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.265	Allah ne banaye Kanoon alag hai aur maulvio ne alag jaise Halala Allah ka Nam leke Bura Kam karo ye kannon to Allah jinda tha tab nahi banaye kyaa maulvi Allah Ko puchne upar Gaye the kyaa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.266	Mujhe garv hai ki mey Hindu hoo	NAG			NGEN	NCOM	NCAS	NETH
C576.267	भाई ऐसा सब कुछ इस्लाम मे ही नही हिन्दू मे भी होता था कुछ जगह अभी भी है जैसे नियोग प्रथा, सुधिकरण प्रथा, देवदाशि प्रथा, कू क री प्रथ आदि किसी धर्म की बुराइ से पहले एक बार बिचारो।	NAG			NGEN	NCOM	NCAS	NETH
C576.268	Are kyo apni izzat nilam kar rhi ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.269	Sanatan Dharam ki jai ho	NAG			NGEN	NCOM	NCAS	NETH
C576.271	Choda chudai ko halala kehte hai  Je moka sab rarua logo ko milna chai  Mut marne c achha fuddi maro	OAG	NtAG		GENT	NCOM	NCAS	NETH
C576.272	Hindu dharam super h better dusre dharmo se.... Hindu bano better rahoge	NAG			NGEN	NCOM	NCAS	NETH
C576.273	Proud to be a HINDU  Jai Siyaram  Humare yahan aurat se izzat se pesh aate hain..inkha toh aurath ek item hain..	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.274	Yaha hume ataankwadi,jaahil or pata nhi kya kya bataya ja raha h kya hum hatho me ak47 or atom bomb le k ghum rhe h,bhai hum b aam logo ki trh h,kamaate khate h,bachcho ko school college padhate h pr hum pr itni ungliya q uthti h,pehle islam k rules ko achchi trh smjhne ki zarurat h thik se follow nhi krte fir islam ko blaim krte h ,or ye awara jo zor zor se chilla rhi h kis quran me likha h to tune quran padha h jo quran ka naam le rhi jisne galat kia tu use bol logo ne ise business bana lia h log na smjhe to kya kare iska matlab ye nhi k islam bura h,or khabardaar jo ab kisine nabi Allah ya islam k baare me kuch bola to,jab kuch pata nhi to mat bolo,hum bol rhe h kya Hinduism ya kisi bhagwan ko to aap log b mat bolo aap aapka religion follow karo hume apna krne do or is ladki se itni hamdardi h to ja k uski help kr do yaha bakwas mat karo,wo kya choti si bachchi thi jo halaala kara lia kisise b,aaj ki orate self dependent h nasihat do shohar ko q nikaah krna h usse dobara,kamaao or apne bachche paalo,me to thukti hu aise mard pe or kabhi dobara palat k na jau.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.276	Jay sanatan hindu dharm ki Jay	NAG			NGEN	NCOM	NCAS	NETH
C576.277	Kitni gndi riwaje hein inke	NAG			NGEN	NCOM	NCAS	NETH
C576.278	Worst religion	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.279	Proud of being HINDU	NAG			NGEN	NCOM	NCAS	NETH
C576.280	Love sanatan Sanskriti	NAG			NGEN	NCOM	NCAS	NETH
C576.281	Muslim ideology	NAG			NGEN	NCOM	NCAS	NETH
C576.282	Tum salo apno aureto ko burkha mai rakhte ho lekin asli khatra to tumhare ghar mai hi hota hai kya pata kaunsa chacha dever mama fufa sasur aa k pel jaye bechari ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C576.283	Mujhe garw hai hindu hone main	NAG			NGEN	NCOM	NCAS	NETH
C576.284	Hindu daram apna lo to hala bend ho jaeyga	NAG			NGEN	NCOM	NCAS	NETH
C576.285	I proud to be a Christian😇	NAG			NGEN	NCOM	NCAS	NETH
C576.286	औरतें जब शरीफ आदमियों की मोहब्बत ठुकराती हैं, तो ऐसे ही टुच्चे लोग फिर हलाला करतें हैं नखरेवालियों का	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.287	Proud to be Hindu.  Kesa chutiya Riwaj he 😂🤣😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.288	जय जय श्री राम ❤️🙏🚩	NAG			NGEN	NCOM	NCAS	NETH
C576.289	Islam is a religion of peace, love, sex and halala?	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.290	Kitana besarm hai musalim, kanun ke anusar wah ladka agar bola ki mai Isako dubara talak nhi duga to kya hoga, please reply jarur do	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.291	Ye ek ghatiya rivaj hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.292	सब्बाश	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.293	Chutigiri h ye sb.... Aur jo mante h inhe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.294	Merry sath 3 month Tak halala hua Roz nikah Roz talaq	NAG			NGEN	NCOM	NCAS	NETH
C576.295	Kmino ki oulad bhi kmini hoti hai .kesi ko Apny nap ka PRA nhi hota sab hlala ki oulady hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.296	जय सनातन धर्म	NAG			NGEN	NCOM	NCAS	NETH
C576.297	My god	NAG			NGEN	NCOM	NCAS	NETH
C576.298	Muslim ladki hindu mardo se shaadi kro,kam se kam Halala se bchenge 👍  Aur gharwapsi me apka swagat hai 🙏	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.299	Proud to be oldest and eternal religion in the world is Hinduism 🙏🙏 you know one religion that's dangerous for humanity 👍	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.300	Special marriage act k tahat sadi kre or mje kre ,,,kyuki ye act hr [dharam.se](http://dharam.se/) upr h	NAG			NGEN	NCOM	NCAS	NETH
C576.301	Kuran me halala ka koi jikr hi nhi h baad me bnaya gya niyam h inka ,,, mahilao pr is trh ka atyachar glt h	NAG			NGEN	NCOM	NCAS	NETH
C576.302	Disgusting religion..... Thooooooooooo🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.303	Halala ka naam lene walon ka seer kat dena chahiye khun kholta hai in baton se yeh log kab samjhe ge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
