ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C103.150	thre wil be never never be build meitei Temple if it will be build then all the religious temple or Church be build at the same time and no one religious House can be remain without build ,How can one faith temple be combine all the people in Manipur U the stupid idealogy come and build if u don't ashame	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.151	Please c be4 1940 to 1945 what was Manipur n INDIA how meany people's in deferens community how meney village's in Munipur. INDIA Manipur first census how much people are lives? Respects both secy n Raj take-up discuss specifics ideas with truth not politically thanks	NAG			NGEN	NCOM	NCAS	NETH
C103.152	Ooo my childrens Remind history before u talk and write .	NAG			NGEN	NCOM	NCAS	NETH
C103.153	who are living and build shelters beneath the Mount Koubru or at the range of mount is the very first to hve knowledge ,everyone hve the right to see, to go, to climb ,but the peoples around the mount can prevent from what they did not wanted other's peoples from far comes and do	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.154	Good anchor	NAG			NGEN	NCOM	NCAS	NETH
C103.155	Manunghutna Discussion is very mature.Thanks anchor Raj Nongthongbam and impact news.	NAG			NGEN	NCOM	NCAS	NETH
C103.156	Mahousha Kanna Lip is based on the fact that the foreiner Kukis have the intension to defense the protection of hills thinking that that area belongs to the nomadic tribe of Israel ,so called Kukis(Haokip,...).That's based on communal ideas challinging the true indigenous people of Kangleipak.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.157	Asi paonam dhurma se wa khugang se keinomatwyeee gyan man tade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.158	Hitobong mi hangsan enei uhi pathen thangvah ute.... Sum le pai deiho etun² uleh nikhat teng soh a michutpha ehung umdeo ahi. Khangtou dom² ute	NAG			NGEN	NCOM	NCAS	NETH
C103.159	Chumna adum hyba khotpa yabaseda mana yam swna ngangba dwna twrisena karigeno twrisena	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.160	Keigino yanthtpa kkththtpa mei thadokpa loirakan chingsida ujao amata leirktra urktra kansida yumgi yum churst ki churst ngak ngairk akansida eco system bu nungsisnnarkliba aduga keidaunungda migi laisang uraga thamoida saoningba poklunu madu nangna nangna thajariba lainingdugi lainingdugi chtna kanglon eba lairik amatada edabani migi atoppa lon ngangba iba heiraga lairik heibasu ntte ekai ningaini esagi haurkfm su Munna khngdringei esana esa Munna khngnaba hotnarasi meetei na mutharklibasi migi lainingbu thajaruba pamlubadagini migi mama da ema oiningluba migi epada epa oiningluba dagi ni leiminnariba masel nungsinahnda basu mitop ki laining chnglkpadagini kaobiganu esana thajaba ningjarmba laining laisonbu mitop ki laining laison gi ahenba wari khara taruraga hekta onba ngmba areppa leitaba firep adunadi mitopna adumk khudum chnsillkpa mahausani ekhoi masenna adumak nungsinarktaba tabani kangleipak asida kanamatagi laining laison chnglktringei mtmda Hao Meetei yam nungsinana leirmme haibadai Hindu laining chnglktuna kayama leikha taba yaba tare hujikna amuk Christian amuk knna pamnakhtlk e meetei dei Hao dei esagi lainingsida loina leiba ngaktane thijanba tnba dei mitop ki wari nungaina liraga loina sumlare pangtharare kangleipak ki mipum khudingmk sidabu eikhoisibu singe Kai khnjakhira ngasi eikhoi mitop ki warida pangtha rmdrabadi ngasi asumna nungsinadana amana ama taubada yengsinnaduna asingba sanaba fttaba tannaduna leiribase leiramgadra esana esa mask khngna leirmladabu migi warida pangtharugadra Mina di keidaunungda namfuda ninghnkhibadi oirmloi esana esa msk khngjadabadagi migi chingsinba ngmnaba lirkpa warida pangthakhiba ngak oigani hujiksu mtm loidri migi wari nungaibada pangtharuba adumna esagisu wari mayek sengna nungaiba yaormgani thigtpiyu tan ganu tnbadagi nungaiba araiba asmba pamlkpadagi loina mangtharklibani nungsinaba purkse hairabadi hannagi haurkngeigum amuk nauhaunana purkpa mathau ngmloi khn ganu fttabadi purkpa ngmlaga afabadi keigi ngmloi	OAG	NtAG		NGEN	COM	NCAS	ETH
C103.161	Excellent points Dr. LTT	NAG			NGEN	NCOM	NCAS	NETH
C103.162	Long live ..Dr.Ltt	NAG			NGEN	NCOM	NCAS	NETH
C103.163	My advice we let you worship🤗 don't ask more than who knows we might stop for worshipping also....ban kap diuhe.mihem te jonghi aval2 hol be u😡🤬	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.163.1	I want translation from also ban .......	NAG			NGEN	NCOM	NCAS	NETH
C103.164	Wa ngangba hheitaba meebu debate ta leader 1 oina hapiganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.165	Pu dr ltt dansot hen	NAG			NGEN	NCOM	NCAS	NETH
C103.166	Yes sir durba said his points there will be make building ... Of laisang	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.166.1	Let's look	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.167	Destination will be might is right	NAG			NGEN	NCOM	NCAS	NETH
C103.168	Koubru da laisng ama sageh haibasida yadrise Kari twbeino noi maa gi awunpot loh koubru seh	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.168.1	Heijing pot ne	NAG			NGEN	NCOM	NCAS	NETH
C103.169	Khara leirad eikhoi yumgase moigini hairktw mlle	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.170	Long live Dr, Lamtinthang	NAG			NGEN	NCOM	NCAS	NETH
C103.171	Mitoh tetoh kidin te pithei jingdin pathen in chehna hetgilna nape jing hen ... Solomon chehna pepa pathen in nangjong nape jing hen.	NAG			NGEN	NCOM	NCAS	NETH
C103.172	Dr.LTT Haokip ke point of view yamna fajei. Kaoubu range ta church mayam ama lei, church sing ashi shabada matamda deforestation taoudabara, koubru ge eco- system da akaiba pidabara haiba wahang Ashe lakli. Meitei na lai- Shang ama sajaga haibada mafam duge environment da akaiba pigani haibasedi haimanba thokani	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.173	Conclusion of this discussion:   Kukis claim Mt. Koubru as their ancestors' land which is absolutely invalid...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.174	Eikhoi chingmi lmmi wari sanarga loinamk loisinba yaba wafamda esagita hnna khllaga thbk twbna soire♥️	NAG			NGEN	NCOM	NCAS	NETH
C103.175	😂😂😂 Mr. Lamtinthang, you have thrown your ancestral identity and accept Christianity a foreign religion. What is your ancestors religion and origin. You even forget your identity	OAG	NtAG		NGEN	COM	NCAS	ETH
C103.176	Ichin inaosa lam mapu asengbadi esorgini mioiba eikhoise jamlabada chahi 70 /80 henna hinggadouba Amata leitabanina nungsi chanana leiminna bana khuwaidagi aphaba oigani.long live manipur	NAG			NGEN	NCOM	NCAS	NETH
C103.176.1	👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.177	Oj durvbu sapot tougei , lampingtao nakhut paiba thangn sanna nasabu yansilbgi wangang oire oj lampingtao.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.178	Paonam who is from Mahousa Akanba lup is so emotional hahaha   It seem he is not in discussion mood	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.179	Vel som sagi vei beh like thei hile kati tave	NAG			NGEN	NCOM	NCAS	NETH
C103.180	Oija dhurba. Jam sao nu. Ng vahei de jam sao ba man le	NAG			NGEN	NCOM	NCAS	NETH
C103.181	Is church necessary to build? why dont you go as old testement. I hope there was no church during that time. I think you should stick with your word. I think church is not necessary.	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.182	Pu. Lamtinthang hy pathen in ei ph mng2 u ahe. Damsot in lng. Natoh nalam a machal jeng in. 👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.183	I really salute Dr, Lamtinthang Haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.184	Naga yaohan lu	NAG			NGEN	NCOM	NCAS	NETH
C103.185	Loukhoi bana mapu oikhare... Loumapu na oiramdare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.186	Koukaru haibani not koubru..... Which means joining	NAG			NGEN	NCOM	NCAS	NETH
C103.187	Makha episod amasu twnaba request twjari	NAG			NGEN	NCOM	NCAS	NETH
C103.188	Tahchapa hta bng jat lah a um ho jal Lin ka ki thangat ji lheh e dam sot nin pu LTT Pathen in na um pi Jing ta hen	NAG			NGEN	NCOM	NCAS	NETH
C103.189	Let people believed and worship our origin and do not bring out religious concept. Koubru is our origin	NAG			NGEN	NCOM	NCAS	NETH
C103.190	It's a big debate between ecological protection vs religious conservatism.......both issues are in status quo	NAG			NGEN	NCOM	NCAS	NETH
C103.191	khara sanga di oja Raj na saoraktana anise thoma ni😄😄	NAG			NGEN	NCOM	NCAS	NETH
C103.192	Waheidi yamna fajei adubu koubrugi chingsangi tangkhai chnbafaobada ooo wa yanthtuna yum kei sajinba ta natana cultivation tousinba ujare, masibu karmba preservation makhl amano! Laloi khun dagi houraga around 10 km se yum kei sajjnduna louwoo singu tousinduna leibana matm kharadadi koubrugi mountain asi mangkhiba yana leire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.193	Yetnarido loina khangle mapu oibaduni pamnarido yetnadou saruk khutthingjanlakpa khudingmak ngakthoksi mapu nattana mapusaba yaroi	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.194	Meilhei hon jong alo naji ahetlou u hetna le chihna aphah joulou u..eihon dr pu hi e tosot lou u le e vangset nalenpen diu ahe	NAG			NGEN	NCOM	NCAS	NETH
C103.195	Durba haibra asidee sak kaakmallae...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.196	Dr LTT🎉🎉🎉✌️✌️🤩🤩	NAG			NGEN	NCOM	NCAS	NETH
C103.197	Masigi gadha sina religion loinagi koubru da saji ye gadha amuk haige..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.198	I really appreciate Dr haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.199	Well said haokip👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C103.200	Dr. Lamtinthang, so patient 👍 and soft speaking 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.201	Tamo paonam se force ta wa ngang ba gum tourise saubra?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.201.1	@Georgeson Gray 👍	NAG			NGEN	NCOM	NCAS	NETH
C103.201.2	Exactly..saurasu..kanaroi... this is the time to fight for the real history.not force politics	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.202	Amase khuire pangng ngng e 🤓 dr. Lamtinthang 👍👏👏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.203	Pu Dr lamtinthang,amahohi ahi nampi,neo gamlego ngailu kitichu	NAG			NGEN	NCOM	NCAS	NETH
C103.204	Kipa a ume, DR pu jeh jar la hatah a elunglet u akimudoh ji e. Kihoulim dan chu anom in Lekhasim le simlou akichehlah jeng e.	NAG			NGEN	NCOM	NCAS	NETH
C103.205	Nggi Christian dudi punshida chatloi dharma sandokpa ama yao e cgi haokip se	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.206	Kukina pukchel pikpeini thangjing gase thangting hai loktak cna keinoma haibani moina tourise lamgi wari manungda lamda choppa	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.207	Ngarang da lakpa kuki na kushi touba yaroi foreigners haiba waheise panningde	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.207.1	Eikhoi d ngarngda lakpane ngdi hwjikta lak aga afw sa ybro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.208	Dr.LTT hi eimi te dinga Einstein lhoh neipen h inte. Alhoh hi kiki lahthei le kati tave ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C103.209	Masi ge dhurba ..haiba misidi...nok ning ba phoure mahak ki wahei sing se..saoningba di lairi..Paonam dhruba...na uradi masi ge comment sing se..loina delete tao ning lam gani..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.210	Meitei people destroy our kukigam moul sangpen, pliz respect nature!	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.211	eimi paon in sei in lang ngol sah han o na kom a jongte ni chu😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.212	Chumdro mayamgini hairdi mayamgi safam thoktro	NAG			NGEN	NCOM	NCAS	NETH
C103.213	Oja amsi yam tension leina ngangi khtnaba manle	NAG			NGEN	NCOM	NCAS	NETH
C103.214	2 vs 1😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.215	Sir, Raj I honor you for good conductor on discussion	NAG			NGEN	NCOM	NCAS	NETH
C103.216	I think Mr. Dhurba don't understand the point what Lamthing had said	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.217	Dr. Lamthing haokip well experience and respectable person. Appreciated you	NAG			NGEN	NCOM	NCAS	NETH
C103.218	Mayam pulapki oina guest house kumba ama thamlasi....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.218.1	Oja ge se..khannnaba yai..du oiradi..yetna raroi	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.219	Dr.Lamtinthang Haokip you deserve to be a leader 👍pathen in damtheina nape Jing hen.Saitu constancy a Dr.LTT MLA a ilhen doh uangai mong²tai.      Sir.Dhurba tapna ngang bah yatro...chaokhat tabah thabak tourak kanu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.220	Da Raj... I'm an avid supporter of your style of Anchorship but honestly I feel like Ojha Dhurba was not fit enough in terms of debating Knowledge. Sigi topic se amuktangga debate toubiyu with good orators.	NAG			NGEN	NCOM	NCAS	NETH
C103.221	Dr Haokip is a smooth talker for sure but his knowledge is limited from his Tribal pov. And sadly he manipulates his knowledge about anthropic origins to his disadvantage. No wonder there exists no true learned person from out tribals brethren. Every one of them exists just to manipulate history and fabricate history to their advantage while ignoring the facts. I wonder if he will last any sound debate with a real scholar. His manipulative tactics of demeaning sentences and concepts will utterly fail if applied to his ethnic identities	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.222	Grandfather gi chatnabidudei migi grandfather gi chatnabiduna henna better oi haibasibu hourakpham khangdaba mi kouroidra oja haokip?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.223	M from nagaland, dont know meitei but i have a feeling, Dr.Lamtinthang Haokip owned the debate😊😊	NAG			NGEN	NCOM	NCAS	NETH
C103.224	Eikhoigi etao se yam na eshou lange da khra d tabtharo da mask louthok a ga 🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.225	Actually I have problems language but I thinkh thats reasion was Koubru condition any way I support to,DR, LAMGINTHANG HAOKIP im from Nagaland ....	NAG			NGEN	NCOM	NCAS	NETH
C103.226	Kuki ga eikhoiga houminaba nattehe durva...chingburoi haibadu kuki yaode hey	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.226.1	Kuki haisidi anouba mingthol British moi khangdana piramba...misingdi matam kuinadagi leirak aba..noi Meitei su Burma da KATHE hairaga khangnei...Katheleipak ta oina seidang nguro	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.227	Dhurba felt like crying .....I see myself in him....that's how I behave when I don't win debate	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.227.1	@the Neolithicc man that's true....tribals inhabited areas is protected .......as per constitution........u guys meitei are not about the law either	OAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C103.227.2	That's how tribal lam khopchanba do... Migi property da khut thingjanba	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.228	[1:00:00](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=1h00m00s) the end!	NAG			NGEN	NCOM	NCAS	NETH
C103.229	Hwjik Dm college ta Ojasingna ojasinggi 7th pay pide hyduna Dm college ta 17th February dagi class boycott twkhibadagi class twdaduna leire. Ojasingda hyjabasu ojasingna tabidre Government da hyjabasu tabidre hwjikfwba satrasing class yaoba fangdaduna leire. Yaragadi imptack tv na satrasingi khanbiduna Dm college ta class twdabagi Discussion hour da topic ama oina pukhtpiu	NAG			NGEN	NCOM	NCAS	NETH
C103.230	Manipurda chingmi tammi tokhai takhibsidi hindu dharm changlkpagi oiramdre ngasigi dhruba hairaba nipasigi wangangsina mayek sengle pumnamk moina tokhai tanhnba oiramle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.231	Dhruba hairiba nupasi kamai thoraklino mina ngangba wasu lousinba heitaba leibak erang thoknaba wa yam ngangi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.232	Only the fool can't understand what dr lamtinthang means	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.232.1	@Prince Yt thibuut nng kari khngdana !	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.233	I support oja dhurba..	NAG			NGEN	NCOM	NCAS	NETH
C103.234	Two men is barking to one men and the single men win in every point..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.235	Dr,LTT damsot in lng mipi kinepna nampi khompin hugpang in pathen in chihna thepna damthei na napi tahen	NAG			NGEN	NCOM	NCAS	NETH
C103.236	I totally disagree with Paonam Dhruba. Building temple to mark sacred sites have never been a part of our meitei culture. If it were why didn't our ancestors, our kings built them? We have always revered and worshipped our sacred hills, koubru lai, thangjing lai et al and we shall continue to be proud of our unique culture. If this ia built, what happened to ayappa temple in Kerala will be our fate in a few hundred years. We cannot create a foothold for the bigger culture to subsume us. Please let us stop seeing this from a communal angle.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.237	Raj you are best anker in manipur i love to see your chennel impact. You are very perfect all the best Happy new year	NAG			NGEN	NCOM	NCAS	NETH
C103.238	Dr lamthing is so good	NAG			NGEN	NCOM	NCAS	NETH
C103.239	Dr.Pu he NAMPI lamkai din kadei sah valin amin NAMTINTHANG sahtaote🤭 a personality he lamkai dinga fit mong2...      Dr. Lamtinthang/Namtinthang   I salute u....	NAG			NGEN	NCOM	NCAS	NETH
C103.240	Yamna kok sanei masigi refugee Lamthingthang kuki tuki se	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.240.1	@Rojen Meitei , thibuut nng kari khngdna !	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.241	Dr lamtintang be brave	NAG			NGEN	NCOM	NCAS	NETH
C103.242	Hooo dhurva Tara Ng cdi.....wa ngangle engna tapna lemna ngango ngna nganglido nasana tapham khangbro....heinabi oirasu yumda adumai nganglasu sigumba platform dadi khrasu semdokpiyu... leader quality khara watpra khaley amasiga yamna khetnarey...khra magun leiba amana represent twradi fagadabaney...ma natradi leitrabajatla MHK gi representative sey...a to z yadre mina haidorakpa nganglakpaga yam khetnarey Ng 48 lak koubru kabaga chingburoi tamburoi ga apunbagi amata ga do toko Mina hangliba questiondi answer piba heitrabo miyamgi mahut singani haina chongthokpiraklaga mimangda asonba utnaba chongthokpirakpaga chap hek manei....namastey MHK secy......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.243	this haokip man talks more sense than Joseph Hmar... 👏	NAG			NGEN	NCOM	NCAS	NETH
C103.244	Koubru da koubru sabada amuk kari yetningai leirige	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.244.1	Thiboot nng kari khngdana !	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.245	Moi wari c d pakhistan punjabi na golden temple c drama loimkini hi gum ni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.246	Noisu chruch saruranu hindusu Christiansu meiteisu muslimsu loimk ki yeng o ahdudi lmpak lmhang oina thm mo noi hana	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.247	C d ram mandirgi taipta lk tu rabo manly bo masi d soinarkkani	NAG			NGEN	NCOM	NCAS	NETH
C103.248	What the meaning sir paonam dhurba i almost climb 48 time or already 48 time ...RIP English 🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.249	Sir Poonam engna tapna fajna haibada ngna chumabado koilao laodana gyn men tahndre🤦‍♂️	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.250	It's really cool tribal people watch this channel too	NAG			NGEN	NCOM	NCAS	NETH
C103.251	Please when u invite leaders for discussion, please invite some educated n cultural people, so far kuki representatives r peaceful n kind approach to any communities, do not invites people who just make up fake history n myth, invite educated people who know atleast sorrounding areas, somebody cannot imagine something n simply claim s history, that is nonesence, simply emotional speech not gonna prove anything, u r talking about past not present, next time set a proper boundary, do not invite leader without discipline, but calm n truth also educated people who embrace history not just some myth from present fake historian	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.252	AKANBA LUP tortoise possessive ideology is known to us By Sir Raj and LTT😀😂      No LAISANG, no church, no mosque = Peace ✌️😊.      Any other possessive ideology yet to be known is also welcome 🤞	CAG	NtAG		NGEN	COM	NCAS	NETH
